prob_0,prob_1,prob_2,prob_3,prob_4,label
0.22490881,0.17938894,0.117136404,0.20781389,0.27075198,0.0
0.2249154,0.1793935,0.11714286,0.20780312,0.27074507,0.0
0.22581059,0.17994778,0.11799069,0.20642304,0.26982796,0.0
0.0811184,0.605272,0.2989976,0.010972695,0.0036392428,0.0
0.22492239,0.17939824,0.11714962,0.20779185,0.27073786,0.0
0.22802486,0.18114029,0.120066844,0.20328885,0.26747915,0.0
0.22787279,0.18106124,0.119922176,0.20349678,0.26764703,0.0
0.22490752,0.17938809,0.11713518,0.20781593,0.27075326,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.31093332,0.25675672,0.18656775,0.12426705,0.121475205,0.0
0.22493356,0.17940581,0.11716051,0.20777376,0.27072626,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490682,0.1793876,0.11713449,0.2078171,0.2707541,0.0
0.2249118,0.17939101,0.11713932,0.20780899,0.27074876,0.0
0.22625104,0.18019786,0.11840186,0.20577544,0.26937366,0.0
0.34321666,0.297036,0.23920943,0.06928226,0.05125571,0.0
0.22490768,0.17938823,0.117135346,0.20781562,0.27075312,0.0
0.2249093,0.17938936,0.11713695,0.20781296,0.2707514,0.0
0.3300831,0.27784577,0.21007821,0.097617395,0.08437541,0.0
0.32615858,0.27322227,0.20448396,0.10374986,0.092385314,0.0
0.22490683,0.17938763,0.11713449,0.20781706,0.27075404,0.0
0.06612944,0.10286059,0.78062445,0.043765653,0.0066199414,0.0
0.2249068,0.1793876,0.11713447,0.20781712,0.2707541,0.0
0.2249098,0.17938964,0.117137395,0.20781228,0.270751,0.0
0.22490682,0.17938763,0.11713449,0.20781708,0.27075404,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938758,0.11713443,0.20781721,0.27075416,0.0
0.22495219,0.17941828,0.117178485,0.20774393,0.27070713,0.0
0.22490673,0.17938754,0.1171344,0.20781721,0.27075416,0.0
0.22490712,0.17938781,0.11713479,0.20781654,0.27075362,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22648802,0.18032835,0.118622676,0.20543355,0.2691275,0.0
0.22490795,0.17938839,0.1171356,0.20781521,0.27075282,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2249068,0.1793876,0.11713447,0.20781715,0.2707541,0.0
0.22490865,0.17938885,0.117136285,0.20781408,0.2707521,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490674,0.17938758,0.11713443,0.20781717,0.27075416,0.0
0.22491461,0.17939298,0.11714208,0.20780441,0.27074593,0.0
0.30367687,0.24941018,0.17926542,0.13286811,0.13477944,0.0
0.22446553,0.3463106,0.4038523,0.017635584,0.0077360384,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.26572323,0.30510384,0.40100428,0.0192456,0.008923291,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22491044,0.1793901,0.11713803,0.20781116,0.27075022,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22706734,0.1806394,0.119163334,0.20461228,0.2685177,0.0
0.22502945,0.17946927,0.11725276,0.20762073,0.2706278,0.0
0.22490674,0.17938758,0.11713443,0.20781717,0.27075416,0.0
0.22522016,0.17959127,0.11743447,0.20732142,0.27043262,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.34042904,0.30889934,0.28299767,0.042155087,0.02551896,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.086714365,0.09694377,0.76594275,0.04401645,0.006382656,0.0
0.2251029,0.17951676,0.11732292,0.20750482,0.27055258,0.0
0.224907,0.17938773,0.11713465,0.20781682,0.27075386,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22492222,0.17939813,0.11714951,0.2077921,0.27073804,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22517647,0.17956369,0.11739301,0.2073895,0.2704773,0.0
0.24699695,0.19688345,0.13338327,0.18651362,0.23622273,0.0
0.30367166,0.3002306,0.36094078,0.023499025,0.011657793,0.0
0.3412468,0.29326823,0.23225936,0.07537828,0.057847414,0.0
0.3990653,0.058559902,0.5129638,0.026592832,0.002818295,0.0
0.2790634,0.29940346,0.39180747,0.020174392,0.009551453,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.30150387,0.24725324,0.1771811,0.1353361,0.13872564,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22529766,0.1796398,0.11750805,0.20720115,0.27035338,0.0
0.22490683,0.17938763,0.11713449,0.20781706,0.27075404,0.0
0.3166549,0.063730486,0.5846027,0.031377442,0.0036342987,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490838,0.17938869,0.11713605,0.20781448,0.2707524,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22546266,0.17974117,0.11766389,0.20694771,0.27018464,0.0
0.22490712,0.17938778,0.11713477,0.2078166,0.27075374,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490759,0.17938817,0.11713528,0.20781584,0.27075323,0.0
0.2249275,0.17940174,0.11715459,0.2077836,0.27073258,0.0
0.22499214,0.17944477,0.11721697,0.20768009,0.2706661,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490674,0.1793876,0.11713443,0.20781715,0.2707541,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.3162161,0.30325875,0.34066996,0.026370281,0.01348499,0.0
0.22490673,0.17938758,0.11713443,0.20781715,0.2707541,0.0
0.2875635,0.29762155,0.38379505,0.020955073,0.010064724,0.0
0.22516859,0.1795587,0.117385484,0.20740187,0.27048537,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.04587632,0.11033542,0.7937013,0.043137275,0.006949648,0.0
0.22490689,0.17938766,0.117134534,0.20781699,0.27075404,0.0
0.22637586,0.18026687,0.11851817,0.20559493,0.26924428,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490692,0.17938767,0.11713459,0.20781681,0.27075383,0.0
0.22510879,0.1795205,0.11732852,0.20749563,0.27054662,0.0
0.07944476,0.61035323,0.29574376,0.010867659,0.003590615,0.0
0.32015595,0.3044014,0.3334959,0.027637096,0.014309701,0.0
0.22517686,0.17956391,0.117393345,0.20738885,0.27047685,0.0
0.39826563,0.05727771,0.51534325,0.026298773,0.0028145819,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490682,0.1793876,0.11713449,0.2078171,0.27075404,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.28662613,0.2975235,0.38503423,0.020829597,0.009986585,0.0
0.22490673,0.17938757,0.11713443,0.20781715,0.2707541,0.0
0.22497465,0.17943324,0.11720013,0.20770791,0.27068397,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2249984,0.1794489,0.11722299,0.20767,0.27065954,0.0
0.2249068,0.1793876,0.11713447,0.20781715,0.2707541,0.0
0.22490683,0.17938766,0.11713452,0.20781703,0.27075398,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490692,0.17938767,0.11713457,0.20781694,0.27075395,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.043982305,0.11114325,0.79476124,0.043109074,0.0070041046,0.0
0.32218546,0.3062243,0.3277094,0.028775195,0.015105525,0.0
0.29047,0.23654403,0.16716382,0.14722909,0.158593,0.0
0.22490689,0.17938766,0.117134534,0.20781688,0.27075392,0.0
0.22490698,0.17938773,0.11713465,0.20781678,0.27075383,0.0
0.29722217,0.29898575,0.3704605,0.022377927,0.0109535,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22524668,0.17960799,0.11745973,0.2072801,0.27040547,0.0
0.33694774,0.30928028,0.2933655,0.038162842,0.022243587,0.0
0.2252896,0.17963476,0.1175004,0.2072136,0.27036157,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.39321688,0.056811146,0.5209903,0.026155721,0.0028260748,0.0
0.2249076,0.1793882,0.117135294,0.20781572,0.2707532,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490712,0.17938781,0.11713477,0.20781659,0.27075374,0.0
0.22495374,0.17941932,0.11717999,0.20774141,0.27070552,0.0
0.2603411,0.30984777,0.40202796,0.019027017,0.008756129,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938757,0.11713443,0.20781715,0.2707541,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.224907,0.17938773,0.11713468,0.2078167,0.27075374,0.0
0.33892268,0.28954858,0.22619508,0.08106918,0.06426433,0.0
0.3370125,0.28678223,0.22204868,0.08514282,0.06901385,0.0
0.30490446,0.30049598,0.3590593,0.023734104,0.01180601,0.0
0.30027512,0.29954395,0.36602,0.022887794,0.0112733105,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22694369,0.1805737,0.1190477,0.204786,0.26864883,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22764446,0.18094237,0.11970588,0.20381048,0.26789686,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2249069,0.17938767,0.117134534,0.20781697,0.27075395,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490674,0.17938758,0.11713443,0.20781717,0.27075416,0.0
0.2269161,0.18055904,0.11902194,0.20482486,0.26867807,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.3403476,0.29176772,0.22973478,0.077707216,0.060442705,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490738,0.17938802,0.11713504,0.2078161,0.27075338,0.0
0.33866918,0.28916952,0.2256107,0.08163473,0.06491587,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490835,0.17938864,0.11713596,0.20781459,0.2707524,0.0
0.22490881,0.17938894,0.117136404,0.20781389,0.27075198,0.0
0.22494443,0.17941314,0.11717103,0.2077563,0.27071506,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22495379,0.17941938,0.11718005,0.20774125,0.27070543,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.33569965,0.30926588,0.2966613,0.037032142,0.021340927,0.0
0.2249075,0.17938809,0.11713515,0.20781593,0.27075323,0.0
0.2249067,0.17938757,0.1171344,0.2078171,0.27075404,0.0
0.22490682,0.1793876,0.11713449,0.2078171,0.27075404,0.0
0.22490749,0.17938809,0.11713515,0.20781593,0.27075323,0.0
0.31357867,0.06404887,0.5871155,0.03159029,0.003666672,0.0
0.22490689,0.17938766,0.117134534,0.20781703,0.27075404,0.0
0.22490673,0.17938754,0.1171344,0.20781721,0.27075416,0.0
0.22490673,0.17938757,0.1171344,0.20781721,0.27075416,0.0
0.22490683,0.17938766,0.11713452,0.20781703,0.27075398,0.0
0.22492434,0.17939956,0.11715156,0.20778868,0.27073586,0.0
0.22491534,0.17939344,0.11714275,0.20780335,0.27074522,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490712,0.17938781,0.11713479,0.20781654,0.27075362,0.0
0.2249068,0.1793876,0.11713447,0.20781715,0.2707541,0.0
0.22490929,0.1793893,0.117136896,0.20781308,0.27075142,0.0
0.2397744,0.19055356,0.1283328,0.19212332,0.24921593,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490788,0.17938831,0.117135495,0.20781541,0.27075297,0.0
0.22490692,0.17938767,0.11713459,0.20781694,0.27075395,0.0
0.26114526,0.3091313,0.40188327,0.019059224,0.008780798,0.0
0.22690436,0.18055277,0.11901091,0.20484146,0.26869056,0.0
0.25584915,0.20472331,0.13974757,0.17931631,0.2203638,0.0
0.22490716,0.17938782,0.117134824,0.20781651,0.27075362,0.0
0.39562556,0.056823287,0.51857007,0.026164833,0.0028164655,0.0
0.22492214,0.1793981,0.117149405,0.20779221,0.27073815,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22491357,0.17939223,0.11714104,0.20780614,0.270747,0.0
0.32485247,0.30759737,0.3212269,0.030196749,0.016126404,0.0
0.22509645,0.17951259,0.11731676,0.20751499,0.27055913,0.0
0.2249079,0.17938837,0.11713558,0.20781527,0.2707529,0.0
0.30513862,0.30054736,0.35869977,0.02377962,0.011834739,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.300124,0.29951495,0.3662426,0.022861723,0.011256937,0.0
0.22490963,0.17938954,0.11713725,0.20781249,0.2707511,0.0
0.22490682,0.17938763,0.11713449,0.20781708,0.27075404,0.0
0.3421319,0.2948551,0.23506731,0.07285843,0.05508727,0.0
0.22490712,0.17938781,0.11713477,0.20781659,0.27075368,0.0
0.31898522,0.3039909,0.33577743,0.02721511,0.014031374,0.0
0.2249068,0.1793876,0.11713443,0.20781715,0.2707541,0.0
0.22490674,0.17938758,0.11713443,0.20781717,0.27075416,0.0
0.22635579,0.18025583,0.11849949,0.20562382,0.26926506,0.0
0.2249068,0.1793876,0.11713443,0.20781715,0.2707541,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.3019207,0.24766564,0.17757767,0.13486621,0.13796978,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.224907,0.17938772,0.11713465,0.20781676,0.27075383,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.28376237,0.2979342,0.38796243,0.020541465,0.009799663,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.24589635,0.1959152,0.13260582,0.18738334,0.23819919,0.0
0.22491111,0.17939055,0.11713867,0.20781009,0.27074957,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.30121058,0.2997263,0.36463588,0.023051163,0.011375964,0.0
0.22490866,0.17938891,0.11713635,0.20781392,0.270752,0.0
0.22490673,0.17938754,0.1171344,0.20781721,0.27075416,0.0
0.30496934,0.30051017,0.35895988,0.023746667,0.01181394,0.0
0.22491556,0.17939363,0.11714304,0.20780283,0.27074492,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.27509987,0.300665,0.39501712,0.019870756,0.009347164,0.0
0.3109092,0.30189914,0.349574,0.025005888,0.01261173,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490963,0.17938954,0.11713725,0.20781249,0.2707511,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22700724,0.18060751,0.11910711,0.20469664,0.26858157,0.0
0.22490835,0.17938867,0.117135994,0.20781451,0.2707524,0.0
0.22490674,0.17938758,0.11713443,0.20781717,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2993026,0.29935992,0.36744696,0.022721626,0.011168995,0.0
0.22494602,0.17941417,0.11717254,0.20775379,0.27071345,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.303974,0.300295,0.36048147,0.023555972,0.0116936825,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.30396706,0.30029345,0.36049187,0.02355467,0.0116928555,0.0
0.22490914,0.1793892,0.11713675,0.2078133,0.2707516,0.0
0.043734338,0.1112538,0.79489523,0.04310517,0.007011376,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2249849,0.17944002,0.11720997,0.20769158,0.27067345,0.0
0.22490674,0.17938758,0.11713443,0.2078171,0.27075404,0.0
0.22493517,0.17940693,0.11716208,0.20777123,0.27072465,0.0
0.22493866,0.17940925,0.11716543,0.20776555,0.27072105,0.0
0.2249068,0.1793876,0.11713447,0.20781715,0.2707541,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22560893,0.1798292,0.11780159,0.20672554,0.27003482,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22497918,0.17943622,0.117204465,0.20770074,0.27067935,0.0
0.2757715,0.30044967,0.39447543,0.019921845,0.00938147,0.0
0.22490942,0.17938939,0.11713705,0.20781279,0.2707513,0.0
0.224958,0.1794222,0.117184125,0.20773454,0.27070114,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490698,0.17938772,0.11713463,0.20781685,0.27075392,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22497246,0.17943178,0.11719801,0.20771152,0.27068636,0.0
0.22490673,0.17938757,0.1171344,0.20781721,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.3216497,0.30573347,0.3292796,0.028456021,0.01488121,0.0
0.3392538,0.29005006,0.22697672,0.08031738,0.063402034,0.0
0.22494966,0.17941661,0.117176026,0.20774795,0.27070972,0.0
0.39975414,0.058376003,0.51249796,0.026554331,0.0028174245,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.39798957,0.0571968,0.51572114,0.02627767,0.0028146182,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.29769439,0.2990683,0.36978108,0.022454586,0.011001542,0.0
0.22508952,0.17950816,0.11731014,0.20752595,0.27056637,0.0
0.2249073,0.17938793,0.117134966,0.20781636,0.27075356,0.0
0.38747394,0.05705509,0.52624065,0.026343254,0.0028870588,0.0
0.22490716,0.17938782,0.117134824,0.20781651,0.27075362,0.0
0.2249075,0.17938809,0.11713515,0.20781597,0.27075332,0.0
0.22496444,0.17942648,0.117190294,0.20772429,0.27069455,0.0
0.3041008,0.30032203,0.36028838,0.023579987,0.011708824,0.0
0.22498244,0.17943843,0.11720763,0.20769554,0.27067605,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2251709,0.17956015,0.11738773,0.20739827,0.27048305,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2249073,0.17938793,0.11713499,0.20781627,0.2707535,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2250774,0.17950033,0.11729858,0.20754503,0.27057868,0.0
0.2253913,0.1796976,0.117596574,0.2070569,0.27025762,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490682,0.17938763,0.11713449,0.20781708,0.27075404,0.0
0.22623186,0.18018717,0.118383996,0.2058033,0.2693936,0.0
0.3168123,0.30341586,0.3396327,0.026542976,0.013596289,0.0
0.22636208,0.18025929,0.118505344,0.20561479,0.26925856,0.0
0.22490683,0.17938763,0.11713449,0.20781706,0.27075404,0.0
0.22490673,0.17938758,0.11713443,0.20781712,0.27075404,0.0
0.22586153,0.17997731,0.118038364,0.2063472,0.26977554,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2249073,0.17938796,0.117134966,0.20781636,0.27075356,0.0
0.22492674,0.1794012,0.117153876,0.20778482,0.27073342,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490777,0.1793883,0.117135435,0.20781547,0.27075297,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22491096,0.17939048,0.117138535,0.20781037,0.27074975,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490716,0.17938787,0.11713485,0.2078165,0.27075362,0.0
0.2249202,0.17939676,0.1171475,0.2077954,0.27074015,0.0
0.22490674,0.17938758,0.11713443,0.20781717,0.27075413,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22491214,0.17939128,0.117139675,0.20780846,0.27074853,0.0
0.22490694,0.17938767,0.11713459,0.20781682,0.27075386,0.0
0.22490698,0.17938772,0.11713463,0.20781685,0.27075392,0.0
0.22490683,0.17938766,0.11713452,0.20781703,0.27075398,0.0
0.29008088,0.29791573,0.3804202,0.021302043,0.010281003,0.0
0.2249068,0.1793876,0.11713447,0.20781715,0.2707541,0.0
0.34418207,0.30660436,0.26630592,0.05029464,0.032613054,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490716,0.17938787,0.11713485,0.2078165,0.27075362,0.0
0.22490768,0.17938823,0.117135346,0.20781565,0.27075312,0.0
0.22490692,0.17938767,0.11713459,0.20781681,0.27075383,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.2256316,0.17984265,0.117822886,0.20669131,0.27001154,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2249069,0.17938767,0.117134534,0.20781697,0.27075395,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.30572385,0.300677,0.35779724,0.02389468,0.01190737,0.0
0.30109304,0.29970312,0.3648104,0.023030447,0.011362936,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22491059,0.17939019,0.11713817,0.20781094,0.27075008,0.0
0.22494645,0.17941448,0.11717298,0.20775305,0.27071297,0.0
0.22508258,0.1795037,0.11730352,0.20753688,0.27057338,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.32085788,0.3050208,0.33154222,0.028009875,0.014569137,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22590451,0.18000203,0.11807855,0.20628352,0.26973146,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.3228916,0.3068818,0.325587,0.02921989,0.01541955,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.08316316,0.5993577,0.302674,0.011104526,0.003700658,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22494693,0.17941476,0.11717345,0.2077523,0.2707125,0.0
0.29318514,0.29833904,0.3761623,0.021751761,0.010561741,0.0
0.22548309,0.17975357,0.11768319,0.2069165,0.27016366,0.0
0.22490835,0.17938864,0.11713596,0.20781459,0.2707524,0.0
0.22624901,0.18019672,0.11840001,0.2057784,0.2693758,0.0
0.3987854,0.057475366,0.5145764,0.02634816,0.0028147255,0.0
0.2821142,0.2286541,0.16008115,0.15562578,0.17352486,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.32883325,0.2763483,0.20823014,0.099624716,0.08696362,0.0
0.2249068,0.1793876,0.11713447,0.20781712,0.2707541,0.0
0.22491054,0.17939018,0.11713812,0.20781103,0.27075016,0.0
0.224907,0.17938773,0.11713468,0.20781672,0.27075383,0.0
0.22567898,0.1798707,0.11786734,0.20662002,0.26996306,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.35376212,0.059950653,0.5542237,0.02880459,0.0032588707,0.0
0.2745131,0.30085373,0.39548966,0.019826245,0.009317296,0.0
0.3132783,0.30249545,0.34566754,0.02558051,0.012978255,0.0
0.22492549,0.17940034,0.11715264,0.20778686,0.27073467,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938757,0.11713443,0.20781715,0.2707541,0.0
0.22490673,0.17938758,0.11713443,0.20781712,0.27075404,0.0
0.39820668,0.057259306,0.51542544,0.02629403,0.0028145844,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.28610942,0.29747215,0.3857133,0.020761248,0.009944028,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22496213,0.17942494,0.117188066,0.20772795,0.27069688,0.0
0.34373444,0.30716842,0.2691659,0.04872711,0.031204123,0.0
0.22490683,0.17938766,0.11713452,0.20781703,0.27075398,0.0
0.22490814,0.1793885,0.11713574,0.20781504,0.27075273,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22723371,0.18072721,0.11931924,0.20437963,0.26834017,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.0550409,0.10679396,0.7881157,0.043311097,0.0067383456,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.3374513,0.28740093,0.22295347,0.08424197,0.06795229,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490674,0.17938758,0.11713443,0.20781721,0.27075416,0.0
