prob_0,prob_1,prob_2,prob_3,prob_4,label
9.495987e-12,3.33089e-15,1.995938e-12,1.3975748e-25,1.0,4.0
0.9998269,3.3831573e-05,0.00010180761,3.7386086e-05,9.878287e-10,0.0
4.480181e-09,1.6506062e-11,1.9323884e-14,9.708688e-31,1.0,4.0
0.99996567,1.0321491e-07,1.242751e-07,3.4441215e-05,4.914802e-10,0.0
0.9976928,0.002161374,5.7184432e-05,6.04642e-07,8.814807e-05,0.0
0.99907815,0.00092053483,1.1950374e-10,4.3354706e-17,8.2955165e-07,0.0
0.9999943,1.6817435e-07,5.0996437e-07,9.391754e-11,4.784415e-06,0.0
6.2618674e-11,2.5451596e-10,1.018572e-12,4.5243235e-30,1.0,4.0
0.9980297,0.0018910244,1.2791901e-06,7.801127e-05,1.7491956e-12,0.0
0.9986435,0.0009475568,0.00011531958,0.00023136647,6.2219675e-05,0.0
1.0,4.841687e-07,3.3469275e-10,6.0705796e-10,1.9920262e-14,0.0
1.0,3.0446864e-07,5.368046e-11,2.292053e-09,4.5280728e-14,0.0
0.99996275,3.6759815e-05,4.7669936e-08,3.5010117e-07,1.6289578e-10,0.0
1.0,1.92704e-07,1.461666e-07,3.9071205e-11,4.6442966e-13,0.0
0.996299,0.003700997,3.3510273e-07,2.8153332e-10,9.1806407e-10,0.0
0.9999923,5.7661598e-08,3.7251198e-07,6.7056424e-13,7.356297e-06,0.0
0.9999686,2.189018e-11,3.1970758e-05,3.5658636e-11,5.020506e-12,0.0
0.45826802,0.030534282,0.20655915,2.242824e-05,0.3046161,1.0
0.9545143,0.00017014433,8.3308925e-07,0.045315,6.2091856e-17,0.0
0.9998131,1.608921e-06,4.2193955e-05,0.00014316688,7.7159656e-10,0.0
0.9992269,0.00077139004,1.6778754e-06,3.624376e-10,4.6784756e-08,0.0
1.5311367e-07,3.3356937e-09,1.0,2.7806805e-11,8.917766e-15,2.0
0.18823883,0.81077045,0.0009691809,2.1442382e-05,4.7219186e-12,0.0
0.9566805,0.043319125,1.3429685e-10,7.2432723e-13,7.401216e-07,1.0
8.955642e-11,7.307967e-13,2.3053054e-14,1.39780055e-30,1.0,4.0
0.9997349,0.00026385035,2.6587142e-07,9.764166e-07,2.871739e-12,0.0
0.9999752,2.1469821e-05,1.7190891e-06,1.4647995e-06,3.8267098e-10,0.0
1.0,4.6928172e-09,1.5339976e-08,1.322523e-22,8.2089e-11,0.0
0.99997663,3.862283e-07,2.2166034e-05,6.544807e-07,5.2700756e-07,0.0
0.96259665,0.037372436,1.4728394e-05,7.291647e-06,8.685626e-06,0.0
0.999939,6.124091e-05,1.3539101e-09,5.123571e-12,7.561453e-08,0.0
0.99999815,7.118862e-07,1.6375074e-08,1.9376922e-10,1.0096111e-06,0.0
0.99941605,3.719859e-05,0.00016078122,0.00038471032,1.1955437e-06,0.0
0.99999905,2.3485883e-07,1.2214905e-10,9.037735e-07,1.0181156e-12,0.0
0.9994851,7.35845e-08,0.0004898259,2.4830722e-05,8.903823e-09,0.0
1.5687669e-09,1.4214113e-15,7.605503e-14,2.4542509e-26,1.0,4.0
0.99995136,4.8295817e-05,8.832852e-08,9.949214e-14,9.869067e-16,0.0
0.99989605,0.000103231214,9.380078e-08,3.6265186e-07,5.1864277e-16,0.0
1.0,5.258253e-09,9.10748e-13,2.1440385e-08,7.2452287e-22,0.0
0.9540725,0.044833686,0.0009914588,3.0020674e-06,9.953159e-05,0.0
0.9999004,4.9471866e-05,5.0154802e-05,4.7414916e-09,3.5667584e-09,0.0
0.99605167,0.0034429,0.000236279,9.341469e-06,0.00025969208,0.0
0.9866841,0.0008413334,0.012474634,5.897968e-09,5.795052e-10,0.0
1.0,3.217055e-08,6.258167e-11,5.8297797e-08,1.39069225e-11,0.0
0.9999552,6.57169e-14,4.4306387e-05,1.250054e-07,1.0883919e-08,0.0
0.9985449,0.0014403858,8.853801e-08,1.4317541e-05,2.8277172e-13,0.0
1.0,6.7527516e-08,3.6835118e-07,1.8480676e-13,1.8557316e-14,0.0
0.9943384,1.8523442e-06,2.181631e-08,0.005659626,1.9383522e-08,0.0
0.999919,8.1094906e-05,4.3760644e-09,2.256634e-13,1.5386156e-08,0.0
0.9993617,1.9446728e-05,0.0006181271,5.459902e-07,7.265557e-11,0.0
0.99174255,0.00016405604,7.808953e-08,0.008093445,2.1474186e-16,0.0
8.22992e-08,1.7947638e-22,7.366361e-18,2.2498269e-35,1.0,4.0
0.99999905,9.0954484e-17,4.9921874e-07,7.0093854e-08,8.7069605e-09,0.0
0.9999895,1.7882484e-06,4.1361314e-09,9.069644e-06,1.1025147e-18,0.0
0.9998465,0.00015223956,1.3337279e-06,1.8358154e-11,9.4044905e-09,0.0
0.9997024,0.00029661306,1.3540793e-07,7.3018825e-08,7.632749e-07,0.0
1.2945579e-11,1.9637104e-14,8.4338406e-14,6.0451446e-30,1.0,4.0
2.8741645e-06,0.9999971,4.06608e-15,1.1022674e-13,1.0577285e-19,1.0
0.9999943,5.0824783e-06,2.5965837e-08,2.355043e-07,9.437933e-20,0.0
2.7412144e-13,2.2389328e-16,3.1487407e-16,1.6880407e-35,1.0,4.0
0.9905147,0.009483415,1.7095934e-06,1.7419699e-13,4.1315312e-07,0.0
1.0,1.6836681e-08,1.5626053e-10,1.2278102e-27,1.2374913e-13,0.0
0.9999886,1.0879369e-05,9.186815e-08,7.937919e-08,6.8319943e-13,0.0
0.9999971,2.468668e-06,5.6344858e-09,2.1151762e-22,5.4285604e-10,0.0
0.21699165,0.78097284,0.00013713488,0.0018976962,5.71048e-07,1.0
0.9991082,0.00089010305,1.5312513e-06,1.4632853e-07,8.3139697e-11,0.0
0.9988471,1.6433609e-05,4.1391698e-07,0.0011358429,7.4427674e-14,0.0
0.4754727,0.0008350871,0.52369124,1.06639926e-10,1.0700873e-06,2.0
0.99685687,0.003141506,7.086926e-08,2.509049e-13,1.2743743e-06,0.0
1.0,4.4637238e-07,2.2950902e-08,6.9384603e-16,3.4571707e-10,0.0
1.0,4.3698023e-08,1.7142036e-14,2.6965629e-22,1.7738178e-10,0.0
0.9999971,2.5522058e-06,1.9443185e-07,1.1456848e-13,5.5454463e-10,0.0
1.0,8.28215e-09,5.839785e-08,9.786439e-16,3.9270724e-13,0.0
0.99999815,1.080366e-06,4.434242e-08,8.60851e-07,1.0874263e-13,0.0
0.98162067,0.01825203,0.00012321505,3.9904094e-06,1.1023227e-12,0.0
0.92990583,0.070088476,5.4255793e-06,9.278327e-13,2.569673e-12,0.0
0.99996567,3.3745666e-05,3.361481e-07,1.1102169e-07,1.1919608e-12,0.0
0.37790447,0.6220604,2.6557926e-05,8.292516e-06,2.7846928e-11,0.0
1.8849124e-06,2.3463334e-11,0.999957,3.5060183e-10,4.1147803e-05,2.0
0.99996185,2.8681916e-05,1.14966035e-07,3.5652582e-15,9.515817e-06,0.0
0.9997015,0.000111747264,2.1082617e-06,1.5788498e-13,0.00018477342,0.0
0.9966819,0.003318234,9.395585e-08,9.290139e-09,5.5557014e-15,0.0
1.0207465e-08,6.4220746e-15,1.8413263e-13,1.10885386e-26,1.0,4.0
0.9999552,4.346882e-05,7.776502e-09,9.384896e-07,4.644892e-12,0.0
0.99998754,1.1780135e-08,1.4240608e-06,1.0991572e-05,2.7053858e-12,0.0
4.847762e-09,3.4455332e-13,0.99999905,1.7427041e-17,6.423626e-07,2.0
0.99999523,4.760116e-06,5.4127955e-09,2.941391e-18,3.01461e-10,0.0
0.99995136,4.8709426e-05,2.1996858e-08,1.13711955e-07,1.9379925e-13,0.0
0.9990163,2.7867603e-05,0.00094674603,9.254694e-06,1.7909839e-12,0.0
0.9999923,1.2940133e-06,8.53279e-09,6.021748e-06,4.2187217e-17,0.0
1.0,1.0500462e-07,1.0380591e-09,1.3592767e-09,2.2584854e-13,0.0
1.0,2.44374e-08,7.6644235e-10,2.8887866e-08,3.0903167e-14,0.0
0.99999905,7.7149036e-07,2.979797e-09,5.5177455e-08,8.478813e-13,0.0
0.99998754,1.2784114e-05,6.5357725e-08,4.2572742e-12,3.8808082e-10,0.0
1.0,3.508455e-09,5.0464663e-12,1.560649e-13,1.567565e-16,0.0
0.9999647,3.4910066e-05,5.1245513e-07,1.0389178e-07,2.0396724e-08,0.0
0.99969774,1.3903253e-05,5.876067e-05,0.00022096564,8.655867e-06,0.0
0.9999895,1.0011282e-05,4.087866e-09,1.14681654e-07,1.8435509e-09,0.0
0.9999923,3.5998855e-09,7.4114055e-06,2.3369475e-09,2.1633667e-11,0.0
1.0,4.106982e-09,4.5657945e-08,5.4109034e-14,3.2202007e-14,0.0
1.0,6.932033e-08,2.585172e-09,4.3939266e-10,3.5570737e-11,0.0
0.9995728,2.767292e-05,0.0003931803,3.296082e-06,2.7814433e-06,0.0
0.99894726,0.00074744935,9.629885e-08,0.00030532278,1.0708865e-08,0.0
0.9984981,0.0015011877,8.227064e-08,2.4215626e-07,1.2167796e-10,0.0
0.9957837,4.2966043e-05,0.0035205935,2.1274752e-06,0.00065035187,0.0
0.99949276,0.0004610324,4.6176618e-05,1.5359937e-07,2.480246e-11,0.0
2.0827609e-07,4.1501584e-09,1.0,2.3523758e-17,2.662766e-09,2.0
0.9982668,0.0017283211,1.26084565e-08,5.0936046e-06,1.4922733e-08,0.0
0.9999409,5.910581e-05,7.8219216e-08,1.08393415e-07,5.990024e-13,0.0
0.9999795,1.8134218e-06,1.7635819e-05,1.8603966e-09,9.735323e-07,0.0
0.9999923,6.2411123e-06,6.757038e-07,6.4665835e-07,2.3144298e-14,0.0
0.99921066,0.00073480204,1.1941143e-05,4.2518437e-05,9.816293e-09,0.0
0.9999943,4.987108e-06,2.1128262e-10,9.674739e-07,1.1507062e-10,0.0
4.7984516e-10,3.01433e-09,1.0,1.2565074e-12,8.878186e-08,2.0
0.8206238,6.2670246e-05,4.7580324e-06,0.17930874,3.7899783e-13,0.0
0.6354023,1.0127138e-05,2.3202163e-06,0.36458534,2.1083305e-13,0.0
0.9938587,4.879107e-05,2.1823054e-08,0.0060926233,1.9818554e-13,0.0
0.99994475,1.1978907e-05,1.6599699e-06,4.221396e-05,1.9005209e-15,0.0
0.9996805,0.00031945718,4.98051e-10,3.0275507e-07,1.1562468e-16,0.0
0.9949963,0.002598089,0.0021411863,1.0190148e-05,0.00025401864,0.0
0.9794129,3.42636e-08,0.020586327,2.7336972e-08,6.9981814e-07,0.0
0.9999971,1.2934442e-12,2.763978e-06,1.218228e-11,7.887925e-10,0.0
0.99991226,4.1907664e-05,4.5051995e-05,5.742677e-10,7.8018405e-07,0.0
0.99999815,2.071704e-06,5.332012e-08,3.0813e-10,4.806313e-09,0.0
5.7874304e-06,0.9999943,9.428814e-08,7.78695e-13,6.903539e-14,1.0
0.0004918139,5.951144e-06,0.9995023,1.279252e-10,1.2776573e-10,2.0
1.0,1.2100592e-09,3.7756877e-08,1.4251084e-08,1.7034651e-09,0.0
0.99370086,6.37426e-08,0.006262971,3.60317e-05,3.6761382e-11,0.0
1.5849622e-10,2.966864e-07,1.0,1.7201032e-09,8.7450846e-14,2.0
0.99983495,0.00016502391,3.9074974e-09,7.33986e-09,1.0420358e-14,0.0
0.9998574,0.0001414052,1.0435119e-06,1.120635e-15,2.9344505e-07,0.0
0.99955094,3.9835209e-07,5.7654965e-09,0.00044907373,2.2278495e-15,0.0
0.9994971,0.00011153475,0.0003909339,6.261289e-07,1.0522525e-09,0.0
0.9762665,0.023730861,2.828086e-06,6.573703e-12,7.839143e-08,0.0
0.99996275,3.595306e-05,4.387573e-07,4.116044e-07,5.769839e-14,0.0
1.0,4.608526e-08,2.9067383e-08,3.392297e-07,8.743976e-16,0.0
0.9999971,1.0678242e-06,3.1970918e-10,1.9096483e-06,6.315921e-10,0.0
0.98858345,0.010689217,0.0007273759,4.536106e-09,1.1795051e-10,0.0
0.9999295,4.8168836e-06,4.8607594e-06,6.1293504e-05,8.47183e-13,0.0
0.9999857,7.115526e-06,1.3946664e-07,7.247174e-06,3.9527276e-13,0.0
2.4542975e-11,1.1769107e-12,2.725487e-12,3.232289e-31,1.0,4.0
1.0,2.6793149e-08,1.428326e-10,1.3311341e-27,2.4227589e-11,0.0
0.9996844,4.753377e-07,1.0676506e-07,0.00031521762,1.5349208e-14,0.0
0.9913289,0.008671197,3.1385214e-10,7.6444884e-08,2.359654e-07,0.0
0.9848025,0.0151969455,1.1659236e-10,8.360395e-13,2.3584572e-07,0.0
0.9981154,7.61992e-05,1.2123499e-07,0.001808693,2.769917e-16,0.0
1.0,6.8336725e-10,1.220824e-07,4.136817e-13,4.993818e-10,0.0
0.0014048497,0.9985295,6.575538e-05,4.9971195e-08,1.04642325e-07,1.0
0.99934983,5.5056773e-08,2.8372291e-05,7.725859e-11,0.00062182994,0.0
0.99976873,8.3699306e-05,7.0605523e-07,0.0001468089,3.3407905e-11,0.0
1.0,5.3583847e-07,3.1080998e-09,7.1293305e-09,1.6528908e-14,0.0
0.9931007,0.0068987655,2.4984027e-07,2.9185898e-07,7.597052e-10,0.0
0.9915983,0.0084006945,8.8223163e-07,4.1765574e-11,2.8994718e-09,0.0
6.3469386e-08,5.4702206e-13,4.6998989e-07,1.0,1.4099874e-14,3.0
0.9998722,0.00011816615,9.4273855e-06,9.8673e-08,7.663528e-11,0.0
3.7436388e-07,5.89131e-06,0.9998408,0.00015283962,6.7061927e-13,2.0
0.99905676,5.5943494e-09,0.00051758776,0.00042575633,2.1721345e-09,0.0
1.0,4.2995885e-07,1.678834e-10,6.653335e-16,1.5533791e-13,0.0
0.9990011,0.0009965758,2.5327105e-07,2.0656e-06,1.7935214e-11,0.0
0.99942034,0.0005299363,3.5516518e-10,4.9728817e-05,1.7080502e-08,0.0
0.9990177,0.00010747275,1.3744747e-07,1.4392962e-05,0.0008605371,0.0
0.9662458,0.033725988,2.1129474e-06,2.63929e-05,7.7640006e-11,0.0
0.99999815,2.1956787e-06,2.1816271e-08,1.2260006e-13,1.1181388e-08,0.0
0.99941033,0.00057068985,1.8585526e-05,4.0418694e-08,2.1584128e-07,0.0
1.6255027e-11,5.2052676e-12,3.7855587e-12,1.0564429e-25,1.0,4.0
1.0,2.6753077e-07,3.768527e-09,1.2633257e-07,4.029065e-10,0.0
0.9999934,2.51241e-06,3.6788063e-06,2.6101697e-08,6.339973e-07,0.0
0.97958606,1.0206907e-05,0.019592628,3.512359e-05,0.000775851,0.0
1.4884139e-05,0.99998474,4.0575755e-14,4.9521143e-09,1.5417307e-18,1.0
0.9899839,7.6153214e-05,0.009293566,0.0002266155,0.000419923,0.0
0.61577344,0.38414776,7.875054e-05,3.818088e-12,1.989852e-12,0.0
0.8260595,7.4759235e-05,0.0012028425,0.17262237,4.0613228e-05,0.0
1.0,5.5823155e-09,6.637374e-13,7.674005e-10,6.0070448e-18,0.0
6.697677e-10,4.5169212e-13,2.344138e-14,2.215243e-27,1.0,4.0
2.505353e-05,0.9999752,3.374902e-14,1.0585007e-09,1.3438035e-18,1.0
2.294508e-08,3.3737052e-10,1.0379754e-10,4.718657e-24,1.0,4.0
0.00020807111,1.097082e-10,0.9197101,0.08008087,7.53271e-07,2.0
0.953591,0.019431788,0.026279693,5.4196907e-11,0.0006975241,0.0
0.99998385,1.6054519e-05,2.777748e-08,1.0074796e-08,9.2316155e-10,0.0
1.0,7.891123e-08,3.736165e-08,1.5335798e-15,3.0004212e-08,0.0
0.999804,0.0001917585,3.799691e-06,6.7484275e-11,2.1221267e-07,0.0
0.999466,7.898716e-05,0.00045473682,1.8076919e-07,8.904107e-10,0.0
0.99045706,0.0071824254,0.0019393889,0.00042106546,3.905169e-11,0.0
0.99515665,0.0047641266,1.1030941e-09,7.932044e-05,4.0475086e-08,0.0
3.3117152e-07,1.9404171e-11,0.9999714,2.8289453e-05,4.362499e-08,2.0
0.99999905,9.674645e-07,1.4552624e-09,1.4941353e-09,2.2781078e-15,0.0
0.99962914,5.686896e-06,2.8657715e-07,1.6700727e-07,0.00036464998,0.0
0.9962544,0.0037388836,4.749596e-06,1.84879e-06,1.2023452e-07,0.0
3.5980085e-07,5.3542974e-09,0.99999094,3.7083544e-07,8.3479645e-06,2.0
0.9999361,2.7818835e-06,2.0659863e-06,6.0053917e-19,5.9190537e-05,0.0
0.9999543,4.511455e-05,7.8777607e-10,1.2512857e-06,3.5571163e-10,0.0
0.9720667,0.027932862,1.6249263e-07,2.8337094e-10,1.3076917e-10,0.0
1.2400078e-09,6.05937e-14,1.1848767e-13,1.4346588e-31,1.0,4.0
2.0915221e-15,9.948823e-16,5.510287e-20,2.551368e-39,1.0,4.0
5.2622666e-09,8.3141075e-16,1.9007828e-14,1.9668881e-30,1.0,4.0
3.230652e-11,4.566491e-12,2.22354e-12,1.2164965e-25,1.0,4.0
1.0,5.0462738e-08,1.4508937e-10,3.727906e-09,1.8854047e-14,0.0
0.9999791,2.1315993e-05,4.0997794e-10,1.4721748e-09,1.0801706e-13,0.0
0.98753947,4.639775e-06,1.1770903e-08,0.012455691,2.7867594e-15,0.0
0.9999971,1.7042305e-07,2.5351474e-08,2.4386625e-06,1.3592635e-13,0.0
0.9988576,1.7127015e-05,0.0011249441,2.292757e-09,3.526262e-08,0.0
0.9999971,1.6891718e-06,4.076018e-08,8.4400017e-07,1.3644675e-15,0.0
0.9999399,6.050689e-05,9.126634e-11,1.0096284e-08,5.965397e-09,0.0
1.0,1.2788679e-08,3.6200443e-10,2.4519666e-08,7.654879e-15,0.0
1.0,1.3214021e-09,1.9758034e-11,9.3437045e-08,3.3344423e-19,0.0
1.0,1.7853088e-08,1.8469543e-09,1.2817794e-11,3.5446524e-11,0.0
0.9996329,1.0613115e-15,0.00034477384,1.3097755e-05,9.327857e-06,0.0
0.99998754,8.3425114e-08,2.7566213e-11,1.2616198e-05,5.075235e-18,0.0
0.99527955,0.0004221877,0.001740246,0.002556634,1.6749289e-06,0.0
0.99999905,7.864231e-07,3.2499176e-10,2.541326e-11,1.7073137e-12,0.0
0.9973571,8.0958125e-05,0.0023766162,0.00018537651,6.075706e-08,0.0
0.9503271,0.011061625,0.00011756175,0.038493823,1.5810843e-15,0.0
0.9999923,1.975467e-12,6.8308914e-08,7.806905e-06,5.962542e-09,0.0
0.99722296,0.00042591896,6.1220356e-07,0.0023505616,4.04944e-15,0.0
0.974125,0.02431606,0.0014757667,5.9930477e-07,8.2409686e-05,0.0
0.99999905,1.1350013e-09,4.4845245e-07,7.5971046e-15,1.2523378e-07,0.0
0.980981,0.01840221,0.000617024,3.0809813e-11,4.005215e-09,0.0
4.2843418e-05,5.4100984e-14,1.4387956e-10,3.8340587e-18,0.999958,4.0
0.09782278,0.90216774,4.8364327e-06,4.866363e-06,2.083694e-15,0.0
0.99995565,8.92449e-07,4.0418523e-05,8.023463e-09,3.3395659e-06,0.0
0.9756387,0.02436096,4.81212e-07,3.9695102e-08,2.1230919e-13,0.0
1.0,1.7073089e-10,5.946919e-11,4.157944e-14,4.6727982e-14,0.0
0.99976736,4.832668e-07,1.7405031e-06,0.00023047962,8.473142e-12,0.0
0.9999647,3.5461304e-05,4.627022e-08,1.5314639e-07,1.2301654e-09,0.0
3.586655e-11,4.813004e-19,2.2159037e-18,6.9806916e-33,1.0,4.0
0.9999609,3.3748693e-05,5.793848e-06,1.0141899e-10,1.1574512e-09,0.0
5.63254e-09,5.85843e-05,0.99994135,2.3120509e-07,9.0948896e-14,2.0
0.99708647,0.00027657635,3.428249e-08,0.002636387,7.403681e-07,0.0
1.1974886e-09,1.0698556e-23,7.231823e-18,2.5977358e-36,1.0,4.0
9.779547e-10,1.5323029e-10,1.0,2.681884e-10,4.784428e-08,2.0
0.9999809,1.817814e-05,8.292843e-07,5.1013583e-08,3.0054496e-12,0.0
0.9995447,0.00045314088,3.699844e-11,2.1701956e-06,2.004452e-13,0.0
0.99999523,5.137502e-06,8.711612e-09,1.2770177e-12,1.236544e-11,0.0
0.999958,4.1530093e-05,4.3000634e-11,6.037334e-07,2.150005e-12,0.0
1.8506041e-07,3.3846416e-07,8.169174e-09,5.8384127e-20,1.0,4.0
0.028578859,0.971419,2.4285157e-06,6.6733017e-12,1.290334e-09,0.0
0.9999971,1.8332902e-06,7.606864e-07,5.927171e-07,4.087517e-12,0.0
0.9997321,9.728028e-07,3.4270006e-08,0.0002672481,2.6048785e-15,0.0
0.98570436,0.012138216,0.00072061433,0.0014368879,4.0512833e-09,0.0
1.2719761e-08,1.1129206e-06,0.9999986,7.91509e-08,6.77476e-08,2.0
0.9999361,5.7450416e-05,1.1078668e-07,6.439804e-06,1.786525e-08,0.0
1.0,2.2593788e-08,2.9941413e-10,3.881353e-08,3.8883056e-18,0.0
0.9999971,6.061642e-08,1.8069189e-08,2.3621567e-06,9.963103e-16,0.0
0.99699,0.0030101505,1.9655442e-09,1.5461499e-08,5.517203e-14,0.0
0.9998908,6.893977e-05,3.4128378e-05,6.195196e-06,6.62378e-09,0.0
2.8636122e-19,1.339534e-12,1.0,5.0517744e-15,8.667018e-19,2.0
0.9995085,0.000489598,1.8634644e-06,1.9613329e-07,2.1923325e-14,0.0
1.0,4.344849e-10,1.9392718e-13,3.147643e-08,2.8723617e-21,0.0
1.0,2.1202948e-10,3.5088785e-08,2.4191315e-13,4.47229e-14,0.0
0.99999815,1.5365556e-06,3.747241e-12,5.645381e-17,6.7302774e-11,0.0
2.2318725e-08,9.850926e-07,0.99999905,7.845397e-11,1.4218339e-08,2.0
0.83790916,0.16209063,6.8416874e-08,4.9688325e-09,5.860868e-14,0.0
0.99999905,3.1772703e-07,1.4366246e-09,5.7362763e-07,3.8699986e-19,0.0
0.9999943,5.667508e-06,3.840017e-10,8.938406e-15,3.5330913e-14,0.0
3.6624985e-07,3.2417417e-12,0.99999905,2.82018e-07,1.5614117e-07,2.0
0.9999962,1.8964469e-06,3.9766793e-08,1.655166e-06,1.7183268e-12,0.0
1.0,1.3459907e-08,3.277264e-13,3.834663e-08,1.23961205e-14,0.0
1.0,5.8221955e-10,4.8857246e-10,8.994309e-08,1.6738153e-16,0.0
1.7948355e-11,6.964975e-17,1.9031651e-19,2.5289285e-37,1.0,4.0
0.99808824,0.00010508361,5.384464e-07,0.0018059965,2.6263833e-13,0.0
1.0,3.587732e-13,5.131079e-13,1.3046386e-23,1.9601489e-13,0.0
9.166293e-10,5.771229e-13,1.2286424e-11,9.33429e-25,1.0,4.0
0.98795617,0.011758508,0.0001039872,0.00018149878,6.4900174e-09,0.0
0.9834135,3.563262e-06,0.006692561,0.009890105,2.3367928e-08,0.0
0.9998913,0.00010594245,2.6817054e-06,8.234372e-10,1.14458324e-07,0.0
0.99996185,3.4619418e-06,2.7270508e-07,3.4471315e-05,1.0552275e-12,0.0
0.9999504,3.383548e-05,6.689497e-07,1.5240987e-05,4.1272042e-12,0.0
0.9997797,8.4486504e-07,0.000218439,8.6001484e-07,1.4437004e-09,0.0
0.99981695,7.7570454e-05,8.729593e-05,1.8107201e-05,7.3146618e-09,0.0
0.9992297,0.00013706493,0.00063205947,1.0908703e-06,1.5661944e-07,0.0
1.0,1.32149856e-08,2.3949941e-11,1.5038195e-12,1.2480629e-10,0.0
0.99816495,0.0018352416,1.1507204e-08,1.3057794e-07,5.317209e-14,0.0
1.0,3.1046945e-08,4.6122273e-12,5.3315038e-08,1.2206752e-18,0.0
0.9999971,2.2614377e-06,2.412025e-07,4.962323e-10,1.8354094e-11,0.0
0.99890816,0.00049860025,2.4737371e-06,2.819724e-06,0.0005877287,0.0
0.99998,1.9432786e-05,5.520988e-08,4.789489e-07,1.09217505e-11,0.0
0.99976104,0.00023626414,2.338766e-06,5.4062365e-08,6.7706395e-08,0.0
0.99999136,8.215532e-06,1.4050404e-09,4.316066e-09,1.5144842e-12,0.0
1.0,1.3399244e-09,1.727636e-09,7.260234e-08,8.73367e-17,0.0
0.99999815,1.6125819e-15,1.4836077e-06,3.3204607e-08,9.878995e-08,0.0
0.8148665,0.18512072,1.0757403e-08,5.999069e-09,1.3059415e-05,0.0
0.99643016,0.0035680588,1.9531992e-06,9.456063e-08,3.8745417e-15,0.0
1.639176e-12,6.023871e-16,2.4625736e-15,1.0781101e-32,1.0,4.0
0.99025774,0.009695428,1.468189e-07,4.5410015e-05,1.1667447e-06,0.0
0.9848866,0.015107031,4.619038e-06,4.072894e-08,1.5277418e-06,0.0
0.98653215,0.013210319,0.00025728613,3.0989997e-10,1.2486813e-11,0.0
0.9999962,3.4197396e-06,2.855639e-07,1.0514258e-09,7.07557e-11,0.0
1.048023e-11,1.4454232e-12,1.0,9.792093e-13,4.279506e-09,2.0
1.0,2.1400643e-07,3.3921612e-09,6.5030186e-08,5.277038e-14,0.0
1.0,2.9324028e-07,4.1823593e-08,1.3305377e-12,3.99658e-11,0.0
7.4737395e-13,1.8636354e-13,5.0841755e-15,5.237731e-36,1.0,4.0
0.99998474,1.5717193e-06,3.5268913e-06,1.7108172e-13,1.0016524e-05,0.0
0.9995085,0.00040978804,7.071247e-05,1.1151757e-05,1.3347966e-10,0.0
0.9952458,0.004741712,2.6576863e-06,1.0142216e-05,5.2150693e-11,0.0
0.97018754,0.02979871,2.391075e-06,1.2702376e-12,1.1401219e-05,0.0
2.51816e-06,3.1239753e-16,1.2171657e-05,0.9999857,8.463279e-11,3.0
0.99936694,7.516887e-05,0.0005563458,2.729468e-07,1.4785172e-06,0.0
1.0,1.0030237e-08,8.0623924e-10,9.223302e-15,3.0924816e-17,0.0
0.9999332,4.3923226e-08,3.7937017e-10,6.699706e-05,1.5489174e-17,0.0
0.8130493,0.18673067,0.00011820671,0.0001020011,8.2171995e-12,0.0
1.9551634e-10,0.0010478419,0.99895203,1.04160634e-07,4.2656295e-12,2.0
0.99763674,3.1801683e-05,0.0022232851,0.00010613033,2.0187763e-06,0.0
3.5720496e-12,1.4969525e-14,2.4737884e-14,1.6581103e-33,1.0,4.0
0.9975601,0.00046615876,0.0019674262,6.273336e-06,7.807672e-08,0.0
0.98291993,0.017056609,8.278262e-06,2.2010299e-07,1.4608092e-05,0.0
0.99999815,5.373129e-10,1.325558e-08,2.1570497e-06,3.3647545e-13,0.0
0.9999752,2.4943174e-05,1.5235825e-11,6.320271e-10,4.469411e-16,0.0
2.4042925e-09,4.100375e-17,7.146218e-15,1.19050365e-32,1.0,4.0
0.9992769,2.5710251e-05,0.0006923798,4.766598e-06,2.1472073e-07,0.0
0.9973295,0.0008431037,0.0013654301,5.11236e-10,0.00046226147,0.0
3.022551e-09,2.629148e-07,0.999929,7.084822e-05,1.7494433e-11,2.0
4.4455176e-10,1.0917829e-12,1.0,1.1810186e-09,4.9712687e-09,2.0
0.0013798011,5.510008e-07,0.99844337,0.00017578417,4.6141488e-07,2.0
1.0,3.7926817e-10,6.3569115e-11,1.7640089e-07,6.1553585e-20,0.0
5.3385987e-11,3.2152402e-11,0.9999923,7.581766e-06,2.6145716e-10,2.0
0.98836654,0.01161004,3.3449783e-08,1.6902235e-05,6.658028e-06,0.0
2.0879118e-07,1.42231e-06,0.99999815,1.8527636e-11,1.673507e-07,2.0
5.255418e-08,3.1463525e-23,3.432175e-19,1.1778991e-34,1.0,4.0
0.99867,6.271111e-06,2.2648769e-07,0.0013233823,9.400521e-14,0.0
0.99999905,5.515105e-08,4.0502948e-09,1.3050607e-06,1.7318927e-12,0.0
0.9999809,1.5503757e-08,1.9528483e-05,3.94609e-10,1.30665e-13,0.0
3.8953676e-09,4.0569104e-14,2.3187888e-12,1.7732563e-25,1.0,4.0
0.98216885,0.017829707,4.4885593e-07,1.6613024e-09,1.039745e-06,0.0
0.9999923,7.903316e-06,5.0583292e-08,2.5604865e-07,5.4795012e-14,0.0
0.99970627,0.0002907895,3.1346926e-06,1.6671041e-10,2.548071e-16,0.0
0.9938701,0.0057756156,2.6663864e-08,0.00035443422,5.267568e-13,0.0
