prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9994218,0.0005782783,3.5498406e-08,1.2339362e-07,1.5616795e-09,0.0
0.9995933,0.00018868675,0.00018852667,4.185747e-06,2.5229929e-05,0.0
3.509541e-08,4.793083e-06,0.99999523,1.08666654e-07,2.4082513e-07,2.0
0.9995585,8.255682e-06,1.7262906e-07,0.00043295327,2.3153861e-08,0.0
0.99988747,2.2463195e-05,2.8222114e-05,1.0683962e-05,5.1203897e-05,0.0
0.99945325,0.00047240753,4.508109e-05,1.9553536e-06,2.7636528e-05,0.0
0.06225754,0.0030081905,0.9312693,3.609878e-06,0.0034612739,2.0
0.7217878,0.24996282,2.1907328e-05,0.016414791,0.011812655,0.0
0.998792,0.0007345697,8.545107e-06,2.6427238e-06,0.00046227797,0.0
0.99278164,0.0072122905,1.5079586e-06,4.3398386e-06,2.047103e-10,0.0
0.99955577,2.0018945e-07,8.070986e-08,0.0004437822,2.0334914e-09,0.0
0.99999905,1.4104758e-06,1.6088694e-09,1.8403681e-09,1.6023213e-10,0.0
4.027235e-07,3.942707e-05,0.99995905,5.837569e-08,1.1997308e-06,2.0
0.9997096,0.0002836638,3.2653193e-07,1.1559694e-06,5.0158123e-06,0.0
0.9992635,4.5408524e-06,1.834162e-05,4.4510354e-05,0.0006691074,0.0
0.9971764,0.0026112595,0.00019018078,3.8499325e-06,1.8134748e-05,0.0
0.15218042,0.19241275,0.4793195,2.225699e-05,0.17606513,0.0
0.9982316,0.0017361036,1.5556772e-07,3.1134103e-05,1.2007804e-06,0.0
0.99999905,7.8804175e-07,5.047335e-11,5.9803153e-07,5.8272782e-08,0.0
0.17789604,0.79046875,0.014169158,2.531525e-05,0.017440625,0.0
0.85003144,0.14953762,5.749432e-05,3.1925938e-05,0.00034162425,0.0
0.99999523,8.879986e-07,6.947407e-10,3.931141e-06,6.8656025e-10,0.0
0.8280932,0.16992632,1.115988e-06,0.0019715875,7.912774e-06,0.0
0.99999,6.7225e-06,5.849578e-10,3.404274e-06,6.899663e-08,0.0
0.99999815,1.4988644e-06,1.9894946e-09,1.9116662e-09,1.2835241e-10,0.0
0.99705267,1.3905439e-07,6.777784e-08,0.0029469181,2.3642887e-08,0.0
0.9897487,0.0042573134,0.00014629694,0.005847206,3.0413548e-07,0.0
0.99760085,0.0014914491,1.9042379e-06,0.0009057923,3.1520766e-08,0.0
7.8827696e-07,9.270028e-06,2.073828e-07,4.5564275e-07,0.9999895,4.0
0.99999905,4.902075e-08,1.1405318e-11,6.837803e-07,9.571187e-10,0.0
0.9437792,0.031994186,0.018428143,0.0056526912,0.00014582445,0.0
0.9864708,0.013462509,3.3902354e-06,6.303259e-05,8.5786816e-08,0.0
0.99999905,7.276357e-08,5.4885155e-11,5.3177956e-07,9.878212e-10,0.0
0.9999934,1.6356643e-06,1.5178904e-07,2.1736814e-06,2.9715382e-06,0.0
0.9997487,0.00023844873,7.787542e-06,5.304212e-07,4.5987226e-06,0.0
1.6562791e-06,3.3600932e-07,2.9971726e-08,2.2558295e-09,0.99999815,4.0
0.99999136,8.420388e-06,9.415848e-10,4.877143e-09,5.217741e-09,0.0
0.9995233,0.0004687189,5.878381e-09,7.79881e-06,1.7420764e-07,0.0
0.99999905,8.532354e-08,4.0076335e-11,4.2030294e-07,5.224749e-10,0.0
0.94314563,0.0025783868,0.003665502,0.007281179,0.043329142,0.0
0.6997366,0.3002619,1.07421085e-08,7.1424313e-07,9.3993174e-07,0.0
0.9893974,0.008323274,0.0021958526,1.5396572e-05,6.794331e-05,0.0
0.99841005,0.0015757891,3.364701e-07,1.3115292e-05,4.2295557e-07,0.0
0.99995273,3.3431337e-05,3.7526809e-06,4.4299013e-06,5.772322e-06,0.0
0.66404,0.3350189,0.0009209976,1.3722732e-05,6.36666e-06,0.0
0.999836,0.00015303434,4.4107413e-08,1.0876672e-05,2.4559346e-09,0.0
0.9987558,0.00072678895,1.1910548e-07,0.0005173319,2.140006e-08,0.0
1.11484605e-05,6.719674e-06,4.480539e-06,7.023016e-06,0.99997044,4.0
0.83441883,0.14666179,0.00035342007,0.002045073,0.01652084,0.0
1.038293e-05,1.0052617e-06,1.7690842e-06,5.7543766e-06,0.9999809,4.0
1.1810886e-05,5.8748e-07,1.8787844e-07,1.9234092e-06,0.9999857,4.0
0.0013961848,0.9985853,1.8359122e-05,3.4099352e-07,1.2589394e-09,1.0
0.99997616,1.9609683e-05,7.856697e-09,4.46905e-06,2.9978988e-08,0.0
0.99981076,2.1471562e-05,2.3772767e-05,0.00014426059,3.5822537e-10,0.0
0.99999046,7.06164e-06,2.6753746e-10,2.7825497e-06,1.3178932e-09,0.0
0.9964363,0.0016803135,1.0548992e-05,5.7518886e-05,0.0018154475,0.0
4.625659e-06,2.301755e-07,3.5760177e-06,4.722318e-07,0.99999136,4.0
0.999236,0.0007555298,6.7407645e-06,1.205179e-06,7.730429e-07,0.0
0.99969196,0.00028481396,1.7331091e-06,1.8621116e-05,2.5679462e-06,0.0
0.99998754,1.2095725e-05,9.535909e-10,1.762077e-09,2.7337624e-10,0.0
0.9987043,0.0012899633,3.2191817e-06,1.6225763e-06,1.1096946e-06,0.0
0.9998088,0.00019115451,1.2089801e-08,5.7488414e-08,2.077063e-08,0.0
0.99996334,3.744371e-07,2.756051e-09,3.6201676e-05,1.0476749e-08,0.0
0.99995905,4.085571e-05,1.632682e-09,2.134052e-07,3.888709e-09,0.0
0.99721587,0.002775868,2.8092345e-06,3.0971507e-06,2.1648789e-06,0.0
6.8823006e-06,7.937743e-05,0.999907,1.6314199e-07,6.759736e-06,2.0
0.19335777,2.3075198e-05,0.00016623114,0.8064528,8.4480504e-08,0.0
0.9977186,0.002265065,1.6854435e-06,3.7612418e-07,1.4225971e-05,0.0
0.99996334,2.3147406e-05,1.6769283e-08,1.36290355e-05,1.903292e-08,0.0
0.9999943,3.2476435e-06,7.383055e-11,2.254835e-06,7.52605e-10,0.0
0.9932659,0.006050208,0.0005721092,4.912687e-05,6.2654115e-05,0.0
0.9999823,7.53639e-07,3.6434318e-09,1.6851438e-05,8.0945967e-10,0.0
0.99780136,0.0021783116,2.688509e-06,1.7450331e-05,7.8300864e-08,0.0
0.9999714,2.8134456e-05,3.7676426e-09,2.9994328e-07,1.7286085e-09,0.0
0.99993426,2.1086871e-05,7.4332246e-07,4.383771e-05,8.665372e-10,0.0
0.99941176,0.00030720315,3.6020717e-06,0.0002772392,1.298864e-07,0.0
0.9985058,0.0014740295,1.8427761e-05,1.5627813e-06,8.603211e-08,0.0
0.90483916,0.004849506,0.005970754,1.4625558e-05,0.08432573,0.0
0.99998814,5.921749e-06,8.59236e-07,2.089046e-06,2.9183518e-06,0.0
6.276462e-09,3.127561e-05,0.9999675,1.1298796e-06,2.6968443e-08,2.0
0.99953574,0.00044778863,1.5359027e-09,1.6667285e-05,3.87389e-08,0.0
0.99925405,0.0007093882,3.26836e-07,3.602544e-05,6.378249e-08,0.0
0.9999971,3.041046e-06,2.4331193e-10,2.4207534e-08,3.8921817e-09,0.0
0.9999852,8.015429e-06,8.393914e-10,6.8147356e-06,1.2830091e-08,0.0
0.9994022,0.0002818818,2.8380396e-06,0.00031301045,6.4287896e-08,0.0
0.9995667,0.00028293327,5.4273855e-08,0.00014933142,1.3489501e-06,0.0
1.7926591e-06,5.4168703e-07,5.668716e-07,1.4314762e-06,0.9999962,4.0
0.99944705,0.0005098591,3.9396004e-06,6.6209446e-07,3.867842e-05,0.0
0.9930231,2.7636472e-05,0.0069026845,4.648941e-05,1.1285625e-08,0.0
0.99608666,0.002202204,8.584665e-06,0.0015388295,0.00016376295,0.0
0.99269164,0.007308248,3.0824629e-07,2.2531086e-08,1.6129439e-09,0.0
0.9999814,1.4460506e-06,5.214759e-06,5.7293632e-06,6.3542134e-06,0.0
0.99926215,8.155568e-05,2.4429863e-07,0.0006492117,6.9308103e-06,0.0
1.9297897e-05,1.0530271e-06,1.2651844e-06,5.796368e-06,0.9999723,4.0
0.99731517,0.0026843383,1.0693196e-07,4.458402e-07,2.1997997e-11,0.0
0.9974993,0.0024972297,1.368575e-06,1.9947774e-06,1.9923417e-10,0.0
0.99991035,3.2933642e-06,9.4714477e-07,5.024631e-06,8.039294e-05,0.0
0.9984348,0.0011002291,7.804092e-06,3.388474e-06,0.0004536479,0.0
0.9999147,6.182659e-08,2.0096165e-09,8.520739e-05,5.215204e-09,0.0
0.9990391,0.00095115975,2.8489842e-08,8.89691e-06,5.055337e-07,0.0
0.2730396,0.107582815,0.57172364,0.015350882,0.03230305,2.0
0.9995328,0.0004281862,8.124194e-06,5.7552023e-07,3.0288997e-05,0.0
0.99888146,0.0011178553,4.573807e-07,3.4046292e-07,1.2029421e-08,0.0
4.4369322e-08,1.0718875e-05,0.99998814,1.1108327e-06,1.09838396e-07,2.0
0.99966824,1.614028e-06,1.8526154e-05,1.266031e-05,0.00029924378,0.0
0.999601,0.0003391767,5.5648718e-05,1.5987192e-06,2.4821122e-06,0.0
0.9988896,0.0011046986,1.2657576e-06,8.6330616e-08,4.3065093e-06,0.0
0.9573007,0.030685725,0.0026382254,0.0026952894,0.0066799195,0.0
0.9647748,0.035224546,4.0900926e-07,1.4611566e-08,4.2658312e-09,0.0
0.99510014,0.0041344403,5.873013e-07,0.0007400239,2.4932164e-05,0.0
0.9895668,0.010430971,9.58159e-08,1.9028673e-06,3.016344e-08,0.0
0.99991035,8.770239e-05,7.297002e-10,1.8594878e-06,2.8295062e-07,0.0
0.994843,0.0017637426,2.5742283e-06,0.0031184265,0.00027226584,0.0
0.99999905,9.050346e-07,2.7787426e-09,1.6412752e-08,3.5637032e-10,0.0
0.99998754,1.2315955e-05,8.19531e-10,4.686963e-07,7.485771e-08,0.0
0.99993426,5.8341513e-08,7.977286e-09,6.603824e-05,1.7246762e-09,0.0
0.99963146,0.00031317052,3.9634982e-05,4.0603636e-06,1.1639223e-05,0.0
0.9988496,0.001136,3.4291813e-06,1.0803026e-05,1.5892692e-07,0.0
0.99999136,7.1447644e-06,5.9963035e-08,1.4197866e-06,1.4407021e-09,0.0
0.652679,0.34730735,1.3798825e-06,1.2262652e-05,3.710181e-08,0.0
0.999877,8.268631e-05,7.9472976e-08,4.0231967e-05,2.783513e-08,0.0
0.99927396,0.0006472708,4.112287e-06,7.774523e-07,7.358897e-05,0.0
0.3372576,0.06956624,2.1633457e-06,0.0004168749,0.59275717,0.0
0.9999962,3.937741e-06,1.2580746e-10,3.842939e-07,2.5234956e-09,0.0
0.99999523,4.746793e-06,3.8580677e-11,2.4332994e-07,1.132521e-09,0.0
0.016332017,0.0028253216,1.37698e-06,0.9808329,8.3730565e-06,3.0
0.9998622,0.00012747,4.972566e-06,9.545823e-07,4.3364544e-06,0.0
0.99078304,0.009216736,7.76211e-10,2.0191142e-09,5.25149e-08,0.0
0.9997406,0.00016408906,3.3773723e-08,9.528598e-05,1.4285155e-08,0.0
0.9998593,0.00014066287,3.219627e-08,1.1536285e-07,1.0677839e-09,0.0
0.9999934,6.3540188e-06,1.1176877e-10,1.03218255e-07,8.8920284e-09,0.0
0.64141035,0.00020345731,0.0007808023,0.35760513,1.5763133e-07,0.0
0.9885104,0.0016100678,0.009707831,0.00016694223,4.697562e-06,0.0
0.9999723,2.310572e-05,7.217945e-11,4.6700598e-06,1.5789945e-09,0.0
0.99991995,7.530794e-05,5.4713376e-09,3.538568e-06,1.119636e-06,0.0
0.000285315,0.00011001006,0.9996044,3.4656665e-07,4.4140407e-08,2.0
0.9850454,0.0149506135,1.3126247e-06,2.7440146e-06,8.36783e-09,0.0
0.99997705,1.643774e-06,1.3314002e-09,2.1373293e-05,4.3441611e-10,0.0
0.9999175,7.8809215e-05,1.2498991e-07,1.0128563e-06,2.5320574e-06,0.0
0.003868189,0.9961317,7.6215876e-08,4.7660365e-09,1.0702673e-09,1.0
0.94022995,0.0009770995,0.00013222462,0.058660515,6.121361e-08,0.0
0.99370944,0.0060909125,2.8547922e-07,0.00019941424,2.746486e-08,0.0
0.9883904,0.006512767,7.776313e-06,0.005088808,1.7697599e-07,0.0
0.9964254,0.003542717,1.4391273e-05,5.83278e-07,1.7120909e-05,0.0
0.99999905,1.393448e-06,2.2492432e-09,3.0399308e-09,2.241794e-10,0.0
0.7300747,0.0029749535,0.2668478,8.0601756e-05,2.2007656e-05,0.0
0.9997983,0.00018607313,4.3990262e-06,3.0773344e-07,1.1110928e-05,0.0
0.739393,0.23290804,0.02734716,0.00033299747,1.8748058e-05,0.0
0.99222404,0.00022308493,0.0072582653,4.494188e-05,0.00024949183,0.0
0.99999905,1.0002316e-06,3.4242643e-07,1.10920716e-07,1.9568889e-08,0.0
0.9909309,0.009068208,8.916748e-07,3.82104e-08,2.0151973e-09,0.0
1.0920091e-06,9.076392e-06,0.99998814,7.115502e-07,9.155998e-07,2.0
0.99998903,2.4986327e-06,2.0683319e-10,8.517615e-06,9.0766605e-10,0.0
0.9995943,0.00040286506,1.8679838e-06,1.0605293e-06,3.9112407e-09,0.0
0.9996558,0.00019903728,7.1601085e-07,2.4902483e-05,0.00011981496,0.0
0.9405703,0.057067327,0.00014352218,0.0022186846,2.7534267e-07,0.0
0.9999862,4.8475798e-08,4.396972e-09,1.3774916e-05,1.624091e-09,0.0
0.99991655,8.329439e-05,3.315137e-09,6.300718e-08,1.6795876e-07,0.0
0.998551,0.0014296577,1.5017882e-07,1.9342502e-05,3.945625e-09,0.0
0.99253213,0.0074667106,2.7159748e-08,1.1464913e-06,8.796587e-08,0.0
0.9985449,0.0010499451,9.841926e-06,3.2543935e-06,0.0003920284,0.0
0.9998183,4.817823e-05,1.942177e-06,0.00013186687,1.1298822e-09,0.0
0.8994846,0.08683019,0.008008144,0.00037643427,0.005300637,0.0
0.9953531,0.0033299061,6.9094116e-05,1.5823804e-05,0.0012323222,0.0
0.99993134,6.685613e-05,7.4732424e-07,1.7925161e-07,9.396171e-07,0.0
1.7363047e-05,0.00016410204,6.3502716e-07,5.0048203e-07,0.99981785,4.0
3.6157064e-05,6.6035784e-05,0.998672,0.00021537917,0.0010104467,2.0
1.3437752e-07,1.1802553e-05,1.5498176e-07,3.3424379e-09,0.99998754,4.0
0.9999318,6.7771703e-06,5.8419715e-05,1.5530188e-06,1.5772451e-06,0.0
8.212508e-06,5.805238e-07,2.3032106e-07,1.2247908e-06,0.9999895,4.0
0.96920323,0.030265497,0.00013448336,0.00038636354,1.0422623e-05,0.0
0.99999523,3.673225e-06,4.6018284e-10,7.968657e-07,4.0110503e-08,0.0
0.99878335,0.0012161017,3.5953107e-08,3.8747348e-07,4.263562e-09,0.0
0.99999905,1.1472383e-06,1.2022872e-10,2.2331488e-09,1.8125727e-08,0.0
7.851585e-06,1.7921238e-06,1.6809857e-06,3.109041e-06,0.9999857,4.0
0.9998556,0.00014353382,8.170638e-09,1.0283061e-06,3.1323752e-09,0.0
0.99998474,1.4625893e-05,8.900503e-11,3.4948803e-07,1.6493302e-09,0.0
0.99999046,9.116559e-06,1.721855e-10,1.2016804e-07,2.1347551e-08,0.0
0.99808395,0.0019120622,3.5551632e-06,1.7032491e-07,1.8525694e-07,0.0
0.18420275,0.006473153,0.0036448364,0.8056749,4.2987376e-06,0.0
6.679504e-08,5.9707563e-06,0.9999923,1.6395468e-06,9.4234565e-08,2.0
0.046508085,0.1518767,0.8012808,0.00025654398,7.781703e-05,2.0
0.0007610127,0.00096214964,0.9982596,3.0827684e-07,1.7013743e-05,2.0
0.97641826,0.022565374,1.7286958e-07,0.001002546,1.3573363e-05,0.0
0.99984217,0.00015756216,4.1355004e-09,3.4110968e-07,1.6782008e-09,0.0
0.030739184,0.0018101704,0.95820713,0.00924325,9.3754274e-08,2.0
0.13011554,0.8698787,1.5009684e-06,2.882449e-06,1.5540602e-06,0.0
0.9999084,4.8933194e-05,7.181041e-07,3.4815377e-05,7.211124e-06,0.0
0.9999971,2.0233308e-06,9.460144e-11,5.5825825e-07,6.326265e-10,0.0
0.9999227,2.4235678e-07,6.423414e-10,7.6826356e-05,1.4895739e-09,0.0
0.9998751,0.00012409136,4.3314307e-07,5.346371e-08,4.1344794e-07,0.0
6.7114985e-07,1.8065526e-05,0.9999795,8.7136146e-07,8.0798395e-07,2.0
0.99277735,0.0057890597,0.0012492879,0.0001841828,8.631137e-08,0.0
0.9999886,1.1366587e-05,2.6261735e-09,1.8606283e-08,1.6706041e-08,0.0
0.9981715,9.665962e-06,0.00015745054,7.4370364e-06,0.001653862,0.0
1.4991482e-05,2.6293614e-05,0.9999538,3.115675e-06,1.8814571e-06,2.0
0.9641224,0.035506755,0.00012557446,0.0002211423,2.3993267e-05,0.0
0.99949557,0.00044823423,3.065334e-05,9.804538e-06,1.5847469e-05,0.0
0.9999923,6.414887e-06,9.170604e-08,4.290724e-07,8.5279004e-07,0.0
0.9873073,0.00064427714,0.00040216144,0.011646348,5.140437e-08,0.0
0.99998385,1.2729804e-05,1.087129e-07,1.6330179e-06,1.9418699e-06,0.0
2.2603574e-06,2.6573466e-06,5.328762e-07,4.4418242e-09,0.9999943,4.0
0.99965346,0.00034030908,5.153376e-06,1.0109513e-06,2.5374177e-07,0.0
0.9999895,8.811785e-06,3.0838224e-10,1.1928992e-06,9.983841e-08,0.0
0.99999815,1.2889082e-06,5.888745e-11,6.51376e-07,1.5463789e-09,0.0
0.9994446,0.00055514957,5.0323273e-08,1.5536165e-07,1.2910178e-10,0.0
0.99942327,0.0005720868,2.8055318e-08,4.703569e-06,7.670617e-08,0.0
0.8104593,0.18953472,5.3812428e-06,1.7916719e-07,2.64362e-07,0.0
0.99999815,1.9794285e-07,6.633382e-11,1.718812e-06,3.9022888e-10,0.0
0.99962485,0.00011893868,2.1309223e-05,0.00023015235,4.9886967e-06,0.0
0.9984772,1.484023e-07,5.373319e-08,0.0015227578,1.3399991e-08,0.0
0.99988943,9.363504e-05,1.3987545e-05,7.1931595e-07,2.2798374e-06,0.0
0.6117887,0.38820866,4.916154e-09,4.4067832e-07,2.0204654e-06,0.0
9.410708e-07,1.3730663e-05,2.1839931e-07,3.6722334e-08,0.99998474,4.0
0.99619645,0.0038002096,1.4962451e-06,1.6472358e-06,2.5209917e-07,0.0
0.9110363,0.08896244,1.2031131e-06,3.4761577e-08,7.41032e-09,0.0
0.930268,0.0678889,0.00013952338,0.0016983227,5.2519963e-06,0.0
0.0005056714,0.0006319091,0.998861,1.1064777e-06,1.27866e-07,2.0
0.31525284,0.68474597,4.00297e-07,9.551835e-07,6.3836214e-10,0.0
0.9986548,0.0012103675,2.1468006e-08,4.1137915e-05,9.382856e-05,0.0
0.9876204,0.0121962335,1.7162234e-05,0.00014965577,1.6658465e-05,0.0
0.99784946,0.0021457078,4.8626603e-06,2.951453e-07,3.999743e-08,0.0
0.9999943,1.9869076e-06,1.8689919e-10,3.3787996e-06,1.1005615e-09,0.0
8.659987e-06,1.3352627e-06,5.311478e-08,3.2048752e-07,0.9999895,4.0
0.9997087,5.9551094e-05,4.8412367e-06,6.2741296e-05,0.0001642616,0.0
0.99935645,0.0006041375,5.059975e-06,2.1660064e-06,3.202181e-05,0.0
0.6088102,0.38784584,8.047173e-05,0.0031712719,9.210656e-05,0.0
0.9992764,0.0006624207,1.2964832e-05,7.0056467e-07,4.7264766e-05,0.0
0.999816,0.00018087515,4.904279e-09,3.3130748e-06,5.6590448e-08,0.0
0.9236365,0.07636314,1.0852829e-07,1.4172778e-07,1.05969304e-08,0.0
0.9993631,0.0006274803,1.5068991e-06,1.290066e-07,7.920165e-06,0.0
0.9999781,2.8979807e-06,2.5428669e-08,1.9176372e-05,1.1337966e-08,0.0
0.99942607,0.00051557826,5.1751424e-05,2.9366497e-06,3.853584e-06,0.0
0.9997178,0.00022650228,3.8936563e-05,1.6545988e-05,7.773021e-08,0.0
8.561217e-06,0.99999136,1.00738404e-07,1.9915401e-10,6.545348e-13,1.0
0.9995271,0.00047216,3.2410545e-09,8.044464e-07,1.8067498e-08,0.0
0.9996982,4.1431763e-06,2.668472e-08,0.00029760844,3.1529787e-08,0.0
0.9999647,3.2215866e-08,4.8526836e-09,3.5142286e-05,1.0381681e-09,0.0
0.999419,0.0004102352,2.6968073e-05,4.3068626e-06,0.00013978749,0.0
0.9999866,5.1917496e-06,2.525483e-10,8.034194e-06,1.2469379e-09,0.0
0.99999905,8.650102e-07,1.15134714e-10,8.667811e-08,1.2756716e-08,0.0
0.9962999,0.003698025,1.04764e-06,9.609872e-07,5.6702136e-09,0.0
0.9999752,1.0700164e-05,4.8076605e-09,1.0707065e-05,3.229024e-06,0.0
0.99999905,6.618205e-07,1.04778984e-10,2.4224772e-07,2.6063887e-08,0.0
0.9997649,1.3052112e-06,1.0926538e-08,0.00023364567,2.4160192e-09,0.0
1.0,1.4108372e-07,3.079624e-11,1.8123318e-07,1.323324e-09,0.0
0.9943512,0.0056436234,5.116897e-06,2.0218137e-07,5.4222706e-09,0.0
0.99998,2.000784e-05,1.2901126e-09,9.250493e-10,1.1063284e-09,0.0
0.99944705,0.0005383958,9.061996e-09,1.3767982e-05,6.6949286e-07,0.0
0.9999962,4.334379e-06,1.7577902e-09,8.7703267e-10,3.164042e-10,0.0
0.99995565,3.41771e-05,2.9926855e-06,3.553953e-06,3.640971e-06,0.0
4.639602e-06,2.1194933e-07,7.151684e-08,4.4375358e-07,0.9999943,4.0
0.9990811,0.0007721422,1.16108644e-07,0.0001455563,1.241568e-06,0.0
0.9999566,4.15394e-05,8.732274e-07,1.6029442e-07,1.1541628e-06,0.0
5.7395896e-06,1.1866015e-05,0.99986607,5.7886922e-05,5.8589387e-05,2.0
0.99975014,0.00019339212,3.998752e-08,5.401781e-05,2.4621552e-06,0.0
0.9999752,1.753078e-05,4.567238e-09,7.205872e-06,1.3119651e-08,0.0
0.99757683,0.0023398618,1.8679801e-06,8.161372e-05,7.2854633e-09,0.0
0.984572,0.01522088,3.2874557e-06,6.2610243e-06,0.00019750379,0.0
9.8747005e-06,4.9005885e-06,1.2357646e-06,1.2646872e-08,0.99998385,4.0
0.999957,3.7691004e-06,9.702509e-06,1.3642793e-05,1.6082147e-05,0.0
0.99997616,3.601002e-07,1.03532585e-10,2.3312006e-05,5.682499e-10,0.0
0.17546889,0.824431,9.592283e-05,4.0124623e-06,2.4380356e-07,0.0
0.99174947,9.84087e-05,0.007613677,0.00053817895,4.425626e-07,0.0
0.9998465,0.00015372725,4.5683013e-09,3.890588e-08,8.892825e-09,0.0
2.5354184e-06,4.440698e-07,0.999794,7.639821e-05,0.00012679287,2.0
0.99931926,0.0006797772,3.3154277e-09,8.872165e-07,5.57787e-08,0.0
1.4578963e-05,3.4716046e-05,0.99994475,2.773038e-07,5.5614623e-06,2.0
0.9999366,6.2180434e-06,4.7966128e-06,8.357897e-06,4.4316108e-05,0.0
5.7070396e-05,0.00010447547,0.99978447,6.643109e-10,5.42788e-05,2.0
0.9998388,0.00012814184,1.7995888e-05,3.882519e-06,1.1156533e-05,0.0
0.9978394,0.0013087012,1.5563377e-05,5.8019536e-06,0.00083058845,0.0
0.99799114,0.0019947472,4.452022e-08,1.2691548e-05,1.0347457e-06,0.0
0.96888226,0.0033608528,0.027220665,0.00041580203,0.00012033714,0.0
0.99987084,0.00012045115,8.0708475e-08,8.866485e-06,3.9694424e-08,0.0
6.3415886e-05,0.00084956875,0.9990854,1.6080284e-06,1.14834215e-07,2.0
9.8271066e-08,6.5078084e-06,0.9999795,3.8581807e-06,1.0294508e-05,2.0
0.9997263,0.0002736554,1.0246263e-08,4.3314234e-08,3.0833725e-08,0.0
1.08499835e-05,1.0996463e-06,0.99934125,3.3081702e-05,0.0006135623,2.0
0.98753005,0.012469971,7.1355305e-10,5.172707e-08,3.0773295e-10,0.0
0.66822517,0.32970053,0.001723751,3.6963072e-05,0.00031374386,0.0
2.3145463e-05,8.075098e-06,3.6268503e-07,9.271544e-07,0.9999675,4.0
0.9995542,0.000445118,1.3140819e-07,2.8271597e-07,8.337723e-08,0.0
0.9955097,0.0035886227,4.0579386e-07,0.00037058722,0.0005307534,0.0
0.99995905,4.120871e-05,7.864909e-10,4.9518427e-08,1.9048462e-08,0.0
0.99820393,0.001674957,2.6173136e-06,2.070898e-06,0.000116288225,0.0
0.9953768,0.004400073,0.00021965921,3.2757007e-06,7.019099e-08,0.0
0.9999934,6.4950177e-06,1.7448122e-10,1.3615458e-07,3.8792862e-09,0.0
0.9916092,0.008292841,1.7717392e-05,8.010274e-05,5.398021e-09,0.0
0.99541575,0.0017755047,1.4684376e-06,0.0028072651,7.241992e-08,0.0
0.9975321,0.0024631722,1.5767639e-06,3.2180153e-06,1.3082176e-07,0.0
0.99964535,0.00034253998,1.2136877e-06,1.1105166e-05,1.1769265e-08,0.0
0.99993795,1.589342e-05,4.7489473e-10,4.6262703e-05,1.8738295e-09,0.0
1.8088835e-05,1.0630386e-06,3.032375e-08,1.4099219e-06,0.9999791,4.0
8.366961e-05,1.8788258e-05,3.4300906e-06,2.2463085e-07,0.9998941,4.0
0.05781165,0.9421877,4.7296825e-07,2.0092467e-07,2.8811874e-08,0.0
0.999774,0.00021605437,7.907836e-07,8.374516e-06,9.152008e-07,0.0
0.91250646,0.08703067,0.00035446414,9.110766e-05,1.7160253e-05,0.0
0.9995647,0.0004211669,4.0967e-06,9.626604e-07,9.023367e-06,0.0
0.002979641,0.031789828,0.9650861,0.0001368583,7.577017e-06,2.0
0.9904193,0.009580199,6.3234523e-07,3.526094e-08,1.4378032e-09,0.0
0.9985424,0.0014560663,2.694265e-07,1.6451156e-07,1.3529027e-06,0.0
0.91317236,0.0033378087,0.029203456,0.05427472,1.1616701e-05,0.0
5.2150126e-06,1.3025067e-06,5.6848253e-06,4.3725726e-07,0.99998754,4.0
0.99992037,7.9046775e-05,6.197312e-08,3.5117122e-07,1.99553e-09,0.0
0.9102572,0.08776713,0.0013365579,0.00048276223,0.00015634242,0.0
2.9405355e-05,0.9999686,2.4192093e-06,5.631832e-09,8.488525e-12,1.0
0.9742744,0.02516382,5.557952e-06,9.5479e-05,0.00046066943,0.0
0.885655,0.09785665,0.01611435,4.3948137e-05,0.00033009046,0.0
0.9977937,0.0014971008,1.0873581e-05,2.88069e-06,0.00069567555,0.0
0.99888057,0.0010363694,3.025271e-05,5.3016836e-05,2.4507356e-09,0.0
0.9998345,0.00011999013,2.7429342e-06,1.6581498e-05,2.6215317e-05,0.0
0.9715894,0.0016350383,0.0018792829,0.02489595,6.4832534e-08,0.0
0.9999791,1.3621355e-05,9.278222e-09,2.533613e-06,4.8466136e-06,0.0
0.99999905,7.530606e-07,2.0053804e-10,7.73416e-07,5.0185626e-08,0.0
4.4097513e-05,5.0022194e-05,0.9997569,1.2709812e-09,0.00014885652,2.0
0.9813927,0.017589882,2.5171455e-05,0.0002848387,0.00070751226,0.0
0.9999966,2.5535912e-06,4.310609e-10,6.27881e-07,1.2089806e-07,0.0
0.99999136,6.7420633e-06,8.5505894e-07,9.633785e-07,5.7353948e-11,0.0
0.941098,0.0067055807,0.0031988996,0.024318893,0.024678646,0.0
0.87956476,0.011172894,0.00040908912,4.505193e-06,0.10884887,0.0
0.99999475,1.7987229e-06,5.3468913e-08,2.358499e-06,1.1584945e-06,0.0
0.99999386,6.511984e-07,2.3522249e-08,1.8857232e-06,3.947935e-06,0.0
0.99995995,3.3492703e-05,2.288994e-06,1.2929376e-06,2.9675164e-06,0.0
0.9999862,2.1833463e-08,5.222209e-10,1.410591e-05,5.888276e-10,0.0
0.9993737,0.0005847992,3.1593798e-05,1.4334789e-06,8.575452e-06,0.0
0.9999261,6.574723e-05,5.302325e-07,7.5409653e-06,1.8704256e-10,0.0
0.171652,0.8281921,0.00015250097,3.2697333e-06,1.1211397e-07,1.0
0.9962225,0.0036493945,1.0340452e-06,0.00011968751,7.517285e-06,0.0
