prob_0,prob_1,prob_2,prob_3,prob_4,label
0.93143874,0.0008194214,0.00076981954,0.066971935,4.4739586e-08,0.0
0.93403697,0.06593165,5.666962e-08,2.8192255e-05,2.7541478e-06,0.0
0.8264841,0.0014847243,0.00065885443,0.17137237,7.987991e-09,0.0
0.99988884,2.5635345e-08,2.9240137e-09,0.000111162764,1.293419e-09,0.0
0.8623476,1.4203906e-06,1.1511217e-05,0.13763933,3.7447045e-08,0.0
0.29524443,0.7047527,2.8661227e-06,4.06428e-08,5.201001e-08,0.0
0.992075,0.00792037,4.027859e-06,5.694508e-07,1.6432644e-08,0.0
0.99999905,1.2676253e-06,1.49344e-09,4.2293817e-09,1.3435117e-10,0.0
0.99672943,0.0029404245,3.029567e-07,0.00032962236,2.1530747e-08,0.0
0.9998899,0.000105249004,1.7363003e-06,2.9650753e-06,9.0130486e-11,0.0
0.9994751,0.00023407633,9.262442e-07,0.00028969644,5.944456e-08,0.0
0.99999094,4.1913214e-07,1.2918527e-10,8.488868e-06,4.689862e-10,0.0
0.99901724,0.0009817104,2.5616956e-07,8.410128e-07,4.1162043e-09,0.0
0.2757805,0.64080065,0.0766128,0.006621886,0.00018419845,0.0
0.91579837,0.07950695,5.2230334e-05,2.814068e-05,0.004614396,0.0
0.99618876,0.003724875,3.82632e-08,8.570779e-05,6.222033e-07,0.0
0.9999142,4.569927e-05,4.750941e-06,3.5293728e-05,3.3755976e-10,0.0
0.9419699,0.057778787,1.2749238e-06,2.327413e-05,0.00022679928,0.0
0.93673193,0.00015239992,0.00018641594,0.06292922,2.4146845e-08,0.0
0.99712545,0.00019305783,0.0025902463,2.3337987e-05,6.810867e-05,0.0
0.99994135,1.5302478e-05,2.9938286e-07,3.427499e-05,8.552461e-06,0.0
0.99995995,3.8478498e-05,2.481099e-10,1.226419e-06,2.685262e-10,0.0
0.9994403,0.00052727584,6.520177e-06,9.77641e-07,2.4679322e-05,0.0
0.9990802,0.0008528694,6.087648e-06,9.2271404e-07,6.0102127e-05,0.0
0.99789554,0.0018962988,1.370195e-07,0.00020709692,9.1827906e-07,0.0
0.9365211,0.063474864,2.501057e-08,4.284617e-06,5.5130402e-09,0.0
0.99994135,3.9288978e-05,1.6452042e-06,8.471762e-06,9.128346e-06,0.0
0.99970824,0.00029053362,2.8503987e-07,1.1677755e-06,2.894412e-08,0.0
0.99873674,0.00024954823,0.0009728392,3.6043384e-05,4.7904687e-06,0.0
0.9999934,5.6517156e-06,5.1947526e-09,1.1481643e-06,2.5563226e-08,0.0
0.99902153,0.0009656276,5.310946e-06,2.0834163e-07,7.399957e-06,0.0
0.9998302,5.058564e-05,5.356456e-06,0.00011402836,2.3626106e-09,0.0
0.99999815,2.391294e-06,2.5427285e-10,2.014918e-08,4.186246e-08,0.0
0.99994135,4.4033928e-05,9.5098905e-08,1.4818861e-05,5.1973917e-08,0.0
0.99999815,1.2033909e-06,3.8795083e-09,5.2664234e-07,4.9471157e-07,0.0
0.9994985,0.00050187076,2.6501008e-08,8.555915e-09,1.506797e-08,0.0
0.8282606,0.00010633194,0.00013861503,0.17149433,6.389365e-08,0.0
0.00017307523,0.0008067378,6.379299e-07,2.0995326e-07,0.9990191,0.0
0.9959143,0.00020192405,3.888188e-06,0.0038797695,1.1401078e-07,0.0
0.99991703,8.2939514e-05,1.0210887e-09,2.9725058e-07,4.9852265e-09,0.0
0.99916536,0.0003069434,1.5178376e-06,0.00029223345,0.00023393953,0.0
0.99999523,2.2991924e-07,1.3202074e-10,4.334325e-06,4.2861698e-10,0.0
0.61992556,0.047839645,0.0040887226,0.32814404,2.0140958e-06,0.0
0.4139013,0.0004757239,0.0022352117,0.58338755,2.2390583e-07,0.0
0.9999895,1.0516787e-05,9.300706e-09,3.0669085e-08,1.615413e-09,0.0
0.9999886,4.787034e-06,3.5854498e-08,5.859992e-06,1.1197405e-06,0.0
0.9999934,6.3967127e-06,4.7076902e-09,1.6278591e-09,8.0827167e-10,0.0
0.9993646,0.00063232385,1.2475775e-06,7.5516493e-07,9.1586963e-07,0.0
0.99988407,8.635282e-05,2.0605346e-05,9.143559e-06,1.7803613e-08,0.0
0.7025939,0.09591356,0.19393554,0.0007276107,0.0068293544,0.0
0.9998627,0.000136276,1.2445358e-07,3.4696149e-07,5.8643667e-07,0.0
0.9736588,0.026292155,1.7276799e-08,4.8143596e-05,7.7146393e-07,0.0
0.99950325,6.0873725e-05,0.00026653465,0.00012597318,4.352764e-05,0.0
0.9999971,2.7160709e-06,4.1926764e-09,4.874858e-08,6.5147937e-10,0.0
0.99916446,0.0006020416,0.0002094704,7.847423e-06,1.6059295e-05,0.0
0.99999905,4.2062876e-08,1.5770395e-11,7.2911564e-07,7.1478445e-10,0.0
0.9995008,0.00049129775,2.644544e-06,3.0542822e-06,2.292883e-06,0.0
0.9997669,0.00022796789,1.464931e-06,1.5900129e-06,2.2193478e-06,0.0
0.99999523,3.6798867e-06,2.8428257e-10,1.0760001e-06,7.103924e-08,0.0
0.9971991,0.0027954178,3.25466e-06,1.388692e-06,6.163618e-07,0.0
0.9993922,0.00060746085,3.079018e-08,1.358827e-07,4.4357434e-10,0.0
0.9879845,0.012014473,1.2689314e-06,2.691146e-08,5.262334e-10,0.0
0.99997616,1.8111206e-07,1.8800793e-10,2.3880268e-05,6.3711664e-10,0.0
0.9994008,0.000546865,2.0426235e-08,5.214319e-05,3.492175e-07,0.0
0.9309185,0.06894736,2.9239277e-07,0.00013201006,1.7737673e-06,0.0
0.99999905,3.4494298e-07,2.2027137e-11,1.8119341e-07,5.9471748e-09,0.0
0.9986609,0.00016425831,0.0008010832,2.8439488e-06,0.00037054924,0.0
0.9693021,0.030678093,1.5183639e-07,1.9437513e-05,1.4343262e-07,0.0
0.99981785,0.00018209519,7.234254e-10,2.7319078e-09,3.1383314e-09,0.0
0.9992931,3.7666787e-06,0.00017643362,8.338496e-06,0.0005182348,0.0
0.9995462,0.00045120085,5.1767216e-07,2.253442e-06,3.3653734e-08,0.0
0.9999934,2.9552145e-06,1.3049038e-06,8.654297e-08,2.398987e-06,0.0
0.9995294,0.00042926334,6.039784e-08,1.788246e-05,2.2987342e-05,0.0
0.99962056,0.0003038156,3.9656305e-05,3.5750118e-06,3.2308002e-05,0.0
0.9999533,2.8935996e-05,2.7697513e-06,7.7114655e-06,7.440767e-06,0.0
0.99999136,8.222021e-06,2.0701356e-10,3.5168e-07,4.3172204e-08,0.0
0.9991735,0.0007934643,2.6642398e-05,1.045966e-06,5.3404956e-06,0.0
0.9999695,3.0311046e-05,1.9218746e-08,1.2319137e-07,6.2158936e-09,0.0
0.99985266,0.00012297487,1.4118008e-07,2.3451996e-05,1.0067545e-06,0.0
0.8973409,0.00028852874,0.0008843685,0.10148607,9.3867534e-08,0.0
0.99996275,3.673045e-05,8.8807734e-09,4.3245953e-07,1.2852894e-08,0.0
0.93187654,0.055387236,8.363746e-05,0.012564707,8.782636e-05,0.0
1.0,4.0722885e-08,1.25062625e-11,3.1237508e-07,1.4236894e-09,0.0
0.9999971,2.2412023e-06,6.394708e-11,8.272385e-07,2.5744193e-10,0.0
0.98593307,0.014066343,5.075583e-07,3.1585586e-08,1.3971338e-08,0.0
0.99665964,0.0031899856,1.4485406e-06,0.00014887129,5.457718e-08,0.0
0.9997774,0.00021743494,1.9962104e-06,9.595434e-08,2.996095e-06,0.0
0.99999815,1.5762722e-06,1.8337526e-09,1.8459012e-09,2.4292937e-10,0.0
0.078249,0.0010479244,0.017527422,0.9031753,4.5204516e-07,0.0
0.99999386,3.5635864e-07,2.1800278e-10,6.0620528e-06,7.507569e-10,0.0
0.99999905,2.2479117e-07,6.829083e-11,5.0824417e-07,2.6953775e-09,0.0
0.9680328,0.03134982,0.00014756127,0.00046068523,9.082384e-06,0.0
0.9999399,2.0806923e-05,4.5662215e-08,3.9085004e-05,2.2179164e-07,0.0
0.99992317,1.7840428e-08,9.634101e-10,7.70389e-05,9.176369e-10,0.0
0.9911001,0.0079627745,0.0001619752,0.00062677724,0.0001484338,0.0
0.99999905,5.900449e-07,9.963667e-10,4.401248e-07,3.3935263e-09,0.0
0.99936694,0.00063339993,1.1385469e-08,2.3661201e-08,2.3738853e-09,0.0
0.84540147,0.00048033035,0.00074776344,0.15337047,3.201263e-08,0.0
0.99998426,3.4925313e-07,9.385146e-11,1.5352834e-05,5.378369e-10,0.0
0.9985553,0.0014441833,2.9285752e-08,4.1886844e-07,1.313166e-09,0.0
0.99997276,6.244988e-08,6.8479507e-09,2.7344107e-05,7.57935e-10,0.0
0.9760268,0.023964753,1.3404722e-08,8.629943e-06,1.652398e-08,0.0
0.9999862,1.0399746e-05,3.3066446e-08,1.4918353e-06,2.1472983e-06,0.0
0.9999962,3.51761e-06,3.360232e-10,3.231176e-07,2.9664553e-08,0.0
0.99976873,0.0001287935,0.000101546575,2.5284848e-07,7.833004e-07,0.0
0.78208065,0.12848148,0.00058196374,0.08884006,1.5739688e-05,0.0
0.999681,0.00010084727,5.087034e-07,0.00021767725,5.122416e-09,0.0
0.9998904,9.4206305e-05,4.9244204e-06,5.078617e-06,5.6283397e-06,0.0
0.9995838,0.00040469263,6.668175e-08,1.1249977e-05,6.6646244e-09,0.0
0.99968195,0.00030235274,1.2729077e-05,1.3171867e-06,1.4925537e-06,0.0
0.9999814,9.552459e-06,1.9107192e-08,9.114402e-06,2.4611724e-09,0.0
0.9997421,0.00025794725,9.482519e-09,3.324643e-08,4.9220024e-08,0.0
0.99981123,0.00017064514,5.156262e-06,1.288298e-05,6.9847156e-10,0.0
1.0,4.1456528e-07,1.1787051e-09,1.6791839e-07,1.8405435e-09,0.0
0.99997425,2.307914e-05,1.4255969e-09,2.5858074e-06,1.7500611e-07,0.0
0.9999781,8.2253035e-07,3.8672127e-10,2.0946209e-05,1.1152607e-09,0.0
0.99957854,5.9104124e-05,7.477114e-05,0.00020549292,8.209083e-05,0.0
0.2879917,0.6437373,0.008140144,0.0011381146,0.058992673,0.0
0.9999008,9.7648466e-05,3.6314503e-09,1.4429223e-06,1.11393945e-07,0.0
0.9999943,4.8490506e-06,4.019838e-10,5.903027e-07,1.08669155e-07,0.0
0.99999815,1.4693326e-06,8.431353e-09,8.610742e-09,1.6567334e-07,0.0
0.9967148,0.003071049,0.00021050392,3.4273635e-06,3.57081e-08,0.0
0.9999934,6.8256877e-06,1.17325e-09,1.56833e-09,7.853546e-10,0.0
1.0,1.2811806e-07,1.2744514e-11,3.225437e-07,1.7354137e-09,0.0
0.53447485,0.00032815384,0.4651727,1.9701554e-05,4.65642e-06,0.0
0.99835485,0.0012994627,2.9568085e-07,0.00034527096,9.905537e-09,0.0
0.98083967,0.019125596,1.8585213e-08,3.3827833e-05,8.8469693e-07,0.0
0.99998474,1.5246831e-05,8.224604e-11,4.5762593e-07,1.6311723e-09,0.0
0.99944323,0.0004746236,3.9046445e-05,4.4755593e-06,3.861282e-05,0.0
0.9999795,2.0354668e-05,2.0469633e-09,5.963614e-08,1.8332358e-08,0.0
0.9997811,0.00015906242,4.7924954e-07,5.93286e-05,5.2842456e-08,0.0
0.99999,3.1617983e-06,2.5823815e-10,6.8599493e-06,1.5465265e-09,0.0
0.9999295,6.908898e-05,5.5329036e-07,1.2028946e-07,8.417446e-07,0.0
0.9999923,3.379365e-07,1.4997907e-10,7.1584873e-06,1.0475665e-09,0.0
0.99992657,2.9940315e-07,2.2434985e-08,7.28946e-05,1.3077198e-09,0.0
0.9999786,6.209504e-06,2.075014e-06,9.607467e-06,3.5567807e-06,0.0
0.9983824,0.0015984494,4.6804865e-07,8.708211e-06,1.0184455e-05,0.0
0.99999905,4.2306894e-07,1.2004563e-10,3.7395387e-07,4.4606385e-09,0.0
0.9999161,7.372566e-05,5.1785154e-10,2.879328e-06,7.376909e-06,0.0
0.9966416,1.7808208e-05,0.0032435162,3.16145e-05,6.530611e-05,0.0
0.9989859,0.0009829686,1.988374e-05,5.5424857e-06,5.5964288e-06,0.0
0.9998665,0.000109735316,4.2327816e-08,2.3423454e-05,2.0308325e-07,0.0
0.99999046,9.386665e-06,8.1414353e-10,2.6709798e-10,7.638504e-10,0.0
0.99922585,0.00076293905,1.6154833e-06,4.4886733e-06,4.714086e-06,0.0
0.99999905,3.9749352e-08,1.0607725e-09,1.0430094e-06,4.678016e-10,0.0
0.9999971,2.4885308e-06,1.4579128e-09,4.9715315e-10,2.2632843e-10,0.0
0.9999818,1.8112243e-05,6.0016175e-10,1.7201558e-09,1.6153551e-08,0.0
0.75098467,0.24570459,0.0031803686,0.00011453996,1.5978132e-05,0.0
0.9999666,1.6760676e-05,4.1291537e-06,3.4333862e-06,9.09203e-06,0.0
0.9967057,0.0032478264,4.4374956e-06,4.2078827e-05,8.37893e-09,0.0
0.99922925,0.00073750585,2.3365024e-05,6.3345e-06,3.8394423e-06,0.0
0.94080585,0.059101507,1.5449068e-05,3.572682e-05,4.155034e-05,0.0
0.98282665,0.017173016,1.8031221e-07,7.879297e-09,1.8106543e-09,0.0
0.97668785,3.0044519e-05,2.0831307e-05,0.023261007,1.9061774e-07,0.0
0.9999818,1.8219689e-05,1.7365661e-09,1.0119027e-09,1.2407033e-09,0.0
0.99935836,0.00063385646,5.9564354e-06,1.0287371e-07,1.5382226e-06,0.0
0.956973,0.04301224,1.2737359e-05,6.5333455e-07,1.4651014e-06,0.0
0.9999566,2.4596453e-05,1.57967e-08,1.873989e-05,2.1527204e-09,0.0
0.9999971,1.3282381e-06,1.392474e-10,1.9493993e-06,1.561745e-09,0.0
0.9990011,2.5942387e-07,4.379989e-09,0.0009986243,1.7154638e-09,0.0
0.9987324,0.00012620633,3.1424931e-06,0.0011370963,9.317273e-07,0.0
0.9960511,0.003908935,8.83956e-08,5.5056826e-06,3.4217283e-05,0.0
0.99876624,0.00011947972,0.0011124904,7.8841003e-07,9.3735014e-07,0.0
0.9999962,3.7407751e-06,1.3262399e-09,1.7021206e-09,5.505273e-10,0.0
0.9999852,1.3913068e-05,1.303469e-09,8.9464754e-07,9.508132e-08,0.0
0.9795221,0.020364586,8.2835794e-07,5.53804e-05,5.7090598e-05,0.0
0.99984884,0.00014094796,1.3132859e-06,4.2316074e-06,4.4225185e-06,0.0
0.99852335,0.0014739712,7.4249004e-07,2.0943703e-06,2.397396e-09,0.0
0.8692607,0.12978354,4.6406043e-07,0.0008373655,0.00011799036,0.0
0.99999905,1.1094786e-06,1.5033248e-10,2.5363434e-07,3.177671e-08,0.0
0.99921066,0.00075579033,2.7146094e-05,1.4155131e-06,4.7260864e-06,0.0
0.9996076,0.00039130656,2.024147e-08,4.8397106e-07,3.251764e-07,0.0
0.99932784,1.244797e-05,0.0002550902,3.7426325e-05,0.00036718347,0.0
0.99952465,0.00017184122,2.679117e-07,0.00030331564,3.5746197e-08,0.0
0.9996515,0.00033631243,1.105256e-05,1.6187072e-07,1.0287298e-06,0.0
0.99868196,0.0013180187,1.8637717e-08,7.4055336e-08,1.7233216e-09,0.0
0.99997425,8.943784e-06,3.0696679e-06,4.2441848e-06,9.505141e-06,0.0
0.9960876,0.00018111354,5.819268e-05,0.00035423937,0.0033191454,0.0
0.999958,3.0851952e-05,5.483967e-06,2.2359718e-06,3.3847145e-06,0.0
0.98661757,0.012936334,1.1304628e-06,0.00044344497,1.4183034e-06,0.0
0.99995613,3.096077e-05,1.0777157e-05,1.1533958e-06,9.586377e-07,0.0
0.9811091,0.018890426,4.817543e-07,1.9024426e-08,7.1648416e-09,0.0
0.98721176,0.012788156,6.593801e-10,1.9641751e-10,6.7932043e-10,0.0
0.98498476,0.015010646,1.4376943e-08,4.5012594e-06,1.6752404e-08,0.0
0.9999971,2.7240449e-06,1.7660996e-11,1.7030379e-07,1.206119e-09,0.0
0.93605906,0.06393161,7.5581085e-08,4.2561845e-07,8.613795e-06,0.0
0.99996907,1.0131895e-06,1.2290022e-09,3.0168378e-05,1.7686126e-09,0.0
0.9986862,0.0012047051,2.4624205e-06,9.178816e-05,1.4809438e-05,0.0
0.9999047,3.189955e-05,6.1245146e-08,4.0463416e-05,2.2992012e-05,0.0
0.7220424,0.009141427,0.0037287509,0.26508734,9.322663e-08,0.0
0.9988181,0.0011815506,2.0954838e-07,2.9376508e-07,4.053628e-08,0.0
0.87636983,0.11901163,0.003853184,0.00036348807,0.0004019019,0.0
0.59359425,0.40640563,1.12731895e-08,6.4733186e-08,8.222621e-09,0.0
0.9999791,1.5267464e-05,1.2798123e-06,3.1320394e-06,1.4663929e-06,0.0
0.99996185,3.7994356e-05,1.7024648e-09,2.6111842e-09,3.6415835e-09,0.0
0.9999475,3.9022282e-07,2.1983677e-09,5.2188214e-05,7.327923e-10,0.0
0.99983406,2.623511e-08,1.0263868e-08,0.0001661424,8.912416e-10,0.0
0.99999815,5.573119e-07,1.618209e-10,9.316375e-07,3.5746381e-09,0.0
0.9997797,0.00019840771,1.8942463e-05,1.4110235e-06,1.7011204e-06,0.0
0.9999075,9.216797e-05,4.1700585e-09,5.3740575e-08,1.1189601e-08,0.0
0.99938786,0.00061191764,2.7003482e-09,2.0509976e-08,7.822779e-10,0.0
0.99926215,0.0005102142,0.00017207509,2.7183449e-05,2.8177012e-05,0.0
0.99941176,0.0005879131,3.3821281e-09,1.05804155e-07,1.9296909e-08,0.0
0.9972339,0.0027637107,8.015222e-08,2.5558036e-06,2.635508e-08,0.0
0.99971396,0.00028350667,6.8111907e-09,1.8766134e-06,4.295203e-07,0.0
0.99999523,3.93957e-06,1.4634912e-08,7.099051e-07,2.3599918e-07,0.0
0.99996567,6.687259e-07,4.0107575e-09,3.373193e-05,9.355464e-10,0.0
0.9997897,0.0002030307,8.747543e-09,6.808869e-06,4.7635967e-07,0.0
0.9999886,1.0107397e-05,2.4754821e-11,1.3781137e-06,6.658179e-10,0.0
0.41901094,0.29667857,0.10968628,0.004640902,0.16998333,0.0
0.8877259,0.11179863,7.4733384e-06,0.00034188794,0.00012591683,0.0
0.99992704,3.5440953e-05,2.928133e-05,3.7235343e-06,4.525078e-06,0.0
0.58279645,0.35425696,0.017366046,0.045510747,6.976079e-05,0.0
0.9987343,0.0012655418,1.1181873e-09,2.9646212e-09,5.6685807e-09,0.0
0.9815979,0.017242549,2.3269126e-06,0.00023437409,0.0009228417,0.0
0.97110033,0.027434668,1.061027e-06,0.00095789874,0.000506013,0.0
0.99906343,0.00093570777,8.067642e-09,9.4137516e-07,2.2327826e-09,0.0
0.9999943,5.5829205e-06,4.0209042e-10,2.0074731e-07,3.7968547e-08,0.0
0.9999604,3.2758508e-06,2.493958e-07,3.6411813e-05,1.0826221e-11,0.0
1.0,7.7888124e-08,9.206514e-12,1.4729305e-07,1.6384188e-09,0.0
0.5182763,0.21069399,0.27102834,1.114837e-06,2.2347362e-07,0.0
0.23781615,0.7621825,2.2680932e-07,2.945309e-07,1.0558981e-06,0.0
0.99926966,0.0007289172,4.641388e-07,1.01801916e-07,9.681632e-07,0.0
0.99972254,2.930665e-08,1.0904405e-08,0.00027741425,2.0188908e-09,0.0
0.99999905,1.483121e-06,1.6528259e-09,3.2859333e-09,2.4416733e-10,0.0
0.93968797,0.0432729,0.016835963,5.604817e-05,0.0001471839,0.0
0.8141161,0.18587518,5.917823e-07,6.3927364e-06,1.6097467e-06,0.0
0.99999815,1.5033967e-06,9.554443e-10,9.160665e-10,1.7298081e-10,0.0
0.9999384,9.7883095e-08,9.552202e-10,6.164088e-05,7.550637e-10,0.0
0.9999823,1.2466671e-05,8.726979e-09,4.90099e-06,3.5952644e-07,0.0
0.9999923,7.4103314e-06,3.5977953e-11,2.0645001e-07,1.0054518e-09,0.0
0.97832555,0.00016454977,1.8675713e-05,0.0036256511,0.017865492,0.0
0.89835745,0.005652611,0.08804787,0.007160601,0.0007815775,0.0
0.98704606,0.012902488,6.526013e-06,4.428577e-05,7.1916503e-07,0.0
0.99952185,0.00035965713,1.7842089e-05,4.77599e-06,9.5743424e-05,0.0
0.9999971,2.484471e-06,1.5112316e-09,1.1558811e-08,1.483217e-10,0.0
0.999958,6.5928657e-06,7.889764e-09,3.329014e-05,2.0317266e-06,0.0
0.99999905,4.1748572e-07,3.2152527e-11,1.096659e-07,5.4806124e-09,0.0
0.9999895,1.0295626e-05,1.444761e-09,3.2641918e-07,8.034002e-08,0.0
0.99774563,0.0020191434,1.7243015e-05,5.44935e-06,0.00021250502,0.0
0.9999886,1.0653677e-06,1.8725531e-10,1.0268289e-05,1.1813002e-09,0.0
0.9999934,2.6443953e-08,5.304636e-11,6.920111e-06,4.1373918e-10,0.0
0.9993383,0.00063223334,6.8092586e-06,1.7239907e-05,5.315172e-06,0.0
0.99998754,1.0754939e-05,1.2927754e-07,6.3753333e-07,8.860166e-07,0.0
0.99983835,0.000161473,2.6650018e-09,5.999987e-08,1.0823778e-08,0.0
0.074865885,0.0009720991,0.00610051,0.9180614,3.770195e-09,0.0
0.99998426,1.52118e-05,7.0734146e-10,3.0865132e-07,1.0057017e-08,0.0
0.99991703,8.396148e-08,1.1264292e-08,8.311783e-05,4.99383e-09,0.0
0.99994564,4.7240163e-05,4.7281623e-09,6.25434e-06,1.2124463e-06,0.0
0.9999757,7.970599e-08,6.458516e-09,2.4366878e-05,3.1103116e-09,0.0
0.97239864,0.027154068,4.098281e-05,0.0002476119,0.00015859542,0.0
0.8101576,1.313572e-05,0.18981723,8.877158e-07,1.1039361e-05,0.0
0.98878807,0.0073103285,0.0011264395,0.0009929368,0.0017821911,0.0
0.99058896,0.009411141,4.923988e-10,3.3172685e-09,1.8472116e-07,0.0
0.9817694,0.018085077,0.000103178165,4.2104195e-05,1.6901765e-07,0.0
0.9624493,0.03190678,0.0049278904,0.0006534218,6.2524225e-05,0.0
0.9963018,0.0034667775,3.432417e-08,0.00023157397,3.3973492e-08,0.0
0.5053291,0.027461853,0.0009529557,0.000525792,0.46573037,0.0
0.99983495,6.260083e-05,2.3936989e-06,9.953776e-05,7.494132e-07,0.0
1.0,1.436533e-07,1.706706e-11,1.3539295e-07,3.7963526e-09,0.0
0.999396,0.0006029805,8.3549644e-08,8.7695616e-07,8.870378e-09,0.0
0.99999523,9.145123e-07,4.4346075e-11,3.5321423e-06,7.459338e-10,0.0
0.74040234,0.25945115,1.0904439e-06,0.00010709143,3.8381524e-05,0.0
0.99981356,6.379733e-08,1.9237484e-08,0.00018625529,3.386104e-09,0.0
0.99963623,0.00036331703,6.711367e-08,8.113168e-08,1.1003039e-08,0.0
0.99968296,0.00031502199,2.122327e-09,1.7531456e-06,3.7562668e-07,0.0
0.6199448,0.060465593,0.31953365,2.1003296e-05,3.4969675e-05,0.0
0.9874881,0.01248881,1.5537855e-05,7.360816e-06,6.453443e-09,0.0
0.99979925,0.00010019253,1.3228164e-06,9.8972196e-05,3.6849912e-07,0.0
0.99291795,0.0070604254,1.859987e-07,2.1404707e-05,2.2160842e-08,0.0
0.9999934,4.7315393e-06,1.513507e-06,4.731649e-07,4.073826e-12,0.0
0.9999934,3.6277174e-06,1.7213429e-10,2.7989176e-06,1.4177088e-09,0.0
0.99999523,5.1261372e-06,1.014653e-09,2.8540229e-10,6.279165e-10,0.0
0.99985313,4.837048e-07,1.661465e-08,0.00014664938,1.7401602e-09,0.0
0.99992317,1.9967158e-07,3.286411e-08,7.653122e-05,1.2672709e-08,0.0
0.9999256,3.1521417e-05,9.194985e-08,1.8130648e-05,2.4571622e-05,0.0
0.9959798,0.0040064193,1.3441326e-09,2.1404195e-07,1.350462e-05,0.0
0.99932027,0.0005191101,6.332051e-05,1.5450216e-05,8.1726816e-05,0.0
0.9987743,0.0012253769,2.5182993e-08,8.350727e-08,2.2882016e-08,0.0
0.99938786,0.0004598337,6.329748e-08,0.00014985543,1.9676363e-06,0.0
0.9894498,0.010524976,1.806098e-05,7.2536395e-06,2.9264942e-07,0.0
0.999887,9.3495306e-05,1.3015556e-06,1.0754098e-05,7.659507e-06,0.0
0.9996887,0.00030708715,1.7179271e-08,4.44679e-06,1.9881026e-09,0.0
0.99986124,3.811728e-05,8.60521e-09,0.00010056558,7.545281e-10,0.0
0.99727815,0.002674456,2.561754e-05,2.0688343e-05,1.1122034e-06,0.0
0.9999895,1.0199317e-05,1.1862765e-09,5.9223225e-07,6.909563e-09,0.0
0.9996867,0.00028572697,2.4545885e-05,8.647173e-07,1.89003e-06,0.0
0.9992297,0.00075540156,7.9606465e-08,1.3924085e-05,9.703022e-07,0.0
0.99988943,0.00010407262,9.651454e-08,6.463209e-06,1.2441353e-08,0.0
0.95098436,0.045702763,0.0032742566,1.8800842e-05,1.9713618e-05,0.0
0.99999136,8.397966e-06,4.5829456e-09,1.1671998e-08,8.549548e-10,0.0
0.32290602,0.24890164,0.0008225449,0.42673156,0.00063822104,0.0
0.9998822,2.8634618e-06,1.0729071e-07,0.00011489355,5.960074e-09,0.0
0.9999818,2.1435437e-08,1.2426263e-09,1.8336706e-05,6.669427e-10,0.0
0.99995613,4.412827e-05,1.9199902e-09,1.1334421e-08,1.3303187e-09,0.0
0.99865294,1.3864564e-05,0.00018451281,0.001148776,1.0781124e-09,0.0
0.99999905,1.4673637e-06,1.3017895e-09,2.9001967e-09,3.763504e-10,0.0
0.9264351,0.07356406,1.0250666e-07,9.0675377e-07,4.0928143e-08,0.0
0.7405217,0.25944394,2.8400322e-08,2.8634031e-05,5.7775983e-06,0.0
0.99999815,1.7268876e-06,5.7014518e-11,5.040726e-07,2.3528879e-09,0.0
0.74517363,0.25482374,1.0267148e-06,1.3450374e-06,5.486263e-08,0.0
0.99717164,0.0027840852,4.9671036e-07,4.3618653e-05,1.5890662e-07,0.0
0.9990516,9.857354e-07,1.5742412e-08,0.00094745605,3.2139684e-09,0.0
0.9999886,1.1225103e-05,4.1520604e-08,2.777008e-07,2.3140959e-07,0.0
0.9998908,8.111177e-05,1.0858095e-06,2.0351736e-05,6.9637786e-06,0.0
0.9987386,0.0010254501,1.2976236e-07,0.00023568016,1.0656398e-08,0.0
0.994135,0.0056418427,5.342954e-07,0.00022245587,1.6634634e-07,0.0
0.99999386,1.7443999e-06,6.9198535e-08,1.943463e-06,2.2419972e-06,0.0
0.98984283,0.009590547,0.0005347453,2.1551201e-05,1.03722805e-05,0.0
0.999569,0.00036591382,4.4385576e-08,6.328707e-05,1.8054841e-06,0.0
0.9941786,0.004496898,0.0008769074,0.00034615933,0.000101287944,0.0
0.9986979,0.0006805526,6.9292046e-06,0.00061464804,1.2202484e-08,0.0
0.25540796,0.74458754,4.5772808e-07,1.9160238e-06,1.9430627e-06,0.0
0.99996704,3.2825887e-05,1.7204675e-09,1.11296465e-07,1.560546e-08,0.0
0.8256764,0.060810253,0.052030135,0.007856762,0.053626362,0.0
0.9996367,0.00035438908,2.741271e-06,6.8820276e-07,5.4491425e-06,0.0
0.9985224,0.0014736122,2.2131444e-06,1.6393076e-06,4.6047433e-10,0.0
0.99981016,0.0001892178,6.2461963e-10,1.2381655e-07,2.9291671e-08,0.0
0.87064713,0.08267058,0.046449743,6.881576e-05,0.00016382856,0.0
0.99999136,8.245217e-06,1.2091542e-10,5.152435e-07,3.2672094e-09,0.0
0.9986877,0.0006418501,1.2028073e-07,0.0006433893,2.7016058e-05,0.0
0.99999815,1.5978184e-06,2.1376664e-10,2.760431e-07,3.5608787e-09,0.0
0.9996805,0.00030163533,1.0327976e-06,1.2027834e-05,4.6119776e-06,0.0
0.45264727,0.5470935,0.00016040845,4.0976283e-05,5.7956415e-05,0.0
0.9997654,0.00023128022,1.8135896e-08,3.444744e-06,3.482022e-09,0.0
0.99992365,6.967656e-05,1.4920748e-07,6.5038817e-06,5.125179e-10,0.0
0.99707365,0.0011739768,0.00039298102,0.001357141,2.264023e-06,0.0
0.99980783,0.00016551535,5.61162e-07,2.5966669e-05,3.4985783e-09,0.0
