prob_0,prob_1,label
0.11709672,0.8829033,1.0
0.40433657,0.5956634,1.0
0.800273,0.199727,1.0
0.15822351,0.8417765,1.0
0.034776926,0.9652231,1.0
0.034487963,0.96551204,1.0
0.03827554,0.96172446,1.0
0.0076164603,0.99238354,1.0
0.7506575,0.2493425,0.0
0.0031468272,0.9968532,1.0
0.0065326095,0.9934674,1.0
0.0056574345,0.99434257,1.0
0.50550413,0.49449587,1.0
0.026995659,0.97300434,1.0
0.053874075,0.9461259,1.0
0.01627034,0.98372966,1.0
0.19232023,0.8076798,1.0
0.6748203,0.32517967,1.0
0.042841136,0.95715886,1.0
0.020219207,0.9797808,1.0
0.6897705,0.31022948,1.0
0.8133456,0.18665437,0.0
0.86437804,0.13562195,1.0
0.28292,0.71708,1.0
0.36667335,0.63332665,0.0
0.71418786,0.28581217,1.0
0.26616085,0.73383915,1.0
0.03393668,0.9660633,1.0
0.05769342,0.9423066,1.0
0.08247894,0.91752106,1.0
0.035895705,0.9641043,1.0
0.7661606,0.23383938,1.0
0.039243937,0.96075606,1.0
0.7886189,0.21138108,1.0
0.9212246,0.07877538,0.0
0.36115628,0.6388437,1.0
0.4428342,0.5571658,0.0
0.07615948,0.9238405,1.0
0.90813714,0.09186288,1.0
0.035001874,0.9649981,1.0
0.2618304,0.7381696,1.0
0.89140975,0.10859024,1.0
0.08121222,0.9187878,1.0
0.70795643,0.29204354,1.0
0.048501134,0.95149887,1.0
0.024758935,0.97524107,1.0
0.0044816732,0.9955183,1.0
0.0045416355,0.99545836,1.0
0.05478555,0.94521445,1.0
0.06415695,0.93584305,1.0
0.15624136,0.84375864,1.0
0.86860776,0.13139226,0.0
0.85583144,0.14416856,0.0
0.06304097,0.936959,1.0
0.45394105,0.54605895,0.0
0.5455221,0.45447788,0.0
0.85655814,0.14344187,0.0
0.043294072,0.9567059,1.0
0.008410275,0.9915897,1.0
0.0112118125,0.9887882,1.0
0.9148844,0.08511563,0.0
0.91490203,0.085097946,0.0
0.01744163,0.98255837,1.0
0.04481864,0.95518136,1.0
0.89771146,0.10228855,0.0
0.122885585,0.8771144,1.0
0.3526786,0.6473214,1.0
0.7190957,0.28090432,1.0
0.004432261,0.99556774,1.0
0.9256615,0.07433848,0.0
0.060376823,0.9396232,1.0
0.024144411,0.9758556,1.0
0.03810835,0.96189165,1.0
0.09778559,0.9022144,1.0
0.005081117,0.9949189,1.0
0.0793975,0.9206025,1.0
0.10250974,0.89749026,1.0
0.034143686,0.9658563,1.0
0.0178141,0.9821859,1.0
0.067156315,0.9328437,1.0
0.02204758,0.9779524,1.0
0.93533754,0.06466243,0.0
0.03594929,0.9640507,1.0
0.90927196,0.090728074,0.0
0.0031146407,0.99688536,1.0
0.9013728,0.0986272,0.0
0.3516628,0.6483372,0.0
0.025502026,0.974498,1.0
0.75078064,0.24921936,1.0
0.29880702,0.701193,1.0
0.016759217,0.9832408,1.0
0.0119770765,0.9880229,1.0
0.24370176,0.75629824,1.0
0.061802685,0.9381973,1.0
0.8949046,0.10509536,0.0
0.028265715,0.9717343,1.0
0.57532483,0.42467517,1.0
0.14279413,0.85720587,1.0
0.90248954,0.097510435,1.0
0.3027267,0.6972733,1.0
0.038604558,0.96139544,1.0
0.08664894,0.91335106,1.0
0.8732852,0.12671481,0.0
0.2127245,0.7872755,1.0
0.44123656,0.55876344,1.0
0.022121012,0.977879,1.0
0.044823885,0.9551761,1.0
0.6568523,0.3431477,1.0
0.9248095,0.07519048,0.0
0.494918,0.505082,1.0
0.057408214,0.9425918,1.0
0.32963538,0.6703646,0.0
0.17681706,0.82318294,1.0
0.014957428,0.9850426,1.0
0.60917693,0.39082307,0.0
0.92344075,0.07655923,0.0
0.86836416,0.13163584,1.0
0.009870946,0.99012905,1.0
0.8824848,0.117515184,0.0
0.104424,0.895576,1.0
0.04689908,0.9531009,1.0
0.0066999197,0.9933001,1.0
0.92653507,0.07346495,0.0
0.5414239,0.4585761,0.0
0.010741651,0.98925835,1.0
0.86533165,0.13466837,1.0
0.03644067,0.9635593,1.0
0.87438446,0.12561552,1.0
0.05158192,0.9484181,1.0
0.43470365,0.56529635,1.0
0.04971838,0.9502816,1.0
0.722978,0.27702197,0.0
0.06654918,0.9334508,1.0
0.8715362,0.12846382,1.0
0.062360346,0.93763965,1.0
0.8710847,0.12891532,0.0
0.06660861,0.9333914,1.0
0.11162424,0.88837576,1.0
0.034004867,0.96599513,1.0
0.8810356,0.118964374,0.0
0.01376003,0.98623997,1.0
0.015132964,0.98486704,1.0
0.0074594617,0.99254054,1.0
0.048111916,0.9518881,1.0
0.3248437,0.6751563,1.0
0.059511006,0.940489,1.0
0.93527824,0.06472176,1.0
0.16813064,0.83186936,1.0
0.8714971,0.12850292,0.0
0.6549374,0.34506264,1.0
0.060133457,0.93986654,1.0
0.07410985,0.92589015,1.0
0.7055899,0.2944101,0.0
0.9254843,0.07451571,1.0
0.042134464,0.95786554,1.0
0.8553964,0.14460361,0.0
0.09048289,0.9095171,1.0
0.90280116,0.09719882,0.0
0.33096826,0.66903174,1.0
0.76900345,0.23099655,1.0
0.047726333,0.95227367,1.0
0.33180678,0.6681932,1.0
0.82566833,0.17433164,0.0
0.89747185,0.10252813,0.0
0.9096102,0.090389766,0.0
0.66823626,0.3317637,0.0
0.045621395,0.9543786,1.0
0.880651,0.119349,0.0
0.29427093,0.70572907,1.0
0.33222646,0.66777354,1.0
0.16984749,0.8301525,1.0
0.0062854886,0.9937145,1.0
0.025671482,0.9743285,1.0
0.09031886,0.90968114,1.0
0.008950233,0.99104977,1.0
0.05846089,0.9415391,1.0
0.5355413,0.4644587,1.0
0.9253815,0.074618526,0.0
0.43216687,0.5678331,1.0
0.5607555,0.4392445,0.0
0.8867255,0.11327453,0.0
0.1095953,0.8904047,1.0
0.042339146,0.95766085,1.0
0.08956659,0.9104334,1.0
0.78884816,0.21115184,0.0
0.0416767,0.9583233,1.0
0.013467848,0.98653215,1.0
0.6722461,0.3277539,0.0
0.041923225,0.9580768,1.0
0.35298383,0.64701617,1.0
0.34057152,0.6594285,1.0
0.9122351,0.08776492,0.0
0.83800954,0.16199048,0.0
0.7927859,0.20721409,0.0
0.011837065,0.98816293,1.0
0.14516526,0.85483474,1.0
0.0055353045,0.9944647,1.0
0.015930235,0.98406976,1.0
0.0883227,0.9116773,1.0
0.8855374,0.114462614,0.0
0.33444613,0.66555387,0.0
0.06361467,0.93638533,1.0
0.06937069,0.9306293,1.0
0.0072208047,0.9927792,1.0
0.03842455,0.96157545,1.0
0.060293913,0.9397061,1.0
0.0051376224,0.9948624,1.0
0.87806475,0.12193524,0.0
0.055324078,0.9446759,1.0
0.05992931,0.9400707,1.0
0.8391978,0.1608022,0.0
0.03651458,0.9634854,1.0
0.04872656,0.95127344,1.0
0.0049883127,0.9950117,1.0
0.31034207,0.6896579,1.0
0.88290447,0.11709551,0.0
0.49505442,0.5049456,1.0
0.91471326,0.08528677,0.0
0.12051463,0.87948537,1.0
0.060121953,0.93987805,1.0
0.5696136,0.4303864,0.0
0.0063236356,0.99367636,1.0
0.053150654,0.94684935,1.0
0.68208593,0.31791407,0.0
0.14177501,0.858225,1.0
0.79498065,0.20501937,0.0
0.8470343,0.15296574,0.0
0.06260574,0.93739426,1.0
0.8403423,0.15965769,0.0
0.27240682,0.7275932,0.0
0.8578972,0.14210278,1.0
0.3827399,0.6172601,1.0
0.057136893,0.9428631,1.0
0.20271188,0.7972881,1.0
0.20396811,0.7960319,1.0
0.041450024,0.95855,1.0
0.03399372,0.9660063,1.0
0.04279834,0.95720166,1.0
0.037038922,0.9629611,1.0
0.013061643,0.98693836,1.0
0.79264796,0.20735206,0.0
0.8861998,0.11380025,0.0
0.78603435,0.21396565,1.0
0.049452543,0.95054746,1.0
0.74781746,0.25218254,1.0
0.023134828,0.9768652,1.0
0.82089305,0.17910694,0.0
0.7450541,0.25494584,1.0
0.8744372,0.1255628,1.0
0.8852577,0.11474231,0.0
0.2631184,0.7368816,1.0
0.18095422,0.8190458,0.0
0.82448643,0.17551358,1.0
0.0036500692,0.99634993,1.0
0.08102852,0.9189715,1.0
0.89858204,0.10141795,0.0
0.8910153,0.1089847,0.0
0.048433125,0.9515669,1.0
0.07275307,0.9272469,1.0
0.007498622,0.9925014,1.0
0.06566054,0.93433946,1.0
0.79693115,0.20306882,0.0
0.9232475,0.07675247,0.0
0.41949648,0.5805035,1.0
0.020655334,0.97934467,1.0
0.5511533,0.44884673,0.0
0.92014736,0.07985263,0.0
0.1758179,0.8241821,0.0
0.020097733,0.97990227,1.0
0.5633819,0.4366181,1.0
0.6950419,0.30495808,1.0
0.15782458,0.8421754,1.0
0.029393315,0.9706067,1.0
0.060707092,0.9392929,1.0
0.8161757,0.18382433,1.0
0.6845838,0.31541622,0.0
0.9204949,0.07950507,0.0
0.0736053,0.9263947,1.0
0.890455,0.109544985,0.0
0.062942505,0.9370575,1.0
0.32679194,0.67320806,1.0
0.9282939,0.07170611,0.0
0.7800178,0.2199822,1.0
0.03702134,0.96297866,1.0
0.3718735,0.6281265,1.0
0.7769884,0.2230116,1.0
0.024194896,0.9758051,1.0
0.9368914,0.0631086,1.0
0.8359874,0.1640126,1.0
0.0525555,0.9474445,1.0
0.70242447,0.29757553,1.0
0.06127292,0.9387271,1.0
0.93074465,0.06925537,0.0
0.9272902,0.072709784,0.0
0.009114444,0.99088556,0.0
0.91700006,0.08299992,0.0
0.057982147,0.94201785,1.0
0.046848536,0.95315146,1.0
0.0059190392,0.99408096,1.0
0.71916443,0.28083557,0.0
0.12072444,0.87927556,1.0
0.7865908,0.21340919,0.0
0.84516394,0.15483606,1.0
0.48883712,0.5111629,0.0
0.035031617,0.9649684,1.0
0.046734452,0.95326555,1.0
0.845621,0.15437898,1.0
0.8974413,0.10255866,0.0
0.06812698,0.931873,1.0
0.006087899,0.9939121,1.0
0.62185144,0.37814853,1.0
0.20620567,0.79379433,1.0
0.46077394,0.53922606,1.0
0.23091888,0.7690811,1.0
0.0700261,0.9299739,0.0
0.17079455,0.82920545,1.0
0.0039991736,0.9960008,1.0
0.91555226,0.08444775,0.0
0.87236184,0.12763818,1.0
0.019829273,0.9801707,1.0
0.059174836,0.94082516,1.0
0.0379771,0.9620229,1.0
0.06530428,0.9346957,1.0
0.01208353,0.98791647,1.0
0.90302306,0.09697694,0.0
0.08838177,0.91161823,1.0
0.9197198,0.08028021,1.0
0.689693,0.310307,1.0
0.2035467,0.7964533,1.0
0.043744504,0.9562555,1.0
0.044631183,0.9553688,1.0
0.017628014,0.982372,1.0
0.81800914,0.18199088,0.0
0.017941415,0.9820586,1.0
0.04751897,0.95248103,1.0
0.2808385,0.7191615,1.0
0.8850391,0.11496093,0.0
0.06623453,0.9337655,1.0
0.85219353,0.14780648,0.0
0.29662883,0.70337117,1.0
0.097494006,0.902506,1.0
0.603533,0.39646694,1.0
0.01081419,0.9891858,1.0
0.47498435,0.52501565,0.0
0.31392658,0.6860734,1.0
0.7928639,0.20713608,0.0
0.8986941,0.101305895,0.0
0.0564,0.9436,1.0
0.028487325,0.9715127,1.0
0.54580116,0.45419887,0.0
0.8834041,0.11659592,0.0
0.891853,0.108147,0.0
0.009114325,0.9908857,1.0
0.7890029,0.21099709,0.0
0.0071801543,0.99281985,1.0
0.8668346,0.13316542,0.0
0.858984,0.14101602,0.0
0.08059126,0.91940874,1.0
0.84565294,0.15434708,1.0
0.8593879,0.14061213,0.0
0.8467444,0.15325557,0.0
0.8487123,0.15128767,0.0
0.116245806,0.8837542,1.0
0.79463035,0.20536967,1.0
0.6971859,0.30281413,1.0
0.14806604,0.85193396,1.0
0.76687276,0.23312724,0.0
0.041717768,0.95828223,1.0
0.15734828,0.8426517,1.0
0.790125,0.20987497,0.0
0.05931282,0.9406872,1.0
0.20416355,0.79583645,1.0
0.3257351,0.6742649,1.0
0.008175671,0.9918243,1.0
0.36108905,0.63891095,1.0
0.0087477565,0.99125224,1.0
0.92367065,0.07632934,0.0
0.0045354962,0.9954645,1.0
0.014843702,0.9851563,1.0
0.9070644,0.09293564,0.0
0.059476733,0.94052327,1.0
0.80073375,0.19926627,1.0
0.8958405,0.10415945,0.0
0.006392956,0.99360704,1.0
0.8977047,0.102295265,1.0
0.45791626,0.54208374,1.0
0.8884972,0.11150281,0.0
0.077546954,0.92245305,1.0
0.009647071,0.9903529,1.0
0.1386919,0.8613081,0.0
0.03707838,0.9629216,1.0
0.4558577,0.5441423,1.0
0.6090628,0.39093724,0.0
0.79156935,0.20843065,0.0
0.32789242,0.6721076,1.0
0.9088422,0.0911578,0.0
0.033029556,0.96697044,1.0
0.88144255,0.11855743,0.0
0.024325311,0.9756747,1.0
0.8923917,0.107608296,0.0
0.046640873,0.9533591,1.0
0.9060928,0.093907155,0.0
0.8867202,0.11327982,1.0
0.8691606,0.1308394,1.0
0.0069027543,0.99309725,1.0
0.30622536,0.69377464,1.0
0.07178688,0.9282131,1.0
0.8996567,0.1003433,0.0
0.007311821,0.9926882,1.0
0.14086062,0.8591394,1.0
0.77880114,0.22119887,1.0
0.90724343,0.09275659,1.0
0.89014775,0.10985226,0.0
0.3993445,0.6006555,0.0
0.8131227,0.1868773,0.0
0.20980233,0.7901977,1.0
0.0064765215,0.9935235,1.0
0.8750559,0.12494411,0.0
0.73055786,0.26944214,1.0
0.90831983,0.09168019,0.0
0.40783495,0.59216505,0.0
0.12838787,0.87161213,1.0
0.068393886,0.9316061,1.0
0.08015525,0.91984475,1.0
0.03822416,0.96177584,1.0
0.69897103,0.30102894,1.0
0.08310634,0.91689366,1.0
0.77501976,0.22498025,0.0
0.014317811,0.9856822,1.0
0.03537184,0.96462816,1.0
0.049420536,0.95057946,1.0
0.03998983,0.9600102,1.0
0.00660038,0.9933996,1.0
0.88622314,0.11377686,0.0
0.04435283,0.9556472,1.0
0.1425944,0.8574056,1.0
0.8619833,0.13801669,0.0
0.8793446,0.120655425,0.0
0.0043790936,0.9956209,1.0
0.89219326,0.10780675,1.0
0.039762378,0.9602376,1.0
0.053269804,0.9467302,1.0
0.7913587,0.20864128,1.0
0.006846547,0.99315345,1.0
0.56924915,0.43075088,1.0
0.84785753,0.15214245,1.0
0.040628076,0.9593719,1.0
0.26976156,0.73023844,0.0
0.34264433,0.65735567,1.0
0.10948211,0.8905179,1.0
0.05576366,0.94423634,1.0
0.6478554,0.3521446,1.0
0.0045713186,0.9954287,1.0
0.24001014,0.75998986,1.0
0.13941246,0.86058754,0.0
0.06973541,0.9302646,1.0
0.019924164,0.98007584,1.0
0.025224268,0.97477573,1.0
0.045963645,0.95403636,1.0
0.3013174,0.6986826,1.0
0.92362255,0.07637746,0.0
0.8783418,0.121658206,0.0
0.8778175,0.12218246,0.0
0.9071493,0.092850655,0.0
0.005163312,0.9948367,1.0
0.05077243,0.9492276,1.0
0.92698145,0.07301852,0.0
0.9260927,0.0739073,0.0
0.7866869,0.21331313,0.0
0.021589577,0.9784104,1.0
0.44281912,0.5571809,1.0
0.005089104,0.9949109,1.0
0.12902892,0.8709711,1.0
0.9175657,0.08243427,0.0
0.049804628,0.9501954,1.0
0.015487134,0.98451287,1.0
0.035235643,0.96476436,1.0
0.21477574,0.78522426,1.0
0.03804612,0.9619539,1.0
0.5660838,0.4339162,0.0
0.05043167,0.94956833,1.0
0.0657233,0.9342767,1.0
0.0039210916,0.9960789,1.0
0.3047194,0.6952806,1.0
0.39145952,0.6085405,1.0
0.12345594,0.87654406,1.0
0.048699796,0.9513002,1.0
0.0065535903,0.9934464,1.0
0.52154887,0.47845113,1.0
0.01012516,0.98987484,1.0
0.063715816,0.9362842,1.0
0.9308207,0.06917927,0.0
0.91156435,0.08843562,0.0
0.09020692,0.9097931,1.0
0.20820647,0.7917935,1.0
0.06845337,0.9315466,1.0
0.8432854,0.1567146,0.0
0.030198097,0.9698019,1.0
0.06694442,0.9330556,1.0
0.123268604,0.8767314,1.0
0.9166659,0.083334096,0.0
0.0057598352,0.99424016,1.0
0.12262946,0.87737054,1.0
0.069692075,0.9303079,1.0
0.18324715,0.81675285,1.0
0.0036449432,0.99635506,1.0
0.00987035,0.99012965,1.0
0.05778873,0.9422113,1.0
0.2141543,0.7858457,1.0
0.7613256,0.2386744,1.0
0.5688375,0.4311625,0.0
0.04568219,0.9543178,1.0
0.8954628,0.10453721,0.0
0.92342776,0.07657226,0.0
0.07373202,0.926268,1.0
0.05597776,0.94402224,1.0
0.6964458,0.30355415,0.0
0.81002074,0.18997924,0.0
0.36047876,0.63952124,0.0
0.024258018,0.975742,1.0
0.22343552,0.7765645,1.0
0.05204171,0.9479583,1.0
0.7365039,0.2634961,1.0
0.02555412,0.9744459,1.0
0.60671777,0.39328223,1.0
0.0045089126,0.9954911,1.0
0.011412501,0.9885875,1.0
0.0502398,0.9497602,1.0
0.023810267,0.97618973,1.0
0.062146425,0.9378536,1.0
0.8058353,0.1941647,0.0
0.247643,0.752357,1.0
0.7828704,0.21712959,0.0
0.77737373,0.22262625,0.0
0.039581776,0.9604182,1.0
0.0565238,0.9434762,1.0
0.003216505,0.9967835,1.0
0.6824905,0.31750947,0.0
0.8501967,0.1498033,0.0
0.25122988,0.7487701,1.0
0.280667,0.719333,1.0
0.07255453,0.9274455,1.0
0.860023,0.13997695,0.0
0.016915739,0.98308426,1.0
0.14076555,0.85923445,1.0
0.64827514,0.35172483,0.0
0.17769629,0.8223037,1.0
0.0055120587,0.99448794,1.0
0.6542527,0.3457473,1.0
0.0077205896,0.9922794,1.0
0.59138983,0.40861017,0.0
0.008767426,0.9912326,1.0
0.24376756,0.75623244,1.0
0.09464711,0.9053529,1.0
0.03569609,0.9643039,1.0
0.06846619,0.9315338,1.0
0.0052564144,0.9947436,1.0
0.015843809,0.9841562,1.0
0.0053474903,0.9946525,1.0
0.06722522,0.9327748,1.0
0.004994452,0.99500555,1.0
0.003225863,0.99677414,1.0
0.026032805,0.9739672,1.0
0.03453642,0.9654636,1.0
0.029096067,0.97090393,1.0
0.005457163,0.99454284,1.0
0.92195386,0.07804613,0.0
0.049165428,0.9508346,1.0
0.83721775,0.16278224,1.0
0.06210375,0.93789625,1.0
0.90396297,0.096037015,0.0
0.9277501,0.072249904,0.0
0.87745965,0.12254037,1.0
0.8613257,0.1386743,0.0
0.036813736,0.96318626,1.0
0.8020398,0.19796018,0.0
0.021028638,0.97897136,1.0
0.0393005,0.9606995,1.0
0.8981905,0.1018095,0.0
0.32380927,0.67619073,1.0
0.06383765,0.93616235,1.0
0.06997311,0.9300269,1.0
0.07638687,0.92361313,1.0
0.0155953765,0.9844046,1.0
0.33247447,0.66752553,0.0
0.03053242,0.9694676,1.0
0.054932117,0.9450679,1.0
0.93788064,0.062119387,0.0
0.6231735,0.37682655,0.0
0.32930458,0.6706954,1.0
0.0393849,0.9606151,1.0
0.552073,0.44792703,1.0
0.04221356,0.95778644,1.0
0.7090435,0.29095653,1.0
0.0043171644,0.99568284,1.0
0.1947968,0.8052032,0.0
0.93628186,0.06371816,1.0
0.69850624,0.30149376,1.0
0.0031164289,0.9968836,1.0
0.06897563,0.9310244,1.0
0.68287957,0.3171204,1.0
0.025440812,0.9745592,1.0
0.07771492,0.9222851,1.0
0.2777635,0.7222365,1.0
0.28589815,0.71410185,1.0
0.92619306,0.07380693,0.0
0.044760466,0.95523953,1.0
0.9388128,0.06118721,1.0
0.049366117,0.9506339,1.0
0.045823455,0.95417655,1.0
0.049331248,0.95066875,1.0
0.64459157,0.35540846,0.0
0.031214833,0.96878517,1.0
0.49175406,0.50824594,1.0
0.0064135194,0.9935865,1.0
0.03499776,0.96500224,1.0
0.9239862,0.076013796,0.0
0.04039222,0.9596078,1.0
0.8047277,0.1952723,0.0
0.89566237,0.10433761,0.0
0.9067825,0.09321748,0.0
0.010908484,0.9890915,1.0
0.0466699,0.9533301,1.0
0.7323464,0.2676536,1.0
0.7777164,0.2222836,0.0
0.8963107,0.10368934,0.0
0.446795,0.553205,0.0
0.18196511,0.8180349,1.0
0.8680105,0.13198948,0.0
0.17746639,0.8225336,1.0
0.701201,0.29879898,0.0
0.008427262,0.99157274,1.0
0.8970021,0.102997884,0.0
0.6995013,0.30049872,0.0
0.011965215,0.9880348,1.0
0.88118064,0.11881936,0.0
0.79494894,0.20505103,0.0
0.20723939,0.7927606,1.0
0.18033928,0.8196607,1.0
0.007454455,0.99254555,1.0
0.10730523,0.8926948,1.0
0.37641555,0.62358445,1.0
0.020944774,0.9790552,1.0
0.83346117,0.1665388,0.0
0.31960493,0.68039507,1.0
0.87189215,0.12810783,1.0
0.84737116,0.15262882,1.0
0.05425912,0.9457409,1.0
0.27532226,0.72467774,1.0
0.016053915,0.9839461,1.0
0.9243577,0.075642265,1.0
0.0451023,0.9548977,1.0
0.89413714,0.10586286,1.0
0.0032262206,0.9967738,1.0
0.18566638,0.8143336,1.0
0.2206077,0.7793923,1.0
0.44734877,0.5526512,1.0
0.8576335,0.14236656,0.0
0.06687915,0.93312085,1.0
0.009001017,0.990999,1.0
0.100581646,0.89941835,1.0
0.007828474,0.9921715,1.0
0.8035455,0.19645454,0.0
0.022985637,0.97701436,1.0
0.4195276,0.5804724,1.0
0.019946635,0.98005337,1.0
0.047284544,0.95271546,1.0
0.009452403,0.9905476,1.0
0.036868215,0.9631318,1.0
0.6124207,0.3875793,1.0
0.12723571,0.8727643,1.0
0.874235,0.12576503,0.0
0.014985383,0.9850146,1.0
0.93251115,0.06748884,0.0
0.82707405,0.17292592,0.0
0.90705425,0.09294576,0.0
0.046298146,0.95370185,1.0
0.005565822,0.9944342,1.0
0.8964008,0.10359921,0.0
0.208467,0.791533,1.0
0.0514763,0.9485237,1.0
0.043340147,0.95665985,1.0
0.049713254,0.95028675,1.0
0.17349213,0.82650787,1.0
0.13766551,0.8623345,1.0
0.0047419667,0.99525803,1.0
0.17645013,0.82354987,1.0
0.016810775,0.9831892,1.0
0.8341769,0.16582313,0.0
0.10445428,0.8955457,1.0
0.8734803,0.12651968,1.0
0.059539378,0.9404606,1.0
0.8753625,0.12463747,0.0
0.22387451,0.7761255,1.0
0.049226165,0.95077384,1.0
0.27272815,0.72727185,1.0
0.9364064,0.063593596,1.0
0.73546803,0.264532,1.0
0.031871617,0.9681284,1.0
0.09229404,0.90770596,1.0
0.04009819,0.9599018,1.0
0.04512036,0.95487964,1.0
0.040793836,0.95920616,1.0
0.035667717,0.9643323,1.0
0.010861695,0.9891383,1.0
0.82811344,0.17188658,0.0
0.00963223,0.99036777,1.0
0.33031845,0.66968155,0.0
0.86239535,0.13760467,0.0
0.013249695,0.9867503,1.0
0.59896004,0.40104,0.0
0.8672548,0.13274519,0.0
0.59162223,0.40837777,1.0
0.052075684,0.9479243,1.0
0.018299758,0.98170024,1.0
0.8187703,0.18122971,0.0
0.7421156,0.25788435,0.0
0.89459896,0.10540105,0.0
0.011250138,0.98874986,1.0
0.7550885,0.24491148,1.0
0.16258258,0.8374174,1.0
0.016264677,0.9837353,1.0
0.88234866,0.117651336,1.0
0.034611285,0.9653887,1.0
0.050498545,0.94950145,1.0
0.056655467,0.94334453,1.0
0.07243258,0.9275674,1.0
0.47950244,0.52049756,1.0
0.09111154,0.90888846,1.0
0.8889585,0.1110415,0.0
0.10886288,0.8911371,1.0
0.115211606,0.8847884,1.0
0.009375155,0.99062485,1.0
0.8042892,0.19571075,0.0
0.020338655,0.97966135,1.0
0.4670089,0.5329911,1.0
0.11123091,0.8887691,1.0
0.89323384,0.10676615,0.0
0.006180942,0.99381906,1.0
0.03980601,0.960194,1.0
0.055377245,0.94462276,1.0
0.07485938,0.9251406,1.0
0.15960735,0.84039265,1.0
0.2840377,0.7159623,1.0
0.3598814,0.6401186,1.0
0.63668096,0.36331904,1.0
0.05604148,0.9439585,1.0
0.90197253,0.098027475,0.0
0.8100019,0.18999809,0.0
0.92200196,0.07799804,0.0
0.051466882,0.9485331,1.0
0.034971118,0.9650289,1.0
0.0055211782,0.9944788,1.0
0.10697764,0.89302236,1.0
0.82574046,0.17425956,0.0
0.28824997,0.71175003,0.0
0.0234555,0.9765445,1.0
0.10461593,0.8953841,1.0
0.060319364,0.93968064,1.0
0.3211323,0.6788677,1.0
0.025486767,0.97451323,1.0
0.33341587,0.66658413,0.0
0.9203427,0.079657316,0.0
0.43251234,0.56748766,1.0
0.043174386,0.9568256,1.0
0.41865683,0.5813432,1.0
0.035616815,0.9643832,1.0
0.088617206,0.9113828,1.0
0.8190949,0.1809051,0.0
0.03697163,0.9630284,1.0
0.89890826,0.10109176,0.0
0.8624207,0.13757935,0.0
0.23914623,0.76085377,1.0
0.1870833,0.8129167,1.0
0.049542785,0.9504572,1.0
0.12014389,0.8798561,1.0
0.059812486,0.9401875,1.0
0.4261309,0.5738691,1.0
0.0063707232,0.9936293,1.0
0.029613495,0.9703865,1.0
0.005359292,0.9946407,1.0
0.7094523,0.2905477,1.0
0.8896027,0.1103973,1.0
0.24341494,0.75658506,1.0
0.6557753,0.34422472,1.0
0.11199808,0.8880019,1.0
0.0053782463,0.99462175,1.0
0.9107699,0.08923011,0.0
0.08209664,0.91790336,1.0
0.017916083,0.9820839,1.0
0.8843687,0.11563127,0.0
0.07167208,0.9283279,0.0
0.16956913,0.83043087,1.0
0.005656123,0.9943439,1.0
0.018486619,0.9815134,1.0
0.8634323,0.13656768,1.0
0.024152339,0.97584766,1.0
0.5428588,0.45714122,1.0
0.0036936998,0.9963063,1.0
0.7661123,0.23388766,1.0
0.75315154,0.24684846,1.0
0.86551505,0.13448495,0.0
0.041951418,0.9580486,1.0
0.05443108,0.9455689,1.0
0.13109708,0.8689029,1.0
0.8929958,0.10700423,0.0
0.034695268,0.96530473,1.0
0.6034486,0.3965514,1.0
0.5908819,0.40911812,1.0
0.025770724,0.9742293,1.0
0.0076091886,0.9923908,1.0
0.0681057,0.9318943,1.0
0.90308297,0.09691703,0.0
0.39171886,0.60828114,1.0
0.0031973124,0.9968027,1.0
0.34174013,0.65825987,1.0
0.031607866,0.96839213,1.0
0.019652963,0.98034704,1.0
0.08768338,0.9123166,1.0
0.22398835,0.77601165,1.0
0.1283992,0.8716008,1.0
0.69526494,0.30473503,1.0
0.007913768,0.99208623,1.0
0.80308855,0.19691147,0.0
0.04605317,0.9539468,1.0
0.11102569,0.8889743,1.0
0.6938778,0.3061222,1.0
0.89364827,0.1063517,1.0
0.63507485,0.36492518,1.0
0.934662,0.065338,0.0
0.8520176,0.1479824,1.0
0.78891134,0.21108867,0.0
0.20861429,0.7913857,1.0
0.06034422,0.9396558,1.0
0.85687464,0.14312536,0.0
0.83892953,0.16107045,0.0
0.007801473,0.9921985,1.0
0.66671026,0.33328974,1.0
0.8564361,0.14356391,0.0
0.56340504,0.436595,0.0
0.03516835,0.96483165,1.0
0.91225153,0.087748446,1.0
0.0100720525,0.98992795,1.0
0.9193694,0.080630586,0.0
0.2952065,0.7047935,0.0
0.45955157,0.5404484,1.0
0.09596205,0.90403795,1.0
0.30132663,0.69867337,1.0
0.68599665,0.31400338,1.0
0.014315963,0.98568404,1.0
0.8042142,0.19578582,1.0
0.04569632,0.9543037,1.0
0.03699559,0.9630044,1.0
0.8793832,0.120616786,0.0
0.020287514,0.9797125,1.0
0.06678367,0.93321633,1.0
0.003635943,0.99636406,1.0
0.092018664,0.90798134,1.0
0.05502504,0.94497496,1.0
0.9262181,0.07378189,0.0
0.84090513,0.15909487,0.0
0.06546831,0.9345317,0.0
0.0720315,0.9279685,1.0
0.03527975,0.96472025,1.0
0.8052286,0.19477142,0.0
0.7045369,0.29546311,0.0
0.9000179,0.099982105,1.0
0.06305009,0.9369499,1.0
0.8897928,0.11020722,0.0
0.37305105,0.62694895,0.0
0.87079227,0.12920772,0.0
0.005427301,0.9945727,1.0
0.07052916,0.92947084,1.0
0.06187445,0.93812555,1.0
