prob_0,prob_1,label
0.5687206,0.43127945,1.0
0.5796732,0.42032686,1.0
0.5789045,0.4210955,1.0
0.5398046,0.46019542,1.0
0.5768868,0.42311326,1.0
0.02946955,0.97053045,1.0
0.578346,0.42165396,1.0
0.02498579,0.9750142,1.0
0.5794327,0.42056724,1.0
0.57689667,0.42310336,0.0
0.5778413,0.4221587,1.0
0.45907474,0.54092526,0.0
0.57930434,0.4206957,1.0
0.57789373,0.4221063,1.0
0.027850628,0.9721494,1.0
0.577953,0.42204702,1.0
0.57787704,0.42212296,1.0
0.3440563,0.6559437,1.0
0.57806015,0.42193985,1.0
0.026728988,0.973271,1.0
0.5704162,0.42958382,1.0
0.57679737,0.42320266,1.0
0.019628108,0.9803719,1.0
0.54365504,0.45634496,1.0
0.5798464,0.42015365,1.0
0.57897294,0.4210271,1.0
0.5802753,0.4197247,0.0
0.58077264,0.41922733,0.0
0.57674414,0.42325586,1.0
0.5781827,0.4218173,0.0
0.5796594,0.4203406,0.0
0.5800669,0.41993305,0.0
0.03848809,0.9615119,1.0
0.41239065,0.58760935,1.0
0.06621832,0.9337817,1.0
0.57908964,0.42091033,0.0
0.5780113,0.42198876,0.0
0.5775262,0.4224738,1.0
0.04237789,0.9576221,1.0
0.5808717,0.4191283,0.0
0.5509244,0.44907555,1.0
0.5798445,0.42015556,1.0
0.57844007,0.42155996,1.0
0.02295518,0.9770448,1.0
0.5783969,0.42160308,0.0
0.5349186,0.4650814,1.0
0.060145676,0.9398543,1.0
0.58008736,0.41991264,1.0
0.580516,0.41948402,1.0
0.40817964,0.59182036,1.0
0.5774433,0.4225567,1.0
0.5768991,0.4231009,1.0
0.5799606,0.42003945,1.0
0.57791424,0.42208573,1.0
0.58086115,0.41913885,1.0
0.55281615,0.44718388,1.0
0.5797283,0.4202717,0.0
0.028601348,0.97139865,1.0
0.5752947,0.42470533,0.0
0.0860641,0.9139359,1.0
0.5796921,0.4203079,0.0
0.5777123,0.42228773,0.0
0.57977796,0.420222,1.0
0.58008564,0.4199144,1.0
0.57729745,0.42270255,1.0
0.55933094,0.44066906,1.0
0.54544353,0.45455647,1.0
0.57710713,0.42289287,1.0
0.57948446,0.4205155,1.0
0.57816446,0.42183554,0.0
0.5784484,0.42155156,1.0
0.57940114,0.4205989,1.0
0.57213354,0.42786643,1.0
0.58065546,0.41934457,1.0
0.58018315,0.41981685,1.0
0.57821476,0.42178524,1.0
0.5772862,0.42271382,1.0
0.581886,0.418114,0.0
0.5773516,0.42264837,1.0
0.36457288,0.6354271,1.0
0.5368753,0.4631247,1.0
0.5795988,0.4204012,1.0
0.5746448,0.42535523,1.0
0.57834804,0.421652,0.0
0.57817173,0.42182824,1.0
0.023552597,0.9764474,1.0
0.37342483,0.6265752,0.0
0.57848495,0.42151505,1.0
0.21060282,0.7893972,1.0
0.5110587,0.48894134,0.0
0.5805042,0.4194958,0.0
0.57956797,0.42043203,1.0
0.28105104,0.71894896,1.0
0.5665746,0.4334254,0.0
0.54904264,0.45095736,1.0
0.024734437,0.97526556,1.0
0.2737165,0.7262835,1.0
0.5772394,0.4227606,0.0
0.57912743,0.42087257,0.0
0.35917276,0.64082724,1.0
0.5792973,0.4207027,1.0
0.034757733,0.96524227,1.0
0.5806964,0.4193036,1.0
0.31189793,0.68810207,1.0
0.5792701,0.42072988,1.0
0.5790341,0.4209659,1.0
0.5776502,0.42234978,0.0
0.5756886,0.42431143,1.0
0.579044,0.42095602,1.0
0.5816077,0.41839227,1.0
0.57616794,0.42383206,0.0
0.58047724,0.4195228,1.0
0.54081154,0.4591885,1.0
0.03184849,0.9681515,1.0
0.5806032,0.41939682,0.0
0.5725922,0.4274078,1.0
0.511464,0.48853597,1.0
0.04605955,0.95394045,1.0
0.57987833,0.4201217,1.0
0.5797015,0.42029852,1.0
0.5529183,0.44708169,1.0
0.5780351,0.42196488,1.0
0.39012128,0.6098787,1.0
0.57933617,0.42066386,0.0
0.5793277,0.42067227,1.0
0.57471436,0.42528564,1.0
0.57934225,0.42065775,1.0
0.5780113,0.42198876,0.0
0.57817245,0.42182752,1.0
0.026294172,0.9737058,1.0
0.5394983,0.46050167,0.0
0.5726194,0.42738062,1.0
0.57809114,0.42190883,0.0
0.5775352,0.4224648,1.0
0.5791285,0.42087147,1.0
0.035362422,0.9646376,1.0
0.57966214,0.42033786,1.0
0.58089584,0.41910416,0.0
0.57865083,0.42134914,0.0
0.57937115,0.42062885,0.0
0.470106,0.529894,0.0
0.033019185,0.9669808,1.0
0.5805551,0.41944492,0.0
0.10101056,0.89898944,1.0
0.5786741,0.42132595,1.0
0.5776286,0.42237136,1.0
0.07273698,0.927263,1.0
0.5777886,0.4222114,1.0
0.56904787,0.43095213,1.0
0.28579682,0.7142032,1.0
0.5806086,0.4193914,1.0
0.32249683,0.67750317,1.0
0.5795324,0.42046762,0.0
0.22938102,0.770619,1.0
0.4946491,0.5053509,0.0
0.5773359,0.4226641,0.0
0.5468908,0.4531092,1.0
0.26262617,0.7373738,1.0
0.47679007,0.5232099,1.0
0.57681406,0.4231859,0.0
0.5794616,0.4205384,1.0
0.5777244,0.4222756,1.0
0.56631565,0.43368438,0.0
0.5757978,0.4242022,1.0
0.5801641,0.41983593,1.0
0.5649712,0.4350288,1.0
0.58082783,0.4191722,0.0
0.4842549,0.5157451,0.0
0.56723267,0.43276733,0.0
0.06430441,0.9356956,1.0
0.10278791,0.8972121,1.0
0.08557767,0.91442233,1.0
0.27644634,0.72355366,1.0
0.57990396,0.420096,1.0
0.5791664,0.42083356,0.0
0.22986919,0.7701308,0.0
0.57748044,0.42251953,1.0
0.5787953,0.4212047,1.0
0.32693183,0.67306817,1.0
0.023261726,0.9767383,1.0
0.58022153,0.41977844,1.0
0.29004765,0.70995235,1.0
0.5562961,0.44370392,0.0
0.025524676,0.9744753,1.0
0.3617252,0.6382748,1.0
0.575852,0.42414802,0.0
0.028168678,0.9718313,1.0
0.035728097,0.9642719,1.0
0.06462097,0.935379,1.0
0.5802367,0.41976336,1.0
0.58095586,0.41904414,0.0
0.57657,0.42343003,1.0
0.5778862,0.42211378,0.0
0.57801265,0.42198735,1.0
0.5774019,0.42259812,1.0
0.58128583,0.41871414,0.0
0.30324304,0.69675696,1.0
0.36307877,0.6369212,1.0
0.5802595,0.4197405,0.0
0.57786864,0.42213136,1.0
0.58027124,0.41972876,0.0
0.5780597,0.42194033,0.0
0.1560939,0.8439061,1.0
0.50088966,0.49911037,0.0
0.33377975,0.66622025,0.0
0.5769141,0.42308596,1.0
0.517905,0.48209503,1.0
0.55723727,0.44276276,1.0
0.58022195,0.41977805,1.0
0.5566126,0.44338742,1.0
0.02936095,0.97063905,1.0
0.0262267,0.9737733,1.0
0.037524283,0.9624757,1.0
0.03413689,0.9658631,1.0
0.10354173,0.89645827,1.0
0.5640078,0.43599218,0.0
0.57051724,0.42948276,0.0
0.5222843,0.47771567,1.0
0.14144629,0.8585537,1.0
0.57820344,0.4217966,1.0
0.24124986,0.75875014,1.0
0.5796343,0.42036572,0.0
0.5629757,0.4370243,1.0
0.579633,0.42036703,1.0
0.5783639,0.42163607,0.0
0.5615293,0.43847072,1.0
0.5798199,0.42018005,0.0
0.57985234,0.42014763,1.0
0.23117936,0.76882064,1.0
0.5784769,0.4215231,1.0
0.57774246,0.4222575,0.0
0.5784538,0.42154622,0.0
0.57944846,0.42055154,1.0
0.5795958,0.42040423,1.0
0.10663712,0.8933629,1.0
0.57862306,0.4213769,1.0
0.5646664,0.43533358,0.0
0.58090866,0.41909134,0.0
0.58023703,0.41976294,1.0
0.5423906,0.4576094,1.0
0.500589,0.49941102,0.0
0.5798332,0.4201668,0.0
0.579635,0.42036495,0.0
0.57904553,0.4209545,1.0
0.5623934,0.4376066,1.0
0.5792819,0.4207181,1.0
0.57866746,0.42133254,1.0
0.57515574,0.42484424,1.0
0.5167706,0.4832294,1.0
0.46864492,0.5313551,1.0
0.42568952,0.5743105,0.0
0.5810264,0.41897362,0.0
0.579919,0.42008105,1.0
0.58141303,0.418587,0.0
0.581036,0.41896406,1.0
0.57963276,0.42036724,1.0
0.5775727,0.42242727,0.0
0.5792918,0.4207082,1.0
0.5779564,0.42204362,1.0
0.57983863,0.42016137,1.0
0.57635534,0.4236447,1.0
0.46060967,0.5393903,1.0
0.5773834,0.4226166,1.0
0.5798255,0.42017445,1.0
0.023751676,0.9762483,1.0
0.3406561,0.6593439,1.0
0.58108675,0.41891322,1.0
0.5773528,0.42264718,0.0
0.5781492,0.42185077,0.0
0.03784257,0.9621574,0.0
0.57722455,0.42277545,0.0
0.5791862,0.42081377,1.0
0.5450659,0.45493415,1.0
0.561594,0.43840596,1.0
0.4974289,0.5025711,0.0
0.5792382,0.42076185,1.0
0.5769927,0.4230073,0.0
0.52876294,0.47123706,1.0
0.4621488,0.5378512,0.0
0.027962565,0.97203743,1.0
0.048962414,0.9510376,1.0
0.57888836,0.42111164,1.0
0.57826257,0.4217374,0.0
0.58015025,0.41984975,1.0
0.05320847,0.9467915,1.0
0.5798092,0.42019078,1.0
0.5773752,0.42262486,1.0
0.58070874,0.4192913,1.0
0.2685253,0.7314747,1.0
0.5807057,0.4192943,0.0
0.57736754,0.42263243,1.0
0.07302821,0.9269718,1.0
0.57949996,0.42050007,0.0
0.5791787,0.4208213,1.0
0.5799895,0.4200105,1.0
0.5689739,0.43102607,1.0
0.031297743,0.96870226,1.0
0.5781993,0.42180067,1.0
0.5785055,0.4214945,1.0
0.5809465,0.4190535,0.0
0.5791131,0.42088684,1.0
0.5764662,0.42353377,1.0
0.57375026,0.42624974,1.0
0.5794208,0.42057917,1.0
0.57867956,0.42132044,1.0
0.57996464,0.42003533,1.0
0.5793704,0.42062965,1.0
0.5109135,0.48908648,0.0
0.46017843,0.53982157,1.0
0.57844865,0.42155135,1.0
0.5801299,0.41987008,1.0
0.5759359,0.4240641,0.0
0.580765,0.41923496,1.0
0.58032477,0.41967523,0.0
0.5799227,0.42007732,1.0
0.5778036,0.4221964,1.0
0.5808189,0.41918108,1.0
0.36794055,0.63205945,1.0
0.5663357,0.43366435,0.0
0.5782349,0.42176512,1.0
0.5752102,0.42478976,0.0
0.5800507,0.4199493,0.0
0.57835186,0.42164811,1.0
0.41296214,0.58703786,1.0
0.47562337,0.52437663,0.0
0.5796464,0.4203536,0.0
0.5794565,0.4205435,0.0
0.57883775,0.42116222,1.0
0.57862365,0.42137632,0.0
0.19089448,0.8091055,1.0
0.58049214,0.41950783,0.0
0.5805485,0.41945145,0.0
0.5781183,0.42188165,1.0
0.41143918,0.5885608,1.0
0.55102605,0.44897395,0.0
0.5805603,0.4194397,0.0
0.562808,0.43719202,0.0
0.5780822,0.42191777,1.0
0.51834023,0.48165977,1.0
0.5762478,0.42375222,1.0
0.5802007,0.41979933,1.0
0.5799306,0.4200694,0.0
0.08591491,0.9140851,1.0
0.576995,0.423005,1.0
0.5768602,0.42313978,0.0
0.5788965,0.42110345,1.0
0.57932067,0.4206793,1.0
0.50462306,0.49537694,1.0
0.026104271,0.9738957,1.0
0.57890296,0.421097,1.0
0.3851179,0.6148821,1.0
0.5784963,0.42150372,0.0
0.3859589,0.6140411,1.0
0.5791181,0.42088193,1.0
0.5796972,0.4203028,0.0
0.5773475,0.42265245,1.0
0.57866585,0.42133415,1.0
0.558053,0.441947,0.0
0.02784431,0.9721557,1.0
0.5796752,0.42032477,1.0
0.5803517,0.4196483,1.0
0.57424474,0.4257553,0.0
0.56201184,0.43798813,1.0
0.32197464,0.67802536,1.0
0.58015203,0.419848,0.0
0.17879605,0.82120395,1.0
0.58001286,0.41998714,1.0
0.5804912,0.41950884,0.0
0.5755929,0.4244071,0.0
0.5781634,0.42183664,1.0
0.5812664,0.4187336,0.0
0.5785047,0.42149532,1.0
0.5779101,0.42208987,0.0
0.579376,0.42062405,1.0
0.5809811,0.41901892,0.0
0.044489622,0.9555104,1.0
0.58094144,0.41905853,0.0
0.5785508,0.42144915,1.0
0.5622508,0.4377492,1.0
0.05687368,0.9431263,1.0
0.5795882,0.4204118,1.0
0.5809207,0.4190793,1.0
0.5765151,0.42348492,0.0
0.51013184,0.48986816,1.0
0.5674107,0.43258932,1.0
0.5788213,0.42117867,1.0
0.5781705,0.42182952,1.0
0.5802858,0.4197142,0.0
0.4566999,0.5433001,0.0
0.57621765,0.42378235,0.0
0.58010554,0.41989446,1.0
0.33493692,0.6650631,1.0
0.56266963,0.43733034,0.0
0.5485964,0.4514036,1.0
0.5773505,0.42264947,0.0
0.36867893,0.6313211,0.0
0.580659,0.41934103,1.0
0.5807057,0.4192943,1.0
0.57761204,0.42238796,1.0
0.03567481,0.9643252,1.0
0.5374414,0.46255863,1.0
0.15524197,0.84475803,1.0
0.5679919,0.4320081,0.0
0.57150936,0.42849067,1.0
0.4559272,0.5440728,1.0
0.023624182,0.9763758,1.0
0.57849026,0.4215097,1.0
0.57928765,0.42071232,1.0
0.5775931,0.42240688,0.0
0.5798461,0.42015392,1.0
0.07246703,0.927533,1.0
0.5805594,0.41944063,0.0
0.58017564,0.41982436,0.0
0.027643979,0.972356,1.0
0.57781506,0.42218497,1.0
0.031499743,0.96850026,1.0
0.53083086,0.46916917,1.0
0.5779561,0.42204395,1.0
0.5613772,0.43862277,1.0
0.576131,0.42386898,1.0
0.43724012,0.5627599,1.0
0.26382577,0.7361742,1.0
0.45497018,0.5450298,0.0
0.57959855,0.42040145,1.0
0.55883425,0.44116575,1.0
0.40321034,0.59678966,1.0
0.48267406,0.51732594,1.0
0.55164534,0.44835466,1.0
0.5789488,0.4210512,1.0
0.36339486,0.63660514,0.0
0.58060503,0.41939497,1.0
0.5800487,0.41995132,1.0
0.13780534,0.86219466,1.0
0.5791705,0.42082947,1.0
0.5785612,0.42143884,1.0
0.5791922,0.42080778,0.0
0.5802302,0.41976982,0.0
0.576795,0.42320502,0.0
0.57967585,0.42032415,0.0
0.30156404,0.69843596,1.0
0.56924677,0.43075326,1.0
0.5787862,0.4212138,0.0
0.58054173,0.4194583,0.0
0.58118546,0.41881457,0.0
0.5784829,0.42151707,1.0
0.5788543,0.42114568,1.0
0.026320398,0.9736796,1.0
0.5736528,0.4263472,1.0
0.5808772,0.41912284,0.0
0.5578002,0.4421998,1.0
0.14978182,0.8502182,1.0
0.02174306,0.97825694,1.0
0.5785677,0.42143232,1.0
0.027586699,0.9724133,1.0
0.5809181,0.4190819,0.0
0.043091655,0.95690835,1.0
0.5803774,0.4196226,1.0
0.15845913,0.8415409,1.0
0.56654644,0.4334536,1.0
0.57729614,0.42270383,1.0
0.5808099,0.4191901,1.0
0.29602486,0.70397514,1.0
0.44822413,0.5517759,1.0
0.5803307,0.41966927,1.0
0.29989815,0.70010185,1.0
0.13741463,0.86258537,1.0
0.5784382,0.42156178,0.0
0.5803996,0.41960043,0.0
0.5791351,0.42086488,1.0
0.5781747,0.42182526,1.0
0.5804976,0.41950235,1.0
0.3990841,0.6009159,0.0
0.22762549,0.7723745,1.0
0.5807427,0.41925725,1.0
0.5768939,0.4231061,1.0
0.57891095,0.42108908,0.0
0.54130125,0.45869878,1.0
0.5785607,0.42143932,1.0
0.5794091,0.4205909,1.0
0.5768745,0.4231255,1.0
0.55093884,0.44906116,1.0
0.05443597,0.94556403,1.0
0.5794213,0.42057875,1.0
0.5796153,0.4203847,1.0
0.57947254,0.42052746,1.0
0.57904905,0.42095095,0.0
0.5664002,0.43359983,1.0
0.5792428,0.42075717,0.0
0.5762945,0.42370552,0.0
0.57970345,0.42029658,1.0
0.026075661,0.97392434,1.0
0.45798296,0.54201704,0.0
0.56602716,0.43397284,0.0
0.42892218,0.5710778,0.0
0.56040204,0.43959793,1.0
0.5789878,0.42101222,1.0
0.46100283,0.5389972,1.0
0.5789558,0.42104417,1.0
0.38574904,0.61425096,1.0
0.57968366,0.42031634,1.0
0.482499,0.517501,1.0
0.5788497,0.4211503,1.0
0.5632132,0.43678674,1.0
0.17740446,0.82259554,1.0
0.5767281,0.42327192,1.0
0.41577107,0.58422893,0.0
0.5810505,0.41894946,1.0
0.4767182,0.5232818,0.0
0.5520142,0.44798583,0.0
0.02761352,0.9723865,1.0
0.50465405,0.49534592,1.0
0.06034589,0.9396541,1.0
0.5647856,0.4352144,0.0
0.5341271,0.46587288,0.0
0.57780766,0.4221923,1.0
0.5781324,0.42186758,1.0
0.57917845,0.42082155,1.0
0.5773796,0.42262042,0.0
0.42411345,0.57588655,1.0
0.57861674,0.42138326,1.0
0.5655161,0.4344839,0.0
0.5636866,0.43631342,1.0
0.33619976,0.66380024,1.0
0.57816404,0.42183596,1.0
0.573171,0.426829,1.0
0.43384737,0.56615263,0.0
0.5401267,0.45987332,1.0
0.5787832,0.4212168,1.0
0.5801445,0.41985548,1.0
0.5777559,0.42224407,1.0
0.58063966,0.41936034,1.0
0.067970216,0.9320298,1.0
0.079938054,0.92006195,1.0
0.023907542,0.97609246,1.0
0.58074033,0.41925967,1.0
0.5713111,0.42868888,1.0
0.124877155,0.87512285,1.0
0.5777775,0.42222247,1.0
0.57954466,0.4204553,1.0
0.066617906,0.9333821,1.0
0.08708906,0.91291094,1.0
0.57999,0.42000994,0.0
0.04041761,0.9595824,1.0
0.57916796,0.42083204,1.0
0.5787468,0.42125317,1.0
0.5777949,0.42220512,0.0
0.5790247,0.42097533,0.0
0.577456,0.42254403,1.0
0.5204391,0.4795609,0.0
0.023681581,0.9763184,1.0
0.5805006,0.41949937,0.0
0.14412439,0.8558756,1.0
0.040716708,0.9592833,1.0
0.58082163,0.4191784,0.0
0.58050203,0.41949794,1.0
0.5788026,0.4211974,1.0
0.5797069,0.4202931,1.0
0.58044505,0.41955492,1.0
0.46178102,0.538219,1.0
0.37890643,0.6210936,0.0
0.5796553,0.42034474,1.0
0.5663303,0.4336697,1.0
0.57835853,0.42164144,0.0
0.5534214,0.4465786,0.0
0.48269546,0.51730454,1.0
0.5791166,0.42088345,1.0
0.545236,0.45476398,1.0
0.036163867,0.96383613,1.0
0.57897043,0.42102957,1.0
0.104830444,0.89516956,1.0
0.46352702,0.536473,0.0
0.5768175,0.42318252,1.0
0.5799854,0.42001465,1.0
0.108591914,0.8914081,1.0
0.5638501,0.4361499,1.0
0.55261207,0.44738793,1.0
0.5791943,0.42080566,1.0
0.5757821,0.42421788,1.0
0.44950038,0.5504996,1.0
0.57882154,0.42117846,1.0
0.5786428,0.4213572,0.0
0.028600395,0.9713996,1.0
0.57709956,0.42290047,1.0
0.5806898,0.4193102,1.0
0.5550877,0.4449123,1.0
0.02823317,0.9717668,1.0
0.58017254,0.41982746,0.0
0.5502162,0.4497838,1.0
0.5802827,0.4197173,1.0
0.18658859,0.8134114,1.0
0.025827944,0.97417206,1.0
0.57940006,0.42059997,0.0
0.028600037,0.97139996,1.0
0.58007854,0.41992146,0.0
0.58042,0.41957995,0.0
0.5791397,0.42086026,0.0
0.37728655,0.62271345,1.0
0.5790794,0.42092064,1.0
0.2848273,0.7151727,1.0
0.5091908,0.49080923,0.0
0.57742286,0.42257717,0.0
0.57888615,0.42111385,0.0
0.5800134,0.41998664,1.0
0.5813795,0.41862053,0.0
0.08187789,0.9181221,1.0
0.53933656,0.46066347,0.0
0.40543932,0.5945607,1.0
0.578927,0.42107302,0.0
0.5797056,0.4202944,0.0
0.57440305,0.42559695,1.0
0.5772767,0.4227233,0.0
0.57603705,0.42396298,0.0
0.5181879,0.48181215,1.0
0.58047277,0.41952723,1.0
0.08514273,0.91485727,1.0
0.50758636,0.49241364,1.0
0.57955384,0.4204462,1.0
0.5730351,0.42696488,1.0
0.57984114,0.42015883,0.0
0.57725877,0.42274123,1.0
0.57967675,0.42032325,1.0
0.5800907,0.4199093,1.0
0.53007126,0.46992874,1.0
0.23234504,0.76765496,1.0
0.24303335,0.75696665,1.0
0.57770777,0.4222922,1.0
0.55018914,0.44981086,1.0
0.5800443,0.41995567,1.0
0.35193676,0.64806324,1.0
0.578423,0.42157695,1.0
0.31397814,0.68602186,1.0
0.57547104,0.424529,1.0
0.5779644,0.42203555,0.0
0.5785151,0.4214849,1.0
0.54033065,0.45966935,1.0
0.5787081,0.4212919,1.0
0.5562427,0.4437573,1.0
0.58059335,0.41940665,0.0
0.052282274,0.9477177,1.0
0.36271727,0.6372827,1.0
0.55491763,0.44508237,1.0
0.578835,0.42116502,1.0
0.41510797,0.58489203,1.0
0.02890557,0.9710944,1.0
0.5797484,0.42025158,1.0
0.580053,0.41994706,1.0
0.5810815,0.4189185,0.0
0.17327505,0.82672495,1.0
0.57742774,0.42257223,0.0
0.5798551,0.4201449,0.0
0.5810007,0.41899934,0.0
0.57670057,0.42329943,1.0
0.08471382,0.9152862,1.0
0.5587923,0.4412077,0.0
0.5777918,0.42220816,1.0
0.47446078,0.5255392,1.0
0.029491782,0.9705082,1.0
0.57821274,0.42178726,1.0
0.14198577,0.8580142,1.0
0.5797051,0.42029485,1.0
0.20598483,0.79401517,1.0
0.39653635,0.60346365,1.0
0.36053967,0.6394603,1.0
0.5709356,0.42906436,0.0
0.5781203,0.4218797,1.0
0.5783479,0.42165208,1.0
0.046076357,0.95392364,1.0
0.5750083,0.42499176,0.0
0.5776947,0.4223053,1.0
0.31914663,0.68085337,1.0
0.57711184,0.4228882,1.0
0.57874763,0.4212524,1.0
0.5798034,0.4201966,1.0
0.5688969,0.4311031,1.0
0.5806376,0.41936246,1.0
0.028321743,0.97167826,1.0
0.030637622,0.9693624,1.0
0.038660824,0.9613392,1.0
0.02602464,0.97397536,1.0
0.12545031,0.8745497,1.0
0.5064484,0.49355164,0.0
0.31864977,0.68135023,1.0
0.3876589,0.6123411,0.0
0.55639815,0.44360182,0.0
0.11584425,0.88415575,1.0
0.5671805,0.4328195,0.0
0.56729436,0.43270564,0.0
0.580274,0.419726,1.0
0.37917376,0.62082624,1.0
0.53490895,0.46509105,1.0
0.5776273,0.4223727,0.0
0.57829833,0.4217017,0.0
0.57834274,0.42165726,0.0
0.06641227,0.93358773,1.0
0.57688123,0.42311877,1.0
0.57986814,0.42013186,1.0
0.5798979,0.42010215,1.0
0.5807314,0.41926864,1.0
0.026685,0.973315,1.0
0.19978768,0.8002123,1.0
0.49527198,0.504728,1.0
0.57334775,0.42665225,1.0
0.58007854,0.41992146,1.0
0.57620656,0.42379344,1.0
0.57945275,0.42054728,0.0
0.5794575,0.42054248,1.0
0.57672167,0.42327833,1.0
0.050579548,0.94942045,1.0
0.5755047,0.42449528,0.0
0.031698406,0.9683016,1.0
0.58079946,0.4192005,1.0
0.57849383,0.42150614,1.0
0.5799575,0.42004248,0.0
0.12968308,0.8703169,1.0
0.04616767,0.9538323,1.0
0.5792167,0.4207833,1.0
0.5706449,0.42935508,1.0
0.57686424,0.42313573,1.0
0.5798864,0.42011362,1.0
0.5793781,0.42062184,1.0
0.21533918,0.7846608,1.0
0.57831466,0.4216853,1.0
0.5776876,0.42231235,0.0
0.580915,0.419085,0.0
0.57863593,0.42136407,0.0
0.26211637,0.7378836,1.0
0.022352695,0.9776473,1.0
0.38550937,0.6144906,1.0
0.5802047,0.41979527,1.0
0.5802744,0.4197256,0.0
0.5688013,0.4311987,0.0
0.5267158,0.47328418,1.0
0.5803593,0.41964072,1.0
0.58070064,0.41929933,1.0
0.57849324,0.42150673,1.0
0.57924026,0.42075974,1.0
0.5244248,0.47557518,0.0
0.58078927,0.41921073,0.0
0.5304184,0.46958163,1.0
0.02601695,0.97398305,1.0
0.5793619,0.42063808,1.0
0.030227363,0.96977264,1.0
0.57116723,0.42883274,1.0
0.44919223,0.5508078,0.0
0.024679124,0.9753209,1.0
0.5747793,0.42522073,0.0
0.5442951,0.45570496,0.0
0.57894564,0.4210544,1.0
0.57911277,0.42088726,1.0
0.024241984,0.975758,1.0
0.55956876,0.4404312,1.0
0.55253816,0.44746187,1.0
0.57964075,0.42035922,1.0
0.5757264,0.42427364,1.0
0.5794119,0.42058808,1.0
0.5758567,0.4241433,1.0
0.5781301,0.4218699,1.0
0.57983357,0.42016643,1.0
0.5776036,0.4223964,1.0
0.551376,0.44862399,1.0
0.57860136,0.42139867,1.0
0.051354468,0.94864553,1.0
0.57974064,0.42025936,0.0
0.5788652,0.42113483,1.0
0.58079827,0.41920176,1.0
0.5812141,0.4187859,0.0
0.5802895,0.41971052,0.0
0.3967393,0.6032607,1.0
0.053758144,0.94624186,1.0
0.5780189,0.4219811,1.0
0.58076084,0.41923913,1.0
0.5782825,0.42171755,1.0
0.5461369,0.45386308,1.0
0.033022642,0.96697736,1.0
0.5807388,0.4192612,1.0
0.5775379,0.42246208,1.0
0.5146147,0.48538533,0.0
0.035405338,0.96459466,1.0
0.026455581,0.9735444,1.0
0.57900727,0.4209927,1.0
0.54759014,0.45240986,0.0
0.025116563,0.97488344,1.0
0.5762334,0.42376658,1.0
0.5766711,0.42332885,1.0
0.58092093,0.41907904,1.0
0.5794935,0.42050648,1.0
0.58008707,0.41991296,1.0
0.579023,0.420977,0.0
0.20326799,0.796732,1.0
0.16416508,0.8358349,1.0
0.42319107,0.5768089,1.0
0.5792257,0.42077428,1.0
0.43400556,0.56599444,1.0
0.4013579,0.5986421,1.0
0.23543316,0.76456684,1.0
0.581223,0.41877702,1.0
0.5609318,0.43906817,1.0
0.3842861,0.6157139,1.0
0.5802624,0.41973758,0.0
0.038320065,0.96167994,1.0
0.5800717,0.41992834,1.0
0.5713386,0.4286614,1.0
0.5811705,0.4188295,1.0
0.573542,0.426458,1.0
0.57789075,0.42210928,0.0
0.5821266,0.4178734,1.0
0.57638377,0.42361623,0.0
0.56335855,0.43664148,1.0
0.57914686,0.42085314,1.0
0.5788875,0.42111248,0.0
0.56246257,0.43753746,0.0
0.46313667,0.5368633,1.0
0.5805615,0.41943845,1.0
0.5541864,0.4458136,0.0
0.37249702,0.627503,0.0
0.030354798,0.9696452,1.0
0.5789686,0.42103142,1.0
0.36696136,0.63303864,1.0
0.58159494,0.4184051,0.0
0.33222628,0.6677737,0.0
0.5784838,0.42151615,1.0
0.047662556,0.95233744,1.0
0.5773599,0.4226401,1.0
0.57798904,0.42201096,1.0
0.48248285,0.51751715,1.0
0.57848454,0.42151546,1.0
0.5687096,0.43129036,1.0
0.14178067,0.8582193,1.0
0.5415565,0.4584435,0.0
0.56442416,0.4355758,1.0
0.087777436,0.91222256,1.0
0.059667766,0.94033223,1.0
0.5761237,0.42387626,1.0
0.4840005,0.5159995,1.0
0.5792165,0.42078355,0.0
0.5809777,0.41902235,0.0
0.5793158,0.42068422,0.0
0.57906437,0.42093566,1.0
0.030486465,0.96951354,1.0
0.5663074,0.4336926,0.0
0.5795227,0.4204773,0.0
0.58040184,0.41959816,1.0
0.578332,0.421668,1.0
0.5513531,0.4486469,0.0
0.44545072,0.5545493,0.0
0.5800047,0.4199953,0.0
0.21013635,0.78986365,1.0
0.58081985,0.41918015,1.0
0.57820964,0.42179033,1.0
0.5486908,0.45130917,1.0
0.5636201,0.4363799,1.0
0.5779127,0.42208734,1.0
0.579355,0.42064497,0.0
0.044640005,0.95536,1.0
0.57860637,0.4213936,1.0
0.5771858,0.4228142,1.0
0.5770508,0.42294917,1.0
0.5659262,0.4340738,1.0
0.56900007,0.43099993,0.0
0.57794005,0.42205995,1.0
0.5772053,0.42279467,1.0
0.55824053,0.4417595,1.0
0.56377804,0.436222,0.0
0.19838804,0.80161196,0.0
0.34974742,0.6502526,1.0
0.5805174,0.4194826,1.0
0.5513766,0.4486234,0.0
0.580343,0.41965696,1.0
0.47747564,0.52252436,0.0
0.5806577,0.41934225,1.0
0.58024764,0.41975236,0.0
0.57772464,0.42227536,1.0
0.07687944,0.92312056,1.0
0.56178236,0.43821767,1.0
0.03115666,0.96884334,1.0
0.5806409,0.41935912,1.0
0.26275337,0.73724663,1.0
0.5801362,0.4198638,1.0
0.57938135,0.42061865,0.0
