prob_0,prob_1,prob_2,prob_3,prob_4,label
0.8222972,0.16187073,0.0018572964,0.011433097,0.0025416368,0.0
0.69945246,0.29475543,0.000115308016,0.005478393,0.00019834434,0.0
0.06494622,0.05835627,0.5290285,0.21127248,0.13639657,0.0
0.7533887,0.23558307,0.0012048775,0.009148515,0.00067486055,0.0
0.53365076,0.092765585,0.23169903,0.12507175,0.016812762,0.0
0.6363984,0.24520807,0.0052609453,0.06873656,0.044395935,0.0
0.68890214,0.28559455,0.0035989906,0.021804795,9.957355e-05,0.0
0.66952074,0.10250468,0.1322626,0.023694878,0.07201715,0.0
0.76462114,0.1769767,0.006369831,0.040152974,0.011879218,0.0
0.9282729,0.057734102,0.0038486682,0.0048394804,0.0053048194,0.0
0.59940964,0.07300326,0.03078517,0.28007632,0.016725603,0.0
0.7701144,0.22152673,0.00095301063,0.006050623,0.0013552784,0.0
0.7791997,0.12232953,0.07101353,0.024046581,0.0034106516,0.0
0.76307243,0.23262864,0.0005566472,0.0025555943,0.0011867498,0.0
0.72468185,0.26394528,0.0042195525,0.0054723197,0.0016808552,0.0
0.14179951,0.022189997,0.36398897,0.4242214,0.047800027,0.0
0.35223877,0.07918313,0.18615669,0.2902981,0.09212315,0.0
0.6203737,0.36367851,0.0048192944,0.01106105,6.7381e-05,0.0
0.78102595,0.16687208,0.0059783207,0.04592304,0.00020068158,0.0
0.7177052,0.2645188,0.00496361,0.011981543,0.00083071995,0.0
0.57755613,0.42086944,0.0003151509,0.0010294812,0.00022980035,0.0
0.52821016,0.07514394,0.23226747,0.14817336,0.016205015,0.0
0.75130343,0.24367702,0.0010572238,0.0031154659,0.0008468682,0.0
0.7503737,0.11553248,0.0045524016,0.12911655,0.00042491136,0.0
0.41095912,0.058451653,0.027585637,0.4963622,0.0066413973,0.0
0.053445473,0.016431356,0.83705914,0.09215783,0.0009061375,0.0
0.70121276,0.22868377,0.03791657,0.032013323,0.00017359229,0.0
0.82633674,0.1664385,0.0008859052,0.0055015185,0.0008373743,0.0
0.25565004,0.022584328,0.33589348,0.34282628,0.043045912,0.0
0.18895523,0.027674315,0.068451576,0.69299775,0.021921137,0.0
0.56236845,0.04508679,0.15161383,0.04757323,0.19335763,0.0
0.5283639,0.045410693,0.3360579,0.052823458,0.037343998,0.0
0.6410835,0.25936925,0.005929241,0.056322332,0.037295707,0.0
0.71054536,0.0901597,0.07636091,0.04923496,0.073699094,0.0
0.6828404,0.30506474,0.00016401599,0.011545207,0.00038561426,0.0
0.7400242,0.25511345,0.0004071386,0.0038358197,0.0006195781,0.0
0.7281096,0.26666784,8.3866216e-05,0.005045452,9.328502e-05,0.0
0.7174902,0.27609238,0.0003737815,0.005879089,0.0001645399,0.0
0.49778506,0.107661925,0.0611077,0.28672567,0.046719644,0.0
0.58165705,0.36660913,0.013524162,0.036644924,0.0015647927,0.0
0.45013693,0.4777143,0.061745305,0.0102067515,0.00019668127,0.0
0.3346226,0.593975,0.06660044,0.0026849143,0.002117022,0.0
0.53520316,0.1041425,0.22110553,0.06559209,0.07395675,0.0
0.45114127,0.049981594,0.062748045,0.12094826,0.31518084,0.0
0.75777483,0.17337716,0.009931883,0.039725028,0.019191101,0.0
0.3565602,0.044880923,0.42212844,0.14576258,0.030667923,0.0
0.5503865,0.021564793,0.23511527,0.1860614,0.006871932,0.0
0.5649171,0.43132558,0.0008257603,0.0025078203,0.00042376312,0.0
0.47649652,0.45556638,0.004892671,0.046625506,0.016419003,0.0
0.24875073,0.18034954,0.4507707,0.10148598,0.018643001,0.0
0.15120035,0.011982777,0.2702264,0.55969423,0.00689619,0.0
0.23615202,0.033347107,0.021150118,0.7081323,0.0012182737,0.0
0.15337299,0.12288192,0.646945,0.06557269,0.011227358,0.0
0.67722857,0.19016185,0.055759363,0.072685555,0.004164686,0.0
0.8447599,0.14406727,0.0010014701,0.008390847,0.0017804499,0.0
0.37890315,0.04495344,0.37182674,0.18692069,0.017395956,0.0
0.87477237,0.117376134,0.0020233553,0.0033214302,0.0025066833,0.0
0.87291807,0.12226293,0.0013991867,0.002011053,0.0014088405,0.0
0.57907075,0.28739694,0.06858501,0.06284965,0.0020976027,0.0
0.51916474,0.056185473,0.18757337,0.026823195,0.21025312,0.0
0.5401617,0.08328078,0.010948695,0.3644613,0.0011474425,0.0
0.44759518,0.09953999,0.36057547,0.0747039,0.017585512,0.0
0.7745346,0.14129849,0.008659735,0.07524724,0.0002599994,0.0
0.8060123,0.18844348,0.0011416769,0.0036598856,0.00074263307,0.0
0.77512425,0.16978876,0.046121616,0.0067185205,0.0022468532,0.0
0.6999664,0.29452482,0.00064366206,0.0045082103,0.0003568705,0.0
0.35258088,0.09391653,0.15508142,0.21872175,0.17969927,0.0
0.30123055,0.03795263,0.3774731,0.23052877,0.052814983,0.0
0.39649722,0.055314362,0.042503472,0.4976372,0.008047737,0.0
0.44012317,0.038049076,0.3310642,0.12639791,0.06436569,0.0
0.8817836,0.07932888,0.010712091,0.0036832313,0.024492115,0.0
0.7340913,0.2614292,0.00083667226,0.0029926756,0.0006500561,0.0
0.15006754,0.18414189,0.58803266,0.050209623,0.027548356,0.0
0.7949445,0.14178932,0.0061944993,0.0226243,0.03444737,0.0
0.7759942,0.17509261,0.003855801,0.034133136,0.010924186,0.0
0.8353349,0.07683598,0.06313405,0.012372728,0.012322399,0.0
0.6908476,0.14103885,0.07078802,0.07910736,0.01821817,0.0
0.57223445,0.42683697,0.00014777012,0.000626863,0.00015410021,0.0
0.73276895,0.2603085,0.000115849674,0.0067353323,7.1267896e-05,0.0
0.64772415,0.34972858,0.0004523486,0.001877352,0.00021769117,0.0
0.6319209,0.12438758,0.13112986,0.106207035,0.006354638,0.0
0.33380872,0.62144864,0.00045387118,0.019762972,0.024525834,0.0
0.8436126,0.1347087,0.00288309,0.010654669,0.008140874,0.0
0.5115805,0.06265454,0.08862942,0.3119232,0.02521236,0.0
0.8150785,0.1630489,0.0014484448,0.0156240305,0.004800256,0.0
0.92399037,0.05079896,0.0044945274,0.002103373,0.018612808,0.0
0.7083885,0.12190629,0.04258043,0.12413501,0.002989692,0.0
0.925838,0.05947139,0.005035511,0.0041381284,0.0055170204,0.0
0.574975,0.1098066,0.16734621,0.06451049,0.083361685,0.0
0.66791797,0.3001278,0.0023376793,0.025069581,0.004546974,0.0
0.6974852,0.29913783,0.00049430865,0.002499859,0.0003827324,0.0
0.33671284,0.0958467,0.55325496,0.011429586,0.0027559425,0.0
0.6710336,0.2917232,0.024088807,0.012982674,0.00017168463,0.0
0.8040151,0.17661972,0.002505191,0.01417568,0.0026842551,0.0
0.2895737,0.06754968,0.016209342,0.61951256,0.0071547655,0.0
0.68030214,0.27661172,0.0076542795,0.024224503,0.011207375,0.0
0.62493867,0.051726364,0.3033435,0.012281548,0.007709933,0.0
0.7842438,0.1969877,0.00021080507,0.018345887,0.00021171167,0.0
0.80178463,0.13354209,0.020754844,0.02766045,0.016257955,0.0
0.6561384,0.15619361,0.08923723,0.096695505,0.0017352303,0.0
0.71305156,0.08402792,0.008288397,0.19406408,0.00056808937,0.0
0.7081923,0.11097089,0.08148907,0.053857103,0.045490667,0.0
0.6261702,0.037444297,0.1731265,0.15777552,0.0054834317,0.0
0.36403057,0.6350946,6.038088e-05,0.00079892756,1.5463631e-05,0.0
0.7842914,0.1326637,0.07188117,0.010452331,0.0007114335,0.0
0.869241,0.116601266,0.0004761685,0.013560911,0.00012056136,0.0
0.7371571,0.20386612,0.006826822,0.035174545,0.016975358,0.0
0.7521207,0.23904675,0.00010920497,0.008617752,0.000105568564,0.0
0.42987052,0.5695316,9.537197e-05,0.0004223669,8.015861e-05,0.0
0.9322593,0.046497997,0.011157061,0.0044577117,0.0056277122,0.0
0.50327015,0.4791252,0.0068392097,0.008477384,0.0022880742,0.0
0.5713732,0.3934438,0.0049994397,0.028733497,0.0014500798,0.0
0.4319245,0.07898111,0.17199332,0.28797665,0.029124599,0.0
0.7272222,0.26683152,0.0001324724,0.0056276075,0.00018609621,0.0
0.8059258,0.17769833,0.00021223383,0.016067898,9.573776e-05,0.0
0.5151794,0.12235798,0.10683675,0.23660272,0.019023146,0.0
0.31937096,0.07044763,0.012043214,0.5970537,0.0010844653,0.0
0.6718874,0.08449398,0.010681579,0.23199548,0.00094159786,0.0
0.4242319,0.04652006,0.15411858,0.059458997,0.3156705,0.0
0.68046105,0.22370635,0.0281349,0.04138856,0.026309166,0.0
0.21521422,0.770448,0.01044085,0.0015579149,0.0023388711,0.0
0.24179205,0.020644167,0.38422716,0.30626637,0.047070164,0.0
0.8026015,0.16256316,0.019398594,0.014975587,0.00046114283,0.0
0.82390666,0.16215813,0.0008601367,0.009949639,0.003125575,0.0
0.50598663,0.49146765,0.00014399778,0.0023686052,3.337476e-05,0.0
0.6248013,0.37136143,0.00022226754,0.0033666512,0.00024833792,0.0
0.66966665,0.3268229,0.00057671615,0.0027877253,0.00014601609,0.0
0.56366974,0.07663945,0.06843555,0.059184294,0.23207101,0.0
0.80141276,0.19210257,0.00061218353,0.0048150173,0.001057433,0.0
0.34658733,0.09634623,0.4933206,0.051188763,0.0125569785,0.0
0.69023913,0.13558243,0.010241806,0.028799625,0.13513708,0.0
0.5381704,0.0717956,0.23077308,0.032215446,0.12704547,0.0
0.32976177,0.6692273,7.943877e-05,0.0009028067,2.864605e-05,0.0
0.6866939,0.14936136,0.010676583,0.02864963,0.12461867,0.0
0.8540017,0.1434395,0.0004741097,0.0013130055,0.00077177194,0.0
0.5559649,0.43495294,0.00029041534,0.007917029,0.00087482453,0.0
0.45612362,0.10016746,0.28473032,0.057080694,0.10189781,0.0
0.69972163,0.27292016,0.0045528053,0.019786192,0.0030192183,0.0
0.3535926,0.54491657,0.08602058,0.008721979,0.006748297,0.0
0.7050052,0.19478609,0.005226609,0.055370517,0.0396115,0.0
0.2134196,0.77316344,0.010215979,0.0014054119,0.0017955978,0.0
0.0154603515,0.012679366,0.78927165,0.0429141,0.1396745,0.0
0.5986466,0.09454359,0.037313756,0.26057157,0.00892444,0.0
0.44806623,0.20997277,0.2949657,0.043143097,0.0038521348,0.0
0.83767176,0.12624288,0.0027435585,0.032440897,0.0009008531,0.0
0.66548324,0.07632817,0.044263724,0.030481922,0.18344297,0.0
0.6519409,0.34465176,0.0006332414,0.0025287466,0.00024532134,0.0
0.824984,0.15475841,0.0013672581,0.014523461,0.004366785,0.0
0.48235887,0.5168528,5.4314998e-05,0.00066249404,7.145689e-05,0.0
0.4656747,0.53348225,0.00014450554,0.0005525139,0.000145921,0.0
0.76920956,0.22321315,0.00013834218,0.0072465423,0.00019224557,0.0
0.28539264,0.05545778,0.55334395,0.07467013,0.031135485,0.0
0.6633965,0.24223438,0.011710571,0.044134274,0.038524378,0.0
0.65284896,0.07424391,0.06168464,0.1570788,0.054143667,0.0
0.73285407,0.15284918,0.010218181,0.026297992,0.0777805,0.0
0.6272609,0.04421286,0.15820098,0.028258635,0.14206658,0.0
0.5569259,0.060451783,0.21617265,0.033554107,0.13289562,0.0
0.31505162,0.68323684,0.00017624594,0.0015107297,2.4705249e-05,0.0
0.4758581,0.043998595,0.3635781,0.073198825,0.043366265,0.0
0.6521703,0.2603107,0.04620639,0.015685175,0.02562736,0.0
0.63112646,0.23294362,0.014418007,0.03633843,0.08517344,0.0
0.8062828,0.16561033,0.0020205092,0.018770862,0.007315559,0.0
0.7531588,0.18205664,0.00031815108,0.06435849,0.000107787964,0.0
0.28294533,0.045648966,0.31103662,0.26658347,0.09378559,0.0
0.8297153,0.16598326,0.00069590984,0.0020856522,0.0015199374,0.0
0.6945519,0.22659126,0.011622637,0.032294974,0.034939278,0.0
0.15082307,0.04058264,0.074127235,0.72698414,0.0074828286,0.0
0.7753379,0.2190887,0.0010891132,0.0038836137,0.00060075114,0.0
0.7198601,0.23684578,0.03439072,0.006866937,0.0020364814,0.0
0.37189594,0.21951762,0.20067596,0.18015198,0.027758406,0.0
0.6083825,0.38726783,0.00060295634,0.0033982845,0.0003483821,0.0
0.7493348,0.20206986,0.0042143487,0.024192141,0.020188743,0.0
0.6973779,0.17923994,0.016110178,0.08824907,0.019022916,0.0
0.44602108,0.04747468,0.16813585,0.10393046,0.23443796,0.0
0.92972374,0.042989,0.0127021745,0.0024574485,0.012127587,0.0
0.16790114,0.042356275,0.009054763,0.77863455,0.0020533218,0.0
0.64750034,0.32835248,0.0047957283,0.01049238,0.008859018,0.0
0.5292826,0.08142423,0.1834359,0.05828489,0.14757234,0.0
0.6851215,0.31384376,5.4150474e-05,0.0008838255,9.660217e-05,0.0
0.74195236,0.24747215,9.453778e-05,0.010254125,0.00022695032,0.0
0.73267746,0.21496855,0.003055059,0.038393598,0.010905241,0.0
0.60316616,0.37443647,0.0075177774,0.013224911,0.0016546351,0.0
0.10668787,0.8632728,0.025956633,0.004053723,2.9020395e-05,0.0
0.63324106,0.11282595,0.018566811,0.037682384,0.19768383,0.0
0.67064524,0.046808753,0.20182629,0.023431757,0.057287928,0.0
0.69984484,0.07130718,0.015631922,0.12419709,0.08901895,0.0
0.70325166,0.29347643,0.0006855123,0.002257877,0.00032853466,0.0
0.6840242,0.1744987,0.04277848,0.085992515,0.012706046,0.0
0.6707775,0.15582386,0.080210455,0.055739105,0.037449025,0.0
0.19139999,0.049848832,0.74940926,0.008890232,0.0004515986,0.0
0.30521274,0.03800038,0.14263484,0.44107845,0.073073626,0.0
0.6855203,0.1770844,0.02093108,0.030170485,0.08629379,0.0
0.63987935,0.31337664,0.02338965,0.015883876,0.0074704248,0.0
0.60012513,0.33299845,0.018133502,0.011431908,0.03731111,0.0
0.66234124,0.16829526,0.05559243,0.08282321,0.030947851,0.0
0.33220354,0.3129067,0.32865953,0.024382431,0.0018478163,0.0
0.37886038,0.62041116,7.877435e-05,0.0006383191,1.1482404e-05,0.0
0.6927959,0.29299182,0.00018134722,0.013679215,0.00035170684,0.0
0.70857763,0.03846268,0.18381053,0.016231878,0.05291726,0.0
0.43495527,0.5598774,0.002021091,0.0027975794,0.00034866726,0.0
0.57776326,0.40513158,0.0023578908,0.014641573,0.00010561499,0.0
0.755756,0.10928372,0.029665677,0.07017502,0.03511955,0.0
0.7778299,0.1155657,0.026109206,0.01397124,0.06652383,0.0
0.14316152,0.031023877,0.7810211,0.015438634,0.029354867,0.0
0.7831183,0.20683849,9.502182e-05,0.009858644,8.9465015e-05,0.0
0.89408416,0.0575407,0.008901566,0.004205215,0.035268143,0.0
0.7651718,0.18580998,0.0044878665,0.025819547,0.01871064,0.0
0.5717239,0.40109107,0.022801615,0.0037098045,0.0006736739,0.0
0.80565685,0.17839012,0.00014324365,0.015733859,7.5908574e-05,0.0
0.8125694,0.16658168,0.011888907,0.008640613,0.00031940723,0.0
0.60948837,0.060773905,0.31471905,0.012617914,0.0024008718,0.0
0.7471512,0.23769219,0.0013812354,0.010371673,0.003403578,0.0
0.8194691,0.15702304,0.002181668,0.010865534,0.010460608,0.0
0.71460015,0.071542025,0.05813155,0.0786188,0.077107355,0.0
0.6332076,0.18194799,0.09949815,0.07918874,0.006157364,0.0
0.31246516,0.02774377,0.5012851,0.03325058,0.12525544,0.0
0.31488556,0.13454257,0.04458905,0.24925132,0.25673145,0.0
0.53419685,0.023183152,0.22640447,0.2034233,0.012792298,0.0
0.74230105,0.24795018,0.00026786333,0.009291936,0.00018882824,0.0
0.5232835,0.10313622,0.3423615,0.01685386,0.014364776,0.0
0.33185506,0.52292734,0.004510533,0.023726521,0.11698063,0.0
0.7048777,0.06544032,0.047566246,0.17776605,0.004349792,0.0
0.4813422,0.3991268,0.0015357075,0.0776795,0.040315855,0.0
0.58715063,0.075660296,0.06779758,0.058309916,0.2110815,0.0
0.6490668,0.2716678,0.008098069,0.024414342,0.046752848,0.0
0.30040133,0.1767594,0.34675598,0.0035751949,0.17250812,0.0
0.80584717,0.105111785,0.062128194,0.02048751,0.006425511,0.0
0.68188596,0.3174041,0.00010282307,0.0004716355,0.00013557251,0.0
0.26068178,0.036743276,0.6794146,0.019626327,0.0035340514,0.0
0.7339011,0.096255645,0.11574781,0.03751885,0.016576478,0.0
0.7618179,0.19189449,0.006012859,0.028567364,0.011707317,0.0
0.6309984,0.09109439,0.050751094,0.07582593,0.15133016,0.0
0.3093354,0.028163973,0.3901991,0.20326646,0.069035016,0.0
0.63527334,0.35901865,0.00060397014,0.0045061344,0.00059789786,0.0
0.3898834,0.32599628,0.18604691,0.055007786,0.04306561,0.0
0.49487212,0.15310131,0.028795693,0.30827,0.014960833,0.0
0.6924076,0.3021588,0.0006507514,0.0043707327,0.00041215826,0.0
0.70830524,0.071123704,0.06839067,0.07718333,0.07499707,0.0
0.40417013,0.415806,0.1001262,0.020944873,0.058952812,0.0
0.6099668,0.386405,0.0005285763,0.0025014903,0.00059802737,0.0
0.554391,0.3448693,0.0025154012,0.060408648,0.037815586,0.0
0.19585155,0.020194352,0.30501038,0.4446141,0.034329735,0.0
0.72566926,0.22400545,0.04298021,0.006266792,0.0010780962,0.0
0.19629501,0.018089753,0.30318668,0.45207116,0.030357335,0.0
0.6706864,0.21229704,0.042988263,0.060683742,0.013344477,0.0
0.93731165,0.054837152,0.002082898,0.0025880353,0.0031803655,0.0
0.31497216,0.034084648,0.3875488,0.20515384,0.058240507,0.0
0.75372314,0.18072729,0.013424643,0.044797275,0.0073276144,0.0
0.10415068,0.88355935,0.009610483,0.0011245655,0.0015548342,0.0
0.6100525,0.11234625,0.19039644,0.0061963806,0.08100848,0.0
0.45012942,0.052667893,0.024992453,0.46126565,0.010944536,0.0
0.43662912,0.15166944,0.014595483,0.16275744,0.23434849,0.0
0.8127776,0.15390745,0.0006176867,0.03252816,0.00016918531,0.0
0.7275723,0.12257164,0.0033842905,0.14607425,0.00039759933,0.0
0.6187164,0.20015545,0.007611873,0.04311147,0.13040477,0.0
0.3966978,0.042832643,0.36190414,0.07603076,0.12253462,0.0
0.7673925,0.18646812,0.0035261954,0.03220038,0.010412718,0.0
0.52330816,0.07523054,0.010087417,0.39024705,0.0011269785,0.0
0.7997014,0.17765342,0.0014092209,0.016049888,0.005186106,0.0
0.41424772,0.10923279,0.4600213,0.013268609,0.0032296067,0.0
0.7963584,0.17225032,0.00017209511,0.031120332,9.878576e-05,0.0
0.59344053,0.068839654,0.19455695,0.031909946,0.1112529,0.0
0.69280744,0.17863698,0.09364912,0.01676727,0.018139247,0.0
0.86024696,0.13573085,0.0007040506,0.001890049,0.0014280743,0.0
0.866114,0.1218713,0.003676297,0.007406178,0.00093215174,0.0
0.6853667,0.29746404,0.00025980012,0.016322099,0.00058728235,0.0
0.7378442,0.14486863,0.015125924,0.10121838,0.00094293914,0.0
0.12586288,0.012830582,0.7835883,0.058487874,0.019230383,0.0
0.7978848,0.12830393,0.0040968587,0.06952827,0.00018601457,0.0
0.7352093,0.25260133,0.0045060827,0.005987724,0.0016955221,0.0
0.27663934,0.65531784,0.059015114,0.00514389,0.003883745,0.0
0.76366186,0.15165249,0.011584857,0.06587537,0.0072255326,0.0
0.9071589,0.04025957,0.024485666,0.010724608,0.017371254,0.0
0.70739913,0.068610325,0.082444824,0.13810895,0.0034367344,0.0
0.5118133,0.053246588,0.24716944,0.07029348,0.11747721,0.0
0.7667964,0.17757745,0.008789704,0.035511125,0.011325234,0.0
0.7638305,0.15458788,0.004522298,0.07681054,0.00024869366,0.0
0.7920751,0.2045917,0.0003988433,0.0025618472,0.0003724152,0.0
0.6363018,0.2750848,0.048960228,0.024186157,0.01546704,0.0
0.9249511,0.06836279,0.0010180027,0.002249486,0.0034185841,0.0
0.40817973,0.5910591,4.3430537e-05,0.0006204456,9.7331336e-05,0.0
0.577758,0.0510308,0.19429274,0.051901422,0.12501709,0.0
0.70890945,0.098965876,0.07619698,0.11032229,0.00560528,0.0
0.88793,0.08998974,0.00959436,0.0058598556,0.0066260747,0.0
0.62508595,0.3085376,0.019053893,0.045313507,0.0020091205,0.0
0.5480726,0.04219899,0.23273392,0.024692025,0.1523024,0.0
0.5590389,0.052940104,0.16744506,0.02825984,0.19231614,0.0
0.4744407,0.30609557,0.21048878,0.002356506,0.006618395,0.0
0.5950537,0.16188842,0.17013831,0.026943242,0.045976266,0.0
0.5519252,0.07596337,0.093108825,0.11737068,0.16163194,0.0
0.17025414,0.029203836,0.0076702824,0.79068416,0.0021874933,0.0
0.7117157,0.27889296,0.00014032779,0.009039202,0.00021188053,0.0
0.722281,0.21216798,0.014427732,0.037152894,0.013970399,0.0
0.7327635,0.09867836,0.027746594,0.08613209,0.05467942,0.0
0.611313,0.3556845,0.0045148535,0.02705267,0.0014350604,0.0
0.8244572,0.059857287,0.0123542175,0.007756394,0.09557485,0.0
0.5980639,0.3992573,0.0001058358,0.002543578,2.9281888e-05,0.0
0.8628894,0.09313965,0.014538886,0.0052092816,0.024222901,0.0
0.7431422,0.24590953,0.00015511701,0.010678294,0.00011474287,0.0
0.74745977,0.18754162,0.0008877912,0.06402719,8.3576866e-05,0.0
0.7696641,0.16557983,0.056063376,0.0071358928,0.0015568715,0.0
0.80466473,0.15769327,0.0044022724,0.015967036,0.017272733,0.0
0.7192025,0.27765772,0.0009876707,0.001881485,0.00027061583,0.0
0.5837975,0.05690051,0.17029582,0.03467693,0.15432929,0.0
0.69783646,0.22281474,0.023114009,0.05279436,0.0034403827,0.0
0.7907452,0.17902257,0.002227889,0.020491578,0.007512627,0.0
0.34902123,0.58249813,0.05337845,0.007847577,0.0072545735,0.0
0.4175335,0.08469894,0.008527431,0.48796207,0.0012780684,0.0
0.9261045,0.056081276,0.0108854305,0.0047455397,0.0021832532,0.0
0.7341868,0.25669917,0.00024525748,0.008596262,0.00027250065,0.0
0.27573565,0.29430544,0.39693347,0.027061712,0.0059636408,0.0
0.5692629,0.07585765,0.07357138,0.0591917,0.22211634,0.0
0.83645725,0.16087256,0.00041733455,0.001494809,0.0007580884,0.0
0.5937804,0.12370669,0.0131986905,0.2661505,0.003163628,0.0
0.60007304,0.098685324,0.19959827,0.050990086,0.050653238,0.0
0.27902845,0.0703266,0.46627247,0.13486744,0.049505018,0.0
0.7942419,0.19522333,9.555779e-05,0.010324584,0.00011459983,0.0
0.88117725,0.10836134,0.0043477286,0.0041562147,0.0019574836,0.0
0.37888992,0.36088648,0.2505044,0.00563986,0.004079365,0.0
0.4194464,0.57993156,9.3476396e-05,0.00047023178,5.818796e-05,0.0
0.74588734,0.24674997,8.717879e-05,0.0071451506,0.00013023961,0.0
0.934829,0.055140857,0.0029259722,0.00395858,0.0031456104,0.0
0.854418,0.13684064,0.0005667747,0.00789502,0.00027954608,0.0
0.7388802,0.25370312,7.949887e-05,0.007262732,7.432573e-05,0.0
0.52681303,0.46956766,0.0011235878,0.002102397,0.00039340268,0.0
0.423381,0.5725849,0.00062024145,0.0027787697,0.0006349973,0.0
0.48107412,0.5156976,0.0008756597,0.001977708,0.00037496438,0.0
0.7856722,0.11349681,0.012122136,0.06965181,0.019057075,0.0
0.7084214,0.22259045,0.017486274,0.03900586,0.012495852,0.0
0.74706495,0.11082693,0.01557343,0.11972316,0.0068114353,0.0
0.43159392,0.09924173,0.37030295,0.030855162,0.068006285,0.0
0.46710742,0.060320124,0.34659064,0.10736455,0.018617334,0.0
0.9444363,0.045998216,0.002713424,0.0035685522,0.003283675,0.0
0.84431565,0.11158481,0.018206934,0.022269014,0.0036236877,0.0
0.77831256,0.21491112,0.0008384555,0.005782637,0.0001551099,0.0
0.7971315,0.19026858,0.00011822961,0.012394612,8.70941e-05,0.0
0.70704305,0.28577694,0.0016101007,0.0054185763,0.00015127524,0.0
0.7058139,0.083739005,0.03437546,0.09213745,0.08393421,0.0
0.6820583,0.13578975,0.07301217,0.102201715,0.0069379997,0.0
0.12010301,0.012591204,0.2775104,0.57151127,0.018284079,0.0
0.59585685,0.109371126,0.02490254,0.03724502,0.23262447,0.0
0.101362646,0.0133490395,0.097418405,0.77382857,0.014041468,0.0
0.6916798,0.25764734,0.035339553,0.012166163,0.0031672008,0.0
0.81986535,0.17181025,0.0006564789,0.006216891,0.0014510136,0.0
0.8949329,0.0919763,0.0054558325,0.0052138274,0.0024210883,0.0
0.29884616,0.058767486,0.027230829,0.61368674,0.0014688396,0.0
0.7477445,0.23567717,0.003044029,0.012976985,0.0005572033,0.0
0.91434026,0.07934842,0.0009483564,0.0024562627,0.0029065139,0.0
0.19912921,0.30459797,0.0016907136,0.019025143,0.47555703,0.0
0.76919615,0.21554275,0.0010259367,0.014059167,0.00017583815,0.0
0.47539732,0.058515575,0.15278177,0.02640672,0.28689873,0.0
0.38718244,0.04967868,0.465854,0.041639794,0.055645064,0.0
0.68659556,0.14177436,0.0077422606,0.15995425,0.003933573,0.0
0.74612314,0.18964334,0.053995892,0.006168434,0.0040691504,0.0
0.68922573,0.07757484,0.053523753,0.091429844,0.08824588,0.0
0.5915802,0.1933786,0.024275824,0.12433386,0.06643155,0.0
0.033074763,0.0051101944,0.86515117,0.086362675,0.010301182,0.0
0.5700523,0.070924334,0.10859658,0.08571297,0.16471383,0.0
0.52926797,0.024943508,0.27568525,0.16122158,0.008881669,0.0
0.5737917,0.4226637,0.00052798935,0.0024002285,0.00061647146,0.0
0.7500256,0.24446248,0.00066156086,0.0038706022,0.0009798107,0.0
0.8075524,0.041690696,0.020208975,0.004595625,0.12595215,0.0
0.7718013,0.21440002,0.0007332116,0.01210879,0.00095654675,0.0
0.7430509,0.121673375,0.0061692875,0.12867495,0.00043139292,0.0
0.72361124,0.26241577,0.00012589715,0.013701868,0.00014511001,0.0
0.14671631,0.016148489,0.14375994,0.67340183,0.019973464,0.0
0.82820344,0.15669641,0.0013018214,0.011384917,0.0024133888,0.0
0.8044998,0.17356992,0.0048749843,0.014460579,0.002594714,0.0
0.5205014,0.44138062,0.0021778722,0.015793344,0.020146733,0.0
0.7275777,0.25588214,0.0002845623,0.016020337,0.00023530959,0.0
0.7124195,0.2441952,0.010875641,0.021562716,0.010946796,0.0
0.8418532,0.15007144,0.000654218,0.005132715,0.0022883536,0.0
0.8951543,0.034882963,0.053667445,0.0057660146,0.010529122,0.0
0.86064714,0.09338756,0.029328328,0.011632389,0.005004565,0.0
0.42022678,0.57886255,0.00017732717,0.00071320316,2.0052787e-05,0.0
0.6787163,0.083554715,0.020739628,0.089790046,0.12719937,0.0
0.85225827,0.12501913,0.0097895,0.006646184,0.0062869354,0.0
0.047681946,0.057967447,0.89350444,0.0003297846,0.00051638554,0.0
0.59138817,0.05389463,0.19432484,0.050315723,0.11007668,0.0
0.7878064,0.18504612,0.0021923364,0.019904142,0.005050998,0.0
0.58379596,0.060373805,0.2183304,0.040588506,0.096911326,0.0
0.71941763,0.23803946,0.0041401736,0.032066476,0.0063362145,0.0
0.8338413,0.1536644,0.0032223319,0.0068621445,0.0024098111,0.0
0.8528747,0.13758218,0.0015376565,0.0049483855,0.0030570084,0.0
0.5304779,0.067488156,0.25353804,0.028453143,0.12004272,0.0
0.50819826,0.06590843,0.31653008,0.03694881,0.07241434,0.0
0.6992639,0.20383109,0.022958852,0.04794385,0.026002344,0.0
0.6992286,0.29528108,0.00043785007,0.0017337434,0.0033186013,0.0
0.7794957,0.21279147,0.000115066134,0.007428343,0.00016948067,0.0
0.47445157,0.04487903,0.21902704,0.17226468,0.08937774,0.0
0.7686803,0.218315,9.365218e-05,0.0128395725,7.1585666e-05,0.0
0.75975007,0.18783337,0.04575077,0.005612611,0.0010531552,0.0
0.80072695,0.17485215,0.00026650622,0.023957042,0.00019739947,0.0
0.4881679,0.08454889,0.2068521,0.05317281,0.16725832,0.0
0.49510166,0.1490527,0.16973923,0.009294261,0.17681217,0.0
0.88285726,0.10150098,0.0045974273,0.008429393,0.002615,0.0
0.7533932,0.2382299,0.00069450855,0.006832599,0.00084979646,0.0
