prob_0,prob_1,prob_2,prob_3,prob_4,label
0.46613932,0.31335726,0.11860608,0.02624102,0.07565642,0.0
0.0059996475,0.002110675,0.0022039835,0.0007427648,0.9889429,4.0
0.68414366,0.08099815,0.035146967,0.123373486,0.07633795,0.0
0.72634834,0.26982182,0.00062070356,0.003022644,0.00018630522,0.0
0.5835015,0.05181558,0.16052169,0.03890302,0.16525823,0.0
0.4459025,0.550331,0.00067944534,0.00282771,0.00025943216,0.0
0.9317127,0.050374687,0.008538913,0.0049270964,0.004446481,0.0
0.71469855,0.2746983,0.00016086773,0.0103161745,0.00012608494,0.0
0.72454584,0.09691116,0.052988507,0.09685958,0.028694808,0.0
0.44455665,0.55319357,0.0006887853,0.0014834597,7.770928e-05,0.0
0.6790813,0.050558057,0.079271615,0.18676348,0.004325534,0.0
0.7053515,0.09359809,0.061320867,0.11131119,0.028418384,0.0
0.7181843,0.22270854,0.0033640068,0.03979615,0.01594704,0.0
0.6777652,0.22820795,0.03324918,0.051674627,0.009103054,0.0
0.55627394,0.35780895,0.021438269,0.051103648,0.013375111,0.0
0.37765515,0.6105244,0.005818941,0.005939048,6.227085e-05,0.0
0.6082035,0.044751216,0.26848888,0.021920344,0.056636136,0.0
0.73693365,0.2502255,0.00019199659,0.012486131,0.00016263676,0.0
0.56438893,0.33612025,0.078961715,0.020046143,0.0004830367,0.0
0.7595192,0.17220701,0.0043603308,0.063668914,0.00024459203,0.0
0.40721884,0.4025996,0.10587041,0.021189148,0.06312196,0.0
0.030102497,0.020261627,0.0019939418,0.002808885,0.94483316,4.0
0.67098004,0.11514722,0.015651934,0.17520224,0.023018574,0.0
0.52423847,0.46919304,0.00271313,0.0032406193,0.00061487936,0.0
0.65064335,0.09589433,0.045708545,0.02936748,0.17838617,0.0
0.551811,0.05377647,0.07285939,0.02463497,0.29691812,0.0
0.24907663,0.71181303,0.0012581871,0.011294962,0.026557097,0.0
0.8039259,0.16998109,0.0035191437,0.020738328,0.0018356715,0.0
0.7721047,0.20681497,0.0005326016,0.020095475,0.00045223907,0.0
0.002968673,0.0012426124,0.0017650761,0.0004200744,0.99360377,4.0
0.56821644,0.05967461,0.1582319,0.17637868,0.03749837,0.0
0.66602015,0.090755604,0.12210365,0.096133515,0.02498703,0.0
0.010133162,0.0047189356,0.020643676,0.002285283,0.9622188,4.0
0.7679354,0.15403567,0.068025544,0.007259366,0.0027440963,0.0
0.7032612,0.048906837,0.09295334,0.15004738,0.004831279,0.0
0.7751695,0.101530604,0.029196763,0.077688284,0.016414808,0.0
0.7806719,0.20472915,0.0002405505,0.014283,7.550426e-05,0.0
0.7769851,0.21028942,8.449997e-05,0.0125508495,9.011417e-05,0.0
0.6912212,0.0997438,0.10682405,0.095786184,0.0064247204,0.0
0.46313795,0.13630149,0.37118664,0.024579346,0.0047945366,0.0
0.826105,0.11704945,0.011730071,0.016244765,0.028870663,0.0
0.87483764,0.07650732,0.032235507,0.007974322,0.008445079,0.0
0.6212293,0.35067922,0.0036237705,0.023396198,0.001071441,0.0
0.66095823,0.09160309,0.07583005,0.025326343,0.14628242,0.0
0.62849486,0.36663026,0.00091535103,0.0038899374,6.962561e-05,0.0
0.058564395,0.9404056,0.00071868,0.0002937104,1.7608778e-05,0.0
0.6861914,0.28661588,0.008378436,0.0134767555,0.0053375666,0.0
0.6434809,0.1784642,0.006615095,0.14097168,0.03046821,0.0
0.59785134,0.031932566,0.20707265,0.15661186,0.0065314523,0.0
0.8643606,0.11289573,0.0009412244,0.021665867,0.0001364379,0.0
0.681638,0.25055122,0.009242743,0.032374486,0.02619353,0.0
0.001044812,0.0017781913,0.0005593196,0.00031383004,0.99630374,4.0
0.71988106,0.11326871,0.009535452,0.14482561,0.012489263,0.0
0.79374874,0.17394887,0.0025506574,0.020188935,0.009562823,0.0
0.76401955,0.18823572,0.040631495,0.005956976,0.0011562892,0.0
0.8148113,0.17447607,0.00016003684,0.010257773,0.00029494005,0.0
0.9214219,0.06434459,0.0064067836,0.002276454,0.0055501745,0.0
0.514473,0.110137396,0.2895545,0.07118265,0.014652441,0.0
0.23553093,0.73940593,0.020444443,0.0045131273,0.00010541113,1.0
0.5759356,0.3610547,0.023324382,0.036894865,0.0027903703,0.0
0.8032681,0.18243465,0.0009553653,0.011890002,0.0014518608,0.0
0.7303256,0.26743838,0.0004813543,0.0016054978,0.00014913631,0.0
0.4191796,0.042982727,0.15075956,0.09234404,0.29473403,0.0
0.28100193,0.71767426,7.3661424e-05,0.0012207532,2.9329849e-05,0.0
0.93759775,0.045042213,0.009318762,0.0029413346,0.0050999993,0.0
0.43896273,0.108975925,0.026053961,0.25771204,0.16829526,0.0
0.40096614,0.05528155,0.3416883,0.118195795,0.08386835,0.0
0.5246688,0.43498668,0.019897513,0.020319004,0.00012809175,0.0
0.69880277,0.1474586,0.055676717,0.07805046,0.020011436,0.0
0.7853567,0.1667755,0.005166631,0.041329324,0.0013718794,0.0
0.6469728,0.35204053,0.000187644,0.0007462698,5.2753916e-05,0.0
0.79968226,0.193885,0.0002815135,0.005536554,0.00061472843,0.0
0.6175109,0.3789788,0.00054300495,0.002640463,0.00032693747,0.0
0.0040294444,0.0013096489,0.9815368,0.011637288,0.0014866635,2.0
0.7353104,0.24442157,0.01043964,0.009698804,0.00012961907,0.0
0.67394644,0.28869718,0.024348656,0.012719399,0.000288381,0.0
0.84380436,0.14627664,0.0008781531,0.0073644505,0.001676464,0.0
0.6813899,0.17713635,0.018077947,0.063813865,0.05958195,0.0
0.0021528227,0.0023863027,0.0001678695,0.000865226,0.9944279,4.0
0.7167381,0.0793562,0.02054108,0.12560873,0.057755824,0.0
0.77919626,0.1595419,0.0077267373,0.047537416,0.0059976336,0.0
0.62680566,0.23545952,0.039559048,0.039176792,0.058998983,0.0
0.10518388,0.8945375,7.244676e-05,0.00020006378,6.3400785e-06,0.0
0.5923495,0.1635281,0.032726422,0.04611279,0.16528317,0.0
0.02009705,0.97936964,0.00036295754,0.00016056868,9.713053e-06,1.0
0.405118,0.3802152,0.21058148,0.0012136664,0.002871643,0.0
0.3296633,0.51956284,0.0025363825,0.06914001,0.079097375,0.0
0.021024343,0.0054102936,0.9053501,0.06648619,0.001728965,2.0
0.85715693,0.09400592,0.02414358,0.019366777,0.0053268084,0.0
0.37984604,0.6193931,5.433235e-05,0.000694197,1.22395295e-05,1.0
0.8776417,0.11654321,0.00089552515,0.0024148265,0.0025046582,0.0
0.43916818,0.5209818,0.0026145584,0.010243652,0.026991896,0.0
0.62490755,0.14660226,0.010357094,0.20418066,0.0139523195,0.0
0.82651454,0.15668117,0.001767361,0.011355592,0.003681293,0.0
0.5812025,0.063181184,0.083308056,0.08355532,0.18875292,0.0
0.795473,0.1982328,0.0003031713,0.005884437,0.000106633954,0.0
0.57765293,0.060953014,0.2232222,0.043691557,0.0944804,0.0
0.6983441,0.15295845,0.011105548,0.13582441,0.0017675178,0.0
0.042802837,0.0043090302,0.34980008,0.60082513,0.0022630095,3.0
0.7382322,0.23384994,0.013785655,0.012741915,0.0013902291,0.0
0.8058861,0.18850449,0.00051271915,0.004628815,0.00046801433,0.0
0.65322626,0.04144417,0.08987063,0.20516844,0.010290562,0.0
0.73059344,0.19951491,0.008203037,0.05596072,0.0057278583,0.0
0.55424666,0.19295466,0.23162068,0.0029293746,0.018248627,0.0
0.69107,0.28685442,0.0003316274,0.021354541,0.00038940593,0.0
0.77718,0.15157971,0.064292185,0.0057448167,0.0012033342,0.0
0.84169936,0.15218493,0.0009559222,0.0028644577,0.00229526,0.0
0.712656,0.18804401,0.004393459,0.072546676,0.022359867,0.0
0.7849155,0.16785955,0.01942811,0.025627295,0.0021695325,0.0
0.0028278315,0.0009403555,0.98611057,0.008622516,0.0014988409,2.0
0.5048386,0.22139789,0.012626292,0.014980971,0.24615628,0.0
0.7162702,0.28210387,0.00022843228,0.00093674567,0.0004606382,0.0
0.0021304796,0.0007456651,0.98767835,0.008743249,0.0007023134,2.0
0.6561736,0.33858672,0.0002571696,0.0042568506,0.0007255995,0.0
0.69019526,0.03817469,0.09560552,0.17113864,0.0048859804,0.0
0.62322575,0.064123034,0.09838021,0.07632022,0.13795082,0.0
0.6637715,0.26893982,0.008170951,0.05517022,0.0039474703,0.0
0.68404156,0.0736885,0.10079377,0.07314947,0.06832682,0.0
0.5841229,0.026455395,0.14848712,0.23291886,0.008015868,0.0
0.70410573,0.1401758,0.019463874,0.13398653,0.0022679982,0.0
0.7893616,0.20008788,0.0011376257,0.00710083,0.0023120006,0.0
0.047935244,0.015144848,0.0038135005,0.0057568774,0.9273496,4.0
0.70806396,0.14006013,0.005926688,0.01781136,0.12813781,0.0
0.6950529,0.25828183,0.0074954634,0.038968366,0.00020146914,0.0
0.0674109,0.01068438,0.76561975,0.12604056,0.030244377,0.0
0.60274065,0.2530157,0.030770414,0.03565675,0.07781652,0.0
0.28969303,0.033631273,0.04423603,0.6234167,0.009022955,0.0
0.4862134,0.51006645,0.0006892459,0.002751213,0.00027973353,0.0
0.62124574,0.33800137,0.029671116,0.010930527,0.00015114761,0.0
0.6018851,0.39604396,0.000434451,0.0012258736,0.00041064832,0.0
0.66302043,0.3072341,0.0074221785,0.012952573,0.00937075,0.0
0.4480021,0.44171035,0.089593284,0.011258537,0.00943567,0.0
0.07134757,0.028760562,0.88258654,0.016322697,0.0009826816,2.0
0.89487284,0.093829095,0.006237566,0.0019844926,0.0030760348,0.0
0.75901896,0.21361631,0.01136627,0.014773523,0.0012248943,0.0
0.7339952,0.2583394,0.00034109523,0.007101473,0.00022265707,0.0
0.74795413,0.14454977,0.03889841,0.05252199,0.016075723,0.0
0.027767843,0.015133802,0.94045466,0.016443128,0.00020071278,2.0
0.8859724,0.07041242,0.018899346,0.0073232753,0.017392572,0.0
0.0011497887,0.00068385113,0.0011783245,0.00096752326,0.9960207,4.0
0.79375356,0.1722036,0.0021591482,0.022184826,0.009698943,0.0
0.74726,0.18320507,0.005025271,0.02376306,0.040746626,0.0
0.0039614635,0.005397585,0.000599064,0.0018195466,0.9882224,4.0
0.7108386,0.15226272,0.027923781,0.10667794,0.0022969835,0.0
0.62307286,0.16978985,0.013350797,0.1844311,0.009355275,0.0
0.614725,0.046439275,0.17676924,0.1440043,0.01806218,0.0
0.79948246,0.17829016,0.0021501973,0.0162454,0.0038317924,0.0
0.7835401,0.21044466,0.00031706065,0.0054461323,0.00025199522,0.0
0.55327183,0.16680051,0.21053322,0.04600694,0.023387559,0.0
0.11984273,0.033574913,0.016146502,0.8263625,0.0040733726,0.0
0.43607256,0.042403683,0.064806364,0.06449934,0.39221802,0.0
0.10246996,0.016354166,0.61654276,0.22902067,0.03561237,0.0
0.9305166,0.043904923,0.013419785,0.002887367,0.009271315,0.0
0.50760764,0.07637077,0.011600811,0.40284434,0.0015763461,0.0
0.7957949,0.1886918,0.00077738083,0.014327214,0.00040875393,0.0
0.723382,0.12534475,0.031588264,0.06759465,0.05209033,0.0
0.45637864,0.12227426,0.09874244,0.15370135,0.16890337,2.0
0.1351618,0.74142665,0.11864822,0.00074398314,0.0040194,0.0
0.36509395,0.08076935,0.045599535,0.49893627,0.009600887,0.0
0.02596396,0.003594451,0.036731098,0.9324145,0.0012960919,0.0
0.83786654,0.09642535,0.046728246,0.012432673,0.0065471274,0.0
0.5865445,0.085753836,0.11367963,0.12444246,0.08957951,0.0
0.07852122,0.08082303,0.7977265,0.03659358,0.0063356883,2.0
0.03686243,0.0097446935,0.87140524,0.080585785,0.0014019328,2.0
0.62227285,0.3130163,0.019694831,0.0428262,0.002189835,0.0
0.32067972,0.07514401,0.044635285,0.5437274,0.01581363,0.0
0.79178584,0.110897265,0.04516718,0.04364558,0.008504045,0.0
0.024618149,0.011985829,0.0024248513,0.0048708315,0.95610017,4.0
0.7958238,0.1813743,0.0023545953,0.016407419,0.0040398235,0.0
0.8085386,0.18435472,0.00027837523,0.0051950235,0.0016333846,0.0
0.6897051,0.30632725,0.00021944752,0.0034330182,0.00031537248,0.0
0.70178366,0.17002179,0.00979823,0.115762375,0.0026338024,0.0
0.6725376,0.105260745,0.107797824,0.07355144,0.040852442,0.0
0.0541638,0.006266179,0.10115414,0.8341314,0.004284497,0.0
0.38930184,0.031092566,0.3062899,0.24657974,0.026735926,0.0
0.53671455,0.4592445,0.0011380755,0.002693461,0.00020945919,0.0
0.53064954,0.39245248,0.059870377,0.016744675,0.00028288414,0.0
0.7893514,0.17697571,0.0030726602,0.018841075,0.011759192,0.0
0.8326456,0.16285609,0.0006351063,0.0019505552,0.0019128501,0.0
0.28930557,0.63558966,0.06625938,0.004188507,0.004656982,0.0
0.6002469,0.25827855,0.010654562,0.050429747,0.08039027,0.0
0.8104962,0.17323223,0.00015078351,0.015989833,0.0001308101,0.0
0.55430895,0.4108601,0.012764215,0.0113326935,0.0107339695,0.0
0.7779666,0.21628657,0.0012361943,0.0038961566,0.000614392,0.0
0.70673764,0.20301801,0.013039205,0.039241724,0.0379634,0.0
0.69499147,0.29567128,0.002460036,0.006777472,9.9750236e-05,0.0
0.7132253,0.28375623,0.0009232224,0.0018796496,0.00021558098,0.0
0.67376494,0.13500318,0.072709545,0.08905648,0.02946585,0.0
0.758255,0.23993017,0.00038034344,0.0009542548,0.0004801698,0.0
0.04869511,0.0301646,0.9074429,0.0069312635,0.0067660636,2.0
0.75022566,0.24222232,0.0011910391,0.006243783,0.000116938376,0.0
0.000728766,0.002034153,0.020065527,0.00035794915,0.97681355,4.0
0.61444014,0.11952834,0.058430213,0.056747757,0.15085351,0.0
0.6583148,0.10071495,0.036061324,0.064548984,0.14036001,0.0
0.73363286,0.25785887,0.00039347194,0.007853612,0.00026118432,0.0
0.17565618,0.82148576,0.0019088463,0.00089053524,5.862505e-05,0.0
0.49770632,0.24736431,0.2380249,0.016617963,0.00028639563,0.0
0.65551895,0.15294856,0.034169488,0.13867971,0.018683337,0.0
0.6475274,0.12746672,0.0071091615,0.21447875,0.003417929,0.0
0.50226,0.48489544,0.0019352495,0.009376989,0.0015323588,0.0
0.51476854,0.3073108,0.0046864585,0.089689076,0.083545156,0.0
0.58963674,0.05517831,0.22306153,0.07586338,0.05626014,0.0
0.33459103,0.06643808,0.094993144,0.08483293,0.41914475,0.0
0.7477163,0.19765645,0.015798867,0.03330374,0.0055246125,0.0
0.6630031,0.3177198,0.0034607193,0.013274747,0.0025415279,0.0
0.4052108,0.3173756,0.2524462,0.019908143,0.005059288,0.0
0.5368903,0.054055646,0.16333243,0.028000839,0.21772085,0.0
0.027003746,0.0028290572,0.058384992,0.90982234,0.0019598363,3.0
0.7715136,0.18346813,0.004265549,0.033755425,0.0069972654,0.0
0.68,0.30300784,0.0015142043,0.015278222,0.00019967684,0.0
0.3262772,0.6724768,0.00037522192,0.00085711194,1.3477229e-05,1.0
0.817994,0.17848623,0.000675587,0.0015497714,0.001294467,0.0
0.023010727,0.01215423,0.8983939,0.007942359,0.05849878,2.0
0.51064146,0.06272002,0.31967348,0.09712298,0.009841988,0.0
0.3743177,0.07690117,0.44018748,0.08898665,0.01960707,0.0
0.0027441606,0.0045159925,0.0063013653,0.0012149877,0.9852236,4.0
0.731657,0.2478446,0.013300344,0.006971215,0.00022697648,0.0
0.5269441,0.47227114,0.00010258544,0.00059391186,8.82756e-05,0.0
0.7762602,0.1907235,0.0018877882,0.0308368,0.00029166686,0.0
0.7158662,0.20857087,0.008272292,0.066984355,0.0003063182,0.0
0.013324471,0.98639053,0.00014427297,0.00013373402,6.8272507e-06,1.0
0.6315448,0.08945141,0.032186344,0.2457664,0.001051027,0.0
0.61725616,0.21591228,0.10151124,0.037602093,0.02771823,1.0
0.056005698,0.005607389,0.18512118,0.7459709,0.0072947876,3.0
0.48980853,0.07464746,0.2364316,0.073434845,0.12567747,0.0
0.93406767,0.042310916,0.0099264,0.0017521556,0.011942927,0.0
0.64001626,0.21056563,0.053242404,0.036395032,0.05978063,0.0
0.93322474,0.056562457,0.002613419,0.0029558996,0.0046434253,0.0
0.006940991,0.002209847,0.0029255731,0.0009819997,0.9869416,4.0
0.7001723,0.15868014,0.02385214,0.05529025,0.062005237,0.0
0.3352731,0.47103816,0.18628944,0.0041651507,0.003234114,0.0
0.6115339,0.34585458,0.004678338,0.012028483,0.025904704,0.0
0.7599957,0.14650375,0.008834097,0.024431951,0.060234472,0.0
0.016652035,0.005660619,0.9743532,0.002234581,0.0010995353,2.0
0.035767388,0.016689911,0.8926639,0.05421446,0.0006642661,2.0
0.48376918,0.5028796,0.0027364874,0.0080049895,0.00260986,0.0
0.27085295,0.038426887,0.086714774,0.568634,0.035371408,0.0
0.009797407,0.0052229543,0.9835601,0.0013318,8.76717e-05,2.0
0.41656488,0.05405255,0.3391351,0.15044066,0.039806824,0.0
0.29985508,0.03356566,0.3389027,0.30759758,0.02007889,0.0
0.037522547,0.031186622,0.33620855,0.06762545,0.5274568,0.0
0.121106096,0.6978189,0.17872635,0.00033759268,0.002011141,0.0
0.7845958,0.113942795,0.04264554,0.046560276,0.0122556435,0.0
0.0053640734,0.0058084484,0.0005255108,0.0010208037,0.98728114,4.0
0.0040866192,0.0023922122,0.006931981,0.0017786026,0.98481053,4.0
0.46941432,0.5273792,0.0006276305,0.0021223233,0.00045640758,0.0
0.35819218,0.07510392,0.49185732,0.043458592,0.03138802,0.0
0.7756994,0.13296135,0.008105428,0.028452137,0.05478162,0.0
0.79260236,0.16841643,0.0012584702,0.037437778,0.0002849767,0.0
0.0048826593,0.0024775565,0.0004378927,0.00041190733,0.9917899,4.0
0.002558385,0.0029923348,0.0007479267,0.0018888166,0.9918126,4.0
0.5688622,0.109794594,0.20047899,0.069136165,0.051728066,0.0
0.71667653,0.055719096,0.19960609,0.013267141,0.014731078,0.0
0.23066698,0.7662834,0.00054272386,0.0014022236,0.0011048836,0.0
0.81483907,0.16300441,0.0001767671,0.021889918,8.970791e-05,0.0
0.7219547,0.07270769,0.029664876,0.025020534,0.15065223,0.0
0.36878973,0.061365142,0.0836464,0.40826172,0.077936985,0.0
0.56813747,0.11741258,0.22057761,0.075028576,0.018843804,0.0
0.012792305,0.010800037,0.049565352,0.0022233857,0.9246189,4.0
0.6771145,0.29377565,0.00034839904,0.02799939,0.00076200685,0.0
0.30186257,0.043276407,0.27979252,0.36396977,0.011098719,0.0
0.83771986,0.14682831,0.0009896082,0.011263197,0.0031990614,0.0
0.92741674,0.061932504,0.0018652984,0.003117475,0.005667917,0.0
0.24322142,0.7541125,0.0011132048,0.0015452391,7.66607e-06,0.0
0.60327363,0.14672416,0.034402844,0.11563332,0.099966004,0.0
0.5664609,0.12477981,0.17707622,0.09391535,0.03776764,0.0
0.006508303,0.0030732756,0.014416955,0.0021645788,0.97383696,4.0
0.0025163945,0.003687115,0.00019325642,0.0005183226,0.99308515,4.0
0.3522639,0.3328288,0.2945255,0.01759187,0.002789898,0.0
0.7792647,0.075213574,0.13297081,0.008719685,0.0038311714,0.0
0.654845,0.34368262,0.00016539842,0.00124472,6.23324e-05,0.0
0.91879773,0.04501617,0.019301016,0.008393068,0.008491868,0.0
0.44767314,0.26602527,0.22196826,0.015222396,0.04911097,0.0
0.9258341,0.067910075,0.0014753327,0.001921862,0.0028587538,0.0
0.44892567,0.24922547,0.28607422,0.015369999,0.0004046332,0.0
0.5312198,0.07504271,0.08462455,0.09485,0.21426292,0.0
0.8593172,0.12199688,0.0030096797,0.0047984775,0.010877836,0.0
0.80490613,0.18489663,0.00077605783,0.007058197,0.0023629784,0.0
0.66309327,0.12691002,0.13146614,0.062054325,0.01647632,0.0
0.60153115,0.1711839,0.0071739373,0.19516619,0.024944818,0.0
0.49109426,0.18223609,0.028868193,0.28887558,0.008925836,0.0
0.5927614,0.057159666,0.19699244,0.03980035,0.11328621,0.0
0.75644106,0.22601898,0.00021961772,0.016772822,0.0005476384,0.0
0.5828786,0.14465779,0.0064161974,0.25145727,0.014590071,0.0
0.4760389,0.52250135,8.300425e-05,0.0012818506,9.485649e-05,0.0
0.48646557,0.12707756,0.06725937,0.29383773,0.025359659,0.0
0.3982828,0.5677323,0.026108129,0.0077450597,0.00013184662,0.0
0.0022388855,0.0005951513,0.9907984,0.0039660586,0.0024014593,2.0
0.60584897,0.39213938,0.00049611507,0.0011749014,0.0003406619,0.0
0.67638165,0.29787955,0.020344406,0.0040131686,0.001381288,0.0
0.0007590694,0.00081469706,0.0002164167,0.00012988313,0.9980798,4.0
0.8364742,0.16000518,0.0007479749,0.0017443625,0.0010281283,0.0
0.7191783,0.2717231,9.4566545e-05,0.008841673,0.00016220969,0.0
0.6534492,0.34323937,0.00064225757,0.0022963702,0.00037289484,0.0
0.8134021,0.12374889,0.008337545,0.028298076,0.02621327,0.0
0.86816007,0.1270598,0.0009941391,0.0018867371,0.00189911,0.0
0.72710633,0.23428269,0.0010115425,0.034843355,0.0027561279,0.0
0.5162329,0.27028644,0.00873814,0.15855552,0.04618708,0.0
0.7599226,0.2349662,0.00047339764,0.0038391794,0.000798525,0.0
0.7881623,0.19948928,0.0021180296,0.0075990055,0.0026313544,0.0
0.7714778,0.22104062,0.00074586435,0.006592743,0.00014282949,0.0
0.453968,0.11563979,0.38369042,0.032778863,0.013922924,0.0
0.7509351,0.18860026,0.009585471,0.050625555,0.00025358368,0.0
0.5261515,0.4673062,0.00031986876,0.0060893674,0.00013315574,0.0
0.7071578,0.291248,0.00031343702,0.0011711053,0.00010956623,1.0
0.40004197,0.074713975,0.30415317,0.06612065,0.15497026,0.0
0.7655472,0.15418632,0.0016380582,0.07833995,0.0002883395,0.0
0.002804399,0.0008528321,0.98683983,0.007852758,0.0016501369,2.0
0.7235976,0.26051682,0.0009471462,0.014613366,0.00032508138,0.0
0.12331382,0.03842039,0.008976508,0.0025191728,0.8267702,0.0
0.8393662,0.15445258,0.0011067175,0.004390403,0.0006840703,0.0
0.004097171,0.0007157539,0.9866716,0.00554628,0.0029690538,2.0
0.7786506,0.14822268,0.0642643,0.007088042,0.0017743569,0.0
0.0076993485,0.0061181025,0.9852436,0.0003951762,0.00054373743,2.0
0.66098076,0.10689232,0.06219524,0.15702152,0.012910169,0.0
0.15491325,0.84383273,0.0004122251,0.00042997402,0.00041176696,0.0
0.0030211797,0.0005056818,0.98187345,0.013261157,0.0013386308,2.0
0.70643294,0.25803643,0.0005224875,0.03436086,0.00064732763,0.0
0.70016843,0.24343288,0.015600164,0.037873857,0.0029246558,0.0
0.70218927,0.17389658,0.026666671,0.04183314,0.05541439,0.0
0.7831033,0.19765887,0.00011237501,0.019008003,0.00011739191,0.0
0.68346596,0.29516974,0.0075235143,0.013562857,0.0002779277,0.0
0.34993652,0.05931639,0.11631155,0.39752987,0.076905556,0.0
0.8335332,0.15454118,0.0013609476,0.008531627,0.0020331002,0.0
0.013107184,0.0037312289,0.010553042,0.0023239423,0.9702845,4.0
0.1822787,0.70314395,0.042596776,0.029603796,0.042376656,0.0
0.06823307,0.07697025,0.853335,0.0004466488,0.0010149953,0.0
0.0008534854,0.0006646932,0.00028091142,0.0006776473,0.99752307,4.0
0.6497637,0.3473736,0.00062329666,0.0020190682,0.00022020326,0.0
0.009656898,0.0053106453,0.000848752,0.0012745562,0.98290914,4.0
0.763681,0.11552235,0.0042814375,0.11585095,0.0006643069,0.0
0.6672005,0.28126523,0.034701534,0.016673112,0.00015966807,0.0
0.5336633,0.05509922,0.28870195,0.04297064,0.07956486,0.0
0.77969646,0.2109662,0.0005529913,0.0074133184,0.0013710612,0.0
0.85987777,0.12777354,0.002748018,0.005121567,0.004479089,0.0
0.55963,0.41904777,0.013179885,0.0022973889,0.005845026,0.0
0.84540343,0.15089315,0.0007345865,0.0016247885,0.0013441072,0.0
0.45489323,0.102046594,0.04416585,0.09711916,0.30177522,0.0
0.1519725,0.45141378,0.38051662,0.001552152,0.01454503,0.0
0.7894617,0.20703214,0.00042476272,0.0017838447,0.0012976077,0.0
0.65737677,0.1353363,0.08480187,0.1115132,0.010971901,0.0
0.0030901656,0.0009369892,0.9863294,0.008362554,0.0012810329,2.0
0.5547541,0.07185824,0.24365228,0.03322425,0.096511096,0.0
0.2608287,0.028646123,0.22792494,0.46796966,0.014630595,0.0
0.71029514,0.27788496,0.00014613323,0.011317444,0.00035625708,0.0
0.0021212834,0.002355668,0.00013157469,0.0002850604,0.9951063,4.0
0.45513466,0.1309082,0.26759964,0.13305642,0.013301079,0.0
0.5802931,0.04882093,0.15553905,0.022005308,0.1933416,0.0
0.7892974,0.19599545,0.00019443732,0.014400424,0.00011238305,0.0
0.4329366,0.06303367,0.12735489,0.26109457,0.11558015,0.0
0.49382415,0.2754416,0.16723743,0.013007956,0.05048883,0.0
0.12697457,0.08497116,0.7659049,0.020049632,0.002099707,2.0
0.72935885,0.2252903,0.037636362,0.0063830414,0.0013313027,0.0
0.49215266,0.26595455,0.21893099,0.022300133,0.0006617148,0.0
0.92674834,0.036061488,0.025248006,0.005921883,0.0060204933,0.0
0.8808398,0.11055221,0.0018831034,0.005624753,0.0011001615,0.0
0.54808635,0.25238103,0.16180344,0.035271306,0.002457752,0.0
0.7726052,0.12880099,0.00919632,0.03041796,0.058979582,0.0
0.07548282,0.010800715,0.78804827,0.07171685,0.053951304,2.0
0.054186072,0.009332089,0.07035368,0.8623639,0.0037642568,0.0
0.11547219,0.02726162,0.7640251,0.07225173,0.020989355,0.0
0.73840946,0.11635289,0.0012544418,0.14376858,0.00021456814,0.0
0.3793595,0.06970135,0.0023413317,0.007035268,0.5415625,0.0
0.002179048,0.0012512493,0.00060431205,0.0002569862,0.9957081,4.0
0.6814279,0.046233863,0.10482877,0.16313,0.00437952,0.0
0.58641523,0.07373022,0.08918739,0.06946622,0.18120088,0.0
0.25517946,0.054891948,0.0096025355,0.6792076,0.001118428,0.0
0.9216408,0.068509094,0.003603847,0.003676281,0.0025699236,0.0
0.0017670905,0.00044023417,0.99190027,0.0047098733,0.0011824844,2.0
0.5865599,0.06360507,0.17531364,0.029901657,0.14461967,0.0
0.7532998,0.17129713,0.01990566,0.055026654,0.0004707401,0.0
0.31322795,0.61941636,0.05905914,0.004592918,0.0037036133,0.0
0.57596546,0.39439282,0.025531733,0.0035552736,0.0005546897,0.0
0.14447185,0.022309419,0.44605806,0.35706937,0.03009119,0.0
0.70110154,0.1247433,0.08851592,0.026788505,0.058850717,0.0
0.00912374,0.019560246,0.005151065,0.008443675,0.9577212,4.0
0.79030424,0.2053879,0.0008214223,0.0022355465,0.0012507314,0.0
0.8883647,0.10664403,0.0019480325,0.0024071687,0.00063617196,0.0
0.055290826,0.9437365,0.00037602507,0.00021168303,0.00038488206,1.0
0.65309423,0.06265998,0.047253717,0.023081344,0.21391071,0.0
0.5558615,0.44280612,0.0002681171,0.0007635123,0.00030073858,0.0
0.8355757,0.15713148,0.0014876385,0.0027507262,0.0030545196,0.0
0.80786204,0.18209699,0.00045271282,0.008781154,0.0008071168,0.0
0.80252934,0.13089135,0.010980249,0.03070549,0.024893511,0.0
0.60307705,0.057132035,0.16411018,0.033611663,0.14206904,0.0
0.69299656,0.12664114,0.023570882,0.11320551,0.043585807,0.0
0.0034950709,0.004491637,0.012394246,0.0015631103,0.97805595,4.0
0.31573886,0.07161049,0.036991533,0.5695438,0.006115332,0.0
0.42407998,0.0786287,0.13073753,0.03975979,0.32679403,0.0
0.45559433,0.3453025,0.18186976,0.016739296,0.0004940697,0.0
0.06864156,0.014812474,0.017075008,0.8974781,0.0019928925,0.0
0.45356032,0.4447408,0.08664277,0.014796762,0.00025937776,0.0
0.012499368,0.027887348,0.021657495,0.0025804508,0.9353755,4.0
0.020449206,0.0020440787,0.90646863,0.06790886,0.0031292092,2.0
0.56868076,0.43054456,0.00014106133,0.0005521279,8.160594e-05,0.0
0.30637673,0.69283354,6.378186e-05,0.0007132963,1.2743385e-05,0.0
