prob_0,prob_1,prob_2,prob_3,prob_4,label
0.22549093,0.17975836,0.11769054,0.20690458,0.27015567,4.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.3985286,0.057368718,0.51496625,0.026321838,0.0028146128,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,1.0
0.22559328,0.17981988,0.11778688,0.20674913,0.2700508,0.0
0.23018463,0.3400428,0.40402004,0.017857531,0.007895079,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2250077,0.17945501,0.11723187,0.20765534,0.27065012,4.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,1.0
0.22507168,0.17949669,0.11729311,0.20755406,0.27058455,4.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.2918506,0.298149,0.3780059,0.02155531,0.010439037,0.0
0.27519447,0.30063468,0.39494088,0.019877944,0.009351993,0.0
0.22502859,0.17946868,0.117251925,0.20762213,0.27062866,0.0
0.22767706,0.18095933,0.11973673,0.20376557,0.2678613,0.0
0.39807063,0.05871756,0.5137679,0.026624711,0.002819142,0.0
0.22544342,0.17972949,0.1176458,0.206977,0.27020425,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22492506,0.17940006,0.11715222,0.20778753,0.2707351,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.04373431,0.1112538,0.79489523,0.04310517,0.007011376,2.0
0.22645144,0.18030837,0.11858858,0.20548595,0.26916555,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.074911356,0.10015527,0.77445966,0.043952882,0.0065209274,0.0
0.22494075,0.17941064,0.11716744,0.20776227,0.2707189,4.0
0.2249479,0.17941543,0.11717435,0.20775078,0.27071154,4.0
0.2249862,0.17944089,0.11721126,0.20768955,0.27067217,4.0
0.22590992,0.18000516,0.1180836,0.20627546,0.26972577,4.0
0.22490674,0.17938758,0.11713443,0.20781721,0.27075416,0.0
0.3188996,0.30396816,0.3359318,0.027187223,0.014013268,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22504775,0.17948113,0.1172703,0.20759177,0.27060902,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.3288289,0.276343,0.20822369,0.09963177,0.086972736,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.224907,0.17938772,0.11713465,0.20781676,0.27075383,0.0
0.22693484,0.18056898,0.11903944,0.20479852,0.26865825,0.0
0.2249624,0.17942509,0.11718832,0.2077276,0.27069664,0.0
0.22490689,0.17938766,0.117134534,0.20781688,0.27075392,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490716,0.17938782,0.117134824,0.20781651,0.27075362,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938758,0.11713443,0.20781717,0.27075416,0.0
0.34445435,0.30613607,0.26418686,0.051506445,0.033716127,0.0
0.22495066,0.17941728,0.11717703,0.20774631,0.27070862,4.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.33492184,0.28394184,0.21803926,0.0892103,0.073886774,0.0
0.22490703,0.17938775,0.11713471,0.2078167,0.2707538,0.0
0.2916622,0.29812327,0.37826476,0.02152795,0.010421963,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22491673,0.17939438,0.117144115,0.20780098,0.27074373,4.0
0.39975286,0.058372375,0.51250374,0.026553534,0.002817411,0.0
0.22491574,0.17939374,0.1171432,0.20780258,0.27074474,2.0
0.22490673,0.17938754,0.1171344,0.20781721,0.27075416,0.0
0.22495972,0.17942332,0.11718574,0.20773184,0.27069935,4.0
0.043781597,0.11123258,0.7948699,0.04310592,0.0070099854,2.0
0.22490716,0.17938782,0.117134824,0.20781651,0.27075362,0.0
0.22490998,0.17938979,0.11713759,0.20781186,0.27075067,0.0
0.36567554,0.05893437,0.54410607,0.02811827,0.0031656863,0.0
0.22490673,0.17938754,0.1171344,0.20781721,0.27075416,0.0
0.22598453,0.18004787,0.11815332,0.20616528,0.269649,4.0
0.22493233,0.17940499,0.117159285,0.20777579,0.27072755,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2933053,0.29835677,0.3759953,0.02176968,0.0105729485,0.0
0.22495912,0.17942291,0.11718515,0.20773277,0.27069995,2.0
0.22621587,0.18017828,0.118369095,0.20582658,0.26941016,0.0
0.22497416,0.1794329,0.11719967,0.20770878,0.27068454,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22778794,0.18101707,0.11984165,0.20361312,0.2677401,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22507237,0.17949708,0.11729372,0.207553,0.27058384,2.0
0.22490698,0.17938772,0.11713463,0.20781685,0.27075392,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.28711072,0.2975734,0.3843948,0.02089423,0.010026825,0.0
0.3421688,0.3082951,0.27662575,0.044986416,0.02792395,0.0
0.31918046,0.30404258,0.33542472,0.027279135,0.014072998,2.0
0.22490828,0.17938864,0.11713591,0.20781471,0.27075252,0.0
0.22508742,0.1795068,0.117308155,0.20752916,0.27056837,0.0
0.34066036,0.29227918,0.23058237,0.076918736,0.059559308,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.2259163,0.18000886,0.11808959,0.20626599,0.2697192,0.0
0.22490689,0.17938766,0.117134534,0.20781699,0.27075404,0.0
0.23109971,0.18359302,0.12258857,0.1989969,0.26372185,0.0
0.22494403,0.17941284,0.11717063,0.20775695,0.2707155,4.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.31195357,0.30215955,0.34786466,0.025253136,0.01276923,0.0
0.22501116,0.17945732,0.117235176,0.2076499,0.27064663,4.0
0.22490954,0.1793895,0.11713719,0.20781258,0.27075118,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.38819173,0.05701614,0.5257699,0.026169622,0.0028526003,0.0
0.2981715,0.29915315,0.36909196,0.02253283,0.011050584,0.0
0.29006836,0.29791415,0.38043734,0.021300275,0.010279896,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.049157605,0.1090293,0.7917812,0.043172784,0.006858929,0.0
0.047382757,0.10972424,0.7928296,0.043156035,0.006907495,0.0
0.22492416,0.17939945,0.11715136,0.20778902,0.27073604,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22545987,0.17973952,0.117661305,0.20695186,0.27018738,0.0
0.22498009,0.17943683,0.11720537,0.20769922,0.27067843,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22549553,0.17976114,0.11769493,0.20689751,0.27015093,0.0
0.26124823,0.30903798,0.40186638,0.019063413,0.008783992,0.0
0.34497717,0.3041667,0.2568531,0.056047324,0.03795579,0.0
0.22490683,0.17938766,0.11713452,0.20781703,0.27075398,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938757,0.1171344,0.20781721,0.27075416,0.0
0.22638316,0.1802709,0.11852501,0.20558435,0.26923665,4.0
0.22490673,0.17938757,0.11713443,0.20781715,0.2707541,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.30666608,0.3008894,0.3563336,0.02408393,0.012026957,0.0
0.29954222,0.24532095,0.17533427,0.13752592,0.14227669,0.0
0.22891207,0.07349,0.65556026,0.037416853,0.004620759,2.0
0.27832833,0.29963574,0.39240488,0.020117685,0.009513226,0.0
0.22490673,0.17938754,0.1171344,0.20781721,0.27075416,0.0
0.22792445,0.1810881,0.11997127,0.20342596,0.26759008,4.0
0.31370214,0.30260417,0.34495747,0.025688749,0.01304749,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.31360883,0.3025802,0.34511405,0.025664775,0.013032151,0.0
0.30409303,0.30032036,0.3603001,0.023578515,0.011707887,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,3.0
0.3968981,0.05697214,0.51710004,0.026214508,0.002815214,0.0
0.2252593,0.17961586,0.117471665,0.20726061,0.27039263,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.31486455,0.260847,0.19079052,0.119340144,0.114157684,2.0
0.38132837,0.057580788,0.531155,0.026947321,0.002988375,0.0
0.23004638,0.18269573,0.12173706,0.200466,0.26505482,4.0
0.22491124,0.17939062,0.11713881,0.20780985,0.27074936,0.0
0.3911431,0.05687992,0.5229805,0.026159147,0.0028372535,0.0
0.22490674,0.17938758,0.11713443,0.2078171,0.27075404,0.0
0.34467503,0.30109572,0.2481782,0.06214289,0.04390822,0.0
0.22499032,0.17944364,0.11721525,0.20768286,0.27066782,4.0
0.38765362,0.057040285,0.52611107,0.026313607,0.0028813786,0.0
0.22491407,0.17939264,0.117141604,0.20780523,0.27074647,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.043735266,0.1112534,0.7948949,0.043105192,0.0070113493,2.0
0.043734338,0.1112538,0.79489523,0.04310517,0.007011376,2.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.3427978,0.30794284,0.27392843,0.046283156,0.029047867,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2932332,0.2983461,0.3760956,0.021758918,0.010566215,2.0
0.22520162,0.17957957,0.11741689,0.20735022,0.27045155,4.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781721,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22493894,0.17940946,0.117165685,0.20776516,0.27072078,4.0
0.17263314,0.08091893,0.7002007,0.040936023,0.0053112283,0.0
0.3215785,0.30566886,0.3294858,0.028414698,0.014852231,0.0
0.2249076,0.17938817,0.11713528,0.20781574,0.2707532,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490731,0.17938793,0.11713499,0.2078162,0.27075347,0.0
0.30534372,0.30059254,0.35838386,0.023819735,0.011860059,0.0
0.22771224,0.18097767,0.11977002,0.20371711,0.2678229,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22647142,0.18031928,0.11860721,0.20545723,0.26914468,4.0
0.043734413,0.111253746,0.79489523,0.04310516,0.00701137,2.0
0.22906065,0.18185712,0.1209604,0.20185143,0.26627034,1.0
0.043735836,0.11125312,0.7948946,0.04310518,0.0070113293,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,3.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.29572496,0.29873362,0.3725973,0.022139778,0.010804383,0.0
0.22490844,0.1793887,0.11713608,0.2078144,0.2707523,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22641724,0.18028967,0.118556745,0.20553528,0.26920122,4.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,1.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.3947743,0.059267092,0.51640236,0.026734034,0.0028222436,0.0
0.22490716,0.17938787,0.11713485,0.2078165,0.27075362,0.0
0.22493535,0.17940702,0.11716222,0.20777091,0.27072448,0.0
0.3997335,0.05832055,0.5125865,0.026542125,0.0028172,2.0
0.22491685,0.1793945,0.117144264,0.20780078,0.27074355,4.0
0.22490817,0.17938854,0.11713583,0.20781483,0.27075255,4.0
0.22490682,0.1793876,0.11713449,0.2078171,0.27075404,0.0
0.22490673,0.17938757,0.11713443,0.20781715,0.2707541,0.0
0.22541444,0.17971177,0.11761845,0.20702133,0.27023393,0.0
0.22619145,0.18016459,0.118346326,0.20586216,0.26943547,0.0
0.3043715,0.30038017,0.3598752,0.023631541,0.011741324,0.0
0.22490673,0.17938757,0.11713443,0.20781715,0.2707541,0.0
0.2249653,0.17942706,0.11719116,0.20772283,0.27069357,0.0
0.224907,0.17938773,0.11713468,0.2078167,0.27075374,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,4.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22562389,0.17983808,0.11781564,0.20670287,0.27001944,0.0
0.22490683,0.17938763,0.11713449,0.20781706,0.27075404,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2249433,0.17941235,0.1171699,0.20775817,0.2707163,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22964653,0.18235557,0.12141976,0.20102662,0.2655515,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2252646,0.17961916,0.11747664,0.20725237,0.27038717,4.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.39968166,0.05821,0.512774,0.026517672,0.0028167716,0.0
0.32957456,0.3085712,0.31116787,0.0326998,0.017986743,0.0
0.2249396,0.17940989,0.11716633,0.20776412,0.2707201,0.0
0.3141787,0.302727,0.34415492,0.025812594,0.013126788,0.0
0.2249068,0.1793876,0.11713447,0.20781712,0.2707541,0.0
0.22490713,0.17938781,0.11713479,0.2078166,0.27075374,0.0
0.22496529,0.17942701,0.117191106,0.20772298,0.2706937,0.0
0.31999594,0.30426183,0.33393487,0.027554842,0.014252628,0.0
0.22490673,0.17938757,0.1171344,0.20781721,0.27075416,0.0
0.31503415,0.2610255,0.1909777,0.119122826,0.113839895,1.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22662066,0.18040042,0.11874625,0.20524372,0.26898885,0.0
0.22509523,0.17951183,0.11731559,0.20751692,0.2705604,4.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22500813,0.17945533,0.1172323,0.20765463,0.27064964,0.0
0.22491117,0.17939061,0.117138766,0.20780993,0.27074945,1.0
0.22490674,0.17938758,0.11713443,0.2078171,0.27075404,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22512041,0.17952795,0.11733957,0.2074774,0.2705347,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2249068,0.1793876,0.11713447,0.20781712,0.2707541,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781721,0.27075416,0.0
0.24274454,0.07183782,0.6444755,0.036485046,0.004457055,0.0
0.34444013,0.30616415,0.2643086,0.051435664,0.033651352,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490712,0.17938781,0.11713477,0.20781659,0.27075368,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.32183805,0.3059053,0.32873115,0.02856658,0.014958815,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.3062094,0.30078587,0.3570446,0.023991575,0.01196858,0.0
0.22490674,0.17938758,0.11713443,0.20781717,0.27075416,0.0
0.22535613,0.17967598,0.11756334,0.2071109,0.27029353,0.0
0.08501491,0.5941124,0.3058923,0.011223963,0.003756421,0.0
0.30080622,0.29964688,0.36523563,0.02298009,0.011331299,2.0
0.22494215,0.17941159,0.11716878,0.20775998,0.27071744,4.0
0.31591326,0.30317914,0.3411938,0.026284276,0.0134296315,0.0
0.22490746,0.17938802,0.1171351,0.207816,0.27075332,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.30280405,0.30004886,0.36225265,0.023338007,0.011556387,2.0
0.22490887,0.17938904,0.1171365,0.20781372,0.2707519,0.0
0.22586277,0.17997806,0.1180395,0.20634544,0.26977438,0.0
0.22492395,0.17939931,0.117151126,0.20778933,0.2707363,4.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22603202,0.18007489,0.118197635,0.20609531,0.26959997,0.0
0.22490683,0.17938766,0.11713452,0.20781706,0.27075404,0.0
0.22603993,0.18007936,0.118204996,0.20608376,0.26959193,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.29983017,0.24560376,0.1756034,0.13720666,0.14175598,0.0
0.224981,0.17943744,0.11720625,0.20769778,0.27067745,4.0
0.22535636,0.17967613,0.11756356,0.20711055,0.27029333,4.0
0.224907,0.17938772,0.11713465,0.20781676,0.27075383,0.0
0.224958,0.1794222,0.117184125,0.2077345,0.27070108,0.0
0.30271193,0.30002978,0.36239135,0.023321114,0.011545758,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2856331,0.29742655,0.3863366,0.020698754,0.009905132,0.0
0.22491218,0.17939128,0.11713971,0.20780838,0.2707485,0.0
0.29326156,0.2983504,0.37605608,0.021763163,0.010568865,2.0
0.22490683,0.17938766,0.11713452,0.20781703,0.27075398,0.0
0.22490776,0.17938825,0.11713538,0.20781557,0.27075306,0.0
0.226218,0.18017948,0.11837113,0.20582345,0.2694079,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490852,0.17938875,0.117136136,0.2078144,0.2707523,0.0
0.22496475,0.17942667,0.11719061,0.20772378,0.2706942,0.0
0.33842483,0.30920985,0.2892241,0.039673995,0.0234673,0.0
0.22490698,0.17938773,0.11713465,0.20781678,0.27075383,0.0
0.3407697,0.29246047,0.23088598,0.07663791,0.059245802,0.0
0.22490682,0.1793876,0.11713449,0.2078171,0.27075404,0.0
0.22536393,0.17968081,0.1175707,0.20709896,0.27028558,4.0
0.22557409,0.17980841,0.11776886,0.20677823,0.2700705,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.3099914,0.30167383,0.3510611,0.024795737,0.012478108,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.25889197,0.3111477,0.4022795,0.018969022,0.008711755,0.0
0.31395936,0.30267042,0.3445247,0.025755314,0.013090096,0.0
0.32000145,0.30426666,0.3339196,0.02755769,0.014254607,0.0
0.22603078,0.18007419,0.11819648,0.2060972,0.26960137,0.0
0.27499864,0.22205453,0.154317,0.16242172,0.18620816,4.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.30397084,0.30029422,0.36048624,0.023555364,0.011693296,0.0
0.08015454,0.608249,0.2970726,0.010912545,0.0036113989,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.34437713,0.3000171,0.24558936,0.06411694,0.045899473,0.0
0.22490683,0.17938763,0.11713449,0.20781706,0.27075404,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.2679952,0.30359754,0.4000217,0.019373232,0.009012213,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.34108147,0.29298505,0.23177382,0.07582157,0.05833812,0.0
0.2249174,0.17939486,0.1171448,0.20779993,0.27074304,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2913963,0.29808718,0.37862927,0.02148951,0.010397962,2.0
0.30472818,0.3004575,0.35932973,0.023700006,0.011784497,0.0
0.33233744,0.30898738,0.30489373,0.034455627,0.019325936,0.0
0.304444,0.30039582,0.35976458,0.023645405,0.0117500555,0.0
0.33397985,0.3091609,0.30097175,0.03564146,0.020246033,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.08690701,0.58880335,0.30913427,0.011339531,0.0038158838,0.0
0.22490673,0.17938757,0.11713443,0.20781715,0.2707541,0.0
0.33140674,0.2794618,0.21211591,0.09542713,0.081588335,0.0
0.22490673,0.17938754,0.1171344,0.20781721,0.27075416,0.0
0.23048244,0.18306687,0.122086786,0.19985646,0.2645073,0.0
0.26979032,0.30244818,0.39920196,0.01947601,0.009083421,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22502582,0.17946687,0.117249265,0.20762652,0.27063146,0.0
0.22502457,0.17946608,0.117248036,0.20762856,0.2706328,4.0
0.2258116,0.17994837,0.11799165,0.20642146,0.2698269,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,3.0
0.3997654,0.05841095,0.512444,0.026561985,0.002817567,0.0
0.22490843,0.1793887,0.11713605,0.20781444,0.27075237,0.0
0.2249843,0.1794396,0.117209405,0.20769253,0.27067408,4.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22517267,0.17956124,0.11738934,0.20739555,0.27048123,0.0
0.076735534,0.6173159,0.29175013,0.010699656,0.0034988543,1.0
0.22597179,0.18004063,0.1181414,0.20618406,0.26966217,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.28587487,0.2321847,0.1632229,0.15190557,0.16681199,0.0
0.34389788,0.30698383,0.26818594,0.04925556,0.03167684,0.0
0.39976382,0.05840555,0.5124523,0.026560802,0.0028175442,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.3063655,0.3008211,0.3568018,0.024023013,0.011988452,0.0
0.3045803,0.3004254,0.35955632,0.023671519,0.011766534,0.0
0.31501493,0.30294415,0.34273538,0.026035758,0.0132698985,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,1.0
0.04504234,0.11068446,0.7941745,0.04312536,0.006973409,0.0
0.33719015,0.28703168,0.22241205,0.08478023,0.06858584,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,3.0
0.22493231,0.17940497,0.11715926,0.20777586,0.27072763,0.0
0.22500765,0.17945498,0.11723185,0.20765533,0.27065012,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938758,0.11713443,0.20781715,0.2707541,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22504082,0.17947666,0.11726364,0.20760277,0.2706161,0.0
0.29327133,0.2983518,0.3760426,0.021764614,0.010569773,0.0
0.22762291,0.18093112,0.11968552,0.20384017,0.2679203,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22513805,0.17953928,0.11735644,0.20744963,0.27051663,0.0
0.2374605,0.33235,0.4039519,0.018138718,0.008098887,0.0
0.22490817,0.17938855,0.11713583,0.20781477,0.27075252,0.0
0.22613746,0.18013439,0.11829602,0.20594086,0.26949117,0.0
0.30133414,0.29975083,0.36445248,0.023073014,0.011389696,0.0
0.2196735,0.35172474,0.40354955,0.017448701,0.0076034428,0.0
0.07893129,0.61189145,0.29476747,0.010833815,0.0035761185,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22514005,0.1795405,0.117358275,0.20744656,0.27051455,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2261435,0.18013778,0.118301615,0.2059321,0.26948503,0.0
0.2249252,0.17940018,0.117152385,0.20778728,0.27073497,4.0
0.22490826,0.1793886,0.11713591,0.20781468,0.2707525,0.0
0.22495683,0.1794214,0.117182985,0.20773648,0.27070236,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490843,0.1793887,0.11713608,0.20781443,0.27075237,0.0
0.043916,0.11117268,0.79479724,0.04310804,0.007006045,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2249068,0.1793876,0.11713443,0.20781715,0.2707541,0.0
0.2249068,0.1793876,0.11713447,0.20781715,0.2707541,0.0
0.22490767,0.1793882,0.11713532,0.20781568,0.27075312,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.31338415,0.25929633,0.18917488,0.12122012,0.11692436,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490692,0.17938767,0.11713459,0.20781694,0.27075395,0.0
0.28194067,0.29850045,0.38945812,0.020398188,0.009702635,0.0
0.07937378,0.61058843,0.29558727,0.010861783,0.0035886846,1.0
0.22490683,0.17938766,0.11713452,0.20781706,0.27075398,0.0
0.2249069,0.17938767,0.11713457,0.20781694,0.27075395,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.34158364,0.29385704,0.23328356,0.074450344,0.05682521,0.0
0.2254697,0.17974547,0.11767055,0.20693691,0.27017736,0.0
0.22490682,0.1793876,0.11713449,0.2078171,0.27075404,0.0
0.22490817,0.17938854,0.11713583,0.20781478,0.27075255,0.0
0.22520356,0.17958081,0.117418736,0.20734724,0.2704496,0.0
0.22490788,0.17938831,0.117135495,0.2078154,0.27075294,0.0
0.04377641,0.11123485,0.79487276,0.04310582,0.007010136,0.0
0.22490683,0.17938766,0.11713452,0.20781703,0.27075398,0.0
