prob_0,prob_1,prob_2,prob_3,prob_4,label
0.99011403,0.0076421313,0.00222883,1.2592422e-05,2.3654188e-06,0.0
0.9872333,0.0030471499,0.009563525,0.00013801656,1.7944645e-05,0.0
0.00022902431,0.00027036638,0.9990423,0.0004532939,5.1142574e-06,2.0
0.99868387,0.0013064044,8.162142e-07,8.851902e-06,5.711033e-10,0.0
0.76419264,0.22639939,0.009389204,2.2310863e-07,1.8537467e-05,0.0
0.83217746,0.14501607,7.313016e-05,0.022731442,2.0715775e-06,0.0
0.9998026,3.5315898e-06,0.00017200502,2.2065387e-05,3.137269e-11,0.0
0.5907925,0.40802446,0.0009971834,4.1142426e-05,0.00014455504,0.0
0.9988176,0.0010415564,6.578088e-06,0.00013314976,1.0310025e-06,0.0
0.9963104,0.0036827396,5.5362734e-06,4.0574352e-07,9.1886955e-07,0.0
0.9747763,0.024987414,1.3562597e-05,0.00015996495,6.264192e-05,0.0
0.9924295,0.007566789,4.4207584e-07,2.8649695e-06,2.845282e-07,0.0
0.9997797,0.00021877112,1.2759905e-06,1.6005229e-09,7.572093e-11,0.0
0.9935104,0.006487234,2.444852e-06,5.2115943e-09,3.8867455e-12,0.0
2.1465676e-06,1.3106863e-09,0.000103763916,2.8707989e-11,0.9998941,4.0
0.99995613,1.7924565e-05,2.5588193e-05,2.8413163e-08,1.5042441e-12,0.0
0.96624327,0.026161391,0.00013584158,0.0074593867,2.1281237e-07,0.0
0.8598785,0.14008139,2.015828e-05,1.950226e-05,6.104464e-07,0.0
0.96195453,0.03756181,9.182756e-05,0.00038946085,2.3389266e-06,0.0
0.8363767,0.122977495,2.9784198e-05,0.040615488,6.163935e-07,0.0
0.998581,0.00096917624,0.00044510144,3.7988214e-06,1.0562757e-06,0.0
0.04571727,0.9542685,1.1981627e-05,1.5683715e-06,6.413942e-07,1.0
0.9388913,0.0025716694,0.05713958,0.00017695011,0.0012204576,0.0
0.9889154,0.011012381,5.679141e-06,6.6485576e-05,7.891921e-08,0.0
0.9899788,0.010017882,1.1778036e-06,2.0360308e-06,9.79697e-09,0.0
0.41853595,0.58131427,0.00014717113,1.7223762e-06,6.745964e-07,0.0
0.62372804,0.375175,0.0007044542,0.0003684466,2.4234225e-05,0.0
6.799437e-07,8.759381e-09,5.138457e-06,0.9999943,1.9477749e-10,3.0
0.99910015,0.00050706876,3.785197e-05,0.00035515643,3.5964211e-12,0.0
0.004105939,8.555198e-05,0.95219314,0.0012757649,0.042339575,2.0
0.97141343,0.003000845,0.02504461,0.00040678403,0.00013419344,0.0
0.99938786,0.0004958752,0.000109930676,6.34993e-06,4.2490136e-09,0.0
0.944484,0.055449557,5.173258e-05,1.4685658e-05,4.4305306e-12,0.0
0.92357516,0.07639277,1.854468e-05,1.3174914e-05,5.7323274e-07,0.0
0.9675695,0.031583045,0.0005241824,0.0003221645,1.2012157e-06,0.0
0.6023254,0.39765513,1.7920685e-05,1.7458347e-06,3.9957057e-10,0.0
0.9996592,1.7318476e-07,0.00030253187,3.8306374e-05,1.9805509e-10,0.0
0.9844415,0.011839886,0.00365392,7.1224196e-07,6.375157e-05,0.0
6.180309e-09,9.119771e-09,4.6330188e-06,5.270166e-11,0.99999523,4.0
0.95922506,0.034847643,0.00082805747,0.004940975,0.0001583142,0.0
0.9992054,0.00018033588,0.00053071446,1.1099046e-05,7.233596e-05,0.0
0.95945543,0.008997373,0.031292558,0.0002547076,5.526203e-08,0.0
8.9390385e-05,0.99990994,6.907066e-07,1.2418114e-07,2.445008e-08,1.0
0.941213,0.00032426362,0.05839211,2.048188e-05,4.987643e-05,0.0
0.9954485,0.0045467373,4.435313e-06,4.6540958e-07,1.2981178e-12,0.0
0.99540246,0.00057159323,0.003996903,6.0127322e-06,2.3240484e-05,0.0
0.9860511,0.013918729,4.8100983e-06,2.533904e-05,9.549712e-09,0.0
1.0913146e-08,2.4661945e-10,1.5196735e-05,2.596134e-11,0.99998474,4.0
0.0008413683,0.99915826,2.8926515e-08,4.2525087e-07,6.964349e-10,1.0
3.0387164e-07,3.7331944e-08,0.00036697902,2.0662472e-09,0.9996329,4.0
0.10646234,0.0006065109,0.823479,0.06850924,0.0009428878,2.0
0.97481096,6.480101e-08,0.0001193409,3.957962e-10,0.025069593,0.0
0.9997544,0.00012616649,1.2653262e-05,0.00010679128,7.4815726e-16,0.0
0.99831766,0.00035776655,0.0013086026,2.8609257e-08,1.6079035e-05,0.0
0.99843293,0.0015665829,2.9783772e-07,2.2392953e-07,5.553963e-08,0.0
0.9993174,5.1455727e-06,0.00045588467,0.0002214557,4.7623767e-12,0.0
0.9997321,1.3851057e-05,9.5347066e-05,0.00015898475,2.3164362e-09,0.0
0.92975956,0.070191205,1.5034837e-05,3.239556e-05,1.5771247e-06,0.0
3.0130266e-06,4.3649667e-10,0.99999523,1.5281936e-06,5.252905e-07,2.0
0.9772079,0.02236251,0.00037694603,4.4035274e-05,8.617171e-06,0.0
0.9711881,0.0002294677,0.028206838,0.00037521444,3.402422e-07,0.0
0.9424728,0.028575698,0.014636297,0.014238866,7.635582e-05,0.0
3.55663e-05,5.707687e-07,0.9984805,0.0014810539,2.2454146e-06,2.0
0.93542993,0.008169713,0.056382384,1.7876868e-05,1.9792397e-07,0.0
0.9887088,0.010589488,0.0006496003,4.9070448e-05,2.8055665e-06,0.0
0.9986434,0.0013514434,5.222249e-06,1.2860698e-07,1.5108144e-08,0.0
2.3730523e-05,6.25318e-07,5.5573956e-08,1.2915701e-09,0.9999752,4.0
6.415529e-10,7.0210623e-13,6.957691e-08,5.700938e-16,1.0,4.0
8.3372946e-08,1.3555601e-07,2.3554858e-05,2.834424e-09,0.99997616,4.0
1.4002818e-08,2.5349478e-09,4.030305e-05,4.990704e-10,0.99995995,4.0
0.98341304,0.01648924,3.7464947e-06,9.384208e-05,1.587409e-07,0.0
0.999957,3.967715e-05,2.626002e-06,1.8139399e-07,2.297164e-10,0.0
0.35859498,0.19366333,1.208409e-05,0.44772798,1.8443521e-06,0.0
0.9995233,0.0004763254,4.6822987e-07,3.4244586e-08,3.7369827e-09,0.0
0.9321083,0.0036030943,0.060843073,0.003443667,1.8148666e-06,0.0
0.9705351,0.029074347,2.6246676e-06,0.0003880284,5.1803664e-09,0.0
0.95296943,0.04664791,0.0003808082,1.6509395e-06,5.919429e-08,0.0
0.9822461,0.01774358,2.6662822e-06,7.375438e-06,3.3498686e-08,0.0
0.99970007,0.0002960083,3.1696118e-06,5.22701e-07,5.0754735e-12,0.0
0.99993515,1.1210349e-07,6.1918145e-05,2.6700302e-06,8.695223e-10,0.0
0.99959713,5.4491943e-06,0.00039742308,1.7036227e-07,2.0587267e-08,0.0
0.9982377,0.0015322588,5.8960986e-06,0.00022418264,1.5557693e-09,0.0
0.99846435,0.0001268432,0.0007201791,0.0006882035,2.9842965e-07,0.0
0.98432976,0.015507339,0.00016170586,1.2264037e-06,3.614701e-08,0.0
0.85883147,0.020842971,0.11918703,0.0009830763,0.00015548847,0.0
0.6458391,0.26219872,0.0014476575,0.09033294,0.00018161772,0.0
0.9712152,0.024408674,0.002937276,4.353454e-05,0.0013954627,0.0
0.9331398,0.026713533,0.00045384758,0.03969109,1.8118973e-06,0.0
0.953287,0.04396386,0.00092094135,1.7760378e-07,0.0018280685,0.0
0.9985143,0.0014521446,3.3319167e-05,5.0925504e-08,3.607813e-08,0.0
0.9995085,0.00048400002,7.439788e-06,3.3117402e-07,3.001338e-11,0.0
3.8884887e-06,5.482534e-06,3.0988317e-06,4.084191e-11,0.99998754,4.0
0.9709855,0.028398436,0.00053145894,6.0468705e-05,2.4334155e-05,0.0
0.9772634,0.009308534,0.013224897,1.0615462e-06,0.00020218284,0.0
0.9997421,2.9376737e-05,1.7182083e-05,0.00021162085,7.1144524e-10,0.0
0.9945626,0.005309881,0.00012715264,1.731897e-07,2.1235317e-07,0.0
0.99515706,0.004839335,3.4161671e-06,3.5558733e-07,2.2804555e-11,0.0
0.9479424,0.052035164,2.2238024e-05,4.495047e-10,2.1609575e-08,0.0
5.395999e-07,1.7566631e-10,5.6597035e-08,1.7109632e-14,0.99999905,4.0
0.99983406,1.6528818e-06,0.00013336416,3.08149e-05,2.0814937e-11,0.0
0.0024778068,0.024467533,0.9659996,0.007044415,1.065038e-05,2.0
0.76864475,0.23129652,5.2779476e-05,5.029483e-06,9.78836e-07,0.0
2.0339704e-07,1.0573561e-10,5.7533725e-08,1.0587761e-15,1.0,4.0
1.70531e-07,5.0794643e-08,0.9999723,2.6965912e-05,1.6687102e-07,2.0
0.99766284,0.0023345556,1.0519009e-06,1.5262885e-06,3.392735e-10,0.0
0.99437773,0.005620292,1.9299064e-06,1.7088509e-07,4.744357e-10,0.0
0.95960313,0.00015867862,0.040223993,1.3946413e-05,1.7137715e-07,0.0
0.8407432,0.15920061,4.2728893e-06,5.205922e-05,7.254338e-08,0.0
2.712412e-07,1.35656295e-08,3.984984e-05,8.597178e-11,0.99995995,4.0
0.8139851,0.1856439,0.00035799656,2.2633621e-06,1.0716239e-05,0.0
0.9850214,0.0148089435,0.00016827213,1.9611103e-07,1.4130434e-06,0.0
0.4244321,0.4590934,5.3138316e-05,0.116138816,0.0002826215,0.0
0.99802494,0.0019720418,2.4765816e-06,4.7107216e-07,1.8003076e-11,0.0
6.174973e-05,0.00016657932,0.9991826,0.00058469747,4.1904846e-06,2.0
0.7099695,0.28904048,0.00084099564,0.00014688775,1.9457755e-06,0.0
0.9996776,9.856404e-05,8.144966e-05,0.00014223115,3.5209997e-08,0.0
0.999877,0.00012166881,1.4170365e-06,1.02760566e-07,1.346795e-11,0.0
0.86387265,0.13608801,2.4641495e-06,2.3300625e-05,1.3403081e-05,0.0
0.97295105,0.0033931516,0.023487112,6.7738074e-05,0.000100821795,0.0
1.8258109e-07,1.018496e-09,0.99999815,1.4290538e-06,5.3389676e-10,2.0
0.9957452,0.0006749076,0.0018120556,0.0017675573,1.0651609e-07,0.0
0.9987267,0.0012693644,2.047779e-06,1.8588141e-06,8.4016016e-10,0.0
0.99999523,7.131406e-07,9.4237316e-07,3.3512654e-06,2.6139006e-12,0.0
0.99928504,0.00071520696,2.3786814e-08,9.0005386e-08,4.5253015e-10,0.0
1.29139535e-05,3.5577918e-06,0.9999752,8.261526e-06,1.1905074e-07,2.0
0.9979865,0.0020059652,1.7013101e-06,6.071993e-06,1.1828605e-09,0.0
0.9998006,0.00019905264,4.2896907e-08,5.800048e-07,3.218187e-10,0.0
0.9880697,0.0020935526,0.0020202056,2.3615664e-08,0.007816576,0.0
0.00047527676,1.498928e-07,0.99709934,2.0377449e-07,0.0024251624,2.0
0.9984372,0.001561927,4.2453163e-07,3.9324024e-07,1.3211704e-07,0.0
0.993971,0.006025284,3.660468e-06,2.7371502e-07,3.2494167e-09,0.0
0.99997616,2.0861224e-05,1.5660444e-06,1.4823177e-06,2.8836624e-11,0.0
1.5398268e-06,8.628662e-09,2.0328692e-07,1.531135e-13,0.99999815,4.0
0.9740785,0.021716813,0.00032603144,0.003877463,1.3058524e-06,0.0
0.99425924,0.005465076,0.0002606026,1.52286375e-05,5.0422693e-09,0.0
0.00013987764,3.48478e-05,0.0011607732,2.2241341e-08,0.9986643,4.0
0.8833423,0.09327384,0.02337308,8.284548e-06,2.5466748e-06,0.0
0.9094627,0.0022161575,0.0004331722,0.08788633,1.6965159e-06,0.0
0.9999666,1.7884557e-07,3.1834243e-05,1.2758287e-06,7.080862e-11,0.0
0.998341,0.0016590664,7.129579e-08,1.0847009e-08,1.6072808e-09,0.0
0.9920065,0.007992343,9.925556e-07,4.355581e-08,6.818437e-11,0.0
0.83393186,0.05027424,0.11521889,0.00046791858,0.00010704987,0.0
0.9976867,2.6667922e-05,0.0022831752,3.6394158e-06,2.1823595e-08,0.0
0.9950664,1.9919746e-05,0.0013223743,0.0035910984,1.767611e-07,0.0
0.9941449,0.0054740347,0.00036468197,1.6412858e-05,6.9369264e-08,0.0
0.94326067,0.056700744,3.82753e-05,1.4673464e-07,6.9569774e-11,0.0
0.9937047,0.006262147,1.96877e-06,3.1435437e-05,5.138912e-10,0.0
0.99997336,1.9598456e-06,2.439022e-05,2.474085e-07,3.8621653e-07,0.0
0.994427,0.0054125823,7.533638e-05,8.387053e-05,1.2215362e-06,0.0
0.98398584,0.013642515,0.00079911115,0.001572392,2.8100638e-07,0.0
0.9407477,0.044683497,0.013220818,0.0012330516,0.000115099065,0.0
0.99121404,0.008278412,5.003763e-06,0.00050259713,2.823776e-14,0.0
0.9992635,0.00016776402,0.0005611291,7.4962018e-06,2.689904e-08,0.0
0.99734193,2.9374885e-07,0.0026578004,1.6108379e-07,1.3061046e-07,0.0
0.87287617,0.1236739,0.001923247,0.0015263882,2.541491e-07,0.0
0.9207074,0.07912422,3.4189816e-05,0.00013431392,6.719336e-11,0.0
7.27604e-11,2.570117e-10,1.1073946e-05,2.4818348e-12,0.9999886,4.0
0.9431217,0.0568204,1.0766422e-05,4.593316e-05,1.0541002e-06,0.0
0.9740462,0.024887422,0.00056653476,2.1970813e-05,0.00047802122,0.0
0.9989859,0.00094415346,6.001616e-05,9.9609315e-06,3.355873e-12,0.0
0.97958946,0.020344472,5.609491e-05,1.0256075e-05,4.468894e-11,0.0
5.9072556e-09,2.542075e-09,0.9999609,3.9405644e-05,4.521717e-08,2.0
0.99777377,0.0020269244,1.4555623e-05,0.0001846737,2.3728876e-14,0.0
0.99952894,4.090772e-05,0.00042972356,2.9160134e-07,1.249362e-08,0.0
4.5954604e-10,1.5869245e-11,1.0503007e-05,2.8714546e-12,0.9999895,4.0
0.99718773,0.0028117795,2.501464e-07,5.044684e-09,1.5935807e-09,0.0
0.99799174,0.001473925,0.00053424446,1.5284668e-07,5.5562296e-08,0.0
0.9973999,0.0025841014,1.5334208e-05,8.429978e-07,1.1383727e-09,0.0
0.72393984,0.27550867,0.00054448075,6.699466e-06,1.5136435e-07,0.0
3.239145e-07,2.797707e-09,2.4920407e-06,0.9999971,9.566479e-10,3.0
0.99913245,0.0001693372,0.00020864359,0.0004895894,4.1324646e-09,0.0
0.99747455,0.0022718052,6.440661e-05,3.764403e-13,0.00018889901,0.0
0.99846095,0.0015349234,2.8171062e-06,1.0570053e-06,3.3201424e-09,0.0
0.8217758,0.17818093,8.314245e-06,3.4840887e-05,2.3759779e-09,0.0
0.00557292,0.04333313,0.95023185,0.0007683456,9.364477e-05,2.0
0.99650085,4.161944e-06,0.00012293337,0.0033719165,2.267079e-09,0.0
2.1686723e-10,1.3894495e-10,2.8795007e-06,7.760977e-12,0.9999971,4.0
0.8734135,0.015729927,0.11077291,8.317001e-05,4.4436084e-07,0.0
0.2623666,0.7374053,0.00020917135,1.6746839e-05,1.98423e-06,0.0
0.9284376,0.07135151,3.0588835e-05,0.0001785946,1.7832841e-06,0.0
0.99715966,0.0028348356,2.3431262e-06,2.816456e-06,5.8048478e-08,0.0
3.3135868e-06,1.02953805e-07,2.019879e-05,2.970448e-11,0.99997616,4.0
0.994399,2.9445357e-06,0.000504459,0.0050936006,4.163764e-09,0.0
0.50236005,0.001497218,0.49273804,0.0034043796,2.771605e-07,0.0
6.377821e-05,9.800514e-07,0.99943644,0.00012711772,0.00037139445,2.0
5.403386e-06,1.6609993e-06,0.9959959,0.0039965315,3.0034806e-07,2.0
0.0007045967,1.599937e-05,0.999276,3.24778e-06,2.9728972e-07,2.0
0.9997521,0.0002468793,8.818986e-07,3.060488e-07,3.0052008e-10,0.0
8.287646e-06,6.1068454e-07,0.9852112,0.014777758,2.0084583e-06,2.0
0.1597669,0.84018767,1.7233086e-05,7.0038186e-10,2.813837e-05,0.0
0.00027735555,0.00011351482,0.99921876,0.00039049034,2.2693555e-08,2.0
9.9512945e-06,6.0683195e-11,3.0913563e-07,2.3309463e-17,0.9999895,4.0
0.9973109,0.00043472636,6.838515e-05,0.002185783,2.6826924e-10,0.0
0.99125135,0.008667337,1.0551134e-05,7.069447e-05,1.0184882e-09,0.0
0.9997192,0.00019586927,8.4738436e-05,3.919136e-08,1.5788357e-08,0.0
5.988866e-07,7.503904e-10,1.1473755e-07,1.2755906e-13,0.99999905,4.0
0.9912282,0.008686178,4.9116188e-05,3.668819e-05,1.8512335e-08,0.0
0.999919,3.652572e-05,4.4933906e-05,1.9158174e-08,1.7168827e-11,0.0
0.99987125,0.0001262551,6.9452716e-07,1.8704937e-06,3.470516e-10,0.0
0.83877265,0.1611691,1.259752e-06,5.6740875e-05,5.813069e-08,0.0
0.99841726,3.9527983e-08,0.0015827607,2.5626116e-07,8.813696e-09,0.0
0.99235404,0.007081141,0.0005616929,3.1572063e-06,2.4459443e-09,0.0
0.99907446,0.0001589032,0.0007657309,8.417094e-07,2.5478236e-08,0.0
0.9542035,0.031067502,0.0072002495,9.4834995e-08,0.007528697,0.0
8.641507e-06,4.1048462e-08,0.9953858,2.2004087e-07,0.00460537,2.0
0.95469683,0.03402606,0.011001926,0.00027169104,3.631057e-06,0.0
2.8917043e-07,4.197405e-09,2.8673327e-05,1.0726962e-11,0.9999714,4.0
0.08795928,0.020749686,0.8912061,7.72013e-05,7.744919e-06,2.0
0.51116973,0.4887275,7.781963e-05,2.451007e-05,4.6128991e-07,1.0
0.36068264,0.0010979682,0.6331349,5.2434807e-05,0.0050319275,0.0
0.9177621,0.04999234,0.028250875,0.0039942116,5.7679387e-07,0.0
4.962087e-06,8.4870095e-07,5.48249e-07,0.99999386,1.2944604e-09,3.0
0.9991054,0.0008891617,4.178588e-06,1.341283e-06,5.6775237e-11,0.0
0.73411375,0.025897328,0.23802468,0.0016617725,0.0003024084,0.0
0.99877334,3.0136587e-08,0.0011815274,4.527713e-05,1.5173996e-11,0.0
0.9992097,8.4956376e-08,0.0007899282,2.4768661e-07,6.6224914e-09,0.0
0.95708203,0.042641617,6.9657717e-06,1.1211519e-08,0.00026922475,0.0
0.99916875,0.0007962561,6.686092e-07,3.3810127e-05,1.9570523e-07,0.0
0.7476949,0.24921754,0.0002475224,0.0028378866,2.1845626e-06,0.0
4.18721e-09,9.271159e-10,2.4420617e-05,7.196912e-11,0.9999752,4.0
0.7227463,0.0070419903,0.0039002716,0.26629028,2.1090671e-05,0.0
0.09422346,0.9057259,4.5597706e-05,5.0306344e-06,3.2210135e-09,1.0
0.9994737,0.00050287304,1.835421e-06,2.1533615e-05,2.2033356e-11,0.0
0.9999261,9.000792e-07,2.506273e-05,4.7975576e-05,3.730176e-12,0.0
0.99313575,0.0068538715,1.0165242e-05,1.7569037e-07,2.667439e-08,0.0
0.98450106,0.015494315,7.354581e-07,3.01892e-06,7.191972e-07,0.0
1.1767105e-05,2.807156e-06,0.9879398,0.012045425,2.7900057e-10,2.0
4.35651e-07,7.324947e-10,2.0809937e-07,4.072612e-13,0.99999905,4.0
0.024596032,3.7590013e-05,1.4345745e-06,7.540158e-14,0.9753652,4.0
0.99737185,1.8413459e-07,0.0026267625,1.4573533e-06,1.3153251e-08,0.0
0.97486293,3.7403968e-06,0.025128437,4.704161e-06,5.475704e-08,0.0
0.9996672,0.0003025492,2.4007642e-05,5.909417e-06,1.256464e-07,0.0
0.99635595,0.0036359904,1.2055958e-07,7.669191e-06,2.5036153e-08,0.0
0.9824035,0.017590124,5.3467797e-06,1.0948872e-06,3.104022e-10,0.0
0.99798316,2.0910761e-07,0.0020162272,5.95449e-07,8.6886576e-10,0.0
0.83859074,0.16139159,8.903548e-06,8.712663e-06,7.2843136e-08,0.0
0.89180446,0.10688642,0.0012360846,5.247503e-05,2.0402984e-05,0.0
0.543612,0.03763614,0.0005263735,1.14231284e-07,0.41822526,4.0
0.972446,0.027419152,2.4271601e-05,0.00011032314,1.8016046e-07,0.0
0.9987452,2.6968715e-07,0.001254065,3.6625056e-07,5.9030356e-08,0.0
0.98462254,0.009211764,0.00566029,0.00040551552,9.993353e-05,0.0
0.90932107,0.062085383,1.5641748e-05,0.028576404,1.4967459e-06,0.0
0.998932,0.00077483244,0.0002830153,1.7357276e-06,8.306336e-06,0.0
0.99588436,0.0010956649,0.0029731342,2.1864521e-07,4.66963e-05,0.0
0.7906703,0.20927902,1.214694e-06,4.4481106e-11,4.9614275e-05,0.0
0.8021335,0.19780359,3.0390642e-05,2.4070709e-05,8.481107e-06,0.0
0.99967915,0.0003172155,3.3590294e-07,3.114383e-06,4.545466e-10,0.0
0.9971991,7.9740585e-06,0.002774984,1.2512706e-05,5.474185e-06,0.0
6.2957145e-10,8.9106264e-11,2.2768847e-06,1.477033e-12,0.99999815,4.0
0.87159604,0.00032916878,0.00019126172,6.31994e-08,0.12788346,0.0
0.7767728,0.16809392,0.00035854257,0.054770947,3.8333947e-06,0.0
5.8606093e-07,4.743905e-10,0.9999943,5.389059e-06,1.5143176e-07,2.0
0.1738555,0.82612705,1.5912636e-05,1.5717164e-06,6.4487793e-09,0.0
0.9998336,9.809733e-07,0.00012247442,4.3029933e-05,5.4312882e-12,0.0
0.99004585,0.009945186,8.962894e-06,1.7147974e-08,3.815193e-11,0.0
0.86721677,0.1326005,0.00011754302,5.872308e-05,6.422441e-06,0.0
0.9956958,0.003943666,0.00035949168,9.998748e-07,2.048721e-09,0.0
0.9761086,4.742318e-08,0.023872819,1.8725543e-05,3.1663319e-09,0.0
0.995261,0.004684622,5.439768e-05,7.5089666e-08,1.3449924e-08,0.0
0.88574094,0.1138291,0.00041917356,9.654402e-06,1.0585336e-06,0.0
0.9140278,0.08593355,1.0503492e-06,3.7792237e-05,4.308041e-08,0.0
0.99619645,0.0034148109,5.189945e-05,0.0003232463,1.34989305e-05,0.0
0.052871864,0.9471268,1.3383786e-06,5.6468363e-09,1.0120022e-07,1.0
0.9996658,0.0002890264,4.240101e-05,2.9441424e-06,5.076824e-10,0.0
0.42920396,0.5707816,1.0323425e-06,1.18511425e-05,1.7045144e-06,0.0
0.9938673,0.006130157,1.0087458e-06,1.6775522e-06,5.5521618e-08,0.0
2.7963924e-07,6.382882e-09,5.5594926e-05,4.8379265e-12,0.9999438,4.0
0.0007389548,3.3210279e-06,0.9992545,2.2582221e-06,1.1916053e-06,2.0
0.95693505,0.040585387,6.061241e-05,0.002418348,4.2984485e-07,0.0
0.9999543,2.9911607e-07,4.461596e-05,1.46094e-07,3.4602735e-07,0.0
0.5121686,0.48741454,0.00041606824,2.6836059e-08,8.491608e-07,1.0
0.98633885,9.528911e-06,0.013647987,3.605313e-06,1.7109814e-08,0.0
0.9953284,0.00329216,0.00016757518,0.0012117373,9.774504e-08,0.0
0.9995862,0.00026926585,0.00012822263,4.7113895e-06,1.1514159e-05,0.0
0.7791991,0.22055466,0.000102217666,0.00014291615,1.0328339e-06,0.0
0.41995308,0.12993184,0.00020300937,0.44990999,2.194203e-06,0.0
0.13514778,0.19924524,0.6368952,0.027830232,0.00088153157,0.0
0.9909474,0.008958459,6.101086e-06,8.760668e-05,2.4217185e-08,0.0
0.9963627,0.0036084107,2.9120643e-05,1.0990454e-08,9.105692e-09,0.0
0.9830886,0.016887203,5.098992e-07,2.3280947e-05,2.0919795e-07,0.0
0.99632645,0.0034541744,0.00018432902,3.0340572e-05,4.79104e-06,0.0
0.96924853,5.114289e-07,0.008108478,0.022642337,6.841518e-08,0.0
0.49400014,0.5059565,5.4560787e-06,3.817534e-05,3.9195843e-08,0.0
0.98031646,0.017938683,8.313471e-05,0.0016596338,1.8689068e-06,0.0
0.8984243,0.00096289965,0.09896,0.001427838,0.00022476494,0.0
0.99922585,0.0006935618,7.478355e-05,1.8258669e-07,5.532505e-06,0.0
0.5187333,0.2592833,0.0003320708,0.22165021,1.1751197e-06,0.0
0.9882493,0.0117459325,4.758732e-06,2.2588823e-07,2.0662597e-12,0.0
0.9393221,0.0060561798,0.054567847,1.08930635e-05,4.2950927e-05,0.0
0.9998751,2.107726e-05,0.00010289143,9.179184e-07,3.298728e-11,0.0
0.9782884,7.0889786e-05,0.021287447,0.00014729117,0.0002060805,0.0
0.99940324,0.00059244613,2.9567366e-06,1.0904085e-06,1.3282096e-07,0.0
0.9854384,0.013067633,4.1902385e-05,0.0014520186,4.059343e-13,0.0
2.7574773e-08,2.6965305e-08,0.99999815,2.3486994e-06,5.719855e-09,2.0
1.105159e-07,2.8314917e-08,8.058707e-09,3.2134484e-12,1.0,4.0
0.9977433,0.0022184972,3.834e-05,9.0840775e-09,5.2289756e-10,0.0
0.999052,0.00082897255,0.00010796667,1.08066015e-05,1.08041284e-07,0.0
0.9984443,0.0015252084,2.8879369e-05,2.3427697e-07,1.2229804e-06,0.0
0.00011812704,3.0693974e-07,0.99980694,7.4905816e-05,1.6186111e-09,2.0
0.98207325,0.017901855,1.24754715e-05,1.1294406e-05,1.1033776e-06,0.0
0.98250496,0.00037126074,0.008282598,0.0088368645,4.384505e-06,0.0
9.22013e-05,9.495957e-07,2.0664937e-05,3.7051634e-10,0.9998865,4.0
0.91374665,0.086246274,5.3884937e-06,1.6301142e-06,5.4776492e-11,0.0
0.8849572,0.10301845,0.00023418307,0.01178163,8.702052e-06,0.0
0.0026167787,3.1603347e-05,0.9973138,3.6377245e-05,1.3707838e-06,2.0
0.9171894,0.081672646,0.0007698592,0.00036606358,2.205349e-06,0.0
0.021688266,0.9780114,0.0003003969,6.451141e-09,1.4682218e-08,0.0
0.9999647,1.3038581e-07,2.368246e-05,1.4950861e-07,1.1672216e-05,0.0
0.9445083,0.055470433,1.7334787e-05,3.624456e-06,3.5459848e-07,0.0
0.9951689,0.004242043,0.00049111247,9.4992094e-05,2.8048707e-06,0.0
0.9763605,0.023628008,2.4308724e-06,9.166932e-06,3.9229234e-10,0.0
0.9974141,0.0023734034,0.00021089996,1.6927762e-06,1.3118631e-11,0.0
1.7754044e-07,1.5088834e-10,1.148869e-07,7.182896e-15,1.0,4.0
0.0002978833,2.7708768e-06,8.104001e-07,2.3569844e-09,0.9996987,4.0
0.99957097,0.00041696118,1.1950575e-05,1.7075151e-09,3.1725403e-07,0.0
0.99918586,0.00021961625,1.962817e-05,0.0005749566,1.43979976e-11,0.0
0.99939555,0.00042751848,0.00017136877,5.805396e-06,2.762983e-09,0.0
0.97165734,0.011210543,0.0124423755,0.004687446,2.3547052e-06,0.0
0.91338336,0.08661265,3.5131075e-06,2.8846725e-07,3.9814048e-13,0.0
0.98127437,0.018360872,0.00034972126,1.2325319e-05,2.8636312e-06,0.0
0.0028829535,1.5137792e-05,0.9966382,0.00046347582,2.6833845e-07,2.0
0.99759066,1.9914177e-07,0.0024089245,1.178884e-07,9.684241e-08,0.0
0.9944968,3.641947e-08,0.005495834,7.451263e-06,1.0703923e-08,0.0
0.7478083,0.2516821,0.00049840746,1.0278361e-05,1.018074e-06,0.0
0.9973324,0.0015685211,5.666427e-06,0.0010933352,1.1918131e-08,0.0
0.9961161,0.0005350207,0.0032544325,9.308187e-05,1.3611933e-06,0.0
0.9636355,0.036361523,1.306134e-06,1.5592711e-06,2.0327487e-07,0.0
0.9998788,8.602224e-05,1.8270879e-05,1.1371037e-08,1.7026485e-05,0.0
0.9818322,0.01816711,3.930074e-07,9.6207245e-08,7.112001e-09,0.0
0.99914676,0.0008082857,4.453353e-05,4.7837965e-09,5.18566e-07,0.0
0.9998374,0.0001595539,7.224674e-07,2.380295e-06,1.5268445e-10,0.0
0.998302,0.0011809377,0.00051487144,2.1367514e-06,1.8604908e-07,0.0
4.5402226e-07,1.9794728e-08,4.692551e-08,9.37035e-12,1.0,4.0
0.9881988,0.011371355,1.629028e-06,0.00042222717,6.0831567e-06,0.0
0.994445,0.004650802,0.00090429565,1.002446e-08,2.025744e-10,0.0
0.9973209,0.0026766416,5.1204336e-07,1.8273274e-06,8.588464e-10,0.0
0.0634149,0.9365538,3.0048184e-05,1.6076144e-06,4.236576e-09,0.0
0.99064136,0.008755582,0.00011071935,0.0004921904,7.027594e-15,0.0
