prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9721958,0.002367661,0.0035052751,0.021931017,2.8065713e-07,0.0
0.99499947,1.0883998e-05,0.00056627596,0.0044234307,9.135526e-09,0.0
0.7982262,0.20161991,0.0001331556,1.7240878e-05,3.7469842e-06,0.0
0.99055064,0.005664683,0.00010856098,3.5287766e-09,0.0036763267,0.0
0.99254024,0.007420452,3.933427e-05,2.6951028e-07,3.8284806e-08,0.0
0.9998551,5.496229e-06,0.00013906203,3.578428e-07,1.3126137e-11,0.0
0.9993569,0.0006306634,1.1609956e-05,8.879918e-07,1.7576846e-11,0.0
0.8853356,0.1145982,6.550459e-05,4.7665048e-07,3.5111146e-08,0.0
0.9961061,0.0038904848,3.395144e-06,9.8924765e-08,5.3771865e-11,0.0
0.90023094,0.09976857,3.4763318e-07,6.4101713e-10,1.0608796e-09,0.0
0.8396764,0.16023889,7.045063e-05,1.2043743e-05,2.069003e-06,0.0
0.9918693,0.008122087,1.9131005e-06,6.4724304e-06,4.1228048e-09,0.0
0.040736634,0.95925957,3.7034256e-06,1.3058535e-08,8.031048e-11,0.0
0.99659264,0.0007017406,0.00042414214,4.3783043e-06,0.0022772234,0.0
0.9023917,0.09679285,0.00039958893,0.00035123658,6.4491054e-05,0.0
0.9773273,0.020686185,0.0019408562,4.527653e-05,2.6380087e-07,0.0
0.9975154,0.0002870601,0.002192124,4.926967e-06,2.710522e-07,0.0
0.9775232,0.02083152,0.0015963373,4.863377e-05,3.5913135e-07,0.0
0.113919914,0.88588166,0.00016032188,3.8142298e-05,1.2755549e-08,0.0
0.9132745,0.086690255,3.763623e-06,3.1403255e-05,1.9043387e-07,0.0
0.99963766,0.0003613207,5.36205e-07,1.0018196e-07,3.894729e-09,0.0
0.9992202,0.0007487435,3.0810494e-05,5.5071474e-08,1.3297442e-11,0.0
0.78280276,0.21716735,1.6381323e-06,2.8134882e-05,3.1878884e-08,0.0
0.99885577,0.0011414281,1.9211662e-07,2.54599e-06,5.470563e-10,0.0
0.99988407,8.362008e-05,1.7678001e-05,1.4554624e-05,8.9509455e-11,0.0
0.99991316,8.569153e-05,2.8109108e-07,5.3966784e-07,9.153521e-10,0.0
0.9984534,0.0015290085,7.23076e-07,1.6730364e-05,1.4054982e-10,0.0
0.87606275,0.123920746,9.338405e-06,6.955575e-06,4.9451433e-11,0.0
0.99989885,9.8354096e-05,1.2479178e-06,1.8173492e-07,1.1995157e-06,0.0
0.9977499,3.747797e-07,0.002249503,6.2792196e-08,8.432499e-08,0.0
0.99968916,0.00030924668,1.7757814e-06,3.2148755e-09,6.3884145e-12,0.0
0.99981403,0.00018503811,6.357859e-07,6.913267e-09,2.6359463e-11,0.0
0.36118513,0.6387761,3.4073484e-05,1.5049912e-07,4.3682653e-06,0.0
0.9370943,0.06279575,8.75354e-06,0.00010088662,6.5020674e-07,0.0
0.31499836,0.68494356,5.7525525e-05,6.179314e-07,4.543137e-09,0.0
0.98170114,0.01823556,6.358157e-05,1.8658168e-08,4.6304987e-09,0.0
0.9990472,0.00060325774,0.00033553303,1.689955e-06,1.2254141e-05,0.0
0.9927271,0.007267401,1.0534529e-06,4.2656097e-06,1.2396442e-08,0.0
0.9994122,0.0002495525,1.8930976e-05,0.00031906928,5.965784e-09,0.0
0.99992317,1.2395562e-05,1.1690903e-06,6.318172e-05,6.0924765e-11,0.0
0.9842064,0.015784228,8.626347e-06,8.0601444e-07,1.1210893e-09,0.0
0.85091865,0.14792289,0.001013319,4.3545082e-05,0.000101547834,0.0
0.95977753,0.038484834,0.0017358403,1.2354982e-06,2.6934504e-07,0.0
0.94412833,0.05586568,5.502667e-07,5.629703e-06,1.4634456e-09,0.0
0.9825488,0.01743531,5.9994983e-07,1.1890041e-05,3.3520198e-06,0.0
0.9968065,5.610887e-07,0.003192326,2.2089957e-07,1.5165881e-07,0.0
0.9702038,0.02977724,1.6719423e-05,2.008378e-06,3.7233508e-07,0.0
0.04426514,0.955729,6.0872767e-06,2.9898113e-09,2.3788683e-11,0.0
0.9989748,0.0010233101,3.2349098e-07,1.6600379e-06,4.6594984e-08,0.0
0.99632126,1.1318052e-07,0.003678559,1.1753882e-07,4.9844783e-08,0.0
0.99778616,0.002212827,1.0077728e-06,1.0762992e-07,1.8512235e-11,0.0
0.9745692,0.025428487,6.2569796e-07,1.3853823e-06,1.1295278e-07,0.0
0.9268518,0.07310538,3.1348318e-05,1.01424575e-05,1.4903748e-06,0.0
0.99759823,0.0004513235,6.3018095e-05,0.0018873159,2.5011415e-09,0.0
0.9979865,0.001365046,0.00060384825,3.2306414e-06,4.1523755e-05,0.0
0.99231637,0.007679684,2.7570227e-06,1.4066944e-06,6.784607e-10,0.0
0.9874221,0.0075295544,9.404872e-06,0.005038821,2.7947271e-08,0.0
0.98940825,0.010577149,7.269692e-06,7.2519233e-06,1.8986208e-09,0.0
0.80043346,0.1931124,0.006444882,8.144115e-06,1.2339261e-06,0.0
0.9975573,1.2495999e-05,0.0024272392,2.3904354e-07,2.7501267e-06,0.0
0.99570626,0.0042934995,1.1392819e-07,1.4992237e-11,1.2304419e-10,0.0
0.99936414,0.0006283677,2.262374e-06,5.204172e-06,6.129867e-08,0.0
0.8840392,0.115824886,3.0642161e-06,0.0001312626,1.496128e-06,0.0
0.95915216,0.04084234,7.7107224e-08,5.2274163e-06,1.16083946e-07,0.0
0.91494226,0.08502796,2.4761364e-05,4.9436094e-06,3.1204447e-08,0.0
0.9879209,0.012048155,2.9678125e-05,1.0488607e-06,6.5567356e-08,0.0
0.9954485,4.4180756e-06,0.004401664,0.00014557934,1.6469858e-08,0.0
0.71729815,0.28111058,0.0014416047,0.0001387547,1.0863071e-05,0.0
0.9769911,0.01778327,7.985748e-06,0.005217463,2.8018311e-08,0.0
0.9954248,0.004336881,0.00023573183,2.5265288e-06,1.7505343e-08,0.0
0.9737211,0.018587172,0.00017470638,1.0393241e-07,0.0075167874,0.0
0.9997883,0.00013334902,7.746681e-05,6.519515e-07,1.0895847e-07,0.0
0.99073696,0.008252987,2.2356764e-05,0.0009877686,1.7432587e-14,0.0
0.9930941,0.0066409535,9.516565e-05,1.44303995e-05,0.00015507307,0.0
0.999671,0.00014935478,0.00014895706,3.0540534e-05,2.65762e-10,0.0
0.99815357,0.00015427462,0.0002398914,0.0014520463,1.442074e-07,0.0
0.9987191,1.4897914e-07,0.0012805302,4.1762053e-08,4.8274284e-08,0.0
0.7824232,0.2175661,7.886105e-06,2.440035e-06,5.99914e-08,0.0
0.983077,0.016817948,0.00010472485,2.6304596e-07,3.2831862e-11,0.0
0.9365041,0.06338735,2.1435171e-06,0.00010593183,3.1575905e-07,0.0
0.99930215,0.0006944269,3.511108e-06,6.9129463e-10,8.224604e-11,0.0
0.3516622,0.64831865,5.0934154e-06,1.31732295e-05,1.0511508e-06,0.0
0.99233055,0.0076222527,4.392723e-05,3.1893542e-06,2.9534775e-07,0.0
0.9967988,0.0011333132,3.355543e-05,0.0020342742,1.3148717e-07,0.0
0.9985743,0.000733845,5.8773618e-05,0.0006331034,6.137281e-09,0.0
0.99983215,0.00014544709,2.226338e-05,3.8608412e-08,3.4825733e-09,0.0
0.94898486,0.050878912,0.00012947503,6.8472555e-06,1.4109279e-08,0.0
0.9908931,0.009073918,2.7896825e-05,5.1241923e-06,9.632678e-08,0.0
0.99930596,0.0006876839,3.1961167e-06,2.892053e-06,1.2464612e-07,0.0
0.9989573,0.0010350818,8.157088e-06,2.1283801e-08,3.755256e-11,0.0
0.9997487,5.4920038e-05,0.00019160697,1.1342185e-08,4.6690843e-06,0.0
0.99985605,1.3468813e-05,9.4682555e-06,0.0001212916,3.6163453e-10,0.0
0.9563553,0.03978036,0.0037015195,1.1118201e-05,0.00015161681,0.0
0.9987,4.0716073e-05,0.00042673436,0.0008322762,2.180293e-07,0.0
0.9916513,0.008296353,4.6672347e-05,5.7837174e-06,3.4199403e-09,0.0
0.9998149,0.0001842631,7.302527e-07,3.155656e-08,2.0730841e-09,0.0
0.925982,0.07395529,7.867596e-06,5.4481476e-05,4.4301314e-07,0.0
0.9977932,0.0015281229,6.589487e-05,0.0006127378,2.2583023e-15,0.0
0.99096066,0.0011748605,0.007819629,1.8710932e-06,4.2803476e-05,0.0
0.9990506,0.00037682455,0.00046844967,7.4186187e-06,9.697454e-05,0.0
0.9500375,0.049958758,2.779224e-06,1.040098e-06,1.2395631e-09,0.0
0.9995624,0.00043709992,1.8373535e-07,1.2052945e-07,5.878247e-09,0.0
0.9859721,0.014000538,1.6456179e-05,9.7276725e-06,1.2696772e-06,0.0
0.87509644,0.12428545,0.0005491216,6.2956584e-05,6.1304345e-06,0.0
0.99922544,0.00077121716,5.152622e-07,2.8708664e-06,4.9332732e-11,0.0
0.96896726,0.018177422,0.008810446,0.0039538774,9.094619e-05,0.0
0.9526082,0.04701242,0.00037007022,2.8660627e-06,6.2278473e-06,0.0
0.07290302,0.8961788,0.00011962931,4.1069827e-05,0.030757373,0.0
0.81372637,0.17773238,0.008210391,0.0003270725,3.6462354e-06,0.0
0.9457786,0.0028510515,0.051290162,1.2505363e-06,7.912024e-05,0.0
0.99994224,3.0600975e-05,2.5836023e-05,2.969444e-08,1.0927029e-06,0.0
0.9922218,0.0077764518,6.187818e-07,1.2594649e-06,4.2668806e-09,0.0
0.96201575,0.03798008,2.3808117e-07,3.3806693e-06,4.30935e-07,0.0
0.9981554,9.6430784e-05,0.0012249551,0.0005218374,1.4073238e-06,0.0
0.881465,0.118281476,0.00017043111,8.274935e-05,3.855534e-07,0.0
0.99414027,0.005795498,6.339973e-05,7.8185775e-07,5.4275407e-08,0.0
0.9804436,0.017420942,0.0021081723,2.7132555e-05,2.0045537e-07,0.0
0.9995223,0.00045557477,1.881939e-05,3.3571496e-07,2.7063954e-06,0.0
0.99953806,0.00045911662,9.241512e-07,1.8644491e-06,4.9750346e-09,0.0
0.99989516,3.9816416e-05,6.553083e-05,1.0942993e-08,3.8773754e-10,0.0
0.92709136,0.07247622,0.00033121748,9.7581156e-05,3.554668e-06,0.0
0.9282853,0.06304759,6.039361e-05,0.008606844,6.303371e-09,0.0
0.9754228,0.024448486,0.00012444606,3.7190127e-06,4.0651585e-07,0.0
0.87457603,0.124768615,4.0634844e-05,0.00057501585,3.9639028e-05,0.0
0.9934985,0.006483291,1.3371151e-05,4.5541187e-06,1.0818681e-08,0.0
0.9967138,0.0032829207,4.1772591e-07,2.9275955e-06,4.9667122e-08,0.0
0.99949557,0.0005041595,8.603441e-08,4.7226486e-08,2.333873e-10,0.0
0.9247152,6.415288e-05,0.074676044,0.0005414348,3.1718737e-06,0.0
0.9992688,0.0006545285,7.648409e-05,7.515945e-08,1.410334e-07,0.0
0.9926447,2.4107212e-07,0.0073542595,8.737447e-07,2.473455e-09,0.0
0.9964929,2.6373192e-07,0.0035065506,2.4099924e-07,1.06833635e-08,0.0
0.9874981,0.0010127105,0.010522663,3.3582193e-05,0.00093294634,0.0
0.9993546,0.00039623133,0.000249019,3.5681057e-07,7.79876e-11,0.0
0.0764613,5.1638624e-05,0.92198503,0.0015013522,7.4364357e-07,0.0
0.70526135,0.2946605,2.4339286e-05,5.2992113e-05,9.830861e-07,0.0
0.990246,0.009744549,9.039705e-06,3.6648044e-07,2.9502317e-07,0.0
0.9997487,0.00025094912,3.0535435e-07,1.7712948e-07,3.403654e-08,0.0
0.9311198,0.06887568,2.7477752e-06,1.6580034e-06,1.8813312e-10,0.0
0.96732265,0.032502543,0.00017264875,1.8163679e-06,2.9769114e-07,0.0
0.913226,0.08664719,8.683783e-05,3.9777096e-05,1.2936819e-07,0.0
0.99583536,0.0038144793,0.00034727302,1.8324406e-06,1.286349e-06,0.0
0.903401,0.09514347,0.0012754048,2.0793163e-06,0.00017792311,0.0
0.99983263,0.00014375232,2.2940258e-05,6.656044e-07,4.3950938e-13,0.0
0.9970617,0.0028672097,4.6054487e-05,1.5778656e-05,9.200538e-06,0.0
0.9790274,0.020572556,0.00039747235,2.5184172e-06,1.6705275e-08,0.0
0.99069655,0.0069393963,0.0014112699,0.00094906165,3.6490671e-06,0.0
0.93558973,0.0609388,0.0030677516,0.00038678036,1.6879167e-05,0.0
0.9975506,0.0019118014,0.00052192126,3.3467236e-06,1.2503079e-05,0.0
0.99064034,0.009357051,6.938068e-07,1.6956327e-06,8.0774385e-08,0.0
0.99684024,0.003156305,4.3308478e-07,1.2221076e-07,2.730063e-06,0.0
0.9998579,0.00011022807,9.245377e-06,2.2753313e-05,2.0262039e-10,0.0
0.99520856,0.00043719332,0.0027263858,0.0016273395,3.5788239e-07,0.0
0.97093964,3.623369e-05,0.028991498,1.4047942e-05,1.8526702e-05,0.0
0.9079489,0.09203011,2.0772166e-05,3.3002135e-07,1.588397e-10,0.0
0.9713884,0.014646447,0.0004986338,0.01346484,1.7799692e-06,0.0
0.8925479,0.10724285,9.300433e-05,0.00011484469,1.3659801e-06,0.0
0.9082243,0.091772564,2.7675599e-06,1.913355e-07,1.3177727e-09,0.0
0.997107,0.0028876122,1.4031145e-06,4.2433107e-06,2.784535e-10,0.0
0.98280513,0.016198779,0.0009924753,3.4894072e-06,1.9948915e-08,0.0
0.9995805,0.00041413284,7.376032e-07,4.7450367e-06,5.8317372e-08,0.0
0.99938035,0.00058311067,3.2836655e-05,8.5531497e-07,2.7345916e-06,0.0
0.99312913,0.0068505555,1.8943745e-05,1.311336e-06,1.2030756e-11,0.0
0.99727523,0.0027091652,2.81223e-07,1.5600215e-05,2.282957e-08,0.0
0.9594224,0.04040556,0.00016080575,1.10945375e-05,4.728715e-08,0.0
0.98803204,0.011930188,3.6960464e-05,5.888229e-07,1.862971e-09,0.0
0.9650346,0.030175438,0.0034962108,0.0012918579,1.7955915e-06,0.0
0.998942,9.114902e-05,0.0009566385,1.0128413e-05,7.737062e-12,0.0
0.92102313,5.7355104e-05,0.07722973,0.0016899446,1.7218715e-10,0.0
0.9984763,0.0014960525,5.51475e-07,2.7015023e-05,3.4019235e-10,0.0
0.1250296,0.84500206,1.6955171e-05,1.2216353e-06,0.029950187,0.0
0.111441,0.8885265,2.5498206e-05,6.156624e-06,6.5760145e-07,0.0
0.691374,0.3086143,1.1833117e-05,2.827092e-09,6.100002e-10,0.0
0.99508363,0.004707673,0.00019375762,5.133388e-06,9.952955e-06,0.0
0.99308985,0.006565494,1.3195789e-05,0.00033173812,4.3264162e-10,0.0
0.9012299,0.09841908,7.5900825e-05,0.00026292322,1.2272537e-05,0.0
0.99828863,0.0016570172,1.7243772e-05,2.0331503e-05,1.6779226e-05,0.0
0.9828772,0.01710082,1.8067009e-05,4.139381e-06,6.9502732e-09,0.0
0.9945475,0.0005847019,0.0047243186,9.5878386e-05,4.761921e-05,0.0
0.99891293,0.00013333262,0.00012875936,0.00082465186,3.2111313e-07,0.0
0.9992449,0.0006329694,0.00012200042,9.681314e-10,2.7626328e-07,0.0
0.9995251,0.00041687253,5.7218793e-05,7.371216e-07,7.647685e-11,0.0
0.9001453,0.00296344,0.09633943,0.00054643303,5.34314e-06,0.0
0.999419,0.00016366584,0.000103511775,0.00031378277,2.1683964e-09,0.0
0.95867807,0.0056503657,0.00655709,0.029041314,7.297842e-05,0.0
0.99696,0.0029607664,7.36275e-05,2.1999292e-06,3.0805895e-06,0.0
0.7844908,0.21531661,0.00012272684,6.9703536e-05,2.0031949e-07,0.0
0.996739,0.0019752386,0.0011005776,7.789882e-06,0.00017728929,0.0
0.9998445,0.00014576438,9.163462e-06,1.3231734e-08,6.4945436e-07,0.0
0.9646817,0.03182248,0.0024489078,0.0010399118,6.870424e-06,0.0
0.98969895,9.143581e-05,0.01020956,4.158129e-09,2.6829932e-07,0.0
0.9992288,0.0006301774,0.00012057297,2.6517673e-06,1.8037761e-05,0.0
0.9984087,0.0015079516,1.3614876e-05,6.981397e-05,4.941044e-14,0.0
0.99068713,0.009295662,1.554159e-05,1.3227935e-06,4.573031e-07,0.0
0.5647748,0.008696241,0.42593998,0.0004183086,0.00017067151,0.0
0.99074286,1.3810879e-05,0.0011446215,0.008098741,1.32618e-08,0.0
0.9898528,0.009967951,0.000115342336,6.21638e-05,1.9495556e-06,0.0
0.9983249,0.0001079325,9.839749e-06,0.001557132,1.02040785e-08,0.0
0.8182401,0.18137927,1.3738392e-05,0.00036668446,4.1471968e-10,0.0
0.99994475,6.3171496e-10,5.4189786e-05,1.1565086e-06,2.5363518e-08,0.0
0.99842906,0.00096389273,0.00060723233,4.523114e-08,3.611398e-09,0.0
0.99428916,0.004368608,0.0012844723,5.7911988e-05,4.3454e-08,0.0
0.9938373,0.0061416025,2.5019851e-06,1.7804015e-05,5.498785e-07,0.0
0.996613,0.0030471887,0.00032432922,1.5752878e-06,1.3824188e-05,0.0
0.5707107,0.11388146,0.00024316354,0.31515217,1.2467348e-05,0.0
0.99613035,0.003869554,2.525641e-07,7.256455e-08,7.616366e-09,0.0
0.99674803,0.0032501507,9.903657e-07,7.343249e-07,1.4702339e-08,0.0
0.999531,0.00046835074,8.791207e-07,6.982158e-10,6.6987045e-12,0.0
0.9999543,1.8332334e-05,2.343639e-05,1.4653543e-08,4.1714893e-06,0.0
0.9981088,0.0018903048,1.0912033e-06,1.2727357e-08,6.3548933e-13,0.0
0.9930941,0.006854558,4.6020655e-06,4.662377e-05,5.826353e-09,0.0
0.84207726,0.15790683,1.0919887e-05,4.7908343e-06,1.0662895e-10,0.0
0.7796779,0.0006124895,0.21957375,9.763898e-05,3.808941e-05,0.0
0.9984196,7.341687e-07,0.00012416416,0.0014555985,9.542752e-10,0.0
0.97719795,0.022785963,5.6049425e-06,1.0422871e-05,1.3866294e-07,0.0
0.9531307,0.046768256,9.776495e-05,1.0071097e-06,2.1432556e-06,0.0
0.9916049,0.0018988168,0.00040486924,1.1536642e-06,0.006090282,0.0
0.97772646,0.02206027,0.00019383524,1.8829334e-05,4.162387e-07,0.0
0.98899925,0.010258105,0.0007424057,3.769979e-09,1.1642543e-07,0.0
0.8955658,0.08885336,0.01554758,1.4310346e-07,3.3049728e-05,0.0
0.9986834,0.001311051,1.9316685e-06,3.5251828e-06,1.0448946e-09,0.0
0.9874993,0.012500756,1.1905028e-07,2.0084908e-08,7.01114e-11,0.0
0.89898944,0.101009585,9.480756e-07,8.537971e-08,2.921267e-08,0.0
0.97364324,0.01729642,0.008741391,0.00031432637,4.5086445e-06,0.0
0.67695147,0.32241112,0.0004980694,0.00013928713,9.311237e-08,0.0
0.999214,2.4937074e-06,5.8869267e-05,0.0007248048,2.2157494e-09,0.0
0.9989044,0.00011064979,0.0009000686,5.546467e-08,8.519001e-05,0.0
0.9913109,0.008684406,2.2868446e-06,2.345185e-06,6.046074e-09,0.0
0.99992424,3.7606485e-06,7.1498325e-05,1.19879e-07,2.0905935e-07,0.0
0.99997616,1.1788379e-05,9.933658e-06,2.0535285e-06,1.00359205e-08,0.0
0.99977213,0.00022175093,5.5730743e-06,4.6647023e-07,6.126616e-12,0.0
0.98972666,0.010193635,7.438217e-05,1.1405874e-07,5.1570587e-06,0.0
0.99849474,0.0014756744,2.478057e-05,4.799212e-06,4.6763335e-12,0.0
0.96431583,0.035684194,9.342511e-08,1.7271955e-08,2.508354e-10,0.0
0.9012117,0.06730801,0.030738428,0.0003706148,0.00037120128,0.0
0.9724202,0.023614414,0.0026783203,0.00023214932,0.0010549143,0.0
0.9746506,0.025343006,4.6646423e-06,1.7299552e-06,4.9399895e-10,0.0
0.99994904,6.3379325e-06,4.2563835e-05,2.2715403e-06,5.341427e-12,0.0
0.99923265,0.0006247756,9.080112e-05,5.1719453e-05,7.258569e-09,0.0
0.99990517,2.3973585e-06,9.210427e-05,1.4411765e-07,1.8904562e-07,0.0
0.97758716,0.0026757824,0.01970256,1.7108592e-06,3.2616623e-05,0.0
0.99679697,0.0031982802,2.5464708e-06,2.1261953e-06,1.7119346e-08,0.0
0.99795836,0.0019894089,5.1946987e-05,3.7160112e-07,2.8929495e-08,0.0
0.99233997,0.007635098,2.4837615e-05,2.5126951e-08,1.7532374e-08,0.0
0.998401,0.0015027232,9.6060976e-05,3.537824e-07,4.4090424e-08,0.0
0.9810415,0.00017285107,0.007971832,0.010812119,1.6916014e-06,0.0
0.9977171,0.0022156567,5.8256817e-05,6.211998e-06,2.7229073e-06,0.0
0.99959856,5.924128e-06,0.00039236972,1.1142205e-06,2.0657203e-06,0.0
0.99218285,0.001938019,0.0052757286,8.097052e-06,0.00059512805,0.0
0.99938124,0.00022292137,0.00030051064,9.5080555e-05,4.6730244e-07,0.0
0.99573666,0.0009853549,5.2449115e-05,0.0032254157,7.1205825e-08,0.0
0.8804103,0.10990586,0.0057761194,0.0038807557,2.7040647e-05,0.0
0.99333984,8.8301356e-05,0.0065709376,2.2471077e-07,4.1509898e-07,0.0
0.99934787,0.00058638107,6.5899396e-05,5.6051053e-09,3.0022787e-10,0.0
0.99858433,0.0013694055,4.5507433e-05,9.902883e-07,1.17461926e-11,0.0
0.96018493,0.039797086,1.9622955e-06,1.6204618e-05,2.2021857e-10,0.0
0.842901,0.15486614,0.0003964294,0.0018243737,1.2259963e-05,0.0
0.99948895,0.0005103512,1.8132687e-07,3.7246934e-07,1.1137725e-09,0.0
0.996654,6.622126e-05,2.9770151e-06,0.0032771148,3.268355e-10,0.0
0.99879384,0.0010213344,0.00018140792,4.562915e-07,3.1289044e-06,0.0
0.99639875,0.00322741,0.000329612,3.3548837e-05,1.07925025e-05,0.0
0.9987972,8.928108e-09,0.0012021482,5.288493e-07,5.6897553e-10,0.0
0.99987316,7.619462e-05,5.0460603e-05,3.598e-08,2.4860763e-11,0.0
0.9811073,0.01888605,5.898646e-06,6.4572663e-07,1.223058e-09,0.0
0.9975678,0.0024274844,6.690588e-07,4.129351e-06,1.2925657e-09,0.0
0.81285024,0.18706423,7.5565695e-05,9.849372e-06,2.4837055e-08,0.0
0.9933976,0.0065815924,1.8908295e-05,1.9539445e-06,8.548382e-12,0.0
0.9773032,0.001219372,0.02147613,7.965701e-07,2.1478175e-07,0.0
0.99948555,0.000390479,0.0001240742,1.6263124e-07,4.9977583e-08,0.0
0.8784423,0.07724903,4.285416e-05,0.04426286,3.0062013e-06,0.0
0.9993146,0.00068200834,2.2839702e-06,9.921355e-07,3.8363016e-08,0.0
0.98287904,0.008028186,0.00025818846,0.008833868,5.35098e-07,0.0
0.9234241,0.07652428,2.6729054e-05,2.3816472e-05,8.910509e-07,0.0
0.9981835,0.0017486366,6.301641e-05,4.7708504e-06,2.3012984e-07,0.0
0.9986905,0.0013069158,4.7867354e-07,1.7983061e-06,1.3936292e-07,0.0
0.99968624,0.00031307046,3.3626415e-07,4.2318717e-07,4.830276e-11,0.0
0.90064377,0.09916466,0.0001635989,2.6855867e-05,1.095236e-06,0.0
0.98510265,0.014863069,2.1440828e-05,1.2748381e-05,1.6638887e-07,0.0
0.09491697,0.9050662,1.6630416e-05,1.9783593e-08,4.8959278e-11,0.0
0.90644306,0.014749915,0.07762378,0.00092449994,0.00025866635,0.0
0.99852765,0.00016265987,0.0010077623,0.00030192832,5.727021e-11,0.0
0.9935033,0.002899016,0.0035400388,4.694313e-05,1.0951843e-05,0.0
0.9986648,0.00041135267,0.0009145234,7.622085e-07,8.847589e-06,0.0
0.9977651,0.00050389464,0.00024688587,0.001483912,5.357513e-10,0.0
0.7258287,0.2741695,6.586257e-07,1.024636e-06,1.0596546e-08,0.0
0.97803164,0.01507179,0.002571001,0.0043220124,3.5066007e-06,0.0
0.9987838,0.0011233381,9.2215545e-05,8.4120494e-08,2.8316336e-07,0.0
0.9454906,0.054501735,4.180523e-07,7.052602e-06,7.737547e-09,0.0
0.9988587,0.0011251234,1.50352935e-05,1.307738e-06,1.7260353e-09,0.0
0.998692,0.0002509135,0.0010566087,7.6532565e-08,3.244299e-07,0.0
0.99992794,1.7431584e-07,6.271186e-05,9.021491e-06,1.3972809e-11,0.0
0.16734874,0.8305442,0.002022952,8.421374e-05,4.5384017e-08,0.0
0.99995136,3.189091e-05,1.5890191e-05,1.076847e-06,1.0403196e-11,0.0
0.98801136,0.009093427,0.0028939627,7.625473e-07,3.109704e-07,0.0
0.98757803,0.006792584,0.0044480907,0.001180157,1.2215257e-06,0.0
0.9992483,0.00032048495,0.0004311893,1.4499082e-07,6.096462e-08,0.0
0.9933759,0.0066205477,1.1473105e-06,2.250929e-06,1.4867297e-09,0.0
0.9969928,0.0030014447,5.783602e-06,2.3012577e-08,8.458942e-10,0.0
0.97933346,0.02028724,0.00033018712,9.387926e-10,4.8882637e-05,0.0
0.9997692,5.9639413e-05,1.2471794e-05,0.00015892535,7.6672564e-11,0.0
0.9917478,0.0073323436,2.4731818e-05,6.3405228e-09,0.00089499104,0.0
0.9998417,0.00015701016,1.4328625e-06,2.5664182e-10,4.4183126e-11,0.0
0.9862036,0.001147327,0.0125848055,6.332492e-05,8.3797056e-07,0.0
0.7779634,0.22199309,1.1729454e-06,4.0499282e-05,1.825436e-06,0.0
0.9998188,3.001064e-05,9.614712e-07,0.00015005622,2.1927851e-13,0.0
0.941437,0.056303956,0.0020344325,0.00021835382,6.100928e-06,0.0
0.99046695,0.009523983,6.602999e-07,8.093995e-06,4.2137394e-08,0.0
0.98965317,0.010200276,0.00014149152,5.059946e-06,3.680564e-08,0.0
0.9970295,0.0029602286,3.4363964e-06,6.9363787e-06,9.1524394e-10,0.0
0.9273542,0.071453705,1.2649654e-05,0.0011782007,1.3722213e-06,0.0
0.9876618,0.011896614,0.00041648827,6.2722593e-06,1.877572e-05,0.0
0.74261665,0.25663623,0.00071812636,5.6944673e-06,2.3345554e-05,0.0
0.996979,0.0029984296,1.1643887e-05,1.0197158e-05,5.303645e-07,0.0
0.9992202,4.4508994e-07,0.0007788129,6.0486954e-08,7.760174e-09,0.0
0.9795063,0.020486308,5.5536184e-06,1.1237095e-06,7.0403007e-07,0.0
0.9985581,0.0014404022,2.4366574e-07,9.887709e-07,6.029252e-08,0.0
0.991526,0.008470895,3.2179908e-06,1.6856244e-07,8.660208e-12,0.0
0.9721353,0.027464394,0.00039436977,5.065083e-06,5.427362e-07,0.0
0.9842111,0.015781496,6.144587e-06,1.2006534e-06,1.0263284e-11,0.0
0.9887861,0.010961369,0.00024790937,1.8264006e-06,2.7624023e-06,0.0
0.9984448,0.0015527982,6.019867e-07,1.7715087e-06,1.105035e-10,0.0
0.998243,0.0017565464,2.4739862e-07,4.247215e-09,2.3974542e-10,0.0
0.9765291,0.023457821,1.2711511e-05,1.03855925e-07,2.155973e-07,0.0
0.99311155,0.006652576,8.876396e-07,0.00023480387,1.7555245e-10,0.0
0.9711156,0.02871951,0.0001558904,8.804117e-06,8.6248164e-08,0.0
0.9251051,0.073847935,5.399469e-05,0.000993014,2.949088e-10,0.0
0.5498461,0.43379277,0.014995508,0.0013191549,4.6534653e-05,0.0
0.5474064,0.45257995,1.3609163e-05,2.8193085e-07,5.4787913e-10,0.0
0.97551686,0.024281763,0.00020147931,1.8457824e-08,1.7999223e-08,0.0
0.122267395,0.8777202,1.2566628e-05,4.8489737e-09,1.7245634e-10,0.0
0.99405205,0.0059411554,6.877989e-06,5.6361866e-08,2.992467e-11,0.0
0.9974018,0.0017608744,0.00020574746,0.0006318308,2.1043665e-08,0.0
0.99972486,0.00016805322,0.00010676145,2.8146971e-08,2.9945514e-07,0.0
0.999032,0.00031920173,0.0006465759,2.1610958e-06,8.784092e-09,0.0
0.045958225,0.081386305,0.8724691,3.5483718e-06,0.00018279394,0.0
0.85298914,0.14693291,6.820714e-05,7.3731953e-06,2.3115583e-06,0.0
0.9784522,0.02080442,0.0007234976,1.7915354e-05,1.97442e-06,0.0
0.9998436,0.00015519025,2.0110438e-08,1.1158475e-06,1.4408856e-10,0.0
0.9582588,0.0403097,0.0012409377,1.8346737e-08,0.00019057168,0.0
