prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9991892,0.0004940834,0.0002851779,3.166535e-05,2.0133636e-10,0.0
0.9373061,0.020288007,0.0018866066,0.006121441,0.03439781,0.0
0.96403444,0.03432473,2.3971861e-05,0.0016167478,3.8955406e-08,0.0
0.99828434,0.0016293924,1.3391402e-05,7.027522e-05,2.5564082e-06,0.0
0.9977433,5.1615385e-05,0.002200368,4.571193e-06,4.539161e-09,0.0
0.9892959,0.010616156,1.3655889e-05,7.359992e-05,5.4696005e-07,0.0
0.3523328,0.64712167,4.286066e-05,0.00050181354,6.6991566e-07,0.0
0.9828562,0.01586303,1.4677481e-05,0.001265849,6.315156e-08,0.0
0.9887564,0.010885841,5.2496154e-05,0.00029549637,9.940093e-06,0.0
0.66859746,0.32947707,0.00049446773,0.0014137727,1.7250351e-05,0.0
0.55194604,0.44791147,0.00012591503,1.654766e-05,6.979023e-08,0.0
0.9943953,9.0936905e-05,0.0038096565,0.0017040651,2.696954e-07,0.0
0.9921039,0.00770908,2.8234226e-05,0.00015032836,8.633137e-06,0.0
0.9795873,0.0116027035,0.0041739563,0.0030359158,0.0016001402,0.0
0.9982606,0.0015273232,5.0037273e-05,0.00016223057,2.9210356e-10,0.0
0.71877193,0.2773551,0.002682556,0.0011897006,5.6214867e-07,0.0
0.90885144,0.08587471,0.00035853317,0.0048958403,1.9634572e-05,0.0
0.99019176,0.009305104,0.00014243938,0.0003571071,3.6711065e-06,0.0
0.98947054,0.009683217,0.0006828631,0.00016356754,3.948479e-09,0.0
0.27365208,0.69753593,0.021355947,0.0069356617,0.00052033237,0.0
0.9876891,0.010400393,0.0003045231,0.0016058125,1.593394e-07,0.0
0.99702185,0.0029508988,2.0863174e-05,6.3114535e-06,1.0271612e-10,0.0
0.9982153,0.0015324713,3.122542e-05,0.00022105269,2.03379e-09,0.0
0.98127574,0.008762115,0.008988785,0.00097335514,3.3216264e-08,0.0
0.9957428,0.0042040343,1.7774892e-06,5.1139235e-05,1.3150979e-10,0.0
0.98775035,0.009997139,0.0018906079,0.00035451585,7.275046e-06,0.0
0.9940507,0.0052585495,0.0001154088,0.0005023163,7.304241e-05,0.0
0.9841257,0.015837196,5.423769e-06,3.01731e-05,1.5533224e-06,0.0
0.9774287,0.021697959,0.00029850268,0.00057380466,7.8294187e-07,0.0
0.667568,0.33121783,2.6725156e-05,0.001114591,7.291928e-05,0.0
0.99695766,0.0017178119,0.0012356036,8.888112e-05,7.28456e-09,0.0
0.6679575,0.20216273,0.009035918,0.120694,0.0001499562,0.0
0.9879586,0.011968049,5.6282424e-06,6.785355e-05,5.4983314e-08,0.0
0.95776045,0.031102804,0.00016704034,0.010926915,4.2661533e-05,0.0
0.99083686,0.0077930926,0.0002191846,0.0011496276,9.694892e-07,0.0
0.9429952,0.014382958,0.0144302705,0.028151548,3.996943e-05,0.0
0.95168287,0.04765443,8.094713e-06,0.0006523312,2.280179e-06,0.0
0.99085575,0.008452016,0.00056299934,0.00012911792,3.747745e-10,0.0
0.79948455,0.19715092,0.00057431025,0.002789047,1.2251927e-06,0.0
0.9799487,3.702527e-05,0.019928971,8.262396e-05,2.706847e-06,0.0
0.9679373,0.026716208,0.0012161644,0.004119704,1.0728458e-05,0.0
0.8671937,0.13209096,0.00055099087,0.00016428306,3.4173625e-10,0.0
0.89227337,0.03231104,0.03884069,0.036570977,3.780386e-06,0.0
0.99839914,0.0007465578,0.00076192553,9.2199625e-05,4.8137924e-08,0.0
0.628978,0.3701512,0.00037924235,0.00049027946,1.4581223e-06,0.0
0.9225989,0.07485305,0.00028505392,0.0022523033,1.07689275e-05,0.0
0.30582318,0.6939413,5.974749e-06,0.00022962838,7.673936e-09,0.0
0.98852926,0.011183425,0.00028109527,6.152304e-06,9.4213755e-11,0.0
0.96517235,0.033855595,1.6779355e-05,0.000942308,1.3161514e-05,0.0
0.98897433,0.0107729295,6.148242e-07,0.00025210725,1.2263703e-07,0.0
0.9194836,0.07583607,0.0014851727,0.0031910017,4.2437237e-06,0.0
0.99605644,0.00302333,0.00041272663,0.00026738297,0.00024009554,0.0
0.371939,0.16682713,0.0010665423,0.46001688,0.00015045214,0.0
0.9964064,0.0033469393,7.163197e-05,0.00017508265,5.8234173e-10,0.0
0.8528593,0.14325663,0.0037160155,0.00016680459,1.0820797e-06,0.0
0.10727953,0.8924836,1.3402895e-06,0.00023525552,4.6965782e-09,0.0
0.94701713,0.031829342,0.0054343916,0.01571249,6.6432494e-06,0.0
0.98865795,0.009799224,0.0004097308,0.0011154566,1.7658638e-05,0.0
0.983839,0.015737206,9.887016e-06,0.00041371712,1.0817809e-09,0.0
0.9812996,0.017475154,2.42462e-05,0.0012012566,1.4747895e-08,0.0
0.9998545,0.00011632428,4.7942e-07,2.682328e-05,1.8594487e-06,0.0
0.98368067,0.0154483775,0.00014746841,0.000626029,9.7307944e-05,0.0
0.9757498,0.023547241,8.399532e-05,0.0006176125,1.3641824e-06,0.0
0.8782823,0.11994107,5.5678764e-05,0.0016958487,2.5257856e-05,0.0
0.9895724,0.0089603,0.0013354036,0.00013176202,7.108637e-09,0.0
0.885256,0.11427963,5.3636046e-05,0.00040886636,1.8959349e-06,0.0
0.5579637,0.44173622,1.2278731e-05,0.00028770635,1.6126608e-09,0.0
0.9428324,0.052050486,0.00046730626,0.0046410672,8.70084e-06,0.0
0.99935603,0.00028367274,0.00027282647,8.737863e-05,4.0823828e-08,0.0
0.90968406,0.08901275,3.4152243e-05,0.0012687889,5.2801297e-10,0.0
0.99555576,0.004412825,3.2338933e-06,2.1579744e-05,6.369132e-06,0.0
0.98359734,0.016345926,1.996105e-05,3.2864104e-05,4.019057e-06,0.0
0.99012744,0.0019085314,0.0056042694,0.0023597367,1.7400067e-10,0.0
0.36974904,0.6208737,0.0053157937,0.0040613906,1.9217461e-08,0.0
0.99631375,0.0033806872,0.00019770167,9.772877e-05,1.0202489e-05,0.0
0.51927733,0.45296553,0.016659094,0.011097803,2.5666446e-07,0.0
0.70275235,0.29694444,4.943343e-05,0.00025298825,6.560317e-07,0.0
0.9866107,0.012958874,3.7952494e-05,0.00039201157,4.6080277e-07,0.0
0.95192736,0.022196861,0.010904191,0.01478167,0.00018982364,0.0
0.2833513,0.7162965,2.9594803e-05,0.00032253342,2.5160543e-10,0.0
0.97969866,0.02014307,1.4231737e-05,0.00014347566,4.1353707e-07,0.0
0.9737006,0.00973144,6.4215616e-05,0.01650387,3.197839e-08,0.0
0.995075,0.0048724045,2.019148e-06,5.062077e-05,6.64133e-08,0.0
0.9995724,0.000108214066,0.00030814976,1.1384639e-05,2.587129e-10,0.0
0.84209186,0.14698239,0.00022412022,0.010688446,1.3272612e-05,0.0
0.99587905,0.0033654347,0.0002833126,0.00047190025,2.0112942e-07,0.0
0.95878077,0.040450815,1.1638403e-05,0.00075687486,5.212223e-08,0.0
0.98612255,0.013512526,2.9024382e-05,0.00033408214,1.6082093e-06,0.0
0.87204564,0.044943612,0.06402207,0.012660742,0.0063279048,0.0
0.47399548,0.52356863,0.0016203661,0.0008142916,1.3601787e-06,0.0
0.99520785,0.004558786,1.6934488e-05,0.00021604425,1.7174102e-07,0.0
0.9986982,0.00086428795,0.00029932652,0.00013833045,1.4497934e-09,0.0
0.99663866,0.0009801276,0.0023450311,3.5836125e-05,4.7176113e-10,0.0
0.96055585,0.03880197,0.00059032894,5.1590978e-05,1.660672e-09,0.0
0.9893155,0.0019461479,0.0014956475,0.0005219018,0.0067206225,0.0
0.92961967,0.00054879696,0.04336101,0.026470404,4.4295504e-08,0.0
0.996833,0.0025504655,0.00047406246,0.00014252879,1.6265697e-07,0.0
0.97585964,0.00077806466,0.018345712,0.005016571,1.00350256e-07,0.0
0.9878999,0.008665523,0.0007455646,0.0026849874,4.172388e-06,0.0
0.99455696,0.0029794052,0.0023198598,0.00014372873,8.410124e-08,0.0
0.9972225,0.002668082,8.489281e-06,0.0001006937,3.4293856e-07,0.0
0.9947676,0.0048141563,8.279355e-05,0.00028424573,5.1155086e-05,0.0
0.873254,0.0154758915,0.086606935,0.024647867,1.5353962e-05,0.0
0.9886607,0.01115281,1.3370353e-06,0.00018475775,1.3100404e-07,0.0
0.9984763,0.0013810182,3.8963176e-06,0.00013873525,3.7364e-08,0.0
0.982665,0.016290851,3.9555907e-05,9.55213e-06,0.0009950374,0.0
0.98131543,0.018435888,9.4793184e-05,0.00014933528,4.3225855e-06,0.0
0.83044356,0.16923474,1.7026485e-05,0.0002928062,1.1857971e-05,0.0
0.112140186,0.02524518,0.011962693,0.8505307,0.000121266145,0.0
0.9946775,0.0003437975,0.0019368919,0.003041578,6.358413e-08,0.0
0.9694051,0.028739844,0.000115716946,0.0017390971,2.1368545e-07,0.0
0.98600453,0.009655926,0.001274281,0.002123443,0.0009418049,0.0
0.99052596,0.008649951,5.2444015e-05,0.0007716277,9.726669e-08,0.0
0.9843913,0.010944458,0.0032690195,0.0007570394,0.00063842285,0.0
0.400478,0.00026109963,0.5837507,0.015509372,5.994757e-07,0.0
0.92696893,0.06357483,0.0012154728,0.00822125,1.9448249e-05,0.0
0.9013356,0.097901076,0.00011733382,0.0006428655,3.0710296e-06,0.0
0.99662304,0.0019413849,0.00044451703,0.0009909114,6.0524805e-08,0.0
0.6367204,0.13527983,0.21072394,0.01727204,3.6926162e-06,0.0
0.89646864,0.1032834,2.692485e-05,0.00019992798,2.1277261e-05,0.0
0.15945363,0.088282734,0.08377961,0.087933846,0.58055025,0.0
0.46541947,0.11431241,0.29573858,0.124529555,2.3433573e-09,0.0
0.9988839,0.00106347,1.0004634e-06,5.164345e-05,2.0487154e-07,0.0
0.99243695,0.0072842627,0.000103821025,0.00017330713,1.6704654e-06,0.0
0.9456873,0.053637113,3.525741e-06,0.00067105255,8.8345587e-07,0.0
0.791099,0.13909659,0.0129978685,0.05630216,0.0005042551,0.0
0.9340319,0.06242613,0.00031898837,0.0032216439,1.341471e-06,0.0
0.98845476,0.008689592,0.0018877281,0.0009668148,1.2007886e-06,0.0
0.99872047,0.0011225629,9.538439e-06,0.00012699315,2.0126932e-05,0.0
0.5262954,0.4395091,0.008848726,0.023894556,0.0014521556,0.0
0.98532915,0.0025403064,0.0116498135,0.00048038052,2.4457464e-07,0.0
0.5514143,0.31376562,0.13222107,0.002598623,3.132722e-07,0.0
0.9793357,0.02033077,9.2289265e-05,0.00024119277,6.460647e-09,0.0
0.92900467,0.06683957,0.00077307137,0.0033639953,1.864073e-05,0.0
0.9751285,0.024699738,1.7648935e-06,0.00016941362,7.504903e-07,0.0
0.96994436,0.029854713,3.463466e-05,0.00016531248,1.0836618e-06,0.0
0.99546844,0.0043928423,7.573315e-05,6.312667e-05,1.326939e-08,0.0
0.9666031,0.027401011,2.2594082e-05,0.005954,1.9302202e-05,0.0
0.90195227,0.0032879654,0.05146444,0.0008737164,0.04242164,0.0
0.5723996,0.42420942,0.0007195544,0.0023424383,0.0003290338,0.0
0.9447587,0.04667686,0.0027529586,0.005451422,0.00035997728,0.0
0.9863275,0.012755624,0.00019496393,0.00072130637,4.3409082e-07,0.0
0.98465323,0.015297634,1.7980145e-06,4.7451973e-05,5.7944356e-09,0.0
0.9652949,0.032868553,9.9429795e-05,0.0017368777,2.4522274e-07,0.0
0.9990506,0.0008257344,6.021332e-05,5.4617773e-05,8.580368e-06,0.0
0.7863606,0.21349044,1.00280895e-05,0.00013905355,4.3337853e-09,0.0
0.9957395,0.0041206926,5.0487466e-05,8.909081e-05,1.2661675e-07,0.0
0.9890624,0.009521876,0.00025080508,0.00059115764,0.0005735656,0.0
0.97898746,0.020895155,8.1137443e-07,0.000116320734,5.160736e-07,0.0
0.9974184,0.0024605568,5.4417083e-05,6.6293294e-05,4.524415e-07,0.0
0.97330695,0.022669544,0.00051478285,0.003507151,1.5313477e-06,0.0
0.9660553,0.012267806,0.011356133,0.010318772,1.9445995e-06,0.0
0.90816236,0.014182853,0.07359515,0.0017287588,0.002330825,0.0
0.9976719,0.0008712398,0.0012400411,0.00021669468,2.6914488e-08,0.0
0.25375536,0.74411786,0.00024959224,0.0018510881,2.6015427e-05,0.0
0.8892212,0.109174185,0.00012511986,0.0014472684,3.234916e-05,0.0
0.99190146,0.0075313468,1.9440942e-05,0.000547966,3.881079e-08,0.0
0.96439195,0.0318363,0.0010895848,0.0026797547,2.576193e-06,0.0
0.95956284,0.027331224,0.008648474,0.0039317,0.0005256842,0.0
0.9863555,0.012258205,0.00020555918,0.0011396852,4.094218e-05,0.0
0.87178963,0.12290396,0.0011799977,0.004119492,6.7289207e-06,0.0
0.27687973,0.7085464,0.0010922711,0.01348135,2.0665486e-07,0.0
0.9862166,0.013592147,0.00015057401,4.0548864e-05,2.7973281e-09,0.0
0.5425368,0.45676443,0.00014269675,0.00055468094,1.3115811e-06,0.0
0.9613834,0.038315274,9.5320145e-05,0.00020612848,4.9205895e-10,0.0
0.9699683,0.029409684,3.0135582e-06,0.00061882637,3.8846149e-10,0.0
0.9825743,0.009539473,0.0076420587,0.00023449838,9.5817e-06,0.0
0.9932534,0.005217309,0.0003391277,0.0011459966,4.406687e-05,0.0
0.99892145,0.00097568467,2.5616077e-05,7.664867e-05,5.5091675e-07,0.0
0.7373815,0.25930035,0.00014848604,0.0031683699,1.1366268e-06,0.0
0.89300895,0.10405819,0.0013873848,0.0015452473,3.5291418e-08,0.0
0.9421583,0.017276784,0.037635032,0.00274041,0.0001893848,0.0
0.9434649,0.036562715,0.009071526,0.010700625,0.00020036739,0.0
0.9903216,0.0025012495,0.0032707767,0.0038880422,1.8485653e-05,0.0
0.5966286,0.40307474,5.3772954e-05,0.00024294238,1.2210288e-11,0.0
0.8843069,0.1156584,7.651877e-06,2.6786087e-05,2.9626483e-09,0.0
0.78498423,0.21441132,0.00013838758,0.00045989442,6.1185133e-06,0.0
0.99732804,0.0020964316,0.00019189554,0.00020723778,0.00017668535,0.0
0.964196,0.034662902,0.0005517841,0.0005891487,1.2229366e-09,0.0
0.98157746,0.017536366,0.0006179618,0.00026779715,6.927499e-08,0.0
0.5389877,0.46073583,8.017214e-05,0.0001962567,1.3507105e-07,0.0
0.8702233,0.12949695,0.00025052135,2.8402774e-05,8.152176e-07,0.0
0.68550235,0.31424668,0.00020192888,4.4231198e-05,4.9267455e-06,0.0
0.8580278,0.11113197,0.016306734,0.014313441,0.00021998497,0.0
0.9962567,0.003336084,3.5024864e-06,0.00035732499,4.6311434e-05,0.0
0.9999547,3.5786772e-05,4.733439e-06,4.6570594e-06,1.1564908e-10,0.0
0.21170829,0.78573895,0.0010915146,0.001455529,5.697477e-06,0.0
0.875841,0.1237252,2.2234186e-05,0.0004117051,1.0744916e-08,0.0
0.9987495,0.00082534144,0.00037049133,5.475243e-05,2.657861e-08,0.0
0.52357125,0.19530077,0.26566935,0.015458714,4.6587072e-08,0.0
0.9967014,0.0004987998,0.0027311714,6.8330126e-05,1.031873e-08,0.0
0.98287684,0.016959338,5.3640808e-05,0.000108114116,2.1347798e-06,0.0
0.9972002,0.002417194,0.00034582723,3.6573572e-05,3.7098322e-09,0.0
0.97598696,0.012641075,0.007881419,0.0026275264,0.0008630071,0.0
0.90613806,0.067664094,0.025770286,0.00042474002,2.9450355e-06,0.0
0.9996067,0.00037009103,1.2409217e-06,2.178732e-05,1.27583215e-08,0.0
0.023401933,0.9764374,2.4080434e-06,0.00011170177,4.6560446e-05,0.0
0.89757043,0.10196526,0.000104767,0.00035927576,3.5047464e-07,0.0
0.60482377,0.3947974,3.0929223e-05,0.0003477368,2.479293e-09,0.0
0.9963545,0.0036063066,2.1818822e-05,1.7152744e-05,1.8481207e-09,0.0
0.9309927,0.0030051481,0.014504389,0.051497076,6.38865e-07,0.0
0.96272665,0.03636855,0.00086116884,4.3601263e-05,4.5963585e-08,0.0
0.9849266,0.01489906,0.00012102099,5.326699e-05,4.788196e-09,0.0
0.97462034,0.02477724,0.00010468591,0.0004965567,1.1770961e-06,0.0
0.61408025,0.37866783,0.00040313756,0.006545145,0.0003034878,0.0
0.35762948,0.63994044,0.0009549107,0.0013947735,8.0411504e-05,0.0
0.97804844,0.014836956,0.006536013,0.00051440793,6.410872e-05,0.0
0.8646419,0.07544966,0.058999818,0.0009086522,1.6889155e-10,0.0
0.98003155,0.019104276,0.00010072827,0.00074551336,1.776319e-05,0.0
0.98753095,0.012199559,5.36395e-06,0.00026433062,3.321468e-08,0.0
0.33314142,0.019405436,0.567833,0.07961473,5.297552e-06,0.0
0.84845144,0.07721754,0.005172967,0.06913618,2.1990076e-05,0.0
0.85910916,0.14049006,0.0003863737,1.4288337e-05,9.241191e-08,0.0
0.7825449,0.21226023,0.0010110502,0.0041824696,1.2237015e-06,0.0
0.9850205,0.012856838,0.00065227714,0.0014646482,5.742628e-06,0.0
0.99621683,0.0025270097,0.0007353964,0.00038436704,0.00013627704,0.0
0.99588007,0.004077066,1.1546472e-06,3.3555396e-05,8.300032e-06,0.0
0.9746104,0.00042650025,0.01617867,0.0017939494,0.0069903047,0.0
0.96283364,0.019379543,0.007162876,0.010618877,5.2114583e-06,0.0
0.97546977,0.018960664,2.1728763e-05,0.0055472427,5.498439e-07,0.0
0.9999018,1.0275989e-05,2.8755068e-05,5.884266e-05,3.4004108e-07,0.0
0.75496083,0.00080168055,0.24408348,0.00015369573,1.9210736e-10,0.0
0.98643386,0.012633845,0.00026963896,0.0006620336,8.447007e-07,0.0
0.9968783,6.774615e-05,0.0028807633,0.00017331803,3.530832e-08,0.0
0.9763312,0.021128314,0.0015927455,0.0009458991,1.72448e-06,0.0
0.99712545,0.0017142589,0.0010748322,8.196597e-05,3.389004e-06,0.0
0.95826775,0.04016138,5.995523e-05,0.0015052167,5.657637e-06,0.0
0.9920457,0.0072025103,0.00010407441,0.0006348847,1.2962915e-05,0.0
0.68158317,0.31830716,8.6947635e-05,2.2671697e-05,4.8932974e-10,0.0
0.9742355,0.010014358,0.010957998,0.0047836145,8.700583e-06,0.0
0.9774666,0.015529922,0.005221097,0.0016186803,0.00016382714,0.0
0.9951899,0.0035795635,0.00046187124,0.0007310488,3.765194e-05,0.0
0.99668574,0.0028367531,0.0004089789,6.833854e-05,4.0438777e-10,0.0
0.7950818,0.14165814,0.00018782535,0.06306934,2.8320615e-06,0.0
0.9562582,0.00014009845,0.043329008,0.00014866854,0.00012406189,0.0
0.9507137,0.0019468236,0.04709775,0.00021339535,2.8399823e-05,0.0
0.87674624,0.11998959,0.0008357197,0.0024216196,6.744983e-06,0.0
0.95596915,4.1648924e-05,0.04380927,0.00016272983,1.7309529e-05,0.0
0.9432407,0.024638213,0.0007281127,0.031392016,1.022318e-06,0.0
0.9928042,0.006407807,0.00023477073,0.0005529689,1.9241715e-07,0.0
0.9973775,0.0002626761,0.0021915045,0.00016839124,4.1292695e-11,0.0
0.98497635,0.003955789,0.0006151551,0.010452471,6.117824e-08,0.0
0.9699945,0.0026453452,0.010840114,0.01651902,1.0418771e-06,0.0
0.971135,0.00068289833,0.009102512,0.019078964,4.4995357e-07,0.0
0.9840255,0.008494906,0.006696845,0.00078276836,2.1566917e-08,0.0
0.9989162,0.00045100853,0.0005815757,5.0908588e-05,3.5401628e-09,0.0
0.7284105,0.2645383,0.00011171445,0.0069169085,2.2501745e-05,0.0
0.97397065,0.017177718,0.007960189,0.0008874218,4.0608556e-06,0.0
0.99929553,0.0005415053,0.00010824494,5.4781678e-05,1.3160396e-09,0.0
0.9999709,1.2665408e-05,8.58268e-07,1.5389644e-05,6.387806e-08,0.0
0.9677522,0.025466852,0.002986657,0.00035125416,0.0034430712,0.0
0.9822443,0.017676426,1.3882941e-05,6.4924134e-05,6.617871e-07,0.0
0.92622,0.07282532,0.00010450028,0.00084612746,4.286612e-06,0.0
0.955464,0.042322718,0.0005144145,0.0016988863,8.732361e-08,0.0
0.32406116,0.041103646,0.50678104,0.11181019,0.016243951,0.0
0.8571667,0.1425884,6.347155e-05,0.00017943096,1.96473e-06,0.0
0.9959922,0.0014124513,0.002582398,1.3009668e-05,6.286148e-11,0.0
0.99627095,0.0032493058,0.00035399807,0.00012483439,9.787848e-07,0.0
0.98431754,0.015507782,1.0763769e-06,0.0001737929,1.5736827e-08,0.0
0.77405137,0.09617036,0.11215068,0.017610332,1.7146267e-05,0.0
0.99863344,0.0013169878,4.482479e-06,4.4936267e-05,3.317028e-09,0.0
0.96406525,0.03524618,0.00048301,0.00017291486,3.268494e-05,0.0
0.904503,0.09469742,0.00010975813,0.0006428465,4.6923073e-05,0.0
0.99187547,0.007828367,9.180536e-06,0.00028622255,7.321941e-07,0.0
0.38578585,0.6112688,0.0019441352,0.000996687,4.4724993e-06,0.0
0.9954817,0.0032255466,0.0012688161,2.402704e-05,1.9086942e-08,0.0
0.994852,0.0044131572,0.0002741666,0.00046054993,9.6439834e-08,0.0
0.97309047,0.025989985,0.00012531833,0.0007773645,1.688374e-05,0.0
0.9969415,0.0021444662,0.00013443579,0.0007740887,5.54144e-06,0.0
0.9951049,0.0042037074,0.00054688845,0.00014428644,3.4867404e-07,0.0
0.90021163,0.044330586,0.0042074877,0.05115314,9.72482e-05,0.0
0.7880034,0.20700629,0.0029086561,0.0019514696,0.00013014911,0.0
0.9760235,0.023053968,0.0009037999,1.8729812e-05,9.732153e-10,0.0
0.87493664,0.123720385,0.0012751956,6.530567e-05,2.386125e-06,0.0
0.9474922,0.05187443,0.0002454793,0.00038791663,8.8585217e-10,0.0
0.95746505,0.04212417,1.6742752e-05,0.00039417762,5.9892225e-10,0.0
0.9950465,0.0029587634,0.00169529,0.00029933965,1.864867e-08,0.0
0.45429286,0.54206455,0.00013033143,0.0034896436,2.2703764e-05,0.0
0.98731244,0.012659014,1.3481349e-06,2.5592488e-05,1.5725575e-06,0.0
0.64915127,0.0158964,0.2344872,0.061297555,0.039167594,0.0
0.9913946,0.0075641265,7.563845e-05,0.0009643296,1.3441527e-06,0.0
0.91798556,0.08186187,0.00014146994,1.1158054e-05,3.2606712e-10,0.0
0.9081802,0.09124888,1.5626965e-06,0.0005681666,1.0358604e-06,0.0
0.93094206,0.067859285,7.3402036e-05,0.0010885275,3.6583202e-05,0.0
0.8447101,0.0013564894,0.022144007,0.00037870457,0.13141072,0.0
0.9612395,0.038370036,2.3313416e-06,0.00038756203,5.667419e-07,0.0
0.95812154,0.028978197,0.00052564964,0.011828076,0.0005465813,0.0
0.7878644,0.01737572,0.18042172,0.014255538,8.2597646e-05,0.0
0.8441997,0.14313959,0.010580508,0.0020801427,1.413726e-09,0.0
0.99822867,0.0007519451,0.0008969889,0.00012218217,4.080219e-08,0.0
0.9971939,0.0027503553,8.447704e-06,4.714223e-05,1.2681977e-07,0.0
0.07031116,0.92559487,0.00038591117,0.0037012738,6.948316e-06,0.0
0.9733752,0.016849833,0.007336012,0.0023885602,5.0400584e-05,0.0
0.6541619,0.025848862,0.011256443,0.0037714867,0.3049615,0.0
0.83677316,0.14856614,0.00016306929,0.014484655,1.2792065e-05,0.0
0.99874717,0.0011464722,3.5459143e-05,6.906922e-05,2.000842e-06,0.0
0.8599356,0.13759418,0.00031699231,0.002032499,0.00012080927,0.0
0.92462754,0.01883314,0.031334165,0.025193566,1.1422856e-05,0.0
0.06439013,0.9355012,2.6120111e-05,8.2629245e-05,3.478216e-14,0.0
0.94093865,0.058829226,1.3279512e-05,0.0002186101,5.9035305e-08,0.0
0.6775516,0.3212352,1.6868047e-05,0.001180341,1.5811374e-05,0.0
0.3708933,0.6281958,1.643278e-05,0.0008946583,4.1164927e-10,0.0
0.7774012,0.22212358,9.327524e-05,0.0003771438,4.7378558e-06,0.0
0.8069861,0.12879595,0.00021783634,0.06398971,1.0543491e-05,0.0
0.98978436,0.000115840834,0.009976781,0.00012301569,7.9056e-08,0.0
0.99159455,0.007739817,0.00017736334,0.00046912316,1.8924948e-05,0.0
0.9929468,0.0066158515,5.074765e-05,0.00038228987,4.0239006e-06,0.0
0.9924559,0.0071702125,2.1283391e-05,0.00035244535,4.46683e-08,0.0
0.98364615,0.014804008,2.684365e-05,0.0015230178,6.1010674e-08,0.0
0.9081689,0.09124807,0.0004241201,0.00015861886,1.1584722e-08,0.0
0.9804493,0.019494629,1.2563053e-06,2.644949e-05,2.8228707e-05,0.0
0.98072183,0.018723678,3.6180034e-05,0.00051836803,9.613272e-09,0.0
0.8105265,0.16586244,0.021989208,0.0016216971,6.1667954e-08,0.0
0.7760358,0.21383451,0.005085366,0.005044365,4.144289e-09,0.0
0.8457406,0.057760164,0.06501749,0.03061039,0.0008712694,0.0
0.91102624,0.088941775,1.3163642e-06,1.7877617e-05,1.2696123e-05,0.0
0.9912566,0.008314321,1.6714448e-05,0.00039014636,2.224375e-05,0.0
0.98051184,0.00045321093,0.006835431,0.012199484,1.3192019e-08,0.0
9.953578e-05,0.9998856,1.3020937e-05,1.5399428e-06,1.1716576e-17,0.0
0.9847805,0.014739805,0.00020677899,0.00026877888,4.0077657e-06,0.0
0.999939,4.3846532e-05,5.890096e-06,1.154094e-05,1.2450801e-08,0.0
0.9922894,0.006350972,0.00016059304,0.0011988772,1.1665071e-07,0.0
0.9721057,0.025378343,0.00022728083,0.0022887879,1.4118539e-08,0.0
0.97919405,0.012194401,0.007790095,0.0008056191,1.577124e-05,0.0
0.95702267,0.042612977,0.0003548932,9.4374145e-06,7.068307e-09,0.0
0.76267225,0.19296077,0.0002396136,0.044074975,5.2430158e-05,0.0
0.99753106,0.0023612627,3.7088215e-05,6.969656e-05,6.3888933e-07,0.0
0.60239136,0.18119474,0.0017145459,0.21447934,0.00021994053,0.0
0.9348333,0.045310136,0.0062937173,0.013557918,4.95966e-06,0.0
0.9001094,0.09907693,0.0003166192,0.0004967424,6.150409e-08,0.0
0.65159017,0.34803256,3.4475823e-05,0.00034293908,1.2758445e-08,0.0
0.9927092,0.0062866416,2.984755e-05,0.00091973715,5.4590848e-05,0.0
0.9912778,0.008311696,5.71315e-05,0.00035303438,6.445634e-08,0.0
0.93740445,0.023576299,0.029842116,0.009177,7.3576786e-08,0.0
0.956152,0.043273207,2.460498e-06,0.0005722543,2.6552297e-07,0.0
0.89766926,0.055091973,0.032161698,0.015076972,5.910223e-08,0.0
0.88888454,0.05730242,0.01923421,0.034314655,0.00026417436,0.0
0.9981687,0.0017605119,4.388806e-06,6.628597e-05,2.1101192e-07,0.0
0.9608381,0.03889473,6.8078916e-05,0.00019839255,9.430672e-07,0.0
0.99992794,3.842232e-05,1.088487e-05,2.2685928e-05,5.432429e-08,0.0
0.20510677,0.00040540454,0.78438854,0.010098828,6.999723e-07,0.0
0.85798275,0.13676512,0.0013142074,0.0037836959,0.0001543504,0.0
0.99324656,0.0064475355,1.9640527e-05,0.00028634456,1.5530432e-07,0.0
0.887498,0.066447265,0.013580926,0.032472108,1.5702481e-06,0.0
0.98798823,0.011564562,1.0159805e-05,0.0004368207,3.813424e-08,0.0
0.95633906,0.021109331,0.0036646877,0.018883178,3.809037e-06,0.0
0.9951792,0.0030770868,0.00025437574,0.0014729195,1.644286e-05,0.0
0.9993246,0.00060170295,1.6544851e-05,5.7146535e-05,1.4056122e-08,0.0
0.98767686,0.00061280385,0.011603499,9.663e-05,1.0261798e-05,0.0
0.8870965,0.112100944,3.0599933e-06,0.00079889863,3.6768049e-07,0.0
0.9790421,0.002207526,0.0032970333,5.3488577e-05,0.015400056,0.0
0.9403465,0.039237216,0.010568583,0.0097805895,6.7165376e-05,0.0
0.9963778,0.0033963523,0.0002154965,1.0160872e-05,3.0733307e-09,0.0
0.50870836,0.47096026,0.010119257,0.010200958,1.1143475e-05,0.0
0.9489342,0.043890376,0.0008540814,0.006048791,0.00027257577,0.0
0.951785,0.0481944,2.0565506e-06,1.8432347e-05,5.424184e-09,0.0
0.99697286,0.0029525594,6.0482656e-05,1.3978809e-05,5.4605995e-09,0.0
