prob_0,prob_1,label
0.028670669,0.97132933,1.0
0.29169148,0.7083085,1.0
0.54164517,0.4583548,1.0
0.23365945,0.76634055,1.0
0.7180841,0.2819159,1.0
0.28140092,0.7185991,1.0
0.66856825,0.33143178,1.0
0.6943195,0.30568048,0.0
0.64456904,0.35543093,1.0
0.025833845,0.97416615,1.0
0.026185215,0.9738148,1.0
0.3283391,0.6716609,0.0
0.026532948,0.97346705,1.0
0.6388474,0.3611526,0.0
0.3112651,0.6887349,1.0
0.6483308,0.3516692,1.0
0.5425499,0.4574501,1.0
0.7200992,0.27990082,0.0
0.3847022,0.6152978,1.0
0.29969656,0.70030344,1.0
0.42536288,0.5746371,1.0
0.28618342,0.7138166,1.0
0.68928134,0.31071866,1.0
0.026836038,0.97316396,1.0
0.30551386,0.69448614,1.0
0.5604211,0.43957886,0.0
0.70236796,0.29763204,1.0
0.72021025,0.27978975,0.0
0.28325957,0.7167404,1.0
0.5595411,0.44045886,0.0
0.22898519,0.7710148,1.0
0.7201953,0.2798047,1.0
0.71919316,0.28080684,1.0
0.35808867,0.6419113,1.0
0.5404804,0.45951962,0.0
0.08460003,0.91539997,1.0
0.6396605,0.36033952,1.0
0.30720896,0.69279104,1.0
0.26013625,0.73986375,1.0
0.12719649,0.8728035,1.0
0.6921501,0.30784988,0.0
0.09159082,0.9084092,1.0
0.2273094,0.7726906,1.0
0.66542894,0.33457106,1.0
0.56771016,0.4322898,1.0
0.6781778,0.32182223,1.0
0.5961882,0.4038118,1.0
0.6506134,0.34938654,0.0
0.7187707,0.28122932,0.0
0.40526342,0.5947366,1.0
0.46393287,0.5360671,0.0
0.24138945,0.75861055,1.0
0.5603893,0.43961072,1.0
0.6957174,0.3042826,0.0
0.70632744,0.29367256,0.0
0.5420145,0.45798555,1.0
0.62291795,0.37708205,1.0
0.71941876,0.2805812,1.0
0.025461733,0.97453827,1.0
0.32917023,0.6708298,1.0
0.7122575,0.2877425,1.0
0.7143226,0.28567737,0.0
0.5435715,0.4564285,1.0
0.34591973,0.6540803,1.0
0.4390515,0.5609485,0.0
0.58632195,0.41367805,1.0
0.7135421,0.28645787,1.0
0.23127574,0.76872426,0.0
0.5786902,0.42130986,1.0
0.72013855,0.27986145,0.0
0.5655848,0.4344152,1.0
0.23989934,0.76010066,1.0
0.67089164,0.32910836,0.0
0.7195499,0.28045014,0.0
0.69305456,0.3069454,0.0
0.55669767,0.44330233,0.0
0.71966386,0.28033617,0.0
0.5594096,0.4405904,1.0
0.70759624,0.29240376,0.0
0.58716166,0.41283837,1.0
0.32216203,0.67783797,1.0
0.64995897,0.350041,0.0
0.541031,0.45896903,0.0
0.5797322,0.42026782,1.0
0.5658627,0.43413728,1.0
0.6262641,0.37373587,1.0
0.5596366,0.44036344,1.0
0.69402087,0.3059791,1.0
0.48102593,0.51897407,1.0
0.68466425,0.31533578,0.0
0.60037446,0.3996255,1.0
0.07259554,0.92740446,1.0
0.65426046,0.34573954,1.0
0.5661758,0.4338242,1.0
0.44257623,0.5574238,1.0
0.66495574,0.33504426,1.0
0.22725427,0.7727457,1.0
0.59191895,0.40808102,1.0
0.5644878,0.4355122,1.0
0.4623307,0.5376693,1.0
0.22800386,0.77199614,1.0
0.68733925,0.31266075,1.0
0.24047989,0.7595201,1.0
0.7195964,0.2804036,1.0
0.5732002,0.42679977,0.0
0.6265037,0.3734963,0.0
0.2366246,0.7633754,1.0
0.23551738,0.7644826,1.0
0.7106582,0.2893418,0.0
0.51563895,0.48436102,0.0
0.035400808,0.9645992,1.0
0.22733152,0.7726685,1.0
0.31329012,0.6867099,1.0
0.14158589,0.8584141,1.0
0.5514644,0.44853562,1.0
0.7176925,0.2823075,1.0
0.42329603,0.57670397,1.0
0.14748096,0.85251904,1.0
0.70620394,0.29379603,1.0
0.70558345,0.29441655,0.0
0.63286966,0.36713034,0.0
0.6079066,0.3920934,1.0
0.6838511,0.31614888,0.0
0.22952247,0.77047753,1.0
0.2668907,0.7331093,0.0
0.26601022,0.7339898,1.0
0.22918689,0.7708131,1.0
0.4261772,0.5738228,1.0
0.6989026,0.30109736,0.0
0.34421343,0.6557866,1.0
0.3250965,0.6749035,1.0
0.060587287,0.9394127,1.0
0.29031944,0.70968056,1.0
0.6477782,0.3522218,0.0
0.28302848,0.7169715,1.0
0.607865,0.392135,0.0
0.5469382,0.45306185,1.0
0.30907655,0.69092345,1.0
0.5586365,0.4413635,1.0
0.2811926,0.7188074,1.0
0.027803063,0.97219694,1.0
0.22983819,0.7701618,1.0
0.5941981,0.40580186,0.0
0.69126797,0.30873203,1.0
0.5422869,0.45771316,1.0
0.03720486,0.96279514,1.0
0.56632876,0.4336712,1.0
0.1269415,0.8730585,1.0
0.7150193,0.2849807,0.0
0.68423367,0.31576636,0.0
0.5654829,0.4345171,0.0
0.72007734,0.27992266,1.0
0.71153176,0.2884682,0.0
0.26245606,0.73754394,1.0
0.5709522,0.42904785,0.0
0.63633573,0.3636643,1.0
0.25426263,0.7457374,1.0
0.22684526,0.77315474,1.0
0.72016144,0.2798386,1.0
0.2271536,0.7728464,1.0
0.5496423,0.45035768,1.0
0.3170101,0.6829899,1.0
0.5497267,0.4502733,0.0
0.3017345,0.6982655,0.0
0.29487956,0.70512044,1.0
0.35457855,0.64542145,1.0
0.273502,0.726498,1.0
0.7099136,0.29008642,1.0
0.6701169,0.32988313,1.0
0.24819922,0.7518008,1.0
0.7184424,0.28155762,1.0
0.4746983,0.5253017,1.0
0.71946895,0.28053105,1.0
0.45567298,0.544327,0.0
0.6345893,0.36541072,1.0
0.71961117,0.28038883,0.0
0.28246164,0.71753836,1.0
0.36331457,0.63668543,1.0
0.2548291,0.7451709,1.0
0.32675743,0.67324257,1.0
0.6423546,0.35764542,0.0
0.55645,0.44355002,0.0
0.026181042,0.97381896,1.0
0.28367776,0.71632224,1.0
0.5529274,0.44707263,0.0
0.5858388,0.4141612,1.0
0.025967002,0.974033,1.0
0.71477234,0.28522763,0.0
0.63267875,0.36732125,1.0
0.7191081,0.28089193,1.0
0.28624654,0.71375346,1.0
0.6768385,0.32316148,0.0
0.32379478,0.6762052,0.0
0.26011425,0.73988575,1.0
0.55835474,0.4416453,0.0
0.33448857,0.6655114,1.0
0.6156392,0.3843608,1.0
0.23050141,0.7694986,1.0
0.7026551,0.29734495,1.0
0.61779875,0.38220125,0.0
0.667555,0.332445,1.0
0.36626422,0.6337358,1.0
0.5560795,0.44392046,1.0
0.46424723,0.5357528,0.0
0.72018445,0.27981555,0.0
0.02546513,0.97453487,1.0
0.65001255,0.34998745,1.0
0.23425037,0.76574963,1.0
0.2912351,0.7087649,1.0
0.6938628,0.3061372,1.0
0.2636636,0.7363364,1.0
0.6105685,0.3894315,0.0
0.7036872,0.29631284,0.0
0.6576115,0.34238854,1.0
0.7181773,0.28182268,1.0
0.2454077,0.7545923,1.0
0.71924436,0.28075567,1.0
0.57381105,0.42618892,1.0
0.11871761,0.8812824,1.0
0.6768738,0.32312617,1.0
0.5980636,0.40193644,1.0
0.12212753,0.87787247,1.0
0.43952996,0.56047004,1.0
0.59068584,0.4093142,1.0
0.33158588,0.6684141,1.0
0.2649346,0.7350654,1.0
0.113423824,0.8865762,1.0
0.22683465,0.77316535,0.0
0.5488497,0.45115033,0.0
0.035440385,0.9645596,1.0
0.67212737,0.32787263,1.0
0.3004408,0.6995592,0.0
0.6112577,0.3887423,1.0
0.71018636,0.2898136,0.0
0.66343224,0.33656773,1.0
0.037193537,0.96280646,1.0
0.6317589,0.36824107,1.0
0.23811316,0.76188684,1.0
0.56882226,0.43117777,0.0
0.32747197,0.672528,1.0
0.29043758,0.7095624,1.0
0.6831687,0.3168313,0.0
0.38429886,0.61570114,1.0
0.09698689,0.9030131,1.0
0.31231642,0.6876836,1.0
0.6450136,0.35498643,1.0
0.70863545,0.29136458,0.0
0.55600154,0.44399843,1.0
0.22941667,0.77058333,1.0
0.24514246,0.75485754,1.0
0.32090735,0.67909265,1.0
0.105087996,0.894912,1.0
0.30666828,0.6933317,0.0
0.35450327,0.6454967,0.0
0.6062448,0.3937552,1.0
0.30788684,0.69211316,1.0
0.10669905,0.89330095,1.0
0.62878346,0.37121657,1.0
0.24613619,0.7538638,1.0
0.5111889,0.48881108,1.0
0.3143643,0.6856357,1.0
0.2924418,0.7075582,1.0
0.25747126,0.74252874,1.0
0.076075494,0.9239245,1.0
0.32486027,0.6751397,1.0
0.29830313,0.7016969,1.0
0.22763783,0.7723622,1.0
0.555869,0.44413102,0.0
0.6756462,0.3243538,1.0
0.5828619,0.41713813,1.0
0.5655372,0.43446282,0.0
0.67992514,0.32007486,0.0
0.56523645,0.43476352,0.0
0.5902102,0.40978977,1.0
0.26220006,0.73779994,1.0
0.5359392,0.46406078,1.0
0.70517665,0.29482335,1.0
0.52415955,0.47584048,1.0
0.6623963,0.33760372,0.0
0.6245003,0.37549973,1.0
0.5488678,0.45113218,1.0
0.28488195,0.71511805,1.0
0.69500756,0.30499247,0.0
0.11271322,0.8872868,1.0
0.42355776,0.57644224,1.0
0.24713194,0.75286806,1.0
0.17381322,0.8261868,1.0
0.56044006,0.43955997,1.0
0.27733785,0.72266215,1.0
0.6161623,0.3838377,0.0
0.33547747,0.6645225,1.0
0.23586822,0.7641318,1.0
0.32955807,0.6704419,0.0
0.7199445,0.28005552,1.0
0.5865895,0.41341048,1.0
0.5706847,0.42931533,1.0
0.6778203,0.32217965,1.0
0.02915436,0.97084564,1.0
0.07974684,0.92025316,1.0
0.2538604,0.7461396,1.0
0.6595857,0.34041432,1.0
0.5581858,0.44181415,1.0
0.6993363,0.30066368,0.0
0.32912493,0.6708751,0.0
0.48063248,0.5193675,1.0
0.58899313,0.41100687,1.0
0.028160691,0.9718393,1.0
0.7064294,0.29357058,1.0
0.71815884,0.2818412,0.0
0.33195782,0.6680422,1.0
0.25165242,0.7483476,1.0
0.7020622,0.2979378,1.0
0.55265474,0.4473453,0.0
0.16996169,0.8300383,1.0
0.24114084,0.75885916,1.0
0.5507214,0.4492786,0.0
0.29415512,0.7058449,1.0
0.6318741,0.36812592,1.0
0.71765685,0.28234318,1.0
0.30179673,0.69820327,1.0
0.28381044,0.71618956,1.0
0.54495335,0.45504662,0.0
0.71731186,0.2826881,1.0
0.6835182,0.31648186,1.0
0.3214723,0.6785277,0.0
0.53621006,0.46378997,1.0
0.23110849,0.7688915,1.0
0.036245167,0.96375483,1.0
0.2962467,0.7037533,0.0
0.7195903,0.28040972,0.0
0.69343543,0.30656454,1.0
0.7194629,0.28053713,0.0
0.29448825,0.70551175,1.0
0.70491266,0.29508734,1.0
0.6066092,0.39339077,0.0
0.57899415,0.42100582,1.0
0.55273604,0.447264,1.0
0.5618504,0.43814954,1.0
0.61623824,0.38376173,1.0
0.71970046,0.28029954,0.0
0.2822653,0.7177347,1.0
0.61007,0.38993,1.0
0.027004898,0.9729951,1.0
0.39313662,0.6068634,1.0
0.661124,0.33887598,1.0
0.41209793,0.58790207,1.0
0.55982506,0.4401749,1.0
0.027146637,0.97285336,1.0
0.2346366,0.7653634,1.0
0.23055089,0.7694491,1.0
0.72014624,0.27985376,1.0
0.6711669,0.32883307,1.0
0.34711605,0.65288395,0.0
0.22694772,0.7730523,1.0
0.5645815,0.43541846,1.0
0.53119045,0.46880955,1.0
0.7201818,0.27981815,0.0
0.22842783,0.7715722,1.0
0.229016,0.770984,1.0
0.326779,0.673221,1.0
0.545177,0.454823,1.0
0.5628795,0.4371205,0.0
0.28761673,0.7123833,0.0
0.71956646,0.28043357,1.0
0.5742892,0.42571083,0.0
0.3078044,0.6921956,1.0
0.53405607,0.4659439,1.0
0.5507809,0.4492191,0.0
0.6287744,0.3712256,1.0
0.57471,0.42528996,1.0
0.31926203,0.680738,0.0
0.027547598,0.9724524,1.0
0.40142334,0.59857666,1.0
0.22915953,0.77084047,1.0
0.59664845,0.40335152,1.0
0.2336852,0.7663148,1.0
0.082378566,0.91762143,1.0
0.5573474,0.44265258,0.0
0.6286005,0.37139952,0.0
0.6633241,0.33667588,1.0
0.70528525,0.29471475,0.0
0.55260086,0.4473991,1.0
0.033834875,0.9661651,1.0
0.6797162,0.32028374,1.0
0.24243248,0.7575675,1.0
0.58369255,0.41630742,0.0
0.64479506,0.35520494,0.0
0.30728,0.69272,0.0
0.2466684,0.7533316,1.0
0.5109995,0.4890005,1.0
0.071421444,0.92857856,1.0
0.65243167,0.34756833,0.0
0.082378566,0.91762143,1.0
0.72009957,0.2799004,0.0
0.7196922,0.28030783,0.0
0.47242475,0.52757525,1.0
0.20736128,0.7926387,1.0
0.28616172,0.7138383,1.0
0.22781497,0.772185,1.0
0.047597945,0.95240206,1.0
0.28815073,0.7118493,1.0
0.66448164,0.33551836,1.0
0.6980101,0.30198994,1.0
0.6538454,0.3461546,0.0
0.3295744,0.6704256,1.0
0.41870326,0.58129674,1.0
0.22799319,0.7720068,1.0
0.32360148,0.6763985,1.0
0.565138,0.43486205,1.0
0.60442674,0.39557326,0.0
0.5441976,0.45580238,1.0
0.32683122,0.6731688,0.0
0.54597604,0.45402393,1.0
0.29468787,0.70531213,1.0
0.6238041,0.37619588,1.0
0.7190486,0.28095135,0.0
0.62507045,0.37492955,0.0
0.7190964,0.28090355,0.0
0.2440989,0.7559011,1.0
0.30787402,0.692126,0.0
0.5824287,0.41757134,0.0
0.22770286,0.77229714,1.0
0.22682947,0.77317053,1.0
0.54008365,0.45991638,1.0
0.0538491,0.9461509,1.0
0.49459165,0.50540835,0.0
0.66834086,0.33165914,0.0
0.6652397,0.33476028,0.0
0.02552265,0.97447735,1.0
0.69085276,0.3091472,0.0
0.56563354,0.43436643,0.0
0.5099551,0.4900449,1.0
0.17889518,0.8211048,1.0
0.32305032,0.6769497,1.0
0.71553385,0.28446612,1.0
0.51261306,0.48738697,1.0
0.65106,0.34894004,0.0
0.31875104,0.68124896,1.0
0.6474035,0.35259652,1.0
0.32635176,0.67364824,1.0
0.60123575,0.39876428,1.0
0.7197132,0.28028676,0.0
0.29986238,0.7001376,1.0
0.71960855,0.28039142,0.0
0.72018635,0.27981368,0.0
0.02873385,0.97126615,1.0
0.28264177,0.71735823,1.0
0.121396065,0.87860394,1.0
0.6841253,0.31587467,0.0
0.025503993,0.974496,1.0
0.22890884,0.77109116,1.0
0.655872,0.34412798,0.0
0.72015697,0.27984303,0.0
0.37153465,0.62846535,1.0
0.3003974,0.6996026,1.0
0.55297995,0.44702002,1.0
0.43998063,0.5600194,0.0
0.30909944,0.69090056,1.0
0.03715521,0.9628448,1.0
0.6999154,0.30008456,0.0
0.036699593,0.9633004,1.0
0.28647345,0.71352655,0.0
0.2626543,0.7373457,1.0
0.5893085,0.41069147,1.0
0.5999087,0.40009126,1.0
0.70279336,0.29720664,1.0
0.38398743,0.6160126,0.0
0.47779298,0.522207,1.0
0.029101908,0.9708981,1.0
0.7078188,0.2921812,0.0
0.02546537,0.97453463,1.0
0.22884989,0.7711501,1.0
0.6461786,0.35382143,0.0
0.64533937,0.3546606,0.0
0.026764274,0.9732357,1.0
0.7201597,0.2798403,1.0
0.22893792,0.7710621,1.0
0.027993202,0.9720068,1.0
0.32450783,0.67549217,1.0
0.2615286,0.7384714,1.0
0.04298532,0.9570147,1.0
0.5355042,0.46449578,1.0
0.28114462,0.7188554,1.0
0.52357733,0.47642264,1.0
0.43411678,0.5658832,1.0
0.5516884,0.44831163,0.0
0.5433244,0.4566756,1.0
0.03324282,0.9667572,1.0
0.57488406,0.4251159,1.0
0.3290637,0.6709363,0.0
0.29722565,0.70277435,1.0
0.22834414,0.77165586,1.0
0.660015,0.339985,0.0
0.3301468,0.6698532,1.0
0.28604043,0.7139596,1.0
0.62956095,0.37043902,1.0
0.025794625,0.9742054,1.0
0.49541837,0.50458163,1.0
0.6769978,0.32300225,0.0
0.7189558,0.2810442,0.0
0.6734139,0.3265861,0.0
0.47576356,0.52423644,0.0
0.23047394,0.76952606,1.0
0.71979547,0.28020453,0.0
0.24346215,0.75653785,1.0
0.7047991,0.29520088,0.0
0.57045656,0.42954344,1.0
0.24756795,0.75243205,1.0
0.46411908,0.5358809,0.0
0.30807018,0.6919298,1.0
0.69211745,0.30788258,1.0
0.6937559,0.30624408,0.0
0.6942071,0.30579293,1.0
0.28772455,0.71227545,1.0
0.45258898,0.547411,1.0
0.3076406,0.6923594,1.0
0.4887281,0.5112719,1.0
0.42837858,0.5716214,1.0
0.29700857,0.7029914,1.0
0.7197124,0.2802876,1.0
0.57344544,0.42655453,0.0
0.30140734,0.69859266,1.0
0.71819675,0.28180328,1.0
0.71943444,0.28056556,0.0
0.45527035,0.54472965,1.0
0.7199194,0.28008062,0.0
0.55787444,0.44212556,1.0
0.44760543,0.55239457,1.0
0.35141516,0.64858484,1.0
0.3049097,0.6950903,1.0
0.58217824,0.4178218,1.0
0.5252337,0.4747663,1.0
0.241162,0.758838,1.0
0.7192255,0.2807745,0.0
0.29015338,0.7098466,1.0
0.3138262,0.6861738,0.0
0.026094317,0.9739057,1.0
0.63345504,0.366545,1.0
0.5653895,0.4346105,1.0
0.5891973,0.4108027,1.0
0.27554172,0.7244583,1.0
0.50106186,0.49893814,1.0
0.6543474,0.34565255,0.0
0.3037871,0.6962129,1.0
0.26547456,0.73452544,1.0
0.33441824,0.66558176,1.0
0.6845876,0.31541237,1.0
0.29983747,0.70016253,0.0
0.28085428,0.7191457,1.0
0.027007878,0.9729921,1.0
0.71668607,0.28331393,1.0
0.6699682,0.3300318,1.0
0.2437669,0.7562331,1.0
0.3224241,0.6775759,1.0
0.026218116,0.9737819,1.0
0.025779068,0.97422093,1.0
0.69622505,0.30377498,0.0
0.6458045,0.3541955,0.0
0.719499,0.28050104,0.0
0.31857824,0.68142176,1.0
0.6786871,0.32131293,0.0
0.71999454,0.28000543,0.0
0.5629724,0.43702754,1.0
0.65046346,0.3495365,0.0
0.2628867,0.7371133,1.0
0.12122947,0.87877053,1.0
0.38366854,0.61633146,1.0
0.5976733,0.40232667,1.0
0.23899943,0.7610006,1.0
0.55656433,0.4434357,1.0
0.71513927,0.28486073,1.0
0.6654507,0.33454928,1.0
0.58658195,0.41341805,1.0
0.5943991,0.40560094,0.0
0.07105976,0.92894024,1.0
0.08402759,0.9159724,1.0
0.7195609,0.28043908,0.0
0.5681628,0.43183717,0.0
0.2268182,0.7731818,1.0
0.72021246,0.27978754,1.0
0.22788554,0.77211446,1.0
0.71965396,0.28034607,0.0
0.70467854,0.29532143,1.0
0.45182586,0.54817414,1.0
0.549373,0.45062703,0.0
0.22959858,0.7704014,1.0
0.7177577,0.2822423,1.0
0.30619806,0.69380194,1.0
0.68017924,0.31982073,0.0
0.71440387,0.28559613,0.0
0.69408894,0.3059111,1.0
0.07402331,0.9259767,1.0
0.24485582,0.7551442,1.0
0.63705677,0.36294323,1.0
0.6092491,0.3907509,1.0
0.621915,0.378085,1.0
0.7194244,0.28057557,0.0
0.53134704,0.46865293,1.0
0.55314183,0.44685814,0.0
0.5618638,0.4381362,1.0
0.22934729,0.7706527,1.0
0.033865154,0.96613485,1.0
0.10464203,0.89535797,1.0
0.5659508,0.4340492,1.0
0.38330525,0.61669475,0.0
0.22968072,0.7703193,1.0
0.71255684,0.28744313,1.0
0.63644534,0.36355466,1.0
0.33025736,0.66974264,0.0
0.49607664,0.50392336,0.0
0.6662996,0.33370042,1.0
0.26380825,0.73619175,1.0
0.025794506,0.9742055,1.0
0.36700505,0.63299495,1.0
0.25568694,0.74431306,1.0
0.4205371,0.5794629,1.0
0.23642355,0.76357645,1.0
0.22685212,0.7731479,1.0
0.17936599,0.820634,1.0
0.2618115,0.7381885,1.0
0.5566997,0.4433003,1.0
0.33571905,0.66428095,1.0
0.30415004,0.69584996,1.0
0.061623216,0.9383768,1.0
0.64070547,0.3592945,1.0
0.03192568,0.9680743,1.0
0.33017653,0.66982347,0.0
0.720215,0.27978498,1.0
0.31843126,0.68156874,1.0
0.7063415,0.29365852,1.0
0.7146694,0.2853306,1.0
0.29327488,0.7067251,1.0
0.5469047,0.45309535,0.0
0.094192624,0.9058074,1.0
0.5654566,0.43454337,1.0
0.55781597,0.44218403,1.0
0.2611891,0.7388109,1.0
0.2268551,0.7731449,1.0
0.027213573,0.9727864,1.0
0.5160274,0.4839726,1.0
0.5398667,0.46013334,0.0
0.56726956,0.43273047,0.0
0.72004545,0.27995455,0.0
0.22927153,0.77072847,1.0
0.5322832,0.46771684,0.0
0.33007932,0.6699207,1.0
0.71297157,0.2870284,0.0
0.40770936,0.59229064,1.0
0.6479512,0.3520488,0.0
0.24376571,0.7562343,1.0
0.33013898,0.669861,1.0
0.6930336,0.3069664,0.0
0.6772046,0.32279536,0.0
0.7182267,0.2817733,0.0
0.6166152,0.38338485,0.0
0.44088548,0.5591145,1.0
0.5652213,0.4347787,1.0
0.7201351,0.27986494,0.0
0.23600614,0.76399386,1.0
0.26618046,0.73381954,1.0
0.5423589,0.4576411,0.0
0.7146134,0.28538662,1.0
0.5682517,0.43174827,0.0
0.6363559,0.3636441,1.0
0.31472605,0.68527395,0.0
0.23305577,0.7669442,1.0
0.31693608,0.6830639,1.0
0.24474502,0.755255,1.0
0.2270751,0.7729249,1.0
0.52454966,0.47545034,1.0
0.47498256,0.52501744,1.0
0.02576518,0.9742348,1.0
0.42260754,0.57739246,1.0
0.38124,0.61876,1.0
0.6758015,0.3241985,0.0
0.5329443,0.46705565,1.0
0.71965706,0.2803429,0.0
0.56278694,0.4372131,1.0
0.23867631,0.7613237,1.0
0.5536413,0.44635868,0.0
0.7196526,0.2803474,1.0
0.61745864,0.38254136,1.0
0.3191476,0.6808524,1.0
0.64253604,0.357464,1.0
0.24802321,0.7519768,0.0
0.119689405,0.8803106,1.0
0.2792887,0.7207113,1.0
0.7147486,0.28525135,1.0
0.5833583,0.41664174,0.0
0.7201672,0.27983278,0.0
0.32275957,0.67724043,1.0
0.036550224,0.9634498,1.0
0.39136684,0.60863316,1.0
0.2516811,0.7483189,0.0
0.5692696,0.4307304,0.0
0.6625964,0.3374036,1.0
0.11326462,0.8867354,1.0
0.62652886,0.3734711,0.0
0.23352844,0.76647156,1.0
0.22768891,0.7723111,1.0
0.5705495,0.4294505,0.0
0.23495758,0.7650424,1.0
0.54076284,0.45923716,1.0
0.60595345,0.39404655,1.0
0.7200978,0.27990225,0.0
0.69305557,0.30694443,0.0
0.55677426,0.44322574,0.0
0.025849938,0.97415006,1.0
0.5469736,0.45302638,0.0
0.4688462,0.5311538,1.0
0.6991904,0.30080965,0.0
0.026346147,0.97365385,1.0
0.25928336,0.74071664,1.0
0.46018428,0.5398157,1.0
0.2787155,0.7212845,0.0
0.536312,0.46368805,1.0
0.5525954,0.44740465,0.0
0.70231366,0.29768637,1.0
0.6083499,0.3916501,0.0
0.3324793,0.6675207,1.0
0.61179113,0.38820884,0.0
0.6289414,0.37105855,1.0
0.3183664,0.6816336,1.0
0.5539165,0.4460835,0.0
0.2543199,0.7456801,1.0
0.32147896,0.67852104,1.0
0.61938375,0.38061625,1.0
0.53511304,0.46488696,1.0
0.7171323,0.28286773,1.0
0.4240024,0.5759976,1.0
0.7179512,0.28204882,0.0
0.6317787,0.36822125,0.0
0.242558,0.757442,1.0
0.23449957,0.7655004,1.0
0.2910369,0.7089631,1.0
0.26452363,0.7354764,1.0
0.6042486,0.39575142,1.0
0.39986956,0.60013044,1.0
0.68462455,0.31537542,1.0
0.26442587,0.7355741,0.0
0.7190233,0.2809767,1.0
0.22908568,0.7709143,1.0
0.65928453,0.34071547,1.0
0.71932274,0.28067726,1.0
0.71274877,0.28725126,0.0
0.26733172,0.7326683,1.0
0.4945587,0.5054413,1.0
0.5625404,0.4374596,0.0
0.7097375,0.29026252,1.0
0.57481533,0.42518467,1.0
0.5404626,0.4595374,0.0
0.544748,0.455252,1.0
0.57566077,0.42433923,0.0
0.5629824,0.43701762,0.0
0.7198958,0.28010422,0.0
0.719566,0.28043404,0.0
0.03041321,0.9695868,1.0
0.71381617,0.2861838,1.0
0.7201959,0.2798041,0.0
0.25058585,0.74941415,1.0
0.17178637,0.82821363,1.0
0.28269744,0.71730256,0.0
0.1261059,0.8738941,1.0
0.6084299,0.39157006,1.0
0.3174116,0.6825884,0.0
0.026137412,0.9738626,1.0
0.7054219,0.2945781,0.0
0.22801703,0.77198297,1.0
0.6488641,0.3511359,1.0
0.69845474,0.3015453,1.0
0.4287023,0.5712977,1.0
0.5037894,0.49621055,0.0
0.23609936,0.76390064,1.0
0.37593126,0.62406874,0.0
0.5747913,0.42520872,1.0
0.7198779,0.2801221,0.0
0.71711737,0.28288263,1.0
0.57002944,0.42997056,0.0
0.027421772,0.9725782,1.0
0.53935134,0.46064866,0.0
0.6280322,0.37196776,1.0
0.027834952,0.97216505,1.0
0.70624006,0.29375997,1.0
0.62799835,0.37200162,0.0
0.2275598,0.7724402,1.0
0.025811791,0.9741882,1.0
0.58024484,0.41975516,0.0
0.6034851,0.39651492,1.0
0.56372684,0.43627316,1.0
0.71970224,0.28029773,1.0
0.32954824,0.67045176,1.0
0.413123,0.586877,1.0
0.5505699,0.44943014,1.0
0.036519527,0.9634805,1.0
0.2875166,0.7124834,0.0
0.5693692,0.43063077,0.0
0.42947894,0.57052106,0.0
0.31302273,0.68697727,1.0
0.4703036,0.5296964,0.0
0.7140413,0.2859587,0.0
0.2267968,0.7732032,1.0
0.23143029,0.7685697,1.0
0.46404177,0.53595823,0.0
0.47521263,0.52478737,1.0
0.27400792,0.7259921,1.0
0.55761445,0.44238552,0.0
0.69563234,0.3043677,0.0
0.23349178,0.7665082,1.0
0.69862604,0.30137396,1.0
0.6761801,0.3238199,1.0
0.27314,0.72686,1.0
0.57124865,0.42875138,1.0
0.4542364,0.5457636,1.0
0.13419777,0.8658022,1.0
0.26312983,0.73687017,1.0
0.02891004,0.97108996,1.0
0.70043063,0.2995694,1.0
0.027622879,0.9723771,1.0
0.23698115,0.76301885,1.0
0.7199932,0.28000683,1.0
0.07335156,0.92664844,1.0
0.7169812,0.28301883,1.0
0.2285403,0.7714597,1.0
0.638386,0.36161402,1.0
0.3248862,0.6751138,1.0
0.44916087,0.5508391,1.0
0.24046642,0.7595336,0.0
0.6428205,0.35717952,1.0
0.60838526,0.39161474,1.0
0.2290929,0.7709071,1.0
0.026059031,0.97394097,1.0
0.35823697,0.64176303,1.0
0.58695984,0.41304016,1.0
0.24652869,0.7534713,1.0
0.24000865,0.75999135,1.0
0.7146404,0.2853596,1.0
0.16247737,0.8375226,1.0
0.2724375,0.7275625,1.0
0.5432591,0.45674092,1.0
0.5528246,0.44717535,1.0
0.71917415,0.28082588,1.0
0.54454505,0.45545498,1.0
0.6043802,0.3956198,1.0
0.60009134,0.39990863,1.0
0.025591135,0.97440886,1.0
0.40051413,0.5994859,1.0
0.64527905,0.35472098,1.0
0.54205376,0.45794624,1.0
0.5791217,0.4208783,0.0
0.26170152,0.7382985,1.0
0.23383653,0.76616347,1.0
0.3005458,0.6994542,1.0
0.53997445,0.46002555,1.0
0.24041641,0.7595836,1.0
0.5563029,0.4436971,1.0
0.71146584,0.28853413,1.0
0.68216884,0.31783113,0.0
0.68551755,0.31448245,1.0
0.5657188,0.43428117,1.0
0.23072511,0.7692749,0.0
0.52388716,0.47611287,0.0
0.32982922,0.6701708,1.0
0.2791884,0.7208116,1.0
0.37599134,0.62400866,1.0
0.60848856,0.39151147,1.0
0.5804045,0.41959548,1.0
0.24046421,0.7595358,1.0
0.719556,0.28044406,0.0
0.292324,0.707676,0.0
0.59717166,0.4028283,0.0
0.26967257,0.7303274,1.0
0.25798994,0.74201006,1.0
0.22766179,0.7723382,1.0
0.23680276,0.76319724,1.0
0.025455177,0.9745448,1.0
0.038570583,0.9614294,1.0
0.6053897,0.3946103,0.0
0.44061744,0.55938256,1.0
