prob_0,prob_1,label
4.863739e-05,0.99995136,1.0
0.8791023,0.12089773,0.0
0.11835873,0.88164127,1.0
0.81675434,0.18324566,0.0
0.50968194,0.49031803,1.0
0.004098475,0.9959015,1.0
0.47784364,0.52215636,1.0
0.59835625,0.40164375,1.0
0.5178893,0.48211068,1.0
0.66494286,0.3350571,1.0
0.3817466,0.6182534,1.0
0.2536773,0.7463227,1.0
0.5785936,0.4214064,0.0
0.6633681,0.33663192,1.0
0.002363205,0.9976368,1.0
0.0126904845,0.9873095,1.0
0.2961427,0.7038573,0.0
5.8412552e-05,0.9999416,1.0
0.722257,0.277743,0.0
0.34881765,0.65118235,1.0
0.55582196,0.44417804,1.0
0.14222866,0.85777134,1.0
0.7310103,0.26898968,0.0
0.6465924,0.35340762,1.0
0.5172373,0.4827627,1.0
0.5222496,0.47775045,1.0
0.004602015,0.995398,1.0
0.45460594,0.54539406,1.0
0.0973497,0.9026503,1.0
0.27964914,0.72035086,1.0
0.3016364,0.6983636,0.0
0.7075137,0.29248634,1.0
0.8275112,0.17248881,0.0
0.00034737587,0.9996526,1.0
0.5009358,0.49906424,0.0
0.34022272,0.6597773,1.0
0.80489165,0.19510835,1.0
0.6884906,0.3115094,1.0
0.43093705,0.56906295,1.0
0.4964689,0.5035311,0.0
0.28210187,0.71789813,1.0
0.7852789,0.21472108,1.0
0.56458175,0.43541825,1.0
0.52791005,0.47208995,1.0
0.3324598,0.6675402,1.0
0.9351302,0.064869806,0.0
0.051095843,0.94890416,1.0
0.004820466,0.99517953,1.0
0.5811767,0.4188233,1.0
0.04736054,0.95263946,1.0
0.65116227,0.34883776,1.0
0.5328849,0.4671151,1.0
0.787442,0.21255799,0.0
0.7943491,0.20565096,0.0
0.39696407,0.6030359,1.0
0.40095192,0.5990481,0.0
0.13508642,0.8649136,1.0
0.14615697,0.85384303,1.0
0.8679563,0.13204369,0.0
0.93122876,0.06877123,0.0
0.40431148,0.5956885,1.0
0.6229739,0.37702605,1.0
0.62019366,0.37980634,1.0
0.06343037,0.93656963,1.0
0.44646382,0.5535362,1.0
0.2487337,0.7512663,1.0
0.5924386,0.4075614,0.0
0.49972296,0.50027704,1.0
0.546646,0.45335403,1.0
0.60481584,0.39518413,0.0
0.54557204,0.454428,1.0
0.1311118,0.8688882,1.0
0.34737438,0.6526256,0.0
0.00012862682,0.9998714,1.0
0.92114073,0.078859285,0.0
0.5691817,0.43081832,1.0
0.072030544,0.92796946,1.0
0.799605,0.20039496,0.0
0.6747067,0.32529327,0.0
0.82217586,0.17782415,0.0
0.633734,0.366266,0.0
0.71743613,0.28256387,0.0
0.10056734,0.89943266,1.0
0.7883808,0.21161918,0.0
0.39217663,0.6078234,1.0
0.28921765,0.71078235,1.0
0.7705672,0.22943284,0.0
0.5743861,0.42561388,0.0
0.44750434,0.55249566,1.0
0.6314771,0.36852288,1.0
0.5424779,0.4575221,1.0
0.07639533,0.92360467,1.0
0.8792546,0.1207454,1.0
0.52447873,0.47552127,1.0
0.80369115,0.19630882,0.0
0.64892155,0.35107845,1.0
0.052275002,0.947725,1.0
0.5875403,0.41245967,1.0
0.6140605,0.3859395,1.0
0.42198193,0.57801807,1.0
0.6574774,0.3425226,1.0
0.18680257,0.81319743,1.0
0.6052096,0.3947904,1.0
0.34391737,0.65608263,1.0
0.39889127,0.60110873,1.0
0.0840922,0.9159078,1.0
0.40279454,0.59720546,1.0
0.48641533,0.5135847,1.0
0.87271726,0.12728271,1.0
0.59561527,0.4043847,0.0
0.6843887,0.3156113,0.0
0.44319773,0.5568023,1.0
0.11880499,0.881195,1.0
0.70626855,0.29373145,0.0
0.55848837,0.44151163,0.0
0.14216614,0.85783386,1.0
0.005913019,0.994087,1.0
0.5275395,0.4724605,1.0
0.34670937,0.6532906,1.0
0.1217376,0.8782624,1.0
0.41812384,0.58187616,1.0
0.44647843,0.5535216,1.0
0.3334129,0.6665871,1.0
0.44423318,0.5557668,1.0
0.8232012,0.17679885,0.0
0.83027816,0.16972181,0.0
0.11938852,0.8806115,1.0
0.84108186,0.15891813,0.0
0.3446526,0.6553474,1.0
0.52722526,0.4727747,0.0
0.4603349,0.5396651,1.0
0.0010918379,0.99890816,1.0
0.4087705,0.5912295,1.0
0.7657997,0.23420028,0.0
0.49440914,0.50559086,1.0
0.27968192,0.7203181,1.0
0.03469509,0.9653049,1.0
0.43297434,0.56702566,1.0
0.71371305,0.28628698,0.0
0.3207484,0.6792516,1.0
0.35372108,0.6462789,0.0
0.24859476,0.75140524,1.0
0.40070122,0.5992988,1.0
0.4236437,0.5763563,1.0
0.1818769,0.8181231,1.0
0.25275677,0.7472432,1.0
0.45641822,0.5435818,1.0
0.51421714,0.4857829,0.0
0.5521418,0.44785824,1.0
0.4762156,0.5237844,1.0
0.113752246,0.88624775,1.0
0.48021233,0.51978767,1.0
0.30473077,0.6952692,1.0
0.69907135,0.30092865,0.0
0.8262785,0.1737215,0.0
0.5222837,0.47771633,0.0
0.6697189,0.33028108,1.0
0.9045808,0.09541924,0.0
0.46713734,0.53286266,1.0
0.7594315,0.24056849,0.0
0.023644865,0.97635514,1.0
0.5644405,0.43555948,1.0
0.09070504,0.90929496,1.0
0.4160828,0.5839172,1.0
0.45140648,0.5485935,1.0
0.39517975,0.60482025,1.0
0.45999247,0.54000753,1.0
0.41402,0.58598,0.0
0.45347768,0.5465223,0.0
0.29850852,0.7014915,1.0
0.531712,0.468288,1.0
0.0581159,0.9418841,1.0
0.44618964,0.55381036,1.0
0.5967754,0.40322456,1.0
0.18197107,0.8180289,1.0
0.42824304,0.57175696,1.0
0.54485214,0.45514786,1.0
0.5879421,0.41205785,1.0
0.50219715,0.49780288,0.0
0.78916895,0.21083105,1.0
0.7495431,0.2504569,0.0
0.25668478,0.7433152,1.0
0.2506473,0.7493527,1.0
0.42186183,0.5781382,1.0
0.27142227,0.72857773,1.0
0.70032245,0.29967755,0.0
0.43076378,0.5692362,0.0
4.7564507e-05,0.99995244,1.0
0.3815953,0.6184047,1.0
0.5635251,0.43647492,0.0
0.5033368,0.4966632,1.0
0.35429788,0.6457021,1.0
0.9005016,0.09949837,0.0
0.14392257,0.85607743,1.0
0.8182057,0.18179432,1.0
0.41955185,0.58044815,1.0
0.5696776,0.43032238,0.0
0.411924,0.588076,0.0
0.37664872,0.6233513,1.0
0.45997548,0.5400245,0.0
0.14138627,0.8586137,1.0
0.85714316,0.14285684,1.0
0.42463917,0.57536083,1.0
0.47353965,0.52646035,1.0
0.5517277,0.4482723,0.0
0.71342766,0.2865723,1.0
0.4310037,0.5689963,1.0
0.087910175,0.9120898,1.0
0.6053041,0.3946959,0.0
0.8424606,0.15753943,0.0
0.04705739,0.9529426,1.0
0.5187302,0.48126978,1.0
0.51463085,0.48536915,1.0
0.44396836,0.55603164,1.0
0.7769233,0.22307669,1.0
0.12599295,0.87400705,1.0
0.7148424,0.28515762,0.0
0.55013764,0.44986233,0.0
0.3843798,0.6156202,1.0
0.50504684,0.49495313,1.0
0.35990047,0.6400995,1.0
0.6918309,0.30816913,1.0
0.6470338,0.35296616,1.0
0.22193319,0.7780668,1.0
0.7784654,0.22153461,1.0
0.4437223,0.5562777,1.0
3.9219856e-05,0.9999608,1.0
0.54083264,0.4591674,1.0
0.54160863,0.45839137,1.0
0.43979096,0.56020904,1.0
0.5737977,0.42620233,1.0
0.3493591,0.6506409,1.0
0.43764967,0.56235033,0.0
0.5852388,0.4147612,0.0
0.054884195,0.9451158,1.0
0.83694094,0.16305904,1.0
0.58143866,0.4185613,0.0
0.71313477,0.28686523,1.0
0.8421689,0.15783106,0.0
0.40502733,0.59497267,1.0
0.12202996,0.87797004,1.0
0.65637225,0.34362775,1.0
0.37058014,0.62941986,1.0
0.6350316,0.36496842,0.0
0.34285122,0.6571488,1.0
0.16247046,0.83752954,1.0
0.82441545,0.17558454,0.0
0.5248548,0.47514522,1.0
0.11536938,0.8846306,1.0
0.425727,0.574273,1.0
0.6573411,0.3426589,1.0
0.74817777,0.25182226,0.0
0.44669205,0.55330795,1.0
0.3587734,0.6412266,1.0
0.45426285,0.54573715,1.0
0.40549695,0.59450305,1.0
0.28018022,0.7198198,1.0
0.49993247,0.50006753,0.0
0.5122837,0.48771635,0.0
0.45328516,0.54671484,1.0
0.2808414,0.7191586,1.0
0.16528064,0.83471936,1.0
0.53589296,0.46410707,1.0
0.36161464,0.63838536,1.0
0.259314,0.740686,1.0
0.042469025,0.957531,1.0
0.3856697,0.6143303,1.0
0.0017309189,0.9982691,1.0
0.18838203,0.811618,1.0
0.24483532,0.7551647,1.0
0.1495657,0.8504343,1.0
0.0015622973,0.9984377,1.0
0.4535935,0.5464065,0.0
0.2312088,0.7687912,1.0
0.5180501,0.4819499,1.0
0.59086746,0.40913254,0.0
0.8767523,0.1232477,0.0
0.23644847,0.76355153,0.0
0.238222,0.761778,1.0
0.030154288,0.9698457,1.0
0.45322025,0.54677975,1.0
0.6459216,0.3540784,1.0
0.50339913,0.49660084,1.0
0.7116394,0.2883606,0.0
0.8351414,0.16485858,1.0
0.44762743,0.5523726,1.0
0.16125411,0.8387459,1.0
0.4872136,0.5127864,0.0
2.348423e-05,0.9999765,1.0
0.38034755,0.61965245,1.0
0.5550808,0.44491926,1.0
0.00046861172,0.9995314,1.0
0.5757551,0.42424485,1.0
0.48203498,0.517965,1.0
0.7654487,0.23455133,0.0
0.43147653,0.56852347,1.0
0.0016462803,0.9983537,1.0
0.4227165,0.5772835,0.0
0.059925914,0.9400741,1.0
0.36578596,0.63421404,1.0
0.6293963,0.37060365,1.0
0.5564984,0.44350162,1.0
0.19173306,0.80826694,1.0
0.23629892,0.7637011,1.0
0.3835553,0.6164447,1.0
0.43547982,0.5645202,1.0
0.17071694,0.82928306,1.0
0.98811376,0.011886263,0.0
0.3308741,0.6691259,0.0
0.21426952,0.7857305,1.0
0.51986265,0.48013732,1.0
0.0066713095,0.9933287,1.0
0.77201074,0.22798927,1.0
0.9163551,0.08364491,0.0
0.15001124,0.84998876,1.0
0.1655935,0.8344065,1.0
0.5897908,0.41020915,1.0
0.49239445,0.50760555,0.0
0.28613037,0.71386963,1.0
0.3881507,0.6118493,1.0
0.33993828,0.6600617,0.0
0.092541814,0.9074582,1.0
0.13082266,0.86917734,1.0
0.5636773,0.4363227,1.0
0.29822612,0.7017739,1.0
0.24709505,0.75290495,1.0
0.4591012,0.5408988,0.0
0.51004946,0.4899505,1.0
0.51562726,0.48437276,1.0
0.37476236,0.62523764,0.0
0.4722482,0.5277518,1.0
0.08009553,0.9199045,1.0
0.0008175969,0.9991824,1.0
0.2952367,0.7047633,0.0
0.8694211,0.13057888,0.0
0.7094084,0.29059163,1.0
0.7792519,0.22074813,0.0
0.000828743,0.99917126,1.0
0.8119484,0.18805158,1.0
0.5541434,0.4458566,0.0
0.24903673,0.7509633,1.0
0.34357393,0.6564261,1.0
0.63647044,0.3635296,1.0
0.73996925,0.26003078,1.0
0.7591356,0.24086441,0.0
0.25720513,0.7427949,1.0
0.73075175,0.26924825,1.0
0.10941625,0.89058375,1.0
0.3589667,0.6410333,1.0
0.19453532,0.8054647,1.0
0.0059580207,0.994042,1.0
0.031483293,0.9685167,1.0
0.06944758,0.9305524,1.0
0.5726943,0.42730573,1.0
0.4004473,0.5995527,1.0
0.9559454,0.044054653,1.0
0.5666534,0.43334663,1.0
0.27895713,0.7210429,0.0
0.46571225,0.53428775,1.0
0.25837404,0.74162596,1.0
0.03656745,0.96343255,1.0
0.8830712,0.11692883,0.0
0.54413515,0.45586485,1.0
0.15197855,0.84802145,1.0
6.1392784e-05,0.9999386,1.0
0.51939523,0.48060474,1.0
0.63382566,0.3661743,0.0
0.40012068,0.5998793,0.0
0.8654264,0.13457361,1.0
0.6169972,0.38300282,0.0
0.17961222,0.8203878,1.0
0.24000716,0.75999284,1.0
0.51868737,0.48131266,0.0
0.38201725,0.61798275,1.0
0.6706965,0.3293035,1.0
0.30392653,0.6960735,0.0
0.011455357,0.98854464,1.0
0.37141085,0.62858915,1.0
0.22778541,0.7722146,1.0
0.6681702,0.33182982,1.0
0.3156129,0.6843871,1.0
0.45977426,0.54022574,1.0
0.61190766,0.38809234,0.0
0.778006,0.22199398,0.0
0.7773016,0.22269838,1.0
0.8976023,0.10239769,0.0
0.18994635,0.81005365,1.0
0.050430834,0.94956917,1.0
0.7863378,0.21366222,1.0
0.48896825,0.51103175,1.0
0.7716781,0.22832188,0.0
0.80526567,0.19473432,0.0
0.48102796,0.51897204,0.0
0.5325585,0.4674415,1.0
0.013543189,0.9864568,1.0
0.015885472,0.9841145,1.0
0.77538,0.22462,0.0
0.45977426,0.54022574,1.0
0.9190437,0.08095627,0.0
0.75780916,0.24219087,0.0
0.0011788011,0.9988212,1.0
7.987022e-06,0.999992,1.0
0.38905334,0.61094666,1.0
0.46688294,0.53311706,1.0
0.00022906065,0.99977094,1.0
0.0133910775,0.9866089,1.0
0.67116433,0.32883567,1.0
0.5574852,0.4425148,1.0
0.6316579,0.3683421,0.0
0.38275564,0.61724436,1.0
0.2561732,0.7438268,1.0
0.5110718,0.48892823,1.0
0.24365783,0.7563422,1.0
0.4422322,0.5577678,1.0
0.42424303,0.57575697,0.0
0.3328169,0.6671831,1.0
0.45497608,0.5450239,0.0
0.5223722,0.4776278,1.0
0.41290104,0.58709896,1.0
0.45439303,0.545607,1.0
0.6670984,0.33290157,0.0
0.44113225,0.55886775,0.0
0.7562125,0.24378753,0.0
0.09924257,0.90075743,1.0
0.516275,0.483725,0.0
0.45115387,0.5488461,0.0
0.00024372339,0.9997563,1.0
0.51350296,0.48649704,1.0
0.6828455,0.31715456,1.0
0.004897237,0.99510276,1.0
0.5460205,0.45397952,0.0
0.73748565,0.26251435,0.0
0.7786376,0.2213624,0.0
0.16032755,0.83967245,1.0
0.6396545,0.36034548,0.0
0.5146488,0.48535118,0.0
0.018372357,0.98162764,1.0
0.046844423,0.9531556,1.0
0.15143561,0.8485644,1.0
0.46949923,0.53050077,1.0
0.2596748,0.7403252,1.0
0.76258814,0.23741186,0.0
0.3916484,0.6083516,1.0
0.73542774,0.26457223,1.0
0.08982837,0.9101716,1.0
0.5440042,0.4559958,1.0
0.7588148,0.24118519,0.0
2.026558e-05,0.99997973,1.0
0.80813044,0.19186954,0.0
0.89858437,0.101415604,0.0
4.017353e-05,0.9999598,1.0
0.32461953,0.67538047,1.0
4.2557716e-05,0.99995744,1.0
0.8332051,0.1667949,0.0
0.000577569,0.99942243,1.0
0.088870585,0.9111294,1.0
0.74162364,0.25837633,0.0
0.78113645,0.21886355,0.0
0.41118884,0.58881116,1.0
6.7949295e-06,0.9999932,1.0
0.43893182,0.5610682,1.0
0.3920222,0.6079778,0.0
0.40165067,0.59834933,1.0
0.00025981665,0.9997402,1.0
0.7282158,0.27178422,0.0
0.12115353,0.87884647,1.0
0.30684704,0.69315296,0.0
0.004950583,0.9950494,1.0
0.36750138,0.6324986,1.0
0.50863874,0.49136126,1.0
0.36395955,0.63604045,1.0
0.5158899,0.48411012,0.0
0.08929533,0.9107047,1.0
0.23829752,0.7617025,1.0
0.6691065,0.33089355,0.0
0.082095504,0.9179045,1.0
0.3610651,0.6389349,1.0
0.625427,0.37457302,0.0
0.80906266,0.19093736,0.0
4.8995018e-05,0.999951,1.0
0.71564746,0.28435254,1.0
0.34038007,0.6596199,1.0
0.12476027,0.87523973,1.0
0.19643366,0.80356634,1.0
0.016058028,0.983942,1.0
0.0011727214,0.9988273,1.0
0.42818362,0.5718164,1.0
0.2645414,0.7354586,1.0
0.41282892,0.5871711,1.0
0.08224124,0.91775876,1.0
0.58229464,0.41770536,0.0
0.4950201,0.5049799,1.0
0.2835217,0.7164783,1.0
0.33068377,0.66931623,1.0
0.22671127,0.7732887,0.0
0.4209715,0.5790285,1.0
0.02249813,0.97750187,1.0
0.65619373,0.34380624,0.0
0.21082473,0.7891753,1.0
0.49116963,0.50883037,1.0
0.67839247,0.32160753,1.0
0.18458277,0.81541723,1.0
0.5540189,0.4459811,1.0
0.5580643,0.44193572,0.0
0.90030354,0.099696435,0.0
0.74279153,0.25720844,0.0
0.44352943,0.5564706,0.0
3.6239624e-05,0.99996376,1.0
0.45207947,0.5479205,0.0
0.4547767,0.5452233,1.0
0.86826324,0.13173674,0.0
0.37393343,0.62606657,1.0
0.00082451105,0.9991755,1.0
0.54535544,0.45464453,0.0
0.44835174,0.55164826,1.0
0.53212684,0.46787316,1.0
0.446199,0.553801,0.0
0.6183531,0.38164687,1.0
0.48998386,0.51001614,1.0
0.44974393,0.5502561,1.0
0.057156026,0.942844,1.0
0.28847533,0.71152467,1.0
0.4209429,0.5790571,1.0
0.05308783,0.94691217,1.0
0.1637168,0.8362832,1.0
0.78785694,0.21214305,0.0
0.2477268,0.7522732,1.0
0.6829194,0.31708062,1.0
0.70211875,0.29788128,0.0
0.6031438,0.3968562,1.0
0.8584127,0.14158733,0.0
0.5122484,0.48775163,1.0
0.4532687,0.5467313,1.0
0.42296475,0.57703525,1.0
0.11333686,0.88666314,1.0
5.0783157e-05,0.9999492,1.0
0.3417815,0.6582185,1.0
0.43033922,0.5696608,1.0
0.5625989,0.43740112,0.0
0.0034207702,0.99657923,1.0
0.34273416,0.65726584,0.0
0.07652688,0.9234731,1.0
0.2678666,0.7321334,1.0
0.562443,0.43755698,1.0
0.08513844,0.91486156,1.0
0.5354148,0.4645852,1.0
0.21463668,0.7853633,1.0
0.80238783,0.19761217,0.0
0.31468284,0.68531716,1.0
0.4720031,0.5279969,1.0
0.48386115,0.51613885,1.0
0.37833416,0.62166584,1.0
0.5821451,0.4178549,0.0
0.00089401007,0.999106,1.0
4.374981e-05,0.99995625,1.0
0.45527142,0.5447286,1.0
0.63706,0.36294,1.0
0.41188514,0.58811486,1.0
0.36823362,0.6317664,1.0
0.016721904,0.9832781,1.0
7.879734e-05,0.9999212,1.0
0.815051,0.184949,0.0
0.73119074,0.26880926,0.0
0.8694781,0.13052192,0.0
0.22852021,0.7714798,1.0
0.7858298,0.2141702,0.0
0.8743555,0.1256445,0.0
0.38192463,0.6180754,1.0
0.7873012,0.21269885,0.0
0.21628767,0.7837123,1.0
0.25988674,0.74011326,1.0
0.46255136,0.53744864,1.0
0.7698241,0.2301759,1.0
0.06796157,0.9320384,1.0
0.5595095,0.4404905,1.0
0.7695174,0.23048255,1.0
0.8547012,0.1452988,1.0
0.32613307,0.6738669,1.0
0.42955112,0.5704489,0.0
0.35527325,0.64472675,1.0
0.0284791,0.9715209,1.0
0.7311121,0.26888788,0.0
0.7728025,0.22719753,0.0
0.00024014711,0.99975985,1.0
0.5589627,0.44103727,1.0
0.27266318,0.7273368,1.0
0.93377495,0.06622503,0.0
0.59293926,0.40706077,1.0
0.13863546,0.86136454,1.0
0.45694858,0.5430514,0.0
0.65853703,0.341463,1.0
0.103244364,0.89675564,1.0
0.37104,0.62896,1.0
0.799654,0.20034598,0.0
0.6617366,0.33826336,0.0
0.40032744,0.59967256,1.0
0.035714388,0.9642856,1.0
0.42829245,0.57170755,1.0
0.1571551,0.8428449,1.0
0.20037395,0.79962605,1.0
0.4472757,0.5527243,1.0
0.73300296,0.26699704,0.0
0.6787938,0.32120618,1.0
0.64624256,0.35375744,0.0
0.6090493,0.39095065,1.0
0.0013877153,0.9986123,1.0
0.007591367,0.99240863,1.0
0.39724928,0.6027507,1.0
0.5097138,0.49028617,1.0
0.7381891,0.2618109,0.0
0.22985542,0.7701446,1.0
0.5961987,0.40380132,1.0
0.73662114,0.26337883,1.0
0.32818544,0.67181456,0.0
0.53004444,0.46995556,0.0
0.74234426,0.25765574,1.0
0.0012507439,0.99874926,1.0
0.00021797419,0.999782,1.0
0.4809413,0.5190587,1.0
0.13092512,0.8690749,1.0
0.14216095,0.85783905,1.0
0.49304932,0.5069507,1.0
0.28665328,0.7133467,1.0
0.07063782,0.9293622,1.0
0.01303643,0.98696357,1.0
0.53540236,0.46459764,1.0
0.2862088,0.7137912,1.0
0.001509428,0.9984906,1.0
0.000161767,0.99983823,1.0
0.49551177,0.5044882,1.0
0.25228453,0.7477155,1.0
0.42525905,0.57474095,0.0
0.872631,0.12736897,1.0
0.3879854,0.6120146,1.0
0.54507977,0.45492023,1.0
0.025337636,0.97466236,1.0
0.43327397,0.566726,1.0
0.5962794,0.4037206,0.0
0.24739158,0.7526084,1.0
0.52581036,0.47418964,1.0
0.5812508,0.41874918,1.0
0.2570184,0.7429816,1.0
0.4213102,0.5786898,1.0
4.863739e-05,0.99995136,1.0
0.20898563,0.7910144,1.0
0.51081884,0.4891812,0.0
0.52677375,0.47322625,0.0
0.63579893,0.36420107,0.0
0.37315,0.62685,1.0
0.5638168,0.43618318,0.0
0.28239262,0.7176074,1.0
0.6957278,0.30427215,0.0
0.4444685,0.5555315,1.0
0.65974957,0.34025043,0.0
0.003342867,0.99665713,1.0
0.11955631,0.8804437,1.0
0.77069706,0.22930294,0.0
0.7346159,0.26538405,0.0
0.88533276,0.11466722,0.0
0.6339587,0.3660413,0.0
0.43419343,0.56580657,1.0
0.37874168,0.6212583,1.0
0.89228916,0.10771084,0.0
0.3281005,0.6718995,1.0
0.20390207,0.79609793,1.0
0.44079304,0.55920696,0.0
0.9890012,0.01099881,1.0
0.59234715,0.40765283,0.0
0.47980416,0.52019584,1.0
0.298813,0.701187,0.0
0.5062211,0.49377888,1.0
0.55308414,0.4469159,1.0
0.50692606,0.49307394,1.0
0.24880755,0.75119245,1.0
0.5586564,0.4413436,1.0
0.5575665,0.44243345,1.0
0.032960415,0.9670396,1.0
0.57169867,0.42830136,1.0
0.5704399,0.42956012,1.0
0.88080585,0.11919413,0.0
0.2162463,0.7837537,1.0
0.86494523,0.13505475,0.0
0.57971203,0.420288,1.0
0.3038844,0.6961156,1.0
0.6283879,0.37161204,0.0
0.6933168,0.3066832,1.0
0.39303297,0.60696703,1.0
0.12438393,0.8756161,1.0
0.17219853,0.82780147,1.0
0.5757172,0.4242828,0.0
0.3159039,0.6840961,1.0
0.11427075,0.88572925,1.0
0.50969,0.49031,1.0
0.589478,0.41052198,0.0
0.7399641,0.2600359,0.0
0.3298726,0.6701274,1.0
0.28994405,0.71005595,1.0
0.51279056,0.4872094,1.0
0.16223037,0.8377696,0.0
0.5564827,0.4435173,0.0
0.19298846,0.80701154,1.0
0.26634777,0.73365223,1.0
0.062431753,0.93756825,0.0
0.47140908,0.5285909,1.0
0.41572654,0.58427346,1.0
0.63099056,0.36900944,0.0
0.46239513,0.53760487,1.0
0.33817148,0.6618285,1.0
0.3344047,0.6655953,1.0
0.7481115,0.2518885,0.0
0.8031893,0.19681074,0.0
0.44873476,0.55126524,0.0
0.113761485,0.8862385,1.0
0.3720284,0.6279716,0.0
0.15432674,0.84567326,1.0
0.8713709,0.12862907,0.0
0.017431378,0.9825686,1.0
0.34770554,0.65229446,1.0
0.5413612,0.4586388,1.0
0.52882063,0.47117937,0.0
0.60620004,0.39379996,1.0
0.6194191,0.38058093,0.0
0.7485962,0.25140384,1.0
0.47702694,0.52297306,0.0
0.08174634,0.91825366,1.0
0.80948967,0.19051032,0.0
0.44402152,0.5559785,1.0
0.208112,0.791888,1.0
0.4016837,0.5983163,0.0
0.45386487,0.5461351,1.0
0.53687656,0.4631234,1.0
0.48626608,0.5137339,1.0
0.12885237,0.87114763,1.0
0.7549517,0.2450483,1.0
0.23733091,0.7626691,1.0
0.79073143,0.20926854,0.0
0.802663,0.19733696,0.0
0.47703093,0.52296907,1.0
0.47198904,0.52801096,1.0
0.2851407,0.7148593,1.0
0.4718582,0.5281418,1.0
0.48351616,0.51648384,1.0
0.39644945,0.60355055,1.0
0.7116648,0.2883352,1.0
0.58097327,0.4190267,0.0
0.63409567,0.3659043,1.0
0.40488172,0.5951183,1.0
0.46156317,0.53843683,1.0
0.79895794,0.20104207,1.0
0.89215374,0.10784627,0.0
0.4051494,0.5948506,1.0
0.4582823,0.5417177,1.0
0.6777433,0.3222567,0.0
0.28442782,0.7155722,1.0
0.4079184,0.5920816,1.0
0.5443175,0.4556825,0.0
0.57949424,0.4205058,1.0
0.50978386,0.49021614,0.0
0.5095298,0.4904702,0.0
0.8812258,0.11877415,0.0
0.5667391,0.43326095,0.0
0.2768318,0.7231682,1.0
0.6725395,0.32746056,1.0
0.6880926,0.31190738,0.0
0.04964876,0.95035124,1.0
0.21867698,0.781323,1.0
0.26657832,0.7334217,0.0
2.9921532e-05,0.9999701,1.0
0.5813048,0.41869524,1.0
0.26043653,0.73956347,0.0
0.007101655,0.99289834,1.0
0.57081795,0.42918202,0.0
0.4336021,0.5663979,1.0
0.78279805,0.21720193,1.0
0.87788415,0.12211584,1.0
0.0012122989,0.9987877,1.0
0.5709531,0.42904693,0.0
0.054764032,0.94523597,1.0
0.44849014,0.55150986,0.0
0.24600291,0.7539971,1.0
0.94352055,0.056479473,0.0
0.28183007,0.7181699,1.0
0.53927195,0.46072802,0.0
0.013814211,0.9861858,1.0
0.597622,0.40237802,0.0
0.714875,0.28512502,1.0
0.071466625,0.9285334,1.0
0.5740856,0.42591444,1.0
0.8113699,0.18863012,0.0
0.00042515993,0.99957484,1.0
0.0214473,0.9785527,1.0
0.6019771,0.39802286,0.0
0.82286936,0.17713064,1.0
0.5583788,0.4416212,1.0
0.37246305,0.62753695,1.0
0.30334973,0.69665027,1.0
0.56363606,0.4363639,1.0
0.6113212,0.3886788,1.0
1.8239021e-05,0.99998176,1.0
0.5121172,0.4878828,0.0
0.5431771,0.4568229,0.0
0.5220163,0.47798368,0.0
0.25380808,0.7461919,1.0
0.5686873,0.4313127,0.0
0.6939198,0.30608025,0.0
0.5042911,0.49570888,1.0
0.31142914,0.68857086,1.0
0.59729433,0.40270564,0.0
0.1222924,0.8777076,1.0
0.22906846,0.77093154,1.0
0.5198775,0.4801225,0.0
0.89121073,0.108789265,0.0
0.39887148,0.6011285,1.0
0.6523279,0.3476721,1.0
0.83663565,0.16336434,1.0
0.35343254,0.64656746,1.0
0.54351735,0.45648265,1.0
0.7021042,0.2978958,1.0
0.26507372,0.7349263,1.0
0.37210286,0.62789714,1.0
0.00023370981,0.9997663,1.0
0.8233,0.17670003,1.0
0.026012242,0.97398776,1.0
0.59252936,0.40747064,1.0
0.44704896,0.55295104,1.0
0.14382643,0.8561736,1.0
0.47691107,0.52308893,1.0
0.4806295,0.5193705,1.0
0.79021454,0.20978548,1.0
0.14506364,0.85493636,1.0
0.5476626,0.4523374,1.0
0.39233595,0.60766405,0.0
0.82435155,0.17564842,1.0
0.47312325,0.52687675,1.0
0.5274079,0.4725921,1.0
0.12123346,0.87876654,1.0
0.4512388,0.5487612,1.0
0.32249033,0.67750967,1.0
0.11232525,0.88767475,1.0
0.43305022,0.5669498,1.0
0.78599894,0.21400104,1.0
0.3013649,0.6986351,1.0
0.4662674,0.5337326,1.0
0.00586164,0.99413836,1.0
0.4246387,0.5753613,1.0
0.67655826,0.32344174,1.0
0.38172305,0.61827695,1.0
0.64112306,0.35887694,1.0
0.7916089,0.20839106,1.0
0.30076516,0.69923484,1.0
0.54363394,0.45636603,1.0
0.36080343,0.6391966,1.0
0.57106614,0.4289339,1.0
0.5003075,0.4996925,0.0
0.2747594,0.7252406,1.0
0.48128706,0.51871294,1.0
0.4981411,0.5018589,1.0
0.64617383,0.3538262,1.0
0.36023694,0.63976306,1.0
0.043643415,0.9563566,1.0
0.45358765,0.54641235,1.0
0.81687546,0.18312457,0.0
0.43031693,0.5696831,1.0
0.71102303,0.28897697,1.0
0.48224694,0.51775306,0.0
0.49860263,0.5013974,0.0
0.20799613,0.79200387,1.0
0.101579964,0.89842004,1.0
0.52946866,0.4705313,1.0
0.6275488,0.3724512,1.0
0.40654647,0.5934535,1.0
0.5417601,0.45823994,1.0
0.6075064,0.39249364,0.0
