prob_0,prob_1,prob_2,prob_3,prob_4,label
0.3787531,0.6208466,1.5820213e-05,0.0003821951,2.4040737e-06,0.0
0.2222238,0.7774035,3.683168e-05,0.00030743092,2.8360308e-05,0.0
0.76390094,0.23499933,9.3079565e-05,0.0009983653,8.322272e-06,0.0
0.8567326,0.056097828,0.013078959,0.02812828,0.04596228,0.0
0.40593523,0.061351612,0.50187,0.0046105026,0.026232762,0.0
0.5891207,0.39174575,0.015180853,0.0037251094,0.0002276648,0.0
0.00041096195,0.000108177446,0.00024775646,6.262161e-07,0.99923265,4.0
0.90338516,0.095570885,2.9437762e-05,0.000960876,5.4111446e-05,0.0
0.8804005,0.119411185,1.3218585e-05,8.7785396e-05,8.7424065e-05,0.0
0.84295034,0.15018393,0.0001698742,0.006676404,1.9322202e-05,0.0
0.75811815,0.17950346,0.024073541,0.033652052,0.0046527493,0.0
0.5543228,0.3972274,0.0023412658,0.0001205639,0.045987964,0.0
0.7830918,0.068136476,0.0034634632,0.14358778,0.0017206885,0.0
0.8473089,0.14473198,0.0003556428,0.0060986625,0.0015046541,0.0
0.23143129,0.028227715,0.69641995,0.028017329,0.015903663,0.0
0.8605749,0.012940054,0.030292047,0.00035025665,0.09584279,0.0
0.9905241,0.007558653,0.00054825505,0.0012763588,9.278807e-05,0.0
0.7669785,0.20018156,0.014944548,0.0016706976,0.016224714,0.0
0.4391191,0.10113128,0.37004066,0.07534064,0.01436831,0.0
0.6770518,0.32273594,1.0751185e-05,0.00018129949,2.0418243e-05,0.0
0.85590285,0.102647945,0.011217104,0.026515055,0.003717125,0.0
0.6882585,0.010614127,0.030726632,0.00075486145,0.26964593,0.0
0.0057545505,0.00040264556,0.98302776,0.0096598305,0.0011551171,2.0
0.85665435,0.14317134,8.374285e-06,9.912134e-05,6.6911445e-05,0.0
0.8891085,0.10985627,0.00011359029,0.0008779198,4.382187e-05,0.0
0.8915449,0.1065475,4.592138e-05,0.0018205752,4.095601e-05,0.0
0.78903717,0.21052574,3.9165116e-05,0.00039480368,3.0275005e-06,0.0
0.8375451,0.14354303,0.003640232,0.013572155,0.0016994008,0.0
0.8387411,0.14897919,0.001160179,0.010895678,0.00022394118,0.0
0.13333613,0.045484666,0.33243874,0.002416347,0.4863241,0.0
0.39401174,0.60070366,0.0027481453,0.0024139492,0.00012257116,0.0
0.7019502,0.29777524,2.1787164e-06,0.00024235762,3.0108367e-05,0.0
0.7096898,0.25939068,0.0023868182,0.028450778,8.1888145e-05,0.0
0.84376365,0.13391636,0.0005998449,0.021683615,3.6508096e-05,0.0
0.948603,0.039042912,0.006860499,0.0033300428,0.0021635818,0.0
0.5031835,0.45602643,0.026294542,0.0021064994,0.0123888925,0.0
0.7895152,0.2094683,7.3448e-06,0.00087061647,0.00013886656,0.0
0.00019831424,2.6783917e-05,5.503255e-05,1.7597788e-06,0.99971825,4.0
0.54736906,0.40293324,0.00034778062,0.048616108,0.0007338611,0.0
0.5685375,0.30040228,0.001586356,0.12750158,0.0019725515,0.0
0.013534837,0.00075504114,0.0053277453,0.8761578,0.10422467,3.0
0.61873627,0.12484138,0.2128503,0.04286653,0.0007055687,0.0
0.8202223,0.028298037,0.13305996,0.015245284,0.0031742675,0.0
0.0018744644,0.060414366,0.018446712,1.6174881e-05,0.91924816,4.0
0.733221,0.15246043,0.0035104237,0.10733885,0.0034693275,0.0
0.5485175,0.009385542,0.0038975296,0.23803087,0.20016862,0.0
0.0057984698,0.9940668,9.6782635e-05,3.2999018e-05,5.0512867e-06,1.0
0.72605836,0.23461065,0.0005888392,0.0018682842,0.036873873,0.0
0.80258226,0.17852724,0.012248149,0.003945942,0.002696229,0.0
0.93328285,0.06549944,9.195542e-05,0.0010969071,2.8880748e-05,0.0
0.3523078,0.6475592,2.5589327e-06,2.0757612e-05,0.00010978369,0.0
0.43977278,0.03736652,0.49312374,0.029131902,0.0006050479,0.0
0.7961773,0.061675556,0.014545938,0.10377967,0.02382143,0.0
0.038280375,0.0009007147,0.93973476,0.019201992,0.0018820548,0.0
0.7949535,0.19901477,0.00015474585,0.0056663253,0.00021076949,0.0
0.89478403,0.0840348,4.8519807e-05,0.020403218,0.0007294951,0.0
0.1204158,0.008666638,0.46427095,0.33962,0.06702656,0.0
0.23460077,0.7643134,0.00013797339,0.00060278876,0.00034493234,1.0
0.7452743,0.075039044,0.15026917,0.009206477,0.02021091,0.0
0.8736812,0.12498343,0.00026443956,0.0007355785,0.000335319,0.0
2.7716265e-05,2.8449376e-05,0.01200131,0.98786575,7.659109e-05,3.0
0.7960613,0.11433157,0.001944849,0.08744605,0.00021618152,0.0
0.23898265,0.76040405,8.6048e-05,0.0004993681,2.7959792e-05,0.0
0.9586768,0.039773986,0.0007707929,0.0004457607,0.00033265844,0.0
0.2210241,0.77840865,0.000113490576,0.00033313755,0.00012061841,0.0
0.87910956,0.11941204,7.721993e-05,0.0012360609,0.00016493564,0.0
0.5951443,0.4022976,0.00093256927,0.001243358,0.00038209851,0.0
0.8587953,0.09263467,0.0010492209,0.047180105,0.00034069896,0.0
0.9557835,0.04168619,0.0014774326,0.0007585006,0.00029463388,0.0
0.87865907,0.114854716,0.00063766434,0.0056783156,0.00017036352,0.0
0.34795412,0.6375405,0.009963032,0.0027387615,0.001803604,0.0
0.5110681,0.017392822,0.3555475,0.012834701,0.10315687,2.0
0.7453359,0.12696108,0.09824868,0.026729828,0.0027244452,0.0
0.7483146,0.1704581,0.0030474563,0.07803609,0.00014375657,0.0
0.88932896,0.110252425,3.5385227e-05,0.00038058727,2.7415483e-06,0.0
0.79678726,0.043663647,0.056834288,0.002197578,0.10051722,0.0
0.048101936,0.95176005,1.06818125e-05,5.033295e-05,7.7175755e-05,0.0
0.793716,0.20175694,0.00011060231,0.0044070217,9.269214e-06,0.0
0.74311846,0.25546214,9.765145e-05,0.0013121023,9.727161e-06,0.0
0.91321313,0.08644774,3.096585e-05,0.00030455794,3.8601274e-06,0.0
0.71431315,0.116660245,0.004065853,0.16005324,0.0049075126,0.0
0.8145402,0.12808523,0.00085067545,0.05634378,0.00018014284,0.0
0.93534046,0.022440758,0.03298547,0.0029547005,0.0062786127,0.0
0.4880668,0.5107101,9.026236e-05,0.0011270936,5.8615456e-06,0.0
0.90013874,0.09317896,7.859306e-05,0.0065640914,3.9604416e-05,0.0
1.044785e-05,0.0009254808,3.825926e-06,3.0250427e-09,0.99906015,4.0
0.4887789,0.5111345,1.2143911e-05,4.71132e-05,2.737281e-05,0.0
0.8863411,0.087053016,0.009822957,0.0145972865,0.0021854977,0.0
0.64340985,0.30312756,0.004829237,0.004130088,0.0445034,0.0
0.67472905,0.3251535,4.1572152e-06,9.3313225e-05,1.9960231e-05,0.0
0.2933736,0.07142123,0.6124093,0.021552641,0.0012432786,2.0
0.42880657,0.57115,1.485376e-06,1.3110565e-05,2.889882e-05,0.0
0.7295104,0.051363975,0.0066133915,0.19795026,0.014561859,0.0
0.9227093,0.0695117,0.001730315,0.0036513878,0.0023972308,0.0
0.49478558,0.50275975,0.00033463666,0.0006000208,0.0015200026,0.0
0.72084063,0.20575957,0.0027677566,0.07045773,0.00017432291,0.0
0.8556031,0.13182972,0.0012876538,0.011118282,0.0001611103,0.0
0.45741785,0.47153,0.0025700694,0.034019407,0.034462553,0.0
0.17134777,0.8283096,0.00015124696,0.00017930233,1.211527e-05,0.0
0.9402395,0.044055525,0.008214753,0.0036676682,0.0038226438,0.0
0.84141624,0.1187612,0.0034423226,0.035567455,0.0008127146,0.0
0.0062360647,0.99353844,0.00017523784,4.9312745e-05,1.1943517e-06,1.0
0.8589809,0.03176636,0.0828784,0.010038311,0.016336005,0.0
0.94482315,0.025302084,0.028110284,0.0016162369,0.0001482161,0.0
0.69972503,0.09138619,0.11847666,0.06620542,0.024206717,0.0
0.8398626,0.03683739,0.033495698,0.00030006535,0.0895042,0.0
0.7918097,0.16966745,0.002035265,0.0058183195,0.030669296,0.0
0.58517045,0.07569759,0.27938867,0.055542015,0.0042012106,0.0
0.6958016,0.30265036,4.619322e-05,0.0014539474,4.789631e-05,0.0
0.8356874,0.010219136,0.14366163,0.007506389,0.002925448,0.0
0.7694798,0.09270242,0.015920494,0.0047787535,0.11711842,0.0
0.2529695,0.041224733,0.054268997,0.5506668,0.10086999,0.0
0.76414806,0.035529416,0.15711099,0.013737954,0.02947349,0.0
0.8655917,0.13322817,0.00030698732,0.00085883675,1.4210959e-05,0.0
0.09425629,0.2988149,0.38482836,0.0009691283,0.2211312,0.0
0.716463,0.28243265,0.0001007768,0.00086381333,0.00013949876,0.0
0.5927362,0.40720215,1.3155484e-06,3.944881e-05,2.0858599e-05,0.0
0.62341845,0.37470114,5.0853752e-05,0.0018111321,1.8306357e-05,0.0
0.43351537,0.5657689,3.8364833e-05,0.00067538663,2.2581273e-06,0.0
0.49402547,0.5036858,6.0019593e-05,0.0021924137,3.640952e-05,0.0
0.64510745,0.23607993,0.080457784,0.035873022,0.002481918,0.0
0.09797126,0.004381701,0.8434246,0.021441294,0.03278117,2.0
0.96342534,0.030381147,0.0055774637,0.0005016563,0.00011455087,0.0
0.0072870003,0.00021063766,0.977898,0.012645229,0.0019592508,2.0
0.9789786,0.012488615,0.0047471374,0.0034660073,0.00031954984,0.0
0.8558057,0.03660679,0.007414446,0.0008148513,0.09935828,0.0
0.79935527,0.16175723,0.013049991,0.020289397,0.005548238,0.0
0.7952454,0.16828078,0.018836116,0.016438369,0.0011993552,0.0
0.85970455,0.11262994,0.012009714,0.014039492,0.0016164235,0.0
0.903146,0.09653528,1.607796e-05,0.0002938796,8.497056e-06,0.0
0.7132699,0.01224697,0.15383959,0.0957788,0.024864707,0.0
0.84811044,0.14546472,0.002853693,0.0027136956,0.00085744547,0.0
0.14918482,0.073522575,0.11871829,0.6228821,0.035692178,0.0
0.001678835,6.1879364e-05,0.9923396,0.0055385837,0.00038100654,2.0
0.78672063,0.21274154,2.0732534e-06,0.00048284695,5.2752708e-05,0.0
0.48174083,0.5181106,2.6982325e-05,8.988063e-05,3.1781066e-05,0.0
0.9229205,0.07570702,0.0003414207,0.00054707285,0.0004839912,0.0
0.83083963,0.16851905,7.401951e-05,0.00015274565,0.00041479093,0.0
0.529855,0.46851796,0.00022176171,0.00028405662,0.0011212757,0.0
0.00038292297,7.287994e-05,0.0001360036,1.5750655e-06,0.9994065,4.0
0.7615489,0.089194216,0.038141575,0.0793519,0.031763375,0.0
0.7543059,0.12189434,0.07181722,0.0038445669,0.048138108,0.0
0.20822911,0.79147905,1.1014037e-05,0.00027384312,7.253612e-06,0.0
0.21388833,0.785949,4.8979415e-05,5.1882027e-05,6.1467006e-05,0.0
0.9034714,0.03462659,0.02526174,0.007640637,0.028999683,0.0
0.039182566,0.002264726,0.008155025,0.8521764,0.09822128,0.0
0.031787466,0.0026834155,0.93093276,0.034443226,0.00015329463,2.0
0.049325008,0.9456945,0.0042719897,0.0004413856,0.00026718338,0.0
0.7303982,0.24724735,0.018452004,0.003633486,0.00026896325,0.0
3.51883e-05,0.0004927169,3.1679679e-06,7.9010585e-09,0.9994689,4.0
0.87520474,0.04070429,0.026428167,0.038279977,0.019382792,0.0
0.95695066,0.041382924,0.00046098256,0.0011806112,2.4782297e-05,0.0
0.85613286,0.12716034,0.0030915013,0.008152006,0.0054632574,0.0
0.46180138,0.027556168,0.4830268,0.0096197985,0.017995974,0.0
0.00010555941,8.378052e-05,0.0013055662,0.99719816,0.0013071551,3.0
0.0021850485,0.001562298,0.0018863198,9.72348e-06,0.99435645,0.0
3.6170997e-05,0.0005965336,0.9983492,0.000296095,0.00072215433,2.0
0.70324135,0.020562753,0.18906501,0.001399188,0.085731514,0.0
0.9874217,0.007523884,0.0032915196,0.0017082889,5.4628814e-05,0.0
0.78018725,0.20541029,0.0013535786,0.01295201,9.677442e-05,1.0
0.8179228,0.18048042,6.040441e-06,0.0014539488,0.00013647017,0.0
0.90285885,0.094603926,4.4718304e-06,0.0024489488,8.3975385e-05,0.0
0.89923257,0.09735619,0.000116594936,0.0032875591,7.258275e-06,0.0
0.7344114,0.26283073,5.708324e-05,0.0026691586,3.144911e-05,0.0
0.006108168,6.8190486e-05,0.9705515,0.022993494,0.00027861373,2.0
0.46681648,0.03203236,0.026616508,0.0032931871,0.4712416,0.0
0.95765907,0.03522285,0.0008415212,0.0018495714,0.0044272076,0.0
0.8986297,0.050136395,0.018809622,0.021215837,0.01120839,0.0
0.8861625,0.07270795,0.014001619,0.025747687,0.0013803835,0.0
1.5897376e-05,0.00049277727,2.5151503e-06,3.053855e-09,0.99948895,4.0
0.7774301,0.18555392,0.0011949848,0.035747994,7.292367e-05,0.0
0.27512443,0.72445107,8.460427e-06,3.6136516e-05,0.00038000353,0.0
0.867231,0.13150975,7.7153825e-05,0.0011417428,4.0127168e-05,0.0
0.3061069,0.09453459,0.5600637,0.035535637,0.0037591553,0.0
0.906731,0.012207618,0.021524295,0.0017194271,0.057817686,0.0
0.013400149,0.9864301,7.6272125e-05,8.99675e-05,3.27085e-06,1.0
0.00034074133,0.0027751757,0.0008639492,8.154105e-07,0.9960192,4.0
0.7303406,0.26932004,9.31814e-06,0.0003242222,5.7163675e-06,0.0
0.52436996,0.47380894,0.0001076615,0.0017089017,4.408728e-06,0.0
0.059368823,0.0035149262,0.9012314,0.019591568,0.016293341,2.0
0.8877913,0.1066736,7.1118935e-05,0.005421631,4.2273823e-05,0.0
0.54478365,0.45463383,3.4739856e-05,0.0005437496,3.8905323e-06,0.0
0.0017548804,0.00021836715,0.00025538474,1.1463694e-05,0.99775994,4.0
0.21425879,0.031393446,0.022707338,0.40420416,0.32743612,0.0
0.67588377,0.09240924,0.09241179,0.07928415,0.060011126,0.0
0.68405545,0.04864238,0.11417592,0.0011383132,0.151988,0.0
0.8623269,0.113757364,0.013149045,0.010376907,0.0003899418,0.0
0.7513975,0.017796105,0.21925084,0.011327643,0.00022792222,0.0
0.8585904,0.033611447,0.073447295,0.02479128,0.009559644,0.0
0.65674907,0.34138438,4.620397e-05,0.0018057898,1.4316491e-05,0.0
0.68230283,0.019207837,0.26938578,0.027961826,0.0011415894,0.0
0.39222395,0.598666,0.0026683211,0.005561293,0.00088045327,0.0
0.5985027,0.39876935,6.4016225e-05,0.0026370257,2.7000706e-05,0.0
0.20537104,0.033239115,0.34484458,0.34495434,0.07159092,2.0
0.5446412,0.45436114,0.00012126129,0.00024152698,0.00063477445,0.0
0.8530259,0.08485186,0.018949391,0.008058417,0.03511454,0.0
0.93472135,0.060904685,0.001992615,0.0012685438,0.0011127212,0.0
0.5298711,0.46740928,0.0010248479,0.00077327114,0.0009215141,0.0
0.52491003,0.47380692,9.9950405e-05,0.0010702742,0.00011293486,0.0
0.8294205,0.15794346,0.0070236498,0.0053772004,0.00023499518,0.0
0.8006228,0.18664439,0.0016038925,0.010563706,0.0005652886,0.0
0.8030176,0.19623266,8.98108e-05,0.00038829303,0.00027176074,0.0
0.80225307,0.02613427,0.13169578,0.039449807,0.00046714785,0.0
0.68453956,0.029177329,0.0048355293,0.0020554475,0.27939227,0.0
0.9071232,0.070491835,0.00020231091,0.022081105,0.00010151452,0.0
0.61083233,0.38322717,0.0032282607,0.0023359945,0.00037641218,0.0
0.91926503,0.08002504,6.9284484e-05,0.00061257917,2.8032839e-05,0.0
0.14005831,0.02120755,0.78373927,0.001922431,0.053072535,0.0
0.7737566,0.22220756,0.002464045,0.0013463479,0.00022531068,0.0
0.02487284,0.014226066,0.0062209596,0.9472238,0.007456364,3.0
0.14122598,0.8584479,3.3191867e-05,0.00029024397,2.735369e-06,1.0
0.63304055,0.3653098,4.813552e-05,0.0015802874,2.1274136e-05,0.0
0.24952784,0.009619804,0.030695543,0.0013847087,0.7087721,0.0
0.37773052,0.6199009,0.0006176879,0.0011432458,0.00060765084,0.0
0.011391381,0.98846555,5.4283977e-05,8.740131e-05,1.4525622e-06,0.0
0.7085474,0.2390706,0.02502234,0.025345467,0.0020142244,0.0
0.6169914,0.3609718,0.001552328,0.0010532306,0.019431168,0.0
0.62296414,0.099598825,0.20594251,0.014740305,0.056754168,0.0
0.36048284,0.6376408,9.59663e-05,0.0017758788,4.55789e-06,0.0
0.74576247,0.046940032,0.1806491,0.021744065,0.004904194,0.0
0.48927763,0.50962144,5.5873872e-05,0.0009952215,4.9925828e-05,0.0
0.8716616,0.11607125,0.00045433783,0.011678047,0.00013474292,0.0
0.9370578,0.04799887,0.013830255,0.0010214273,9.172157e-05,0.0
0.8847981,0.1101632,9.534116e-05,0.004884599,5.863209e-05,0.0
0.9908306,0.004292147,0.0028496925,0.0019913514,3.641445e-05,0.0
0.48896265,0.5105113,9.166106e-05,0.00035194054,8.267158e-05,0.0
0.37011945,0.6205108,0.00032808064,0.008519179,0.0005222897,0.0
0.5114125,0.40786245,0.0019234197,0.06556218,0.013239346,0.0
0.0054001412,0.00031363106,0.0016843999,0.00039775067,0.99220425,0.0
0.4080846,0.59188426,1.2926416e-06,1.4469675e-05,1.5150212e-05,0.0
0.9228015,0.05815023,0.0063111503,0.00938004,0.0033570698,0.0
0.5248979,0.3726989,0.010104458,0.08897756,0.0033212642,0.0
0.63720936,0.18916108,0.0744748,0.09365034,0.005504321,0.0
0.0007230692,9.4371404e-05,0.000108877,3.7194916e-06,0.99907017,4.0
0.7023694,0.13481858,0.12553644,0.03667123,0.00060443976,0.0
0.008620489,0.00039442527,0.9823372,0.0059113484,0.002736456,2.0
0.7069362,0.2772688,0.010225385,0.0050666514,0.0005030138,0.0
0.003282401,7.275605e-05,0.9898242,0.0060671694,0.00075352227,2.0
0.6193826,0.37424028,0.0003408481,0.006025528,1.0875178e-05,0.0
0.84461755,0.14354055,0.0013739165,0.0072922246,0.003175721,0.0
0.000548937,4.395128e-05,7.576927e-05,4.730123e-06,0.99932647,4.0
0.99554247,0.004412867,7.3732162e-06,3.497041e-05,2.1760293e-06,0.0
0.91156596,0.07845984,0.0001709641,0.009642546,0.00016062366,0.0
0.112955876,0.01858348,0.018686762,0.8372102,0.012563766,0.0
0.7930948,0.09562422,0.007898762,0.09884649,0.0045356527,0.0
0.25258824,0.7388381,0.0032701406,0.004799382,0.0005040705,1.0
0.22797741,0.7338047,0.00018565748,4.8694194e-05,0.037983563,1.0
0.7743856,0.1976282,0.010790879,0.016609795,0.0005854976,0.0
0.7922236,0.19280376,0.0007465621,0.014206239,1.9909337e-05,0.0
0.9679336,0.0255788,0.0032302965,0.0030857308,0.00017153406,0.0
0.208715,0.7908207,2.4314439e-05,0.00041105738,2.9069424e-05,1.0
0.710003,0.029152198,0.24403694,0.014662219,0.002145662,0.0
0.98466223,0.013349624,0.00091422955,0.0010321955,4.1572574e-05,0.0
0.8166734,0.17388637,0.00020137867,0.00918249,5.6342877e-05,0.0
0.0008246173,9.644688e-05,0.00089806574,3.467197e-05,0.99814636,4.0
0.92257863,0.07035273,6.683421e-05,0.006955188,4.6536385e-05,0.0
0.83726937,0.09087957,0.05484386,0.016524171,0.0004830169,0.0
0.7413143,0.08293806,0.0039817784,0.17083928,0.0009266166,0.0
0.6557338,0.3429656,2.8666218e-05,0.0012567337,1.5367134e-05,0.0
0.16955324,0.82899904,9.512245e-05,0.0012897843,6.274548e-05,0.0
0.9480187,0.04271274,0.0023333095,0.001808549,0.0051266295,0.0
0.91961396,0.07915437,1.1377129e-05,0.0011994994,2.0651401e-05,0.0
5.3629094e-05,0.00076921296,3.2122418e-06,7.606088e-09,0.9991735,4.0
0.89197814,0.10747747,7.331997e-05,0.00046734457,3.782788e-06,0.0
0.82069975,0.1781006,5.8586542e-05,0.0011212757,1.9924797e-05,0.0
0.0024711203,0.00014498565,0.00079951825,6.9827416e-05,0.9965147,4.0
0.86551213,0.12715963,0.00017230219,0.0070014503,0.00015452626,0.0
0.046431504,0.42790234,0.19158238,0.031407498,0.30267626,0.0
0.9511777,0.032933287,5.7654754e-05,0.015474735,0.00035653613,0.0
0.9178487,0.028862908,0.045039672,0.008175425,7.328215e-05,0.0
0.69857603,0.097340904,0.013210307,0.04079568,0.15007716,0.0
0.6282533,0.37163898,5.6827057e-06,8.4718966e-05,1.7393044e-05,0.0
0.0004975223,0.0023239844,0.10647731,0.8894394,0.0012616536,3.0
0.77994907,0.2090206,0.0010854953,0.009891171,5.3524913e-05,0.0
0.67020315,0.21934976,0.07753838,0.031664368,0.0012444002,0.0
0.9414886,0.032816045,0.013788974,0.0057374635,0.0061687874,0.0
0.8643704,0.13262425,0.00010778993,0.002894237,3.2359574e-06,0.0
0.409913,0.5431492,0.029095873,0.017136876,0.00070496125,0.0
0.70560217,0.060931988,0.0998042,0.0012359644,0.1324256,0.0
0.6621301,0.27232185,0.05109356,0.0135632465,0.0008911975,0.0
0.7759367,0.17806533,0.0016801021,0.043619923,0.00069781055,0.0
0.0031019673,0.0068782726,0.0001328674,1.2614873e-07,0.98988676,0.0
0.0040362286,0.0004152665,0.42135012,0.0010285941,0.57316977,4.0
0.9186064,0.045029573,0.011766434,0.005316737,0.019280795,0.0
0.95685685,0.03972274,0.0020689757,0.0011402983,0.0002110996,0.0
0.7720082,0.008063351,0.20607711,0.013345576,0.00050583057,0.0
0.863279,0.050647937,0.042086996,0.010331735,0.03365444,0.0
0.7375623,0.2615767,8.001449e-05,0.00070228556,7.89395e-05,0.0
0.94565475,0.014646154,0.025243698,0.012045713,0.0024096193,0.0
0.6378807,0.35937867,0.00060842704,0.0021214695,1.0843374e-05,0.0
0.86745584,0.0058203926,0.11608694,0.007807305,0.002829593,0.0
0.8614792,0.08564454,0.017905857,0.026430305,0.008540118,0.0
0.8967845,0.10060087,4.6610872e-05,0.0025390312,2.8901082e-05,0.0
0.81919116,0.0034751557,0.053780485,0.00080006977,0.12275293,0.0
0.61993325,0.3534781,0.011267163,0.014985492,0.00033578413,0.0
0.93852097,0.020347752,0.034139182,0.0069129183,7.929729e-05,0.0
0.99617875,0.0037754956,1.2873099e-06,4.4302924e-05,6.4944416e-08,0.0
0.8007722,0.1924315,0.00015580091,0.0066319006,8.65874e-06,1.0
0.4138072,0.04362105,0.014310737,0.49413818,0.034122784,0.0
0.86211044,0.11999329,0.005345403,0.011819202,0.0007316612,0.0
0.6777563,0.31805626,0.00091217767,0.0032108042,6.471693e-05,0.0
0.47872967,0.5187076,0.00014834381,0.0024052928,8.965176e-06,1.0
0.94171476,0.046842046,0.010130998,0.0012441919,6.79829e-05,0.0
0.8837889,0.1115262,0.0023439836,0.0017883773,0.00055258034,0.0
0.8513664,0.08847478,0.010567304,0.038805947,0.010785481,0.0
0.8829368,0.116448715,4.4539483e-05,0.00056785945,2.003347e-06,0.0
0.73647857,0.23799406,0.022277676,0.0022024245,0.0010472251,0.0
8.400145e-06,0.000102651014,1.8269999e-06,1.4019647e-09,0.99988747,4.0
0.90177613,0.061506134,0.030494671,0.0060367356,0.00018645791,0.0
0.97260046,0.01257022,0.011293438,0.0033486572,0.00018738146,0.0
0.0014902022,0.000354058,0.0027829707,1.3702931e-05,0.9953587,4.0
0.34077615,0.65886647,3.550912e-05,0.0003123145,9.928174e-06,0.0
0.7725201,0.1815782,0.0014462902,0.044367068,8.83252e-05,0.0
0.96582204,0.021096095,0.010261942,0.002786569,3.3245025e-05,0.0
0.9632337,0.03328089,0.0027152786,0.0004140183,0.00035610778,0.0
0.8417099,0.15157507,0.0013992067,0.0011205232,0.004195441,0.0
0.58876586,0.40099552,0.00063315086,0.009422825,0.00018281225,0.0
0.8280007,0.16954532,2.985737e-05,0.002394031,3.0337218e-05,0.0
0.93120337,0.032180775,0.012922375,0.020814834,0.0028788245,0.0
0.80154777,0.079202,0.04358857,0.06837115,0.0072904592,0.0
1.8383718e-05,0.00021387658,0.99796885,0.0013978462,0.0004009322,2.0
0.9190839,0.07789968,0.0016463415,0.00083924585,0.0005307119,0.0
0.53998804,0.4587092,5.7152425e-05,0.0012372074,8.2921515e-06,0.0
0.736801,0.2595792,7.614675e-05,0.0035090763,3.460346e-05,0.0
0.87098026,0.12605506,4.808074e-05,0.0028940702,2.2638058e-05,0.0
0.9430732,0.056303885,6.9838214e-05,0.00054672314,6.351535e-06,0.0
0.8551337,0.14467452,1.3740907e-05,7.6046235e-05,0.00010226155,0.0
0.8636774,0.13531283,3.806234e-06,0.000932776,7.301963e-05,0.0
0.37617683,0.62372047,3.1848285e-06,1.1310704e-05,8.831635e-05,0.0
0.71021026,0.2848084,0.0002341192,0.0044655004,0.00028178075,0.0
0.8951239,0.10325215,0.00017170444,0.0014456626,6.6395505e-06,0.0
0.89396155,0.10420283,9.247137e-05,0.00173733,5.7968377e-06,0.0
0.515361,0.05951973,0.042450536,0.33710957,0.045559153,0.0
0.89447963,0.10222441,0.00071616046,0.0018970195,0.0006827219,0.0
0.20102906,0.7984473,2.6635844e-05,0.00047227892,2.4616891e-05,1.0
0.7021783,0.04668704,0.208031,0.016637921,0.026465729,0.0
0.004928483,0.0021959639,0.009438798,2.102057e-05,0.98341596,4.0
0.81236684,0.18586218,7.113548e-05,0.0016740293,2.5745021e-05,0.0
0.8775433,0.120756365,1.43155885e-05,0.0016578723,2.8101176e-05,0.0
0.0010207593,0.00011926592,0.00018361214,5.1683924e-06,0.99867094,4.0
0.98528683,0.012677057,0.0014141968,0.0005965683,2.5369725e-05,0.0
0.78244674,0.21384469,0.00024822116,0.0032508215,0.00020957466,0.0
0.8738494,0.09369167,0.0016450584,0.030489987,0.0003237995,0.0
0.8912182,0.088159174,0.012909762,0.006433215,0.0012796641,0.0
0.28379977,0.025861492,0.009003613,0.57499355,0.10634158,0.0
0.96236265,0.018614143,0.005960178,0.0062019206,0.0068610255,0.0
0.115637556,0.8718932,0.000514546,2.1804135e-05,0.011932901,0.0
0.4818902,0.4975276,0.0174031,0.0017277296,0.0014514766,0.0
0.90869695,0.089978285,7.8589765e-05,0.0012431274,3.2268722e-06,0.0
0.87204146,0.12290498,0.00043149985,0.004463554,0.00015850305,0.0
0.01614319,0.00067929726,0.003950394,0.00034644865,0.9788806,4.0
0.6469036,0.31769854,0.0005286638,0.034394905,0.00047431953,0.0
0.9240446,0.02614799,0.013540724,0.002820819,0.033445776,0.0
0.6733229,0.32636324,4.0639723e-05,0.00022347864,4.979374e-05,0.0
0.6898815,0.309756,9.438594e-06,0.00032225577,3.0898595e-05,0.0
0.9709422,0.008438112,0.014776398,0.0010636819,0.004779588,0.0
0.7266177,0.10159272,0.042124663,0.010457905,0.11920706,0.0
0.0010977191,0.00022473662,0.0009998268,3.891861e-06,0.99767387,4.0
0.31343335,0.6527887,0.008139639,0.024295485,0.0013428113,0.0
0.8696341,0.10381755,0.011936743,0.0020295316,0.012582141,0.0
0.84628356,0.1322467,0.012325961,0.0024445574,0.006699151,0.0
0.7095438,0.19640298,0.005110089,0.08796277,0.0009804445,0.0
0.18299703,0.81022793,8.27353e-05,8.601568e-05,0.0066063916,0.0
0.8717561,0.110109836,0.00024902567,0.017812703,7.241499e-05,0.0
0.5630364,0.06663367,0.32992238,0.03681988,0.0035877468,0.0
0.0030879825,7.2044735e-05,0.989745,0.0065143886,0.00058050477,2.0
0.98899364,0.008669139,0.0012365739,0.0010652657,3.5530837e-05,0.0
0.85681456,0.023016328,0.09748316,0.02167655,0.001009449,0.0
0.9900923,0.005233412,0.003141521,0.0014262961,0.000106572035,0.0
0.36414364,0.14634289,0.11374318,0.0013944197,0.37437573,0.0
0.6659461,0.27925566,0.029449865,0.0056131883,0.019735215,0.0
3.3604618e-05,0.0005615148,1.8884083e-06,3.1890606e-09,0.99940324,4.0
0.504914,0.4894226,0.000247912,0.005406714,8.723047e-06,0.0
0.5840655,0.07669555,0.13208084,0.19670987,0.010448086,0.0
4.2578005e-05,0.00053053175,0.90796125,0.090893514,0.0005719872,2.0
0.83135426,0.15167937,0.00039361135,0.016532391,4.0342427e-05,0.0
