prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9965021,0.00105702,0.0011878923,6.099704e-05,0.0011920924,0.0
0.99981016,9.302384e-05,4.4162327e-05,2.792961e-06,4.970558e-05,0.0
0.99654555,0.0026449517,0.00079979474,9.706396e-06,8.735809e-08,0.0
0.99826634,0.0012722815,0.0001297732,3.6728343e-05,0.00029487113,0.0
0.0001710078,2.2558606e-08,0.00016661636,4.0649817e-10,0.99966246,4.0
0.99506783,0.0039323843,0.0008699189,1.8806257e-05,0.00011080565,0.0
0.99621344,0.0029374803,0.0002506045,7.508605e-05,0.0005233063,0.0
0.14268325,0.8462652,0.009276578,0.0008336826,0.00094137655,1.0
0.99917215,0.00030133055,0.00024183953,1.22279325e-05,0.0002725737,0.0
0.00024718532,0.9997492,3.798495e-06,2.1979358e-09,2.6012423e-09,1.0
0.9994008,0.00049858814,3.858352e-05,5.501864e-05,6.948627e-06,0.0
0.9996401,0.00023037018,6.376969e-05,3.3903357e-06,6.239735e-05,0.0
0.9802622,0.018039998,0.000840788,0.0002850694,0.0005720232,0.0
0.9989172,0.00016393483,0.00085724023,5.3046115e-05,8.605748e-06,0.0
0.9973081,0.0019105619,0.0005745047,3.7287882e-05,0.00016980425,0.0
0.9991768,0.00016003104,0.00020021609,3.070226e-05,0.00043194534,0.0
0.00011364448,2.7944487e-05,0.9998431,1.2476387e-05,2.8423813e-06,2.0
0.99921876,0.00031681702,0.00019416271,1.6224287e-05,0.0002539295,0.0
0.99922585,0.0007366947,3.3863307e-05,2.7068133e-06,8.1048665e-07,0.0
0.9431269,0.055079993,0.00033313915,4.0618103e-05,0.001419315,0.0
0.99959713,0.00016681223,6.151345e-05,1.3706984e-05,0.00016081895,0.0
0.99920833,0.00061873347,8.875567e-05,7.856334e-06,7.621258e-05,0.0
0.9966492,0.0020361736,0.0005943728,4.423305e-05,0.0006759053,0.0
0.99751675,0.0016021635,0.0007424252,1.4968524e-05,0.00012344582,0.0
0.99973255,0.00016131772,0.000104609164,6.7023774e-07,6.4372836e-07,0.0
0.99982786,0.00011195558,5.894786e-05,1.0600662e-06,2.7918182e-08,0.0
0.9678135,0.031127151,0.00044409398,0.0002950782,0.0003200665,0.0
0.9996572,0.00026179056,5.7965368e-05,8.534773e-06,1.4420466e-05,0.0
0.9997606,0.00021211144,2.4824165e-05,2.1958065e-06,3.865607e-07,0.0
0.998075,0.00056586135,0.0013304118,1.625579e-05,1.2416433e-05,0.0
0.99846476,0.0005054277,0.0009174113,0.00011061665,1.5092809e-06,0.0
0.9996515,0.00030656866,3.096827e-05,6.101888e-06,4.791131e-06,0.0
0.9594078,0.03905638,0.0003628399,0.00034192376,0.0008307626,0.0
0.9997196,0.00021300784,4.114941e-05,1.0092269e-06,2.520374e-05,0.0
0.0002446032,1.4802524e-06,0.00023600695,0.99951756,2.7958802e-07,3.0
0.7645698,0.22748598,0.0066104536,0.00046590168,0.00086775754,0.0
7.2378054e-05,3.2340766e-09,0.00014039177,6.947244e-11,0.9997874,4.0
0.99960005,0.00032475384,4.9207756e-05,1.1467711e-06,2.4665394e-05,0.0
0.9996815,0.0002757115,2.7943212e-05,5.974459e-06,8.680609e-06,0.0
0.0446773,0.95503145,0.00016431863,8.899795e-06,0.00011807468,0.0
0.99953514,0.00040466196,5.379167e-05,1.8092346e-06,4.6325413e-06,0.0
0.99829674,0.0006814969,0.00047145135,9.799055e-05,0.000452095,0.0
0.59136754,0.3219904,0.053797066,0.03126693,0.0015780554,0.0
0.9996024,0.00032477276,5.545296e-05,8.8883235e-07,1.6772363e-05,0.0
0.9993531,0.00056867267,7.554747e-05,2.439193e-06,2.5016976e-07,0.0
0.9822201,0.011694272,0.0027250496,0.0005583246,0.0028024353,0.0
8.916502e-05,5.5049605e-09,0.00044691106,6.317435e-11,0.99946415,4.0
0.9924732,0.0069336505,0.0005556501,2.5344527e-05,1.2249888e-05,0.0
0.99957144,0.00035608487,4.676966e-05,1.2114074e-06,2.465401e-05,0.0
0.99955577,0.00035402732,5.793519e-05,1.8967814e-06,3.0412592e-05,0.0
0.00032258756,2.7393814e-06,0.99964964,1.0713776e-05,1.434842e-05,2.0
0.99921787,0.0006379743,0.00014134466,2.6630344e-06,1.1198212e-07,0.0
0.9917711,0.0077267373,0.00030094886,8.7794106e-05,0.000113524446,0.0
0.9995676,0.0003531125,7.2001465e-05,3.2954063e-06,4.0154023e-06,0.0
0.3607592,0.5137098,0.080761254,0.041718088,0.003051714,0.0
0.99981123,0.00012967832,3.5151807e-05,8.9761306e-07,2.3180852e-05,0.0
0.00011116764,9.096283e-09,0.00013259576,1.9269378e-10,0.99975586,4.0
0.9990649,0.0008351739,5.6660843e-05,2.3038127e-05,2.0028017e-05,0.0
0.9909683,0.008818692,0.00019954225,1.2793944e-05,5.861515e-07,0.0
0.99976444,0.0001696571,3.4966644e-05,6.1064175e-06,2.4780053e-05,0.0
0.99956423,0.00024263909,0.00010069792,2.0119226e-06,9.045514e-05,0.0
0.7403483,0.017602542,0.08942887,0.15072213,0.0018980203,0.0
0.9995123,0.00036218995,6.801598e-05,4.3069117e-06,5.2961903e-05,0.0
0.9969015,0.00080893264,0.00061089284,0.00011753944,0.0015609458,0.0
0.99989516,7.229954e-05,3.1792584e-05,5.001041e-07,3.0136056e-07,0.0
0.9986905,0.00033651327,0.00082761695,5.8929203e-05,8.660156e-05,0.0
9.725516e-05,2.278128e-05,0.99986696,1.10977335e-05,2.1778856e-06,2.0
0.9993394,0.0001407246,0.0001792912,1.50653195e-05,0.00032572902,0.0
0.9984848,0.0010342944,0.00024598316,6.161032e-05,0.00017305475,0.0
0.002724178,6.529835e-06,0.00017666716,0.99709076,1.7583463e-06,3.0
0.0012464555,0.00024296927,0.99770427,0.0007327037,7.3516014e-05,2.0
0.99897295,0.0005423268,0.00043006285,5.7320844e-06,4.9189544e-05,0.0
0.9989859,0.0009529812,3.185772e-05,1.8445184e-05,1.0815479e-05,0.0
0.9998513,8.4882486e-05,2.6212892e-05,2.5582153e-06,3.541021e-05,0.0
0.9999509,3.0369176e-05,1.2801011e-05,3.7538314e-07,5.5372448e-06,0.0
0.9881579,0.009693895,0.00054378336,0.00028427585,0.0013201893,0.0
0.99908876,0.0008323459,6.1635765e-05,1.6808591e-06,1.558588e-05,0.0
0.9997569,0.00012809456,0.000106328385,3.6877107e-06,5.0235435e-06,0.0
0.16045035,0.013188895,0.7236632,0.011449861,0.09124779,2.0
0.9991354,0.00040527698,0.000184943,1.7355364e-05,0.0002571995,0.0
0.99950707,0.00025934435,6.129339e-05,1.4564204e-05,0.00015774918,0.0
0.99980015,9.843762e-05,9.947797e-05,8.5691113e-07,1.0549389e-06,0.0
0.0010106281,0.99893576,5.1407682e-05,1.6274628e-06,3.389555e-07,1.0
0.9990443,0.00084057386,8.18577e-05,2.416871e-06,3.0891108e-05,0.0
0.00159193,0.998401,6.883751e-06,3.145598e-07,4.7188756e-08,1.0
0.99943846,0.0005034071,5.6600467e-05,1.5385219e-06,5.3442196e-08,0.0
0.99984694,6.923144e-05,3.7305166e-05,6.601176e-06,3.9903847e-05,0.0
0.99903387,0.0008287397,0.00013034424,5.841317e-06,1.1127656e-06,0.0
0.999774,0.00013980443,4.5118766e-05,1.0602037e-06,4.001657e-05,0.0
0.9801702,0.01584989,0.0029444657,0.000553316,0.00048209648,0.0
0.23364833,0.7584035,0.007012867,0.00062477204,0.0003104748,0.0
0.94463825,0.037822556,0.0015931542,0.015372484,0.000573443,0.0
0.998452,0.0004057248,0.0010547529,8.712261e-05,2.4842944e-07,0.0
0.998851,0.00095329015,0.00012195714,2.236106e-06,7.145403e-05,0.0
0.987813,0.006595016,0.0053583137,0.00011155571,0.0001222085,0.0
0.06417597,0.93445235,0.0010090736,0.0002927682,6.980818e-05,0.0
0.999194,0.00052456744,0.00013406231,3.0411256e-05,0.000117017575,0.0
0.9991921,0.00052645284,0.0002783317,2.9386554e-06,2.2156776e-07,0.0
0.98897034,0.0021788715,0.0075262277,0.0012906912,3.3836866e-05,0.0
0.9993651,0.00038703642,0.00022373817,2.392837e-05,4.0519502e-08,0.0
0.98457366,0.014936535,0.00020761522,0.00010470518,0.00017761777,0.0
0.9994803,0.0004447183,4.7654732e-05,1.3261889e-06,2.6131102e-05,0.0
0.9988658,0.0010230852,8.128019e-05,2.7131612e-06,2.7141303e-05,0.0
0.99862343,0.0005256476,0.00029144692,5.470477e-05,0.0005048759,0.0
0.9977343,0.0018175625,0.00015641697,4.0642786e-05,0.00025134673,0.0
0.9978847,0.0006624852,0.00039962397,0.00012827449,0.00092488364,0.0
0.99941325,0.00043835814,0.00011833971,9.707835e-07,2.9472285e-05,0.0
0.9998154,0.00016452844,1.296561e-05,4.419479e-06,2.6435205e-06,0.0
0.00046767967,0.038979363,0.9604999,2.7033827e-06,5.03951e-05,2.0
0.9885799,0.0027662236,0.0014198577,0.00043619776,0.0067979014,0.0
0.9992069,0.00035000456,0.0001773417,1.8557843e-05,0.00024728576,0.0
0.9937677,0.0050852885,0.00017201077,8.255851e-05,0.00089261716,0.0
0.99607956,0.0036499288,8.32739e-05,0.000113801085,7.3747186e-05,0.0
0.9995023,0.00030877045,5.1976127e-05,1.2936117e-05,0.00012406307,0.0
0.080624364,0.0049353945,0.8957786,0.007028417,0.011633243,2.0
0.00022223234,1.3867631e-05,0.99972486,3.7744514e-05,1.4165515e-06,2.0
0.9870719,0.012725121,0.00019068677,1.2049026e-05,5.066665e-07,0.0
0.9986382,0.0009456237,0.00019317238,4.860651e-05,0.00017466022,0.0
0.9999466,3.622385e-05,1.3548558e-05,8.6848354e-07,2.8673885e-06,0.0
0.9988196,0.0010177989,0.00015983153,1.9542802e-06,1.0941606e-06,0.0
0.00779523,4.176433e-06,0.0011085919,4.2381436e-07,0.99109155,4.0
0.9999147,5.5613487e-05,1.7895256e-05,2.3100762e-07,1.1727625e-05,0.0
0.99953187,0.00011808932,0.00013289225,6.3415605e-06,0.00021096475,0.0
0.9884326,0.011303287,0.00025558137,6.4721894e-06,2.2521144e-06,0.0
0.72966665,0.263802,0.001569737,0.0041399603,0.0008218118,0.0
0.99899864,9.925055e-05,0.00024284417,5.282661e-05,0.0006063218,0.0
0.0002484182,0.00014059502,0.9995831,2.3708968e-05,4.155737e-06,2.0
0.99923927,0.00060153654,0.000116356336,4.2775787e-06,3.843548e-05,0.0
0.9999366,3.2410735e-05,3.057352e-05,2.8654765e-07,3.0387977e-07,0.0
0.15358272,0.7741205,0.070592344,0.0015761665,0.0001281752,0.0
0.9924942,0.005574385,0.0013626235,7.31522e-05,0.00049562345,0.0
0.99931353,0.00060674787,4.321256e-05,1.8333489e-05,1.789196e-05,0.0
0.9996658,0.00029652563,3.7029404e-05,8.838848e-07,1.0993097e-08,0.0
0.99942696,0.00022818388,0.00014721198,3.6852252e-06,0.00019398467,0.0
0.9781365,0.013198344,0.0010210928,0.0074584982,0.00018563303,0.0
0.999693,0.00022864023,4.8084406e-05,9.584026e-07,2.9414947e-05,0.0
5.3367512e-05,2.2249347e-09,0.00016105115,4.4135123e-11,0.99978536,4.0
0.9998045,0.0001700585,2.4770765e-05,4.5853025e-07,3.8385104e-09,0.0
0.0133208195,0.9774074,0.00064538646,0.008621402,5.1236407e-06,0.0
0.00013736328,1.3032011e-08,0.00014382855,2.721495e-10,0.9997187,4.0
0.00029551247,0.99969965,4.79146e-06,2.7865659e-09,3.287977e-09,1.0
0.00042586433,0.9995667,7.493621e-06,4.4872794e-09,5.2893445e-09,1.0
0.99989796,8.5312444e-05,1.1212382e-05,2.5007448e-06,2.8077186e-06,0.0
0.99741083,0.0024342341,0.00010309347,6.4492747e-06,4.5409062e-05,0.0
0.9937816,0.004774613,0.00033568105,0.00010602097,0.0010019687,0.0
0.47970164,0.05672851,0.38824487,0.06717363,0.008151412,0.0
0.99972826,0.00023005514,3.821869e-05,2.6820478e-06,5.8255364e-07,0.0
0.9884905,0.008021046,0.0011046296,5.7972444e-05,0.0023257858,0.0
0.99687403,0.0029909695,0.00013108997,3.0646108e-06,9.107681e-07,0.0
0.9975211,0.002300241,0.00015923027,1.6160635e-05,3.3054187e-06,0.0
0.99920213,0.00071552524,6.0105398e-05,1.1934039e-05,1.0493444e-05,0.0
5.0829025e-05,2.411374e-09,0.000117947726,4.915934e-11,0.99983126,4.0
0.6623215,0.3369961,0.0002771419,9.3044335e-05,0.00031222013,0.0
0.0072268387,4.5825527e-05,0.56683934,0.42588672,1.313475e-06,2.0
0.00028878753,0.9997053,6.0319035e-06,2.9255367e-09,3.6157817e-09,1.0
0.34984887,0.63554627,0.011973878,0.0025540704,7.6958575e-05,0.0
0.99995226,2.4433008e-05,2.085816e-05,1.3997171e-06,1.1203472e-06,0.0
0.99736136,0.0020136628,0.00059001794,1.0657097e-05,2.414877e-05,0.0
0.99258286,0.0073116603,9.216349e-05,9.626719e-06,3.6976203e-06,0.0
0.99974626,0.00017314704,7.79138e-05,2.4840351e-06,4.052808e-08,0.0
0.9944157,0.0043786997,0.0010081376,1.9643974e-05,0.00017776858,0.0
0.00034629393,1.1158618e-07,0.0002609112,1.8409438e-09,0.9993927,4.0
0.9991306,0.00036984298,0.0004948562,3.083311e-06,1.8285199e-06,0.0
0.9989291,0.00019089454,0.00032600842,1.9977771e-05,0.0005340832,0.0
0.99849045,0.0009887997,0.00051654805,2.945861e-06,1.259203e-06,0.0
0.0001749558,0.9998231,2.1951532e-06,1.5434146e-09,1.7564767e-09,1.0
0.99071026,0.0089394655,0.00033185046,1.7099857e-05,1.1214462e-06,0.0
0.99967915,0.00026354706,4.161347e-05,7.0078255e-07,1.4747776e-05,0.0
0.99454653,0.0051997867,0.00018280685,2.73176e-05,4.34636e-05,0.0
0.99796885,0.0004810792,0.0015229074,2.0092908e-05,7.0999354e-06,0.0
7.217492e-05,3.5041348e-09,0.00025388497,5.902733e-11,0.9996739,4.0
0.9995314,0.00044207287,2.3956913e-05,1.9370607e-06,6.8739666e-07,0.0
0.99935126,0.0005752078,5.3959946e-05,9.266847e-06,1.0266664e-05,0.0
0.99686927,0.0031164298,1.30116405e-05,1.5959216e-07,1.1116584e-06,0.0
0.0005040527,1.789272e-06,4.3120428e-05,0.9994508,2.5674748e-07,3.0
0.9996005,0.0002443955,7.6806435e-05,3.408799e-06,7.4632786e-05,0.0
0.99920833,0.00029932367,0.00018677041,1.4383986e-05,0.0002909526,0.0
0.999438,0.00049881026,4.1552077e-05,9.642476e-06,1.1797871e-05,0.0
0.99919635,0.00064687,0.00015293498,3.2009243e-06,5.398161e-07,0.0
0.9989811,0.0008449602,0.00010730581,1.0085386e-05,5.6668036e-05,0.0
0.000102589845,6.6242603e-09,0.0005206034,7.628411e-11,0.99937695,4.0
0.9993394,0.0005384184,8.9976435e-05,1.4747684e-06,3.09528e-05,0.0
0.9651436,0.032075796,0.0024816922,0.00013520298,0.00016371423,0.0
0.0001840139,0.99981356,2.3710018e-06,1.5921408e-09,1.8299547e-09,1.0
0.9995437,0.00035214768,5.883295e-05,1.1432506e-06,4.399389e-05,0.0
0.9996572,0.00022278067,6.106689e-05,1.2009312e-05,4.6925492e-05,0.0
0.41254982,0.5662753,0.015112801,0.0060081105,5.4070744e-05,0.0
0.99977785,0.0001331556,4.4417146e-05,1.5027919e-06,4.3238448e-05,0.0
0.99929875,0.00013196601,0.0002133107,8.629598e-06,0.00034746894,0.0
0.9974199,0.0024722528,7.624965e-05,4.1637386e-06,2.764106e-05,0.0
0.9925762,0.00738722,3.163483e-05,4.7600934e-06,1.521454e-07,0.0
0.99990314,2.7516788e-05,6.7221576e-05,1.946661e-06,2.7688998e-07,0.0
0.96241134,0.034839578,0.0015960145,0.00023288954,0.00092021225,0.0
0.99502,0.0046355627,0.00018052652,4.9621372e-05,0.00011431471,0.0
0.00017091862,2.8109441e-06,0.999816,7.089529e-06,3.1727932e-06,2.0
0.99706465,0.0026588968,0.00024768087,2.44769e-05,4.5609513e-06,0.0
0.999224,0.0005768724,0.00013834191,6.5608147e-06,5.4307282e-05,0.0
0.99932075,0.000648476,2.7631204e-05,2.8854906e-06,1.3363756e-07,0.0
0.9996387,0.00028569018,5.6989033e-05,8.3761665e-07,1.805423e-05,0.0
0.0010341859,7.31279e-06,0.998841,3.8132406e-05,7.952298e-05,2.0
0.9988724,0.0010203404,6.448122e-05,1.4346067e-05,2.824605e-05,0.0
0.9998154,0.000114320814,4.2477666e-05,1.0414162e-06,2.685315e-05,0.0
0.8706558,0.01970909,0.0038792347,0.10523744,0.0005183413,0.0
6.901423e-05,3.657092e-09,0.000121782934,8.139443e-11,0.99980927,4.0
0.9998593,4.6760026e-05,4.0714905e-05,2.2153426e-06,5.11033e-05,0.0
0.9995185,0.00045027366,2.9638979e-05,1.3169896e-06,1.0516511e-08,0.0
0.99903244,0.0003005273,0.00019406961,4.07919e-05,0.00043210483,0.0
0.9998699,9.188012e-05,2.561925e-05,3.2576986e-07,1.243608e-05,0.0
0.80358803,0.13935767,0.0325442,0.0045109848,0.019999044,0.0
0.052256275,4.314742e-05,0.040947475,0.00016267895,0.9065905,4.0
0.0012564909,7.3787805e-06,0.9984586,9.642186e-05,0.00018086757,2.0
0.0001269389,2.671654e-05,0.9998308,1.1405808e-05,4.3430096e-06,2.0
0.11712435,0.87718076,0.0050469274,0.0006234783,2.4698773e-05,0.0
0.00013608314,1.5023748e-08,0.00015260732,2.8223765e-10,0.99971104,4.0
0.9995838,0.000345034,4.261729e-05,1.2630952e-06,2.709925e-05,0.0
0.9972674,0.0005444374,0.000709471,0.00016872174,0.0013098719,0.0
0.99870574,0.00073166686,0.00037655188,9.4179544e-05,9.1855414e-05,0.0
0.872937,0.12148882,0.0011976676,0.0043755225,9.519097e-07,0.0
0.02620982,2.095574e-05,0.030826582,8.085257e-07,0.9429419,4.0
0.99875057,0.0011448251,7.83772e-05,4.570426e-06,2.1619997e-05,0.0
0.9811877,0.014046744,0.0018079404,0.00029427756,0.0026632582,0.0
0.14807075,0.0077929776,0.7968797,0.019798148,0.02745837,0.0
0.9974773,0.0024402912,5.9988062e-05,2.8548482e-06,1.944669e-05,0.0
0.9992749,0.00042727147,0.00029286425,4.26806e-06,3.4485353e-07,0.0
0.999773,6.780575e-05,0.00015465246,2.338311e-06,2.3138896e-06,0.0
0.99992037,5.1283114e-05,1.8604893e-05,8.574678e-07,9.122759e-06,0.0
0.9989077,0.0009791541,6.0581722e-05,1.8248676e-05,3.4510987e-05,0.0
0.99942327,0.00027591875,0.0001684118,3.0245816e-05,0.00010237357,0.0
0.9999375,4.742569e-05,7.104704e-06,1.1681096e-06,6.8100703e-06,0.0
0.9981626,0.0003661058,0.0013433953,6.205376e-05,6.6097906e-05,0.0
0.9983192,0.0011936133,0.00045876013,4.3874415e-06,2.3835719e-05,0.0
0.9949621,0.0008751679,0.0012856876,0.000111000365,0.002765923,0.0
0.9998149,9.959739e-05,7.7992896e-05,4.259342e-06,3.2258142e-06,0.0
0.99838144,0.00097089604,0.00015007367,3.9308015e-05,0.0004582966,0.0
0.9996467,0.00027008547,4.8876434e-05,2.5255458e-06,3.1751104e-05,0.0
0.9990845,0.00085919886,4.925353e-05,6.9495613e-06,2.0548907e-07,0.0
0.06749717,0.00094304665,0.7396602,0.14134882,0.0505508,2.0
0.99840146,0.0014894342,0.000105241066,2.5873417e-06,1.279794e-06,0.0
0.9998751,6.814095e-05,2.448694e-05,1.9118095e-06,3.0477337e-05,0.0
0.85313356,0.10406524,0.019119907,0.0018036438,0.02187754,0.0
0.99994993,3.9118528e-05,6.287753e-06,1.2441959e-06,3.570385e-06,0.0
0.99664444,0.0013958433,0.0006072359,0.00012385147,0.0012288964,0.0
0.97392905,0.000802845,0.0034042432,0.00030318837,0.021560773,0.0
0.9956571,0.0029385085,0.00078764325,3.306779e-05,0.00058358884,0.0
0.9826169,0.0015147309,0.014646106,0.0006544885,0.00056779286,0.0
0.9893968,0.010358408,0.00021468931,2.690724e-05,3.2979497e-06,0.0
0.00021555818,0.0010400689,0.998466,0.00021866348,5.978064e-05,2.0
0.00018532296,0.00056425715,0.99913627,8.1900886e-05,3.22473e-05,2.0
0.99915534,0.00075953035,5.6254878e-05,1.6847373e-05,1.2037909e-05,0.0
0.99775326,0.00059716,0.00047309394,0.0001370618,0.0010394611,0.0
0.00048580347,1.1006053e-06,0.12540849,0.8741045,1.7587766e-07,3.0
0.9988328,0.0010563071,7.2738985e-05,2.2656655e-05,1.5504313e-05,0.0
0.9985991,0.00076279795,0.00062732527,6.6344683e-06,3.969969e-06,0.0
0.9987915,0.00063557527,0.00012645258,4.0749597e-05,0.0004060395,0.0
0.9996196,0.00031539262,4.0265513e-05,1.6825093e-06,2.2875503e-05,0.0
0.99964243,0.00020488571,0.00015171096,7.2989485e-07,2.152193e-07,0.0
0.9997697,0.00017751295,3.868115e-05,5.3731117e-07,1.3465114e-05,0.0
0.99914247,0.0005008294,0.00025760112,3.8749382e-05,6.0175542e-05,0.0
0.01555825,0.98147345,0.0024815383,0.00048247544,4.0603213e-06,1.0
0.99961764,0.00031255884,4.118942e-05,1.8429666e-06,2.6967096e-05,0.0
0.99732286,0.0024876709,0.00018237674,5.862994e-06,1.2890521e-06,0.0
0.9995933,0.00023174894,8.9551395e-05,1.8802947e-06,8.312164e-05,0.0
0.082534626,0.37773213,0.005687,0.4535996,0.08044656,1.0
0.17903544,0.81167,0.008084696,0.0011712381,3.8513997e-05,0.0
0.9768956,0.01849439,0.002244335,0.0021514012,0.00021444602,0.0
0.99924356,0.00018899165,0.00019353935,2.6917993e-05,0.00034682505,0.0
0.013242144,0.9231309,0.0025576449,0.057757013,0.0033122678,0.0
0.9991088,0.0008387949,3.5454308e-05,8.050472e-07,1.6019052e-05,0.0
0.0010836197,3.52542e-05,0.9986612,0.00021819917,1.6200885e-06,2.0
0.9998145,8.8143526e-05,9.303458e-05,9.000371e-07,3.3134352e-06,0.0
0.9994475,0.00030147372,0.00011464661,7.738783e-06,0.00012889193,0.0
0.99921495,0.000420203,0.00032497194,5.841072e-06,3.422355e-05,0.0
0.0144801745,0.97795194,0.0066224863,0.000939074,6.3661255e-06,1.0
8.987609e-05,5.775865e-09,0.00012375123,1.3814558e-10,0.99978644,4.0
0.99538106,0.004377839,0.00023300704,6.007356e-06,2.3038203e-06,0.0
0.9987452,0.0011645188,8.5417465e-05,4.398514e-06,2.9183448e-07,0.0
0.98634726,0.013097645,0.0003304921,7.0494854e-05,0.0001540272,0.0
0.0002403455,4.4176794e-08,0.00019519945,7.5046913e-10,0.99956423,4.0
0.99948233,0.00031641242,0.0001948457,3.0652332e-06,3.2345413e-06,0.0
0.99953896,0.00017630309,0.00011453941,2.5716322e-06,0.00016748603,0.0
0.9998088,0.00010406697,2.6040521e-05,4.9515693e-06,5.611299e-05,0.0
0.9986943,0.0006140039,0.00030169313,1.1574636e-05,0.00037856895,0.0
0.00026534367,0.9997306,3.9543256e-06,3.115049e-09,3.6978298e-09,1.0
0.99897003,0.0007956929,0.00016822592,1.7943206e-05,4.7979876e-05,0.0
0.999702,0.00027308238,2.415052e-05,8.1345706e-07,8.67247e-09,0.0
0.995887,0.000597426,0.0011447122,0.0001304492,0.0022406008,0.0
0.0005462859,3.2379517e-06,0.9993746,1.3307225e-05,6.270648e-05,2.0
0.99893385,0.0010003494,3.176858e-05,1.7868071e-05,1.621012e-05,0.0
0.99921584,0.0006808162,0.00010092376,2.2481488e-06,9.0658204e-08,0.0
0.5329916,0.00097553805,0.049668908,0.0021540497,0.41421005,0.0
0.99806255,0.0018032559,5.617489e-05,3.3777476e-05,4.40362e-05,0.0
0.99895483,0.00016630728,0.0002603075,3.0657786e-05,0.0005879818,0.0
0.000112254944,8.004783e-09,0.0006331982,7.438478e-11,0.9992545,4.0
0.0001899044,7.361016e-05,0.99965554,7.632261e-05,4.8003376e-06,2.0
0.99337304,0.006329341,0.0001869306,7.9428955e-06,0.000102498416,0.0
0.99932027,0.000111617526,0.0004943313,5.6343575e-05,1.7477112e-05,0.0
0.00022844973,7.4954914e-05,0.9996107,8.0484235e-05,5.5385967e-06,2.0
0.99994224,3.3986056e-05,2.2711385e-05,3.4620757e-07,6.112346e-07,0.0
0.0001664345,9.929575e-06,0.99980694,1.6244476e-05,5.816899e-07,2.0
0.80440605,0.1358413,0.034991395,0.015180695,0.009580619,0.0
0.99930876,0.0005909463,6.987478e-05,1.8399128e-06,2.8562496e-05,0.0
0.99756867,0.002314629,0.00011056287,4.002434e-06,2.1899257e-06,0.0
0.987101,0.012620712,0.00026852114,9.035826e-06,5.463877e-07,0.0
0.00012990656,7.845227e-09,0.00015127205,1.777421e-10,0.9997187,4.0
0.102612734,0.0055462113,0.85645705,0.015329714,0.020054217,0.0
0.0016865137,6.840416e-06,0.31112662,0.6871794,7.0814104e-07,3.0
0.99892247,0.0010470174,2.848695e-05,2.0121624e-06,1.840433e-07,0.0
8.545951e-05,4.9462145e-09,0.0003936472,6.1828855e-11,0.99952096,4.0
0.9787205,0.015836056,0.0026406143,0.00026641216,0.0025364272,0.0
0.9993283,0.00055822957,3.764953e-05,9.272274e-06,6.643443e-05,0.0
0.9968179,0.003021759,0.00015588252,3.5650023e-06,1.1268354e-06,0.0
0.99966395,0.00026986818,3.8436065e-05,1.8119284e-06,2.5855372e-05,0.0
0.99989796,6.171305e-05,3.9703795e-05,7.104693e-07,9.33836e-08,0.0
0.99899006,0.0005981617,0.00023283754,0.00017800796,7.029083e-07,0.0
0.99756575,0.0006415132,0.0006172312,5.750084e-05,0.0011179305,0.0
0.9954928,0.0005935042,0.0011126337,0.00029633625,0.002504743,0.0
0.6769143,0.110666856,0.16314447,0.035022765,0.01425158,0.0
0.9933479,0.0050535398,0.0014584691,6.746903e-05,7.256729e-05,0.0
0.99914724,0.00050626637,0.00015954828,5.525244e-06,0.00018149462,0.0
0.00625821,5.078314e-05,0.9910441,0.0024452335,0.00020182664,2.0
0.99899155,0.000967443,3.842349e-05,2.0236919e-06,3.499426e-07,0.0
0.9985429,0.001355998,9.801157e-05,3.128466e-06,3.7374694e-08,0.0
0.9994113,0.00047298838,0.00010726263,5.5303417e-06,3.082876e-06,0.0
0.9994914,0.00025931816,0.00014823927,2.153579e-05,7.947529e-05,0.0
5.319693e-05,2.195267e-09,0.00014466798,4.4466264e-11,0.9998026,4.0
0.9668246,0.032958105,0.00012402971,1.1926142e-05,8.137039e-05,0.0
0.914254,0.030718854,0.0012221837,0.05314372,0.0006613811,0.0
0.9996334,0.00030394542,4.8161786e-05,8.9020824e-07,1.35735445e-05,0.0
0.99952036,0.00034051004,6.9365866e-05,6.9527036e-06,6.278894e-05,0.0
0.9998117,7.802802e-05,0.000106626016,3.8533267e-06,1.4307788e-08,0.0
0.0035393669,0.00023246546,0.9911722,0.005052258,3.7088053e-06,2.0
0.9984711,0.0008672823,0.0005926609,9.9283625e-06,5.908564e-05,0.0
0.981366,0.018439686,0.00018228771,1.1456611e-05,4.661127e-07,0.0
0.99788374,0.0019466435,0.000164011,5.536115e-06,2.6267017e-07,0.0
5.1434166e-05,2.136852e-09,0.00013786212,4.3606455e-11,0.99981123,4.0
0.000108432556,8.259212e-09,0.00013062249,1.8593102e-10,0.9997606,4.0
0.99982834,8.093552e-05,4.333401e-05,3.6771225e-06,4.3490963e-05,0.0
0.9996724,0.00025375787,4.72957e-05,1.1313806e-06,2.5536365e-05,0.0
0.0002189807,0.9997774,3.516406e-06,2.1445323e-09,2.562653e-09,1.0
0.9926782,0.0050923447,0.0016893218,7.601861e-05,0.0004642404,0.0
0.0013088386,0.9984336,0.00025572372,1.7106113e-06,1.728747e-07,1.0
0.9988176,0.0006102876,0.0002541318,1.1185094e-05,0.00030656398,0.0
0.99890196,0.0009565691,0.00013891517,1.5526767e-06,1.0688012e-06,0.0
