prob_0,prob_1,prob_2,prob_3,prob_4,label
0.883306,0.047147274,0.038422506,0.0030709815,0.028053181,0.0
0.93698627,0.058045447,0.0016330654,0.0020145907,0.0013207989,0.0
0.74946713,0.245444,0.00019866216,0.0048871497,3.2524104e-06,0.0
0.66725534,0.33085817,9.817547e-05,0.0017822345,6.234836e-06,0.0
0.5520513,0.44728395,5.9504884e-05,0.00041717276,0.00018802176,0.0
0.53174317,0.33181632,0.12575115,0.0081189675,0.002570437,0.0
0.6677802,0.331587,6.694958e-06,0.0006026637,2.3502955e-05,0.0
0.9167657,0.073644914,0.00011977544,0.007940514,0.0015291829,0.0
0.16347262,0.7741802,0.00023186435,1.0106587e-05,0.062105328,0.0
0.744651,0.25154757,7.355263e-05,0.0036916148,3.6327943e-05,0.0
0.7620854,0.23731908,4.2947937e-05,0.0005465068,5.9945423e-06,0.0
0.7667463,0.23262097,3.5775904e-06,0.00029567876,0.00033331456,0.0
0.9426472,0.034049902,0.012128715,0.008441291,0.0027328024,0.0
0.86586255,0.013672792,0.020109417,0.0012177986,0.099137515,0.0
0.75882024,0.14211026,0.03808992,0.036553875,0.024425551,0.0
0.37929004,0.5676873,0.00040807365,0.020560633,0.0320539,0.0
0.96559936,0.018039722,0.012836764,0.003473343,5.070605e-05,0.0
0.56875354,0.044816524,0.28236264,0.10133522,0.0027319633,0.0
0.67481595,0.32201335,2.6201646e-05,0.0030615276,8.29116e-05,0.0
0.8866833,0.052693564,0.00012941095,0.060106967,0.00038665714,0.0
0.08403294,0.9005652,0.013752793,0.0016226632,2.65382e-05,0.0
0.8758353,0.11593932,9.3098126e-05,0.008058132,7.4056086e-05,0.0
0.7766302,0.214504,0.004080254,0.0046103885,0.00017513143,0.0
0.8482682,0.12058368,0.0016887516,0.028978202,0.00048122462,0.0
0.9482975,0.040009465,4.6667537e-05,0.011364595,0.00028172057,0.0
0.6618391,0.03654218,0.13361134,0.0006951623,0.16731218,0.0
0.41022927,0.58929706,4.6219488e-05,0.0004173202,9.816907e-06,0.0
0.37599704,0.084967874,0.42304325,0.0054790247,0.110512756,0.0
0.91245794,0.063835196,0.0025570556,0.016967282,0.0041825534,0.0
0.27597576,0.7230306,0.00015134623,0.0008355137,6.7328174e-06,0.0
0.8970903,0.09929519,0.0021105392,0.0012141138,0.0002898874,0.0
0.8464322,0.08049643,0.039433192,0.030805161,0.0028329492,0.0
0.73842317,0.0924571,0.094990164,0.053985965,0.020143645,0.0
0.13753508,0.54178965,0.18578121,0.0024437997,0.13245031,0.0
0.7749164,0.07337692,0.038922716,0.039889075,0.07289492,0.0
0.68434966,0.22044088,0.038874123,0.04904556,0.007289912,0.0
0.6183144,0.38131627,2.6331252e-05,0.00024062964,0.0001021859,0.0
0.53128344,0.46006906,0.0042522172,0.003258134,0.0011370318,0.0
0.92219603,0.033429917,0.03522556,0.008593148,0.00055528193,0.0
0.43479463,0.22095637,0.008427355,0.3349028,0.0009189086,0.0
0.7389121,0.16961047,0.08048559,0.0065307263,0.0044611944,0.0
0.7564376,0.24317375,3.5451605e-05,0.00016215756,0.000191004,0.0
0.93987614,0.052852128,0.002810387,0.0028992842,0.0015621996,0.0
0.6142861,0.3851458,5.6158715e-05,0.0003884112,0.00012360957,0.0
0.58491814,0.123127095,0.24655643,0.044419225,0.0009791224,0.0
0.93220097,0.03406317,0.002653825,0.0028560231,0.028225979,0.0
0.9354107,0.06251851,1.4112074e-05,0.0020299284,2.6760603e-05,0.0
0.8844193,0.07921436,0.017837547,0.006583467,0.011945386,0.0
0.27132615,0.7283895,9.185892e-05,0.0001065135,8.599271e-05,0.0
0.6844126,0.14893553,0.010419865,0.15514202,0.0010899258,0.0
0.91290075,0.08156109,0.00057412847,0.00043387877,0.004530247,0.0
0.7681576,0.022468274,0.031203052,0.00031260477,0.1778584,0.0
0.8476027,0.11496875,0.03277338,0.0033559415,0.0012992383,0.0
0.76697946,0.21509886,0.001249947,0.016483061,0.00018842709,0.0
0.96998405,0.016428895,0.0040724636,0.0014904403,0.008024061,0.0
0.90242845,0.09720908,2.5406647e-05,0.00032900902,8.302629e-06,0.0
0.6258213,0.17002869,0.0029456464,0.2004086,0.000795825,0.0
0.70617425,0.29362845,4.9098744e-06,0.000120243305,7.211801e-05,0.0
0.7461162,0.23362939,0.0005193359,0.019073308,0.0006617401,0.0
0.9100581,0.085788846,3.7576538e-05,0.0040851347,3.0218427e-05,0.0
0.9033987,0.06972864,0.00067364075,0.025911007,0.00028797347,0.0
0.8203652,0.1599244,0.0017058284,0.005543647,0.012460852,0.0
0.2433793,0.75591546,2.9462562e-05,0.00066901516,6.765005e-06,0.0
0.8452853,0.13216923,0.000638176,0.013945808,0.00796148,0.0
0.8793213,0.11743433,3.8402977e-05,0.0031799835,2.5958301e-05,0.0
0.94458157,0.042720266,0.00014282377,0.011186584,0.0013687533,0.0
0.9344108,0.061419018,1.7987753e-05,0.004111513,4.0742678e-05,0.0
0.81686515,0.15632844,0.0004839028,0.026187966,0.00013453851,0.0
0.9114112,0.08684713,5.7638563e-06,0.0016261536,0.00010980441,0.0
0.9171695,0.080261156,0.0001831293,0.0020061051,0.00038006404,0.0
0.42493954,0.018896211,0.37333068,0.0028080614,0.18002532,0.0
0.58311534,0.41550422,8.424425e-05,0.00015979007,0.0011362633,0.0
0.9861841,0.012422724,0.0006029845,0.0007688841,2.1397278e-05,0.0
0.7523777,0.24191599,0.0038220366,0.001450393,0.0004337803,0.0
0.059582032,0.0027950087,0.8753858,0.015697662,0.04653958,0.0
0.6323242,0.36735898,3.7590296e-05,0.0002489224,3.0489722e-05,0.0
0.94573647,0.025629666,0.007306025,0.008415947,0.012911978,0.0
0.81929994,0.11837267,0.052200176,0.0075255814,0.0026015416,0.0
0.921525,0.05209348,0.0094716605,0.011054358,0.005855509,0.0
0.8630697,0.010608238,0.116677046,0.006133631,0.0035113043,0.0
0.6228348,0.37642968,4.396419e-05,0.00017194451,0.0005195918,0.0
0.49166897,0.053811017,0.030505402,0.37658346,0.047431268,0.0
0.9795293,0.016612023,0.0017647177,0.0020637955,3.015331e-05,0.0
0.3144779,0.68490267,2.7153574e-05,0.0005816436,1.0571722e-05,0.0
0.91753656,0.006523222,0.022840386,0.00023301726,0.052866973,0.0
0.96547246,0.022465682,0.0076541007,0.0027836633,0.0016241611,0.0
0.84165657,0.12312736,0.017738765,0.0013498453,0.016127449,0.0
0.82523215,0.17213985,0.0006873571,0.0012123975,0.00072814804,0.0
0.37500054,0.6240015,3.71122e-05,0.0009392549,2.153575e-05,0.0
0.99208546,0.0076636286,4.944244e-05,0.00016517537,3.6103793e-05,0.0
0.8873097,0.10935188,0.00033279366,0.0029728774,3.2873973e-05,0.0
0.9134243,0.03334109,0.025960121,0.0080901375,0.019184487,0.0
0.4557989,0.5437585,2.1122576e-05,0.00041978326,1.9285376e-06,0.0
0.76432216,0.23062444,0.000659865,0.00041614127,0.0039775125,0.0
0.97035354,0.022162916,0.0018673007,0.00064908265,0.004967225,0.0
0.82585204,0.10382698,0.0028123294,0.065435365,0.0020733674,0.0
0.82951397,0.16641212,0.0023360213,0.0014235388,0.00031433385,0.0
0.7031475,0.079635225,0.086039536,0.103538595,0.027639147,0.0
0.7911541,0.2086694,4.755184e-06,0.00012614665,4.5323835e-05,0.0
0.8660781,0.11932589,0.000498567,0.0010283882,0.013068997,0.0
0.1755357,0.17153473,0.44359174,0.0053573633,0.20398046,0.0
0.8130295,0.16876376,0.0012446262,0.008987589,0.007974474,0.0
0.89526284,0.081810296,0.0149262445,0.003007126,0.0049934094,0.0
0.10139323,0.89826226,3.4467437e-05,0.00026989315,4.0251503e-05,0.0
0.6393273,0.13750224,0.13210706,0.005799006,0.0852643,0.0
0.934446,0.06072327,9.866049e-06,0.004673261,0.00014777828,0.0
0.90011245,0.092631355,0.00080549537,0.0063514113,9.9125595e-05,0.0
0.9933982,0.005836325,0.00043980422,0.00026074855,6.487388e-05,0.0
0.89191604,0.10654603,0.00039159606,0.0010988162,4.7299804e-05,0.0
0.7827121,0.21670848,2.821953e-05,0.00055005506,1.4403912e-06,0.0
0.8216518,0.14047925,0.015336374,0.01984012,0.002692299,0.0
0.444396,0.051394764,0.045460217,0.40300593,0.05574308,0.0
0.7067909,0.07888307,0.062195387,0.014424438,0.13770616,0.0
0.68885916,0.24270621,0.04936536,0.009501277,0.009568032,0.0
0.5958591,0.055621263,0.2757228,0.06517477,0.00762209,0.0
0.8310954,0.06399269,0.016940778,0.052748285,0.03522275,0.0
0.53762466,0.4219719,0.0003823865,0.033497464,0.006523714,0.0
0.61007035,0.04700843,0.04213256,0.2569842,0.043804515,0.0
0.86025447,0.13174532,0.000120704935,0.007829561,4.9835966e-05,0.0
0.40604755,0.55204433,0.029873095,0.011344858,0.00069012033,0.0
0.91598964,0.08049146,0.002443421,0.0010143614,6.120565e-05,0.0
0.61488646,0.29518744,0.0011941086,0.0008815068,0.087850444,0.0
0.97889787,0.019880414,0.00024463635,0.00096155255,1.5494335e-05,0.0
0.9144637,0.04790104,0.01167696,0.005727241,0.020230956,0.0
0.8356986,0.15588629,0.005421639,0.0026335812,0.00035983534,0.0
0.8041924,0.13751848,0.021250455,0.032501273,0.0045374115,0.0
0.90146863,0.08632861,0.0056158816,0.003561005,0.003025822,0.0
0.86340255,0.12953803,0.0005647395,0.005409019,0.0010854581,0.0
0.8354539,0.010029569,0.04698838,0.0012908771,0.10623732,0.0
0.229931,0.761611,0.0062320246,0.000505846,0.0017200577,0.0
0.88979894,0.100046925,0.00010437219,0.009635101,0.00041458526,0.0
0.95772964,0.040564843,0.0007638655,0.0007831977,0.00015852238,0.0
0.9127462,0.058909185,0.0042989124,0.02220001,0.0018454986,0.0
0.926005,0.07238992,2.1664433e-05,0.0015553667,2.7966349e-05,0.0
0.6355599,0.034587473,0.26923496,0.02215709,0.038460635,0.0
0.578678,0.41797125,0.0004182057,0.0025824374,0.0003501174,0.0
0.87525064,0.1231185,1.6382566e-05,0.001589471,2.5112664e-05,0.0
0.89867765,0.032095864,0.032783847,0.0051084934,0.03133403,0.0
0.6202921,0.031406052,0.3068287,0.031108068,0.010365048,0.0
0.807073,0.16434182,0.0064876764,0.021233166,0.0008643089,0.0
0.8232627,0.16592374,0.00018567678,0.010562045,6.599102e-05,0.0
0.8651378,0.13348085,3.8102524e-05,0.0013401828,3.0478834e-06,0.0
0.94291806,0.023752917,0.012522079,0.002054958,0.018751984,0.0
0.7429151,0.21524014,0.004239729,0.036918677,0.0006864887,0.0
0.9016991,0.03558824,0.017964715,0.021985114,0.022762856,0.0
0.6759146,0.32336456,5.5310196e-05,0.00023311752,0.0004324404,0.0
0.7967253,0.20257765,1.7276167e-05,0.00047459325,0.00020536224,0.0
0.89622843,0.102970906,6.1583737e-06,0.00077739893,1.7025624e-05,0.0
0.7626136,0.19032623,0.0017626354,0.0036007052,0.04169668,0.0
0.87112945,0.103077956,0.002530924,0.02293885,0.00032300563,0.0
0.40074295,0.44738314,0.01124507,0.13773659,0.0028921554,0.0
0.53357244,0.4649108,3.6025926e-05,0.0014555852,2.5406283e-05,0.0
0.27202097,0.7276789,1.6568092e-05,0.00028072583,2.893885e-06,0.0
0.73079795,0.26881352,2.1662903e-05,0.00033455624,3.2469856e-05,0.0
0.8429112,0.15252756,0.0016901469,0.0027161967,0.00015504973,0.0
0.27768123,0.7222416,1.1549793e-05,1.8887029e-05,4.671777e-05,0.0
0.83023906,0.13819957,0.0024112114,0.027582342,0.0015678474,0.0
0.4261409,0.115717396,0.007099848,0.44904733,0.0019945512,0.0
0.87561506,0.1040551,0.0043002344,0.014545245,0.0014843832,0.0
0.025359755,0.0020304976,0.95463306,0.0064685466,0.011508139,0.0
0.8440744,0.14245681,0.0071612094,0.0055876537,0.0007198766,0.0
0.9347831,0.041865736,0.02200335,0.0012314371,0.00011649746,0.0
0.67604584,0.30157903,0.016912982,0.004661599,0.000800533,0.0
0.95704436,0.018258533,0.017282808,0.0039832387,0.003431107,0.0
0.8577352,0.13709113,0.0032161886,0.0019147409,4.2847212e-05,0.0
0.8863445,0.052138075,0.011552685,0.026292017,0.023672787,0.0
0.483462,0.5098988,0.000989029,0.005441548,0.00020868698,0.0
0.7936131,0.20608696,2.0208433e-06,0.00027790308,2.0090072e-05,0.0
0.7427149,0.033109788,0.17911512,0.015708925,0.029351303,0.0
0.80229497,0.19554226,0.00015620023,0.0019942943,1.2185665e-05,0.0
0.55704814,0.04242383,0.3763978,0.020449186,0.0036811454,0.0
0.6854061,0.10543268,0.18238413,0.020786894,0.0059902687,0.0
0.77409196,0.11878731,0.011730009,0.0805562,0.014834444,0.0
0.8862057,0.10591475,0.00012086541,0.007712635,4.6208952e-05,0.0
0.6071097,0.21251574,0.02064466,0.1549533,0.0047765756,0.0
0.88195384,0.117622524,1.9756322e-05,0.00039905083,4.796649e-06,0.0
0.8592082,0.09628558,0.0012006782,0.043172732,0.00013273302,0.0
0.8907267,0.089924626,0.011827393,0.0060349912,0.0014862849,0.0
0.8757468,0.0722243,0.032530487,0.0134755345,0.0060230293,0.0
0.7687746,0.18669157,0.024636198,0.018477926,0.0014197115,0.0
0.6925003,0.08647099,0.010224981,0.18184978,0.028954066,0.0
0.8408175,0.15668729,4.2522737e-05,0.00243003,2.24221e-05,0.0
0.72162795,0.27564743,0.0013113103,0.0013895989,2.3819404e-05,0.0
0.39980978,0.5989764,8.010076e-05,0.0011222695,1.143513e-05,0.0
0.8467329,0.15175007,3.752586e-05,0.0014334606,4.6229095e-05,0.0
0.8388087,0.03466019,0.1122311,0.008761254,0.005538677,0.0
0.8714316,0.084294654,0.018850636,0.007104484,0.018318832,0.0
0.32882395,0.6704574,2.8764638e-05,0.0006767925,1.2978476e-05,0.0
0.09066573,0.6204488,9.414739e-05,8.793521e-07,0.28879017,0.0
0.9949269,0.0034204153,0.00079237006,0.0007907426,6.943145e-05,0.0
0.76604444,0.19006157,0.024839608,0.0012280933,0.017826246,0.0
0.44998482,0.027562132,0.005592284,0.19640975,0.32045114,0.0
0.7272816,0.03554234,0.2054756,0.0072539025,0.024446528,0.0
0.8724898,0.11171904,0.00063387613,0.015013432,0.00014386463,0.0
0.76478916,0.07145219,0.007537141,0.14753611,0.008685486,0.0
0.83422416,0.14574485,0.0008260265,0.01912453,8.056441e-05,0.0
0.75499284,0.15801854,0.06881996,0.018082326,8.620629e-05,0.0
0.5338859,0.45822453,0.005526602,0.0021011024,0.00026193738,0.0
0.6290356,0.2535726,0.054394856,0.04426455,0.018732373,0.0
0.7907058,0.20877804,5.9984057e-05,0.00030197523,0.00015411625,0.0
0.94291675,0.056124963,3.4790413e-05,0.00080542016,0.000118087075,0.0
0.8785397,0.1201575,5.146515e-06,0.0012648859,3.2733165e-05,0.0
0.6277841,0.3719478,7.689537e-06,0.00010286691,0.00015740446,0.0
0.92530936,0.073109806,4.703688e-05,0.0014413057,9.2439535e-05,0.0
0.6625228,0.08111154,0.20319407,0.04948803,0.0036835847,0.0
0.1541412,0.012516068,0.7802551,0.002302203,0.05078547,0.0
0.7738574,0.21900935,0.0034861178,0.003029235,0.0006179654,0.0
0.9301276,0.0662512,2.3418674e-05,0.0035525353,4.522707e-05,0.0
0.85671985,0.14200929,8.762472e-05,0.0011123547,7.095688e-05,0.0
0.4390644,0.5503564,0.00031768112,0.0026725922,0.007588878,0.0
0.95612687,0.019018052,0.0022264444,0.0009897008,0.021638956,0.0
0.8132346,0.15798545,0.0018959052,0.026833586,5.0281615e-05,0.0
0.83792895,0.15079767,0.006846975,0.0032557626,0.0011705759,0.0
0.94389,0.04538215,0.00888779,0.0013154425,0.00052455114,0.0
0.8548911,0.14416495,2.9942441e-06,0.000878918,6.203245e-05,0.0
0.70611364,0.16972375,0.00664891,0.11294793,0.004565717,0.0
0.6514883,0.3477785,6.485848e-05,0.00045867526,0.00020981766,0.0
0.9069693,0.0900939,7.9453464e-05,0.0027148772,0.00014249385,0.0
0.64804757,0.35037884,3.844083e-05,0.0015093688,2.5609676e-05,0.0
0.3296867,0.6610616,0.0027444127,0.001271484,0.0052357814,0.0
0.50606126,0.14992562,0.029364731,0.2978586,0.01678984,0.0
0.86396325,0.09239641,0.00083955046,0.042652823,0.00014788825,0.0
0.87170285,0.07823279,0.002173548,0.0015861728,0.046304595,0.0
0.87355804,0.07774672,0.017994318,0.019133354,0.011567535,0.0
0.93861586,0.03758116,0.01719704,0.0015731412,0.005032938,0.0
0.8672975,0.060983583,0.032184012,0.034133166,0.0054016607,0.0
0.82539743,0.11444412,0.013381675,0.043432765,0.0033439244,0.0
0.7979031,0.19174078,0.0009929502,0.009148902,0.00021421503,0.0
0.93230605,0.06666056,0.00017950746,0.00071504636,0.00013871714,0.0
0.39048192,0.14915736,0.022736488,0.42839354,0.009230688,0.0
0.79475147,0.0327776,0.0720459,0.08812211,0.012302895,0.0
0.51728535,0.32904622,0.0041127168,0.00012759845,0.14942825,0.0
0.38904932,0.5991155,0.0003087307,0.011405217,0.000121339035,0.0
0.763005,0.23681118,3.3724998e-06,0.00016020327,2.0482523e-05,0.0
0.7624478,0.022303093,0.17649654,0.033537954,0.005214608,0.0
0.91004413,0.0841512,1.1959321e-05,0.0056352573,0.0001574172,0.0
0.8703968,0.06383276,0.023651382,0.03400634,0.008112617,0.0
0.9456934,0.042979244,0.0062623415,0.0034850556,0.0015800401,0.0
0.64162266,0.33528554,0.009336549,0.013557071,0.00019814486,0.0
0.89471364,0.09724819,5.745797e-05,0.00790279,7.799654e-05,0.0
0.938711,0.035729744,0.023435455,0.0014320335,0.00069192797,0.0
0.5224386,0.36735377,0.07544509,0.017510956,0.017251486,0.0
0.8262624,0.08978452,0.011710333,0.012243705,0.05999895,0.0
0.8714082,0.12666456,3.6484998e-06,0.0018610349,6.2753556e-05,0.0
0.5785954,0.41899556,6.496055e-05,0.0023153257,2.8816507e-05,0.0
0.7272638,0.158236,0.0022179885,0.112022966,0.00025909493,0.0
0.86295277,0.07513856,0.026398188,0.01847379,0.017036792,0.0
0.7821192,0.20901486,0.00017478302,0.008665663,2.5382431e-05,0.0
0.22194766,0.7760535,2.692259e-05,7.471761e-05,0.0018969787,0.0
0.45307025,0.2282916,0.063091286,0.2392301,0.016316723,0.0
0.628642,0.37090427,4.667368e-05,0.00039939294,7.4859363e-06,0.0
0.8585137,0.14108849,4.9302216e-05,0.00034120292,7.4800837e-06,0.0
0.8027296,0.021404475,0.00395551,0.12102897,0.05088148,0.0
0.87050074,0.12922026,2.7332766e-05,0.0002448763,6.7843093e-06,0.0
0.63206154,0.07955225,0.26982167,0.009567357,0.008997254,0.0
0.8494902,0.14824006,0.0011042231,0.0009679284,0.00019761836,0.0
0.79719806,0.09406804,0.0022261345,0.10609227,0.00041535482,0.0
0.9652341,0.033969596,0.00010293118,0.0006816968,1.1897186e-05,0.0
0.56917787,0.17363684,0.0063399617,0.2502302,0.0006151337,0.0
0.11051494,0.4858711,0.18570732,0.0091356505,0.20877105,0.0
0.6518021,0.29517648,0.0012074374,0.051626258,0.00018784667,0.0
0.9494241,0.025797851,0.008301478,0.00076915167,0.0157075,0.0
0.9170361,0.03139546,0.037865177,0.0031900255,0.010513013,0.0
0.9253698,0.07279018,1.1364626e-05,0.0016754579,0.00015330999,0.0
0.8579707,0.13902684,9.769849e-05,0.002902167,2.7187323e-06,0.0
0.44226104,0.55727905,4.1533618e-05,0.00041171533,6.922804e-06,0.0
0.5421475,0.4568179,0.00013669368,0.00022954143,0.0006683749,0.0
0.7630841,0.014114315,0.038327646,0.16954355,0.014930402,0.0
0.9390919,0.056100316,3.100743e-05,0.004749476,2.7322732e-05,0.0
0.77831143,0.22118086,3.271772e-05,0.00027314984,0.00020163984,0.0
0.9084619,0.057094645,0.00027034522,0.034026083,0.00014692389,0.0
0.8859621,0.11035714,4.1013147e-05,0.003613011,2.656978e-05,0.0
0.79277253,0.047168568,0.14869949,0.011123758,0.0002358265,0.0
0.8666948,0.039803654,0.0076022246,0.0063794632,0.079519644,0.0
0.92327493,0.07184415,0.0003581813,0.0037416727,0.00078099145,0.0
0.8747464,0.11161749,0.009019673,0.0018723169,0.0027441108,0.0
0.86532176,0.13350096,4.2010743e-05,0.0010060088,0.00012936714,0.0
0.9735115,0.023734067,0.0012157677,0.0015082572,3.0510782e-05,0.0
0.81063807,0.10695019,0.011132254,0.06834225,0.0029371262,0.0
0.88254863,0.08690276,0.013587403,0.011314174,0.00564695,0.0
0.90329874,0.032578576,0.016905049,0.0028437849,0.044373915,0.0
0.77829254,0.1796716,0.0010953818,0.04068393,0.0002566813,0.0
0.36876234,0.17855588,0.07023672,0.3732376,0.009207262,0.0
0.784717,0.21487963,4.7871552e-05,0.00035315714,2.6292373e-06,0.0
0.8780376,0.12064612,6.938089e-05,0.0012451784,1.9819058e-06,0.0
0.9189525,0.05001781,0.010207258,0.018448925,0.0023735482,0.0
0.4341618,0.5656187,4.2625947e-05,9.241777e-05,8.4586885e-05,0.0
0.935123,0.027322408,0.033617772,0.0007742792,0.0031625363,0.0
0.22088137,0.6839718,0.07528711,0.017855937,0.0020037552,0.0
0.009495321,0.9894889,0.0008766531,6.945133e-05,6.931389e-05,0.0
0.005198763,0.00033931175,0.024952853,0.95169103,0.017817987,0.0
0.9444475,0.049717143,2.767794e-05,0.005739798,6.791991e-05,0.0
0.7516237,0.066069394,0.14543547,0.007862725,0.02900875,0.0
0.96886766,0.029190047,0.000739784,0.0011815861,2.0993704e-05,0.0
0.9834796,0.014946186,0.00031066316,0.0012301975,3.333398e-05,0.0
0.53635395,0.08959711,0.060082253,0.23176934,0.08219733,0.0
0.778377,0.017387308,0.19598757,0.0038738393,0.0043743416,0.0
0.7837093,0.20379764,0.0026581592,0.009065121,0.00076986576,0.0
0.8969244,0.10259167,9.695636e-06,0.00038584086,8.808159e-05,0.0
0.6291958,0.36955824,3.201405e-05,0.0012058369,8.146375e-06,0.0
0.759412,0.2385428,0.0001118253,0.0019265716,7.0465244e-06,0.0
0.89089704,0.09590157,0.0009535612,0.012171298,7.653969e-05,0.0
0.5396367,0.041527007,0.36573133,0.003270011,0.049834978,0.0
0.88160926,0.10729753,0.0047350177,0.005809398,0.0005486709,0.0
0.47225124,0.5233701,9.190176e-05,0.00046374838,0.0038228717,0.0
0.8421109,0.15760888,1.5241395e-05,0.00022594827,3.893608e-05,0.0
0.8222234,0.16506132,0.0036502073,0.008964258,0.00010063504,0.0
0.87184626,0.12345413,0.00014150137,0.0045499974,8.172919e-06,0.0
0.98253185,0.015747413,0.0006757165,0.0010105249,3.4437933e-05,0.0
0.33645648,0.10760953,0.0057146377,0.00014615498,0.5500732,0.0
0.6706904,0.32872766,5.0266175e-05,0.0003718321,0.0001600237,0.0
0.23459674,0.74745053,0.0006074455,0.016587075,0.0007581415,0.0
0.7139848,0.2858807,1.4196459e-06,0.00011270934,2.0177786e-05,0.0
0.5332682,0.073010065,0.0965246,0.14941475,0.14778233,0.0
0.8829483,0.057527013,0.005813622,0.024556868,0.02915422,0.0
0.4534183,0.53439915,0.008644883,0.00331697,0.00022073016,0.0
0.8877643,0.11185742,2.6811489e-05,0.00033583108,1.5705664e-05,0.0
0.30593476,0.026902234,0.40097037,0.054270912,0.2119217,0.0
0.91014785,0.08388798,4.8464728e-05,0.005842142,7.3351854e-05,0.0
0.8745459,0.1210843,0.00025629674,0.004013693,9.997139e-05,0.0
0.7875817,0.21210892,2.928648e-06,0.00029423885,1.2152519e-05,0.0
0.6051785,0.03553242,0.28540233,0.00046583347,0.07342096,0.0
0.77076113,0.22181302,0.00031278518,0.0071054427,7.5245584e-06,0.0
0.8671248,0.11760329,0.011673169,0.0009356671,0.002663027,0.0
0.8189207,0.17735846,0.00083148637,0.000879515,0.002009883,0.0
0.78485364,0.21467103,1.9027795e-05,0.00045561302,9.408591e-07,0.0
0.77667934,0.12858096,0.06032559,0.022724666,0.011689472,0.0
0.802329,0.16302118,0.011329041,0.022655616,0.0006651561,0.0
0.9756387,0.022160847,0.0009344213,0.0012408338,2.5064235e-05,0.0
0.7479337,0.14086938,0.009635137,0.09711686,0.0044448893,0.0
0.39830974,0.6002807,6.388803e-05,0.0012925967,5.3015974e-05,0.0
0.7611704,0.1858293,0.0007572084,0.051776692,0.00046619118,0.0
0.7131363,0.28302953,0.00016918094,0.0036615594,3.126751e-06,0.0
0.68108004,0.13787417,0.035741653,0.12406675,0.021237386,0.0
0.34573218,0.0613909,0.50240386,0.003051829,0.087421395,0.0
0.9376963,0.02607003,0.0018540747,0.001447405,0.03293209,0.0
0.5926446,0.4069326,3.4716246e-05,0.0003699033,1.8384246e-05,0.0
0.8749473,0.12398036,0.00036985835,0.00068202364,2.031561e-05,0.0
0.09525121,0.86671984,0.028130352,0.0021582588,0.0077402303,0.0
0.64624345,0.35268077,6.931727e-05,0.0009694578,3.7138332e-05,0.0
0.934794,0.032938104,0.027237754,0.0045699533,0.00045998328,0.0
0.609768,0.3896447,3.3712633e-05,0.00015896354,0.00039475135,0.0
0.65187436,0.23856044,0.009461761,0.09948196,0.0006215572,0.0
0.7182547,0.20179196,0.044561133,0.033880185,0.0015121163,0.0
0.07058904,0.0067111533,0.8956649,0.026642835,0.00039218864,0.0
0.8885083,0.10722987,0.0011043168,0.0029529538,0.00020463615,0.0
0.8107299,0.1888506,5.7938587e-06,0.00032748576,8.6274464e-05,0.0
0.9354876,0.048413422,0.010981986,0.002883992,0.002232996,0.0
0.91704947,0.05177848,0.0038131406,0.017856909,0.009502091,0.0
0.49968433,0.08520326,0.29049584,0.010789154,0.113827504,0.0
0.8696393,0.019400837,0.08166126,0.0050913976,0.024207398,0.0
0.9295754,0.064111814,0.003510934,0.0010571441,0.0017447228,0.0
0.6411234,0.32999226,0.023320768,0.005302867,0.0002608055,0.0
0.89306974,0.1055949,4.8907346e-05,0.0011984353,8.817683e-05,0.0
0.92404807,0.056860514,0.00014791307,0.018789856,0.0001536355,0.0
0.6835907,0.31255665,7.80761e-05,0.0037215159,5.3149623e-05,0.0
0.574469,0.4232712,0.00018946103,0.0020147695,5.555253e-05,0.0
0.8654537,0.09997041,0.028133893,0.003662595,0.002779432,0.0
0.55582505,0.4280642,0.0013789559,0.013164484,0.0015674197,0.0
0.47232193,0.5191818,0.0046721227,0.0031459525,0.0006783315,0.0
0.61901975,0.36994034,0.0008486901,0.008438703,0.0017523309,0.0
0.8436887,0.013883015,0.11875066,0.008873219,0.014804179,0.0
0.042853113,0.040152073,0.009978231,7.547456e-06,0.907009,0.0
0.7583747,0.1962712,0.0033812935,0.0026199224,0.03935288,0.0
0.7330542,0.065026484,0.15417004,0.017838761,0.029910525,0.0
0.78069395,0.010906204,0.176356,0.031325493,0.000718299,0.0
0.45924333,0.5398585,7.589547e-05,0.0008098103,1.2230931e-05,0.0
0.34169075,0.6575766,0.00018753216,0.0004453458,9.962076e-05,0.0
0.3604815,0.109848775,0.45879075,0.06459411,0.00628478,0.0
0.9316053,0.019346349,0.046306517,0.002125392,0.00061634154,0.0
0.76840055,0.16297287,0.031622473,0.033130027,0.003874094,0.0
0.010685054,0.00027562762,0.9761424,0.012497365,0.00039953366,0.0
0.3805514,0.6079602,0.0028947755,0.006430621,0.002162922,0.0
0.62162036,0.37637275,8.492597e-05,0.0018092081,0.000112702044,0.0
0.9261054,0.070162326,0.0025347334,0.0011564938,4.102258e-05,0.0
0.7535791,0.24600239,1.2101966e-05,0.00039971282,6.7765186e-06,0.0
0.6323705,0.3648982,0.0008912434,0.0013572847,0.00048271706,0.0
0.8280783,0.15693271,0.0065152026,0.0073995586,0.0010741501,0.0
0.70248413,0.07353124,0.15113837,0.01733055,0.055515856,0.0
0.48981473,0.044422004,0.011147032,0.43034995,0.02426631,0.0
0.9084684,0.010483123,0.06784815,0.01303094,0.00016940487,0.0
