prob_0,prob_1,label
0.743084,0.256916,1.0
0.7071451,0.29285488,1.0
0.27908057,0.72091943,1.0
0.6736726,0.32632738,1.0
0.023824751,0.97617525,1.0
0.3671943,0.6328057,1.0
0.0050175786,0.9949824,1.0
0.5202388,0.47976118,1.0
0.35808688,0.6419131,0.0
0.7125302,0.2874698,1.0
0.68838644,0.31161356,0.0
0.74072725,0.25927275,1.0
0.39241195,0.60758805,1.0
0.004997313,0.9950027,1.0
0.65581214,0.34418783,1.0
0.20992732,0.7900727,1.0
0.2633583,0.7366417,1.0
0.7468723,0.25312772,1.0
0.0061064363,0.99389356,1.0
0.29367882,0.7063212,1.0
0.6922986,0.3077014,1.0
0.025206149,0.97479385,1.0
0.040601313,0.9593987,1.0
0.11997998,0.88002,1.0
0.37547588,0.6245241,1.0
0.6938516,0.30614838,0.0
0.6654048,0.33459523,0.0
0.045967877,0.9540321,1.0
0.7290181,0.27098194,0.0
0.7535849,0.24641508,0.0
0.729365,0.270635,0.0
0.02633214,0.97366786,1.0
0.07343799,0.926562,1.0
0.036022663,0.96397734,1.0
0.69037294,0.3096271,0.0
0.72388315,0.27611682,0.0
0.283417,0.716583,1.0
0.027034938,0.97296506,1.0
0.7604613,0.23953873,0.0
0.39513117,0.6048688,1.0
0.5061617,0.4938383,1.0
0.6322249,0.36777508,1.0
0.025447488,0.9745525,1.0
0.66881514,0.33118486,0.0
0.4600951,0.5399049,1.0
0.03511697,0.964883,1.0
0.64204526,0.35795474,1.0
0.7462808,0.2537192,1.0
0.07902384,0.92097616,1.0
0.610931,0.38906902,1.0
0.7064419,0.29355812,1.0
0.6481434,0.35185662,1.0
0.35530674,0.64469326,1.0
0.22814524,0.77185476,1.0
0.26071477,0.73928523,1.0
0.7001279,0.2998721,0.0
0.022611797,0.9773882,1.0
0.7532617,0.24673828,0.0
0.05008942,0.9499106,1.0
0.7204052,0.27959478,0.0
0.6951375,0.30486253,0.0
0.75454026,0.24545974,1.0
0.73874056,0.26125944,1.0
0.61901647,0.38098353,1.0
0.38054615,0.61945385,1.0
0.661623,0.33837697,1.0
0.62550205,0.37449795,1.0
0.66769195,0.33230805,1.0
0.75778043,0.24221957,0.0
0.69739103,0.302609,1.0
0.7147125,0.28528747,1.0
0.7227403,0.27725974,1.0
0.7278783,0.27212173,1.0
0.73469806,0.2653019,1.0
0.43710083,0.5628992,1.0
0.1132682,0.8867318,1.0
0.6993549,0.3006451,0.0
0.52374876,0.47625127,1.0
0.22251797,0.77748203,1.0
0.30314392,0.6968561,1.0
0.6823516,0.31764844,1.0
0.73277634,0.26722366,1.0
0.7314013,0.26859865,0.0
0.6804147,0.3195853,1.0
0.004630983,0.995369,1.0
0.13487953,0.8651205,0.0
0.74058145,0.25941855,1.0
0.054851174,0.9451488,1.0
0.6966119,0.30338815,0.0
0.72915065,0.27084938,0.0
0.72186685,0.27813315,1.0
0.32952225,0.67047775,1.0
0.7050642,0.29493585,0.0
0.13089979,0.8691002,1.0
0.0047902465,0.99520975,1.0
0.20086962,0.7991304,1.0
0.6976062,0.30239382,0.0
0.6180403,0.38195965,0.0
0.35135478,0.6486452,1.0
0.74204254,0.25795746,1.0
0.02544421,0.9745558,1.0
0.67387795,0.32612205,1.0
0.229653,0.770347,1.0
0.645955,0.35404497,1.0
0.7234944,0.2765056,1.0
0.6857281,0.3142719,0.0
0.08694041,0.9130596,1.0
0.21155429,0.7884457,1.0
0.13053834,0.86946166,1.0
0.6962117,0.30378833,0.0
0.29864824,0.70135176,1.0
0.06292379,0.9370762,1.0
0.020770371,0.9792296,1.0
0.6022982,0.3977018,0.0
0.7333548,0.2666452,1.0
0.310202,0.689798,1.0
0.028979957,0.97102004,1.0
0.6817317,0.31826833,1.0
0.70673454,0.2932655,1.0
0.27575797,0.72424203,1.0
0.72154486,0.2784551,1.0
0.11378211,0.8862179,1.0
0.7057797,0.29422033,0.0
0.7272464,0.27275363,1.0
0.5165491,0.4834509,1.0
0.6159466,0.3840534,1.0
0.6480117,0.35198832,0.0
0.6806733,0.3193267,1.0
0.004761696,0.9952383,1.0
0.71690816,0.28309184,0.0
0.4020267,0.5979733,1.0
0.73629624,0.26370376,0.0
0.11826974,0.88173026,1.0
0.49989814,0.50010186,1.0
0.028090298,0.9719097,1.0
0.7237201,0.2762799,1.0
0.75468427,0.24531572,0.0
0.7289396,0.2710604,0.0
0.66286176,0.33713824,0.0
0.68289125,0.31710872,0.0
0.013540387,0.9864596,1.0
0.71750593,0.2824941,0.0
0.036220253,0.96377975,1.0
0.6883297,0.31167033,1.0
0.37403828,0.6259617,1.0
0.03476894,0.96523106,1.0
0.09593564,0.90406436,1.0
0.18809319,0.8119068,1.0
0.05247754,0.94752246,1.0
0.65538263,0.34461734,1.0
0.20679438,0.7932056,1.0
0.71813804,0.28186196,0.0
0.22475916,0.77524084,1.0
0.69924116,0.30075887,0.0
0.6125845,0.38741553,0.0
0.33430374,0.66569626,1.0
0.16778189,0.8322181,1.0
0.5706351,0.42936495,1.0
0.16808319,0.8319168,0.0
0.36391836,0.63608164,1.0
0.70819646,0.29180354,1.0
0.69794273,0.30205727,0.0
0.7470496,0.25295037,1.0
0.7200326,0.2799674,1.0
0.48242307,0.51757693,1.0
0.7180139,0.28198615,0.0
0.6930893,0.3069107,0.0
0.6756776,0.3243224,0.0
0.026193678,0.9738063,1.0
0.058567822,0.9414322,1.0
0.037772298,0.9622277,1.0
0.21317834,0.78682166,1.0
0.7529588,0.2470412,1.0
0.7376195,0.26238048,0.0
0.08420342,0.9157966,0.0
0.04272735,0.95727265,1.0
0.14392352,0.8560765,1.0
0.35593492,0.6440651,1.0
0.0133879185,0.9866121,1.0
0.7031958,0.2968042,1.0
0.504974,0.49502596,1.0
0.44909304,0.55090696,0.0
0.013216615,0.9867834,1.0
0.23842531,0.7615747,1.0
0.7071172,0.29288283,0.0
0.0049490333,0.99505097,1.0
0.029181004,0.970819,1.0
0.04820758,0.9517924,1.0
0.7324587,0.2675413,1.0
0.72031343,0.27968654,0.0
0.7433571,0.25664288,1.0
0.6789375,0.3210625,0.0
0.64223695,0.35776305,1.0
0.69774365,0.30225638,1.0
0.48864597,0.511354,0.0
0.043418586,0.9565814,1.0
0.072209895,0.9277901,1.0
0.75362074,0.24637924,0.0
0.69006443,0.30993557,1.0
0.65964556,0.34035447,0.0
0.6652099,0.33479014,0.0
0.17398065,0.82601935,1.0
0.6786761,0.3213239,0.0
0.12831086,0.87168914,0.0
0.14163542,0.8583646,1.0
0.6971146,0.3028854,1.0
0.2581094,0.7418906,1.0
0.7270383,0.27296168,1.0
0.6257867,0.37421328,1.0
0.0048981905,0.9951018,1.0
0.020431995,0.979568,1.0
0.027682483,0.9723175,1.0
0.027393341,0.97260666,1.0
0.041715026,0.958285,1.0
0.6886555,0.31134453,0.0
0.7220322,0.2779678,0.0
0.4077227,0.5922773,1.0
0.13199884,0.86800116,1.0
0.63292503,0.36707497,1.0
0.14438558,0.8556144,1.0
0.71415246,0.28584754,0.0
0.46448326,0.53551674,1.0
0.7504934,0.24950661,1.0
0.68724823,0.3127518,0.0
0.70429707,0.29570293,1.0
0.7201996,0.27980044,0.0
0.7360796,0.26392043,1.0
0.09618187,0.90381813,1.0
0.66936445,0.33063552,1.0
0.7002362,0.29976383,0.0
0.68807423,0.31192574,0.0
0.28602535,0.71397465,1.0
0.4790768,0.5209232,1.0
0.03593117,0.96406883,1.0
0.29529655,0.70470345,1.0
0.7102441,0.28975588,0.0
0.7355648,0.26443514,0.0
0.7230645,0.27693552,1.0
0.7216599,0.27834013,1.0
0.64703417,0.3529658,0.0
0.72525567,0.27474433,0.0
0.735438,0.264562,0.0
0.74090624,0.2590938,1.0
0.21658516,0.78341484,1.0
0.7222416,0.27775842,1.0
0.26726264,0.73273736,1.0
0.04206097,0.957939,1.0
0.08043647,0.91956353,1.0
0.60621357,0.39378646,1.0
0.061890483,0.9381095,0.0
0.7654397,0.2345603,0.0
0.5311166,0.4688834,1.0
0.7290672,0.27093276,0.0
0.013450682,0.9865493,1.0
0.7270517,0.27294832,1.0
0.7039305,0.2960695,0.0
0.7274096,0.27259043,1.0
0.7024529,0.2975471,1.0
0.7412733,0.2587267,1.0
0.25596392,0.7440361,1.0
0.11179179,0.8882082,1.0
0.70525974,0.29474026,1.0
0.49571794,0.50428206,1.0
0.014045656,0.98595434,1.0
0.26638973,0.7336103,1.0
0.023443699,0.9765563,1.0
0.70248294,0.29751703,0.0
0.71849024,0.2815098,0.0
0.023828804,0.9761712,0.0
0.6659081,0.33409187,0.0
0.72410643,0.27589354,1.0
0.6866802,0.31331983,1.0
0.49752074,0.50247926,1.0
0.5674135,0.4325865,0.0
0.7186492,0.2813508,1.0
0.6709478,0.3290522,0.0
0.6505697,0.3494303,1.0
0.14115971,0.8588403,0.0
0.022083342,0.97791666,1.0
0.03357184,0.96642816,1.0
0.21755242,0.7824476,1.0
0.7166288,0.28337118,0.0
0.35217935,0.64782065,1.0
0.032097816,0.9679022,1.0
0.73368543,0.26631457,1.0
0.06248939,0.9375106,1.0
0.73763263,0.2623674,1.0
0.07086533,0.92913467,1.0
0.2280916,0.7719084,0.0
0.15322387,0.8467761,1.0
0.0347718,0.9652282,1.0
0.7111715,0.2888285,0.0
0.20261729,0.7973827,1.0
0.73730314,0.2626969,1.0
0.6174099,0.38259012,1.0
0.022259474,0.9777405,1.0
0.20569932,0.7943007,1.0
0.21859556,0.78140444,1.0
0.74697936,0.25302067,0.0
0.50238633,0.49761367,1.0
0.36140275,0.63859725,1.0
0.7455281,0.25447193,1.0
0.7148454,0.28515455,1.0
0.6674758,0.3325242,1.0
0.6289618,0.3710382,1.0
0.6458457,0.3541543,1.0
0.62579316,0.37420684,0.0
0.21967626,0.78032374,1.0
0.13505274,0.86494726,1.0
0.64491963,0.35508034,1.0
0.6941578,0.30584222,0.0
0.48145032,0.5185497,1.0
0.74552274,0.2544773,0.0
0.669475,0.33052498,1.0
0.21222675,0.78777325,1.0
0.74339294,0.25660706,1.0
0.12910807,0.8708919,1.0
0.4986353,0.5013647,0.0
0.68599826,0.31400174,1.0
0.071080685,0.9289193,0.0
0.692846,0.307154,0.0
0.3467021,0.6532979,1.0
0.35546583,0.6445342,1.0
0.5333978,0.4666022,0.0
0.7268661,0.27313387,0.0
0.72313416,0.27686587,0.0
0.72273636,0.27726367,1.0
0.7071136,0.2928864,0.0
0.16768163,0.83231837,1.0
0.7112205,0.28877953,0.0
0.6934331,0.3065669,0.0
0.32235962,0.6776404,1.0
0.25508332,0.7449167,1.0
0.689528,0.310472,0.0
0.7342526,0.26574746,0.0
0.7230797,0.27692032,0.0
0.27607352,0.7239265,1.0
0.20023829,0.7997617,1.0
0.24599159,0.7540084,1.0
0.7228478,0.27715215,1.0
0.73406845,0.26593155,0.0
0.029061317,0.9709387,1.0
0.6882082,0.3117918,1.0
0.68459255,0.31540745,0.0
0.16635936,0.83364064,1.0
0.74473464,0.25526538,1.0
0.55239916,0.44760087,1.0
0.026627481,0.9733725,1.0
0.5904102,0.40958983,1.0
0.19754761,0.8024524,1.0
0.7171565,0.28284347,0.0
0.38224113,0.61775887,1.0
0.7090963,0.29090366,1.0
0.7247267,0.2752733,0.0
0.67668855,0.32331142,1.0
0.7428433,0.2571567,1.0
0.5986464,0.40135363,0.0
0.02609849,0.9739015,1.0
0.5310615,0.46893853,1.0
0.747097,0.25290295,1.0
0.6804285,0.3195715,0.0
0.6932262,0.3067738,1.0
0.07356107,0.9264389,1.0
0.6658419,0.33415812,0.0
0.1442194,0.8557806,1.0
0.7327688,0.26723123,1.0
0.7052002,0.29479977,0.0
0.70727503,0.29272497,0.0
0.3726352,0.6273648,1.0
0.7196306,0.28036943,0.0
0.38964766,0.61035234,1.0
0.66727394,0.33272606,0.0
0.650633,0.34936702,1.0
0.7045958,0.2954042,0.0
0.033801615,0.9661984,1.0
0.7362723,0.26372772,0.0
0.3177781,0.6822219,1.0
0.36272025,0.63727975,1.0
0.03078258,0.9692174,1.0
0.72637826,0.27362174,1.0
0.6822676,0.3177324,1.0
0.631129,0.36887094,0.0
0.05110848,0.9488915,1.0
0.62013656,0.37986344,1.0
0.63555634,0.36444366,1.0
0.4544394,0.5455606,1.0
0.7315533,0.2684467,0.0
0.6821375,0.3178625,0.0
0.7349564,0.26504365,0.0
0.39035213,0.60964787,1.0
0.05658126,0.94341874,1.0
0.5621152,0.43788478,0.0
0.66277474,0.33722526,1.0
0.7138866,0.28611338,0.0
0.64776033,0.35223967,0.0
0.7526334,0.24736662,1.0
0.40857208,0.5914279,1.0
0.7212912,0.27870885,1.0
0.03017646,0.96982354,1.0
0.34004217,0.6599578,1.0
0.075595975,0.924404,1.0
0.71236265,0.28763732,0.0
0.7446928,0.25530723,1.0
0.19188225,0.80811775,1.0
0.0048981905,0.9951018,1.0
0.49220282,0.5077972,1.0
0.606248,0.39375195,1.0
0.5402334,0.45976666,0.0
0.6536023,0.3463977,1.0
0.035055935,0.96494406,1.0
0.66679275,0.33320722,0.0
0.7177811,0.28221887,0.0
0.026286304,0.9737137,1.0
0.18999618,0.8100038,1.0
0.0048468113,0.9951532,1.0
0.0070774555,0.99292254,1.0
0.3379528,0.6620472,1.0
0.6716418,0.32835814,1.0
0.71824616,0.28175384,1.0
0.26130408,0.7386959,1.0
0.09750211,0.9024979,1.0
0.21892077,0.78107923,0.0
0.73055077,0.26944926,1.0
0.61464185,0.38535815,1.0
0.26054847,0.7394515,1.0
0.38402689,0.6159731,1.0
0.68399125,0.31600875,1.0
0.39337784,0.60662216,1.0
0.16454262,0.8354574,0.0
0.7567324,0.2432676,1.0
0.70735455,0.29264545,1.0
0.04025358,0.9597464,1.0
0.6407459,0.35925412,1.0
0.21368921,0.7863108,1.0
0.72052777,0.27947226,0.0
0.5879853,0.41201472,0.0
0.65804285,0.34195715,0.0
0.7537987,0.24620129,0.0
0.6036246,0.3963754,1.0
0.7079034,0.29209664,1.0
0.7483649,0.25163504,0.0
0.71059227,0.28940773,0.0
0.73772585,0.26227412,0.0
0.18402588,0.8159741,1.0
0.70801526,0.29198474,1.0
0.026917458,0.97308254,1.0
0.5290787,0.4709213,1.0
0.71870494,0.28129503,0.0
0.6611049,0.3388951,1.0
0.08431554,0.91568446,1.0
0.0049851537,0.99501485,1.0
0.20459718,0.7954028,1.0
0.004917145,0.99508286,1.0
0.72521025,0.27478975,0.0
0.035475194,0.9645248,1.0
0.7399566,0.26004335,1.0
0.0640524,0.9359476,1.0
0.10003036,0.89996964,1.0
0.660687,0.33931297,1.0
0.758893,0.24110699,1.0
0.1121276,0.8878724,1.0
0.069873095,0.9301269,1.0
0.7467822,0.25321785,1.0
0.15053862,0.8494614,1.0
0.08967841,0.9103216,1.0
0.738797,0.261203,0.0
0.7487756,0.25122437,0.0
0.73189753,0.26810247,1.0
0.7167182,0.28328183,1.0
0.44364488,0.5563551,1.0
0.6225482,0.3774518,0.0
0.042284608,0.9577154,1.0
0.45679462,0.5432054,1.0
0.45470244,0.54529756,1.0
0.71428955,0.28571045,0.0
0.61471045,0.38528952,1.0
0.7045512,0.2954488,1.0
0.22278291,0.7772171,1.0
0.21591622,0.7840838,1.0
0.7386235,0.26137653,1.0
0.025624275,0.9743757,1.0
0.4735515,0.5264485,1.0
0.5178312,0.4821688,1.0
0.72387874,0.2761213,1.0
0.74869174,0.25130826,0.0
0.72494245,0.27505752,1.0
0.74340475,0.25659528,0.0
0.6892693,0.3107307,0.0
0.27202153,0.72797847,1.0
0.0059871078,0.9940129,1.0
0.61091626,0.38908377,0.0
0.56827843,0.4317216,0.0
0.18767083,0.8123292,0.0
0.057757914,0.9422421,1.0
0.5939863,0.40601373,1.0
0.06749302,0.932507,1.0
0.1798929,0.8201071,1.0
0.17413247,0.82586753,1.0
0.7492993,0.25070068,1.0
0.103192806,0.8968072,1.0
0.47272533,0.52727467,1.0
0.5983125,0.4016875,1.0
0.196001,0.803999,1.0
0.048344076,0.9516559,1.0
0.6466658,0.35333422,0.0
0.722293,0.277707,1.0
0.5732477,0.42675236,0.0
0.71791506,0.28208494,0.0
0.02733165,0.97266835,1.0
0.2291016,0.7708984,1.0
0.030464172,0.9695358,1.0
0.71211004,0.28788996,0.0
0.70923877,0.29076126,0.0
0.72433996,0.27566007,1.0
0.694034,0.30596602,1.0
0.19918358,0.8008164,1.0
0.6463584,0.35364166,0.0
0.10816896,0.89183104,1.0
0.7060971,0.29390284,1.0
0.37323678,0.6267632,0.0
0.64865094,0.35134906,1.0
0.4225741,0.5774259,1.0
0.21208835,0.78791165,1.0
0.04767263,0.9523274,1.0
0.20047516,0.79952484,0.0
0.4519077,0.5480923,1.0
0.71398795,0.28601208,1.0
0.75200653,0.24799344,1.0
0.114197135,0.88580287,1.0
0.44217044,0.55782956,1.0
0.034049034,0.96595097,1.0
0.033543885,0.9664561,1.0
0.025473714,0.9745263,1.0
0.46125728,0.5387427,1.0
0.08578426,0.91421574,1.0
0.11702412,0.8829759,1.0
0.63647306,0.36352694,1.0
0.7200767,0.27992335,1.0
0.031782866,0.96821713,1.0
0.039622545,0.96037745,1.0
0.56822693,0.43177307,0.0
0.092697084,0.9073029,1.0
0.61628306,0.38371694,1.0
0.08858305,0.91141695,1.0
0.67694867,0.32305133,0.0
0.72407055,0.27592942,0.0
0.6994715,0.3005285,1.0
0.5724718,0.4275282,0.0
0.0048181415,0.99518186,1.0
0.6711397,0.32886025,0.0
0.07089096,0.92910904,1.0
0.026055098,0.9739449,1.0
0.75867176,0.24132825,0.0
0.65205795,0.34794205,1.0
0.38531405,0.61468595,1.0
0.5785403,0.42145967,1.0
0.7223923,0.2776077,1.0
0.6682544,0.33174565,1.0
0.11799127,0.88200873,0.0
0.4933812,0.5066188,1.0
0.70644206,0.29355794,1.0
0.6683768,0.33162317,0.0
0.5291654,0.4708346,0.0
0.64252436,0.35747567,1.0
0.6746763,0.32532373,1.0
0.28086507,0.7191349,1.0
0.028181732,0.97181827,1.0
0.16809303,0.831907,1.0
0.08789122,0.9121088,1.0
0.5606543,0.4393457,0.0
0.7001818,0.29981822,1.0
0.7402791,0.25972095,1.0
0.08221048,0.9177895,1.0
0.7234347,0.2765653,1.0
0.098031044,0.90196896,1.0
0.203812,0.796188,1.0
0.29334348,0.7066565,1.0
0.105032325,0.8949677,1.0
0.73181164,0.2681884,1.0
0.6994522,0.30054778,0.0
0.006008327,0.9939917,1.0
0.7057719,0.29422808,1.0
0.70385265,0.29614735,1.0
0.69188404,0.30811596,1.0
0.013680935,0.98631907,1.0
0.7029017,0.2970983,0.0
0.6492937,0.35070628,1.0
0.73757625,0.26242372,1.0
0.23887587,0.76112413,1.0
0.0049592853,0.9950407,1.0
0.72017133,0.2798287,0.0
0.0051420927,0.9948579,1.0
0.7151704,0.28482965,0.0
0.65322685,0.34677318,0.0
0.74528813,0.2547119,0.0
0.0476107,0.9523893,1.0
0.59364206,0.40635794,1.0
0.22953784,0.77046216,1.0
0.6207514,0.37924862,0.0
0.72384226,0.27615777,0.0
0.72006416,0.2799358,0.0
0.7196975,0.28030255,1.0
0.75730723,0.24269278,0.0
0.075740695,0.9242593,1.0
0.7046398,0.29536018,0.0
0.4093091,0.5906909,1.0
0.5606847,0.43931535,0.0
0.7099391,0.2900609,0.0
0.058630228,0.9413698,1.0
0.65147406,0.34852594,0.0
0.62450206,0.37549797,0.0
0.062323272,0.9376767,1.0
0.7344156,0.2655844,1.0
0.04711628,0.9528837,1.0
0.14848447,0.85151553,1.0
0.72589576,0.27410424,1.0
0.4539535,0.5460465,1.0
0.7187796,0.28122038,0.0
0.62125665,0.37874335,1.0
0.63453704,0.36546296,1.0
0.7375533,0.2624467,1.0
0.26166922,0.7383308,1.0
0.06825918,0.9317408,1.0
0.16718942,0.8328106,1.0
0.23320037,0.7667996,1.0
0.6670996,0.33290043,1.0
0.59333426,0.40666574,1.0
0.18936002,0.81064,1.0
0.6778344,0.3221656,1.0
0.09148747,0.90851253,1.0
0.713309,0.286691,1.0
0.6877176,0.31228238,0.0
0.4440182,0.5559818,1.0
0.7117088,0.28829122,1.0
0.6782526,0.32174742,1.0
0.33306718,0.6669328,1.0
0.72871625,0.27128378,0.0
0.0351848,0.9648152,1.0
0.16631985,0.83368015,1.0
0.56622183,0.43377814,1.0
0.44627148,0.5537285,1.0
0.47186124,0.52813876,1.0
0.013029695,0.9869703,1.0
0.735495,0.26450506,1.0
0.55855167,0.4414483,1.0
0.75031114,0.2496889,0.0
0.17177814,0.82822186,1.0
0.7274319,0.27256814,0.0
0.7341218,0.2658782,0.0
0.73371655,0.26628345,0.0
0.18372512,0.8162749,1.0
0.04024446,0.95975554,1.0
0.6190034,0.3809966,0.0
0.396721,0.603279,1.0
0.20797408,0.7920259,1.0
0.011761308,0.9882387,1.0
0.6369934,0.3630066,1.0
0.08580047,0.91419953,1.0
0.4691764,0.5308236,1.0
0.27164555,0.72835445,1.0
0.47486967,0.52513033,1.0
0.14984584,0.85015416,1.0
0.7366452,0.26335475,0.0
0.2559712,0.7440288,1.0
0.607788,0.39221197,1.0
0.030928135,0.96907187,1.0
0.7005806,0.29941937,0.0
0.7230672,0.27693278,1.0
0.1472475,0.8527525,1.0
0.55374116,0.44625884,1.0
0.74556243,0.2544376,1.0
0.3209133,0.6790867,1.0
0.41516608,0.5848339,1.0
0.65082586,0.34917417,1.0
0.0048670173,0.995133,1.0
0.005752206,0.9942478,1.0
0.029614747,0.97038525,1.0
0.0049819946,0.995018,1.0
0.053730965,0.94626904,1.0
0.6645167,0.3354833,0.0
0.14388347,0.85611653,1.0
0.18319964,0.81680036,0.0
0.74257255,0.25742745,0.0
0.046309292,0.9536907,1.0
0.18758327,0.81241673,0.0
0.41386116,0.58613884,0.0
0.6313721,0.36862794,1.0
0.18155241,0.8184476,1.0
0.68089646,0.31910354,1.0
0.6611433,0.33885667,0.0
0.7280068,0.27199322,0.0
0.5674927,0.43250725,0.0
0.049650252,0.95034975,1.0
0.6835125,0.3164875,1.0
0.7537454,0.24625461,1.0
0.71262217,0.2873778,1.0
0.70186675,0.29813325,1.0
0.0053187013,0.9946813,1.0
0.08737731,0.9126227,1.0
0.059104204,0.9408958,1.0
0.679101,0.32089904,1.0
0.7451754,0.25482458,1.0
0.12837696,0.87162304,1.0
0.6943158,0.30568424,0.0
0.74991107,0.2500889,1.0
0.47454786,0.52545214,1.0
0.04027325,0.95972675,1.0
0.6769792,0.3230208,0.0
0.028875887,0.9711241,1.0
0.7334359,0.26656407,1.0
0.55350894,0.44649106,1.0
0.7064606,0.29353943,0.0
0.11351246,0.88648754,1.0
0.027399898,0.9726001,1.0
0.4253016,0.5746984,1.0
0.20901036,0.79098964,1.0
0.70555365,0.29444638,1.0
0.71980596,0.28019404,1.0
0.7478285,0.25217152,1.0
0.10517305,0.89482695,1.0
0.68511295,0.31488702,1.0
0.74506116,0.25493887,0.0
0.70145607,0.29854396,0.0
0.7028795,0.2971205,0.0
0.17796463,0.8220354,1.0
0.0050286055,0.9949714,1.0
0.12077373,0.87922627,1.0
0.722813,0.27718702,1.0
0.67069864,0.32930136,0.0
0.22486365,0.77513635,0.0
0.29590422,0.7040958,1.0
0.6275652,0.3724348,1.0
0.19977099,0.800229,1.0
0.69170463,0.30829537,1.0
0.71238244,0.2876176,1.0
0.21451968,0.7854803,0.0
0.7347374,0.26526263,0.0
0.15151781,0.8484822,1.0
0.015431285,0.9845687,1.0
0.73802555,0.26197448,1.0
0.0049729943,0.995027,1.0
0.6906148,0.30938515,1.0
0.6714119,0.3285881,0.0
0.013507783,0.9864922,1.0
0.6253445,0.37465546,0.0
0.7090523,0.29094765,0.0
0.7393956,0.26060435,1.0
0.26498556,0.73501444,1.0
0.0046791434,0.99532086,1.0
0.7152649,0.28473508,1.0
0.7013991,0.29860088,1.0
0.27500826,0.72499174,1.0
0.4784575,0.5215425,1.0
0.6919409,0.3080591,1.0
0.6756979,0.3243021,1.0
0.13613695,0.86386305,1.0
0.73057413,0.2694259,1.0
0.102614045,0.89738595,1.0
0.6981336,0.30186638,1.0
0.5390687,0.46093127,1.0
0.0321092,0.9678908,1.0
0.72133803,0.27866194,0.0
0.72277194,0.27722806,1.0
0.7548392,0.24516085,1.0
0.7675066,0.23249337,0.0
0.6822237,0.31777635,0.0
0.063786864,0.93621314,1.0
0.031949222,0.9680508,1.0
0.6777371,0.3222629,1.0
0.7181742,0.2818258,1.0
0.7004117,0.2995883,1.0
0.20983613,0.7901639,1.0
0.030211985,0.969788,1.0
0.61476016,0.38523984,1.0
0.39923698,0.600763,1.0
0.53971684,0.4602832,0.0
0.026546359,0.97345364,1.0
0.004386425,0.9956136,1.0
0.22088891,0.7791111,1.0
0.6953728,0.30462718,0.0
0.014137983,0.985862,1.0
0.08249265,0.91750735,1.0
0.3719498,0.6280502,1.0
0.71788603,0.28211397,1.0
0.65888065,0.34111935,1.0
0.7040373,0.29596266,1.0
0.52872014,0.47127986,0.0
0.054360926,0.9456391,1.0
0.15641832,0.8435817,1.0
0.21653414,0.78346586,1.0
0.22589606,0.77410394,1.0
0.13182008,0.8681799,1.0
0.29442334,0.70557666,1.0
0.034344137,0.96565586,1.0
0.7435671,0.25643286,1.0
0.42195004,0.57804996,1.0
0.29581976,0.70418024,1.0
0.72047234,0.27952766,0.0
0.028701723,0.9712983,1.0
0.59747326,0.4025267,1.0
0.21558511,0.7844149,1.0
0.7162385,0.28376147,1.0
0.689845,0.31015497,1.0
0.711017,0.288983,0.0
0.4371935,0.5628065,1.0
0.71415997,0.28584003,0.0
0.67008895,0.32991105,1.0
0.32187372,0.6781263,1.0
0.67161214,0.3283879,0.0
0.7209275,0.2790725,0.0
0.1444273,0.8555727,1.0
0.7487272,0.25127283,1.0
0.537796,0.46220395,0.0
0.5735053,0.4264947,0.0
0.020569026,0.979431,1.0
0.16885602,0.831144,1.0
0.034669876,0.9653301,1.0
0.7609618,0.23903821,0.0
0.11647463,0.8835254,0.0
0.7131221,0.28687784,1.0
0.03660053,0.96339947,1.0
0.6949187,0.3050813,1.0
0.5710701,0.42892992,1.0
0.050179243,0.94982076,1.0
0.5664424,0.43355763,1.0
0.114307046,0.88569295,1.0
0.11482787,0.8851721,1.0
0.695374,0.30462602,0.0
0.71352816,0.28647187,1.0
0.05807227,0.94192773,1.0
0.040180206,0.9598198,1.0
0.68680197,0.31319803,1.0
0.070488214,0.9295118,1.0
0.7091504,0.29084963,0.0
0.6791549,0.32084516,0.0
0.08762884,0.91237116,0.0
0.26317447,0.7368255,1.0
0.022796929,0.9772031,1.0
0.71204066,0.2879593,0.0
0.7541605,0.24583949,0.0
0.7126584,0.28734162,1.0
0.060538888,0.9394611,1.0
0.58677167,0.41322833,0.0
0.17165494,0.82834506,0.0
0.732205,0.26779503,0.0
0.16208863,0.83791137,1.0
0.56188273,0.43811724,1.0
0.6527862,0.3472138,1.0
0.10162431,0.8983757,1.0
0.6025852,0.3974148,1.0
0.2674011,0.7325989,1.0
0.37350506,0.62649494,0.0
0.032405853,0.96759415,1.0
0.66056204,0.33943793,1.0
0.14521456,0.85478544,1.0
0.17662686,0.82337314,1.0
0.7169945,0.28300545,1.0
0.28857428,0.7114257,0.0
0.6757029,0.32429704,1.0
0.6970464,0.3029536,1.0
0.042723656,0.95727634,1.0
0.4369617,0.5630383,0.0
0.09128606,0.90871394,0.0
0.30289012,0.6971099,1.0
0.71932,0.28068,1.0
0.69514585,0.30485412,0.0
0.73794115,0.26205885,1.0
0.7057817,0.29421833,0.0
0.72549987,0.27450013,1.0
0.7610812,0.23891877,0.0
0.61908925,0.38091078,1.0
0.028401196,0.9715988,1.0
0.4534483,0.5465517,1.0
0.0044023395,0.99559766,1.0
0.67862976,0.32137027,1.0
0.6321811,0.3678189,1.0
0.7400435,0.2599565,1.0
