prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9999709,2.5154466e-05,2.7921006e-08,3.7508917e-06,7.598088e-08,0.0
0.99997705,5.066475e-06,1.5127977e-05,2.5274833e-06,5.5031574e-08,0.0
0.9991492,0.00084472337,1.5189415e-09,5.5389296e-06,4.0956513e-07,0.0
0.9999047,9.458197e-05,4.3173481e-10,6.4307635e-08,4.4334328e-07,0.0
0.99995613,4.3261956e-05,6.1422256e-08,4.3179642e-07,9.126683e-08,0.0
0.9980049,0.001993957,2.6438755e-08,9.634401e-07,2.9235803e-08,0.0
0.9999895,1.0188234e-05,5.5559333e-08,9.849569e-08,7.83455e-09,0.0
0.9979598,0.0016216383,6.995813e-05,7.613012e-05,0.0002724661,0.0
0.9380979,0.061845668,1.4734426e-08,2.2798014e-05,3.3488614e-05,0.0
0.9112448,0.08817911,0.00019742244,0.00037854371,1.2140863e-07,0.0
0.9999971,6.523309e-07,4.3792037e-09,1.3558749e-06,1.0554421e-06,0.0
0.9999757,2.364909e-06,7.8308676e-07,1.6932854e-07,2.1094735e-05,0.0
0.9804102,0.0066548767,0.012917785,1.7077922e-05,5.131591e-08,0.0
0.99650973,0.0033752092,2.4445593e-05,9.007147e-05,5.9496887e-07,0.0
0.9646166,0.035381503,2.3669408e-07,1.2921276e-06,2.1873636e-07,0.0
0.9971707,9.741537e-05,0.002708305,5.749417e-06,1.7883345e-05,0.0
0.99987316,2.350438e-06,7.0123683e-06,0.00011747848,1.446645e-08,0.0
0.9999962,2.8187236e-10,3.6934755e-06,1.511339e-08,1.02397575e-08,0.0
0.99999905,9.771554e-07,2.9566927e-09,3.5125947e-08,6.480913e-09,0.0
0.9999432,1.1499109e-06,5.1696916e-05,1.9849608e-06,1.6266545e-06,0.0
0.9999943,3.8208505e-06,2.9060385e-07,1.7989598e-06,1.4590986e-08,0.0
0.99923974,0.0006965748,4.9416108e-06,5.8533653e-05,1.5912194e-07,0.0
0.99896914,1.589195e-05,0.00015032406,2.0817919e-05,0.0008437729,0.0
0.67951053,0.31629083,0.0003987769,0.003798932,1.0225881e-06,0.0
0.99303776,0.0064131473,8.975656e-06,0.0005401511,1.0581162e-07,0.0
0.99998754,3.8130747e-06,2.7005635e-06,6.130446e-06,4.3979814e-08,0.0
0.85792774,0.0995485,0.0021648388,0.0403162,4.276308e-05,0.0
0.9999418,5.823704e-05,1.822775e-09,3.1615482e-08,1.4809682e-08,0.0
0.99999136,3.2450491e-06,1.7880677e-06,3.693613e-06,8.291369e-08,0.0
0.99994856,5.1542487e-05,2.519409e-08,2.8290262e-07,6.464496e-08,0.0
0.987035,0.006671828,0.0030471385,0.0016104095,0.0016358071,0.0
0.9826118,0.01726911,9.3111616e-05,2.5630836e-05,4.6303836e-07,0.0
0.99998385,1.6725833e-05,1.1932205e-09,2.2129036e-08,1.223936e-08,0.0
0.99998426,6.472745e-06,1.2670553e-07,5.1481547e-06,3.8826006e-06,0.0
0.9999495,4.9934828e-05,4.1362236e-10,1.4621527e-07,1.2348214e-07,0.0
0.9892722,0.00042384252,1.61367e-05,0.010287472,3.3074602e-07,0.0
0.9999829,9.826611e-06,1.4960566e-06,1.9397985e-06,4.0877476e-06,0.0
0.99995273,3.604534e-05,2.3129319e-08,1.137623e-05,2.1921842e-08,0.0
0.9999675,1.1688005e-06,2.0970612e-05,7.747467e-06,2.365633e-06,0.0
0.9994185,0.00051516166,4.0294456e-08,6.573011e-05,5.8455265e-07,0.0
0.94130147,0.0013390816,2.5192374e-05,0.057332482,1.7280046e-06,0.0
0.9998856,5.9848862e-05,3.9466155e-05,4.4822715e-07,1.47706905e-05,0.0
0.9971029,0.00038367396,0.0021754499,0.00019721093,0.00014067857,0.0
0.99995226,1.6224472e-05,3.2044486e-06,2.772496e-05,4.1504157e-07,0.0
0.99580544,0.0041725063,9.55738e-06,1.9340262e-06,1.0584291e-05,0.0
0.9650859,0.034872238,3.1543638e-07,4.0435218e-05,1.0615979e-06,0.0
0.9999929,5.023625e-06,2.1335181e-06,7.905807e-09,5.129135e-08,0.0
0.9965446,0.0012186687,2.1565252e-06,0.0022343444,3.4922084e-07,0.0
0.99993706,5.410383e-06,1.4236651e-05,4.3229127e-05,2.243838e-07,0.0
0.9999395,5.73751e-06,3.882508e-06,1.2525056e-06,4.9449933e-05,0.0
0.99651176,9.3134004e-05,2.1926182e-05,0.0033726222,2.9603524e-07,0.0
0.9998832,0.00011183362,1.5022839e-07,5.076544e-06,2.2934511e-10,0.0
0.9999775,1.3486975e-05,2.5765885e-08,9.033621e-06,1.0047546e-08,0.0
0.9997096,2.6335823e-05,0.0001366989,1.494305e-05,0.00011235734,0.0
0.99959856,0.0003997149,1.3752063e-07,1.4287062e-06,5.1153886e-08,0.0
0.9999923,8.026948e-06,3.4163214e-09,1.4182911e-08,4.442638e-09,0.0
0.9984491,0.0013210458,8.3502775e-05,0.00014637175,1.5047559e-07,0.0
0.999876,0.00012359094,1.4450897e-08,8.398022e-08,2.512229e-09,0.0
0.9997735,0.00020835747,1.7404825e-05,6.051964e-07,2.538715e-07,0.0
0.99998385,1.5981544e-05,2.9907465e-09,1.2828825e-07,8.877724e-09,0.0
0.9976991,0.0022604675,6.5932835e-07,3.884247e-05,6.803543e-07,0.0
0.99998385,3.553785e-07,6.8312005e-09,1.563046e-05,4.8892046e-09,0.0
0.9998688,0.00013032497,7.364667e-09,6.700856e-07,7.0915873e-09,0.0
0.9999609,2.4810153e-05,1.2473734e-05,1.6952414e-06,3.172863e-08,0.0
0.9998636,0.0001266592,2.3158266e-09,9.656639e-06,8.963944e-08,0.0
0.9999647,3.5082216e-05,9.711613e-09,1.9466839e-07,4.651932e-08,0.0
0.99801016,0.0004043443,0.001573788,9.771297e-06,1.7697155e-06,0.0
0.99999815,1.8616028e-06,7.9872703e-10,1.9689192e-07,4.9858255e-09,0.0
0.99999815,1.6039053e-06,2.396331e-09,1.09454625e-07,2.6906122e-08,0.0
0.8795287,0.10443588,0.0007991036,0.015201714,3.461092e-05,0.0
0.9999718,5.6021104e-06,1.6628363e-06,1.7235026e-05,3.6760985e-06,0.0
0.99999815,1.6997515e-06,1.0088212e-09,2.680644e-08,1.1979872e-08,0.0
0.99997276,5.7456245e-06,1.1716977e-06,2.0050147e-05,7.804069e-08,0.0
0.9926027,0.0068762065,0.00012367443,2.4408786e-05,0.00037301803,0.0
0.99995226,4.727581e-05,1.3356325e-09,2.1120195e-07,5.9239806e-08,0.0
0.997446,0.0017680513,0.0004579021,0.0003127804,1.5306054e-05,0.0
0.9999834,1.1085337e-05,3.1178713e-06,8.470062e-07,1.8763074e-06,0.0
0.9963346,0.0034600429,0.00019915386,1.3638338e-06,4.7007256e-06,0.0
0.99999905,1.1461818e-06,3.1120146e-09,5.000695e-08,3.528945e-09,0.0
1.0,2.9894267e-07,7.332243e-10,1.6091106e-07,1.0545555e-08,0.0
0.99998,9.537216e-07,1.629304e-05,9.805121e-07,1.9653485e-06,0.0
0.9999261,7.33092e-05,3.416169e-07,1.0196515e-07,2.4718236e-07,0.0
0.9993722,0.00042526753,0.00020241106,5.4256693e-11,7.281042e-10,0.0
0.9999356,6.0035512e-05,5.7548393e-09,4.2109314e-06,2.0226757e-07,0.0
0.9999886,1.0924773e-05,1.896641e-09,1.7846451e-08,1.359291e-07,0.0
0.9999084,9.096839e-05,7.198494e-10,3.40535e-07,4.6164967e-08,0.0
0.9999461,1.8347779e-05,3.3399534e-05,1.8558985e-06,1.2999782e-07,0.0
0.99810773,4.2906137e-05,1.680642e-05,0.0017989392,3.361837e-05,0.0
0.9614759,0.0005972463,0.034404796,1.1585403e-05,0.0035105338,0.0
0.9943307,0.0056214468,2.85586e-05,1.7935305e-05,1.208737e-06,0.0
0.99994564,4.0153966e-05,1.3457751e-08,1.410626e-05,2.8594258e-08,0.0
0.9989343,0.0010450726,1.5189415e-09,1.2794285e-07,2.047075e-05,0.0
0.8259117,0.16979283,0.0033924591,0.0006579888,0.00024513682,0.0
0.98844063,0.0021085525,0.0012495548,0.008200937,2.2630569e-07,0.0
0.8342896,0.16244413,0.0025888362,0.00049198914,0.00018536749,0.0
0.9674187,0.031607065,0.0009426451,3.1602805e-05,3.53226e-08,0.0
0.999877,0.00012109603,1.4533255e-06,2.5240697e-08,5.1210634e-07,0.0
0.9998899,8.358456e-06,2.850805e-06,2.8995499e-05,7.0119844e-05,0.0
0.9449478,0.0001430397,1.3183335e-05,0.05489128,4.6950627e-06,0.0
0.99963105,0.0003667864,1.5033795e-06,4.9684013e-07,3.419296e-08,0.0
0.99931306,9.471777e-06,0.00067703304,4.413984e-07,2.5351765e-08,0.0
0.34631202,0.44586012,0.1844575,0.02316081,0.00020954313,0.0
0.9998274,0.00016959806,9.332444e-09,2.9098449e-06,1.4006298e-07,0.0
0.9996186,8.753799e-06,0.0003720088,3.250809e-07,1.4407367e-07,0.0
0.99998426,1.41965875e-05,1.8895369e-07,1.2411809e-06,2.2081785e-07,0.0
0.99981123,0.00016617028,2.2743141e-05,1.3391598e-10,3.9636223e-09,0.0
0.99956423,2.9995429e-06,0.00043271633,1.605682e-08,5.2857136e-09,0.0
0.9999623,2.1572062e-06,3.1165117e-05,4.099068e-06,3.957349e-07,0.0
0.9962805,0.00025799032,1.3323811e-05,0.0034478635,2.4919538e-07,0.0
0.9989096,2.6854483e-05,0.0010626615,6.948424e-07,2.843711e-09,0.0
0.98695236,0.00010048189,9.851627e-06,0.012935993,1.0087132e-06,0.0
0.99778086,0.0003469746,0.0018719,4.051853e-10,2.1874262e-09,0.0
0.99941653,5.4493376e-05,0.0005024013,6.3459976e-07,2.589399e-05,0.0
0.9999047,9.476878e-05,1.2746743e-08,6.8639565e-07,6.1420353e-09,0.0
0.99974257,2.076571e-05,0.00015272175,8.4149106e-05,4.236083e-09,0.0
0.9897145,0.010285397,3.885019e-08,1.5375898e-07,2.1433149e-08,0.0
0.99914396,7.4808117e-06,0.0008380829,1.0184756e-05,2.8469432e-07,0.0
0.9999923,8.108141e-06,1.0937108e-08,3.2597107e-08,4.643588e-09,0.0
0.97024274,6.329528e-05,0.02969245,6.716121e-07,9.707427e-07,0.0
0.9996219,0.00037486892,1.166061e-07,2.7491672e-06,3.3847382e-07,0.0
0.99947417,0.0005126617,9.023676e-06,4.1794046e-06,7.071129e-08,0.0
0.9988878,0.000579759,0.0005285098,4.1320063e-06,1.6873427e-08,0.0
0.99999905,6.092744e-07,3.5485343e-08,2.3634377e-07,3.657626e-07,0.0
0.96879005,0.030947993,2.2230845e-06,8.701628e-06,0.00025091085,0.0
0.99991363,1.24695e-05,6.4029045e-05,2.384652e-07,9.4351835e-06,0.0
0.9999866,9.2373625e-07,9.143437e-06,2.6169153e-07,2.8196162e-06,0.0
0.9999923,7.4467375e-06,4.1638195e-09,4.0863558e-08,6.202747e-09,0.0
0.9995485,0.0004445027,6.5833246e-09,3.8415997e-06,3.1004486e-06,0.0
0.99997044,2.9463346e-05,6.0465205e-10,4.772516e-08,6.598967e-08,0.0
0.99996275,3.683688e-05,2.3093999e-07,1.4205754e-09,2.7044319e-08,0.0
0.99984694,1.5298072e-05,7.2778945e-05,3.9577757e-05,2.5531277e-05,0.0
0.9997978,3.5056341e-06,0.00019428405,3.6498225e-06,6.343221e-07,0.0
0.9982634,6.604791e-06,0.001729773,6.3746604e-08,7.570584e-09,0.0
0.75892544,0.18023609,0.0014585721,0.0012981646,0.05808173,0.0
0.96279496,0.030275622,0.005078801,4.802987e-05,0.0018027116,0.0
0.9850214,0.01497802,4.6692068e-07,2.561727e-07,2.664363e-08,0.0
0.9967086,0.000478701,4.5270463e-06,0.0028077993,1.7892745e-07,0.0
0.99992365,7.5861964e-05,1.4059387e-07,6.515686e-07,1.1803076e-08,0.0
0.99989223,8.2347617e-07,3.4753873e-05,1.4037367e-06,7.077063e-05,0.0
0.99992996,6.930127e-05,2.90132e-07,4.4981755e-07,1.4528722e-08,0.0
0.99879766,0.00013108646,0.00051923114,0.0005514703,5.394399e-07,0.0
0.9999509,4.1332536e-05,7.666639e-06,1.6374746e-10,1.4659328e-08,0.0
0.8019941,0.006324677,0.18838947,0.0023028476,0.000988936,0.0
0.9850665,0.014856587,7.387593e-05,8.5523095e-07,2.0626906e-06,0.0
0.974025,0.0009709373,0.02469768,0.00028928366,1.7161186e-05,0.0
0.9981446,0.00015020398,0.0005319823,7.994023e-06,0.0011652409,0.0
0.9968378,0.0030811406,1.5203577e-05,2.7096561e-05,3.871211e-05,0.0
0.9999943,5.2776786e-06,2.994348e-09,2.88037e-07,3.189117e-08,0.0
0.99999905,4.1948084e-07,1.8398907e-09,2.2734291e-07,1.30728655e-08,0.0
0.9987872,0.001212809,2.5619702e-08,6.783397e-08,1.0705353e-08,0.0
0.9926537,0.0045872144,0.0027416204,1.7056356e-05,3.6640392e-07,0.0
0.9996324,0.00026847018,4.032512e-07,2.6091283e-07,9.870251e-05,0.0
0.837467,6.120763e-05,0.15673028,5.039572e-07,0.0057409503,0.0
0.99951375,2.4057526e-06,6.906991e-06,5.40224e-05,0.000422707,0.0
0.9968441,0.00022140588,0.002934694,1.9980767e-10,1.1725387e-09,0.0
0.99628,0.0037194104,8.395039e-09,6.9717026e-07,1.10456675e-07,0.0
0.9992102,0.00078991347,9.492235e-09,4.917564e-08,1.3880655e-08,0.0
0.9997649,0.00023421121,1.0402236e-09,3.5389783e-07,3.4597883e-07,0.0
0.99346,0.0003835044,0.005681882,0.000473935,5.881803e-07,0.0
0.358162,0.0023891672,0.63260335,4.3728833e-06,0.0068410914,0.0
0.7723922,0.1135646,0.00011107311,7.9106205e-05,0.113853015,0.0
0.06611535,0.9332759,0.00033109685,0.00026903715,8.667373e-06,0.0
0.99999046,8.279319e-06,1.6195163e-07,8.675067e-07,2.5116698e-08,0.0
0.99998754,1.1835263e-05,3.497231e-09,3.844552e-07,2.6660151e-08,0.0
0.9985247,0.0014420034,2.761999e-06,1.0410046e-05,1.9996754e-05,0.0
0.9994618,0.0005379016,1.922779e-09,1.2566387e-07,1.7983515e-07,0.0
0.97904634,0.00037826764,5.5867e-05,0.020518411,1.0577718e-06,0.0
0.9999361,4.0589686e-05,2.2424196e-05,9.424575e-07,8.619271e-09,0.0
0.99999815,2.2399988e-06,5.807899e-10,2.3930799e-08,1.0913479e-08,0.0
0.99995184,5.085225e-07,3.7640555e-05,4.2652395e-08,9.915684e-06,0.0
0.97384876,0.0017617027,0.012908224,0.011241231,0.00024003876,0.0
0.9999686,3.082416e-05,4.808126e-10,3.6285317e-07,1.6112881e-07,0.0
0.0008673691,6.139061e-05,1.1221742e-05,0.99906015,3.5496222e-09,0.0
0.99997044,1.1406875e-05,9.547659e-06,5.6400854e-06,2.9057992e-06,0.0
0.99981403,0.00018062264,6.729572e-07,4.8406914e-06,2.553914e-09,0.0
0.9999791,2.1263324e-05,6.74513e-08,9.176483e-08,4.5527133e-09,0.0
0.9998226,0.00017122272,4.0375007e-06,1.6964276e-07,2.0916036e-06,0.0
0.9998856,2.1117853e-06,0.0001015,4.2841816e-07,1.0347501e-05,0.0
0.9766028,0.019500233,0.0038892475,5.76545e-06,1.7012062e-06,0.0
0.9999943,5.37959e-06,2.9572171e-09,9.562001e-08,5.5927596e-09,0.0
0.99846816,0.0015096935,6.873927e-07,1.5285996e-05,6.2200065e-06,0.0
0.9999586,3.4074586e-05,1.0544098e-06,4.8929533e-06,1.5019378e-06,0.0
0.97024524,0.029009849,0.00017391294,0.0005708333,1.331394e-07,0.0
0.9999686,3.157178e-05,2.3863602e-09,3.2283342e-08,1.5261152e-08,0.0
0.99863005,3.9927447e-05,2.5305015e-05,1.9043638e-07,0.001304454,0.0
0.9532454,0.00022955985,0.046372626,1.7728888e-05,0.00013467818,0.0
0.9999152,7.382001e-05,3.069229e-06,4.819583e-07,7.4314494e-06,0.0
0.99832845,0.00030982232,0.001023702,0.00033799568,6.72894e-08,0.0
0.9998765,0.00012260975,6.5996056e-07,4.78834e-10,7.236534e-09,0.0
0.99999046,5.0145304e-06,1.1974859e-06,1.4863004e-07,3.0657302e-06,0.0
0.9994375,0.0005621543,5.9231674e-08,3.1271608e-07,9.545158e-09,0.0
0.999713,0.00028442743,3.0182072e-09,1.96346e-06,4.6125692e-07,0.0
0.99990225,9.6551885e-05,1.208609e-06,6.1735385e-08,6.1323897e-09,0.0
0.99998754,6.22111e-06,1.2832398e-07,6.1623155e-06,1.3389958e-07,0.0
0.9335236,0.065530926,0.0009250133,1.9781379e-05,8.135106e-07,0.0
1.0,1.091896e-07,7.965849e-10,1.0833038e-07,9.981399e-09,0.0
0.99987125,8.020212e-05,2.4306775e-08,4.8685095e-05,2.6344877e-08,0.0
0.9999638,3.6533274e-05,6.0872996e-10,2.8308543e-08,9.796526e-08,0.0
0.9994494,0.00054488727,3.6771801e-09,4.5611773e-06,1.2590086e-06,0.0
0.99825585,0.0016485386,9.428909e-05,1.3596573e-06,1.5780462e-07,0.0
0.999773,0.00022618499,1.9648656e-09,6.848921e-08,2.098956e-07,0.0
0.999723,0.00027701084,1.3289907e-08,7.899134e-08,1.0488206e-08,0.0
0.9971465,9.51084e-05,2.0349176e-05,0.0027376555,3.1450583e-07,0.0
0.8971194,0.10277533,1.3014674e-06,3.6462476e-05,6.745436e-05,0.0
0.8260154,0.17142983,0.0024891968,6.203594e-05,3.5731712e-06,0.0
0.99999523,2.827803e-06,1.0149123e-09,1.5722231e-06,2.5615876e-09,0.0
0.99998814,5.499837e-06,9.2261723e-07,5.486347e-06,4.0521666e-08,0.0
0.9989665,0.0001611269,0.0007549327,1.0260374e-06,0.00011649469,0.0
0.99652344,0.0019085534,0.00025614185,0.0013091876,2.4680512e-06,0.0
1.0,4.562661e-08,2.401106e-10,4.6101963e-08,4.8794693e-09,0.0
0.99999815,2.27425e-06,1.1384774e-08,7.703709e-08,2.2701077e-09,0.0
0.07303982,0.856726,0.00033448954,0.0018204718,0.06807922,0.0
0.674833,0.0038264864,0.32100582,3.4290195e-05,0.00030044964,0.0
0.9992797,6.0921117e-05,5.573313e-06,7.674558e-07,0.00065299973,0.0
0.9995762,0.00041301074,7.4525633e-06,3.4846914e-06,4.7154753e-08,0.0
0.9963239,0.0018750009,0.001774956,2.4364133e-05,1.7201486e-06,0.0
0.99999815,1.5686974e-06,1.283058e-08,1.8041354e-07,5.0673945e-09,0.0
0.9982938,0.0017036938,2.2791926e-09,5.7942367e-07,1.961317e-06,0.0
0.70514035,0.00040286296,0.2611019,0.033071216,0.00028372713,0.0
0.99997383,2.5290636e-05,9.413738e-08,8.556747e-07,6.1000986e-09,0.0
0.9638041,0.033557665,0.0011027707,0.0015345004,8.0855506e-07,0.0
0.99982077,0.00017964635,2.9598652e-08,3.817259e-08,5.615849e-09,0.0
0.7288963,0.26858947,1.3087368e-05,0.002500887,6.895294e-08,0.0
0.9989048,0.00076956773,0.00020195679,0.00012363869,4.843742e-09,0.0
0.9954205,0.00020334886,1.571909e-05,0.004360054,2.4644535e-07,0.0
0.99998385,1.564054e-05,3.9081274e-07,6.872908e-08,8.00663e-09,0.0
0.99991274,6.765609e-05,6.187086e-07,1.0805195e-06,1.7746683e-05,0.0
0.99999815,1.8859516e-06,1.6448753e-09,2.3987707e-07,2.5481103e-08,0.0
0.9999714,5.2641817e-06,1.1761451e-05,1.4381086e-06,1.014299e-05,0.0
0.9973446,0.0026515776,4.2570085e-07,1.3451541e-06,1.8560789e-06,0.0
0.7990044,0.04955935,0.057275604,0.00021886293,0.093941756,0.0
0.9999666,4.4918506e-06,3.2801256e-07,3.9898456e-08,2.8539376e-05,0.0
0.999662,4.764619e-05,0.000100663456,0.00012754991,6.1944906e-05,0.0
0.9997153,0.00017025437,0.00011321847,6.4429645e-07,6.1101076e-07,0.0
0.99081844,2.5201566e-06,0.009178803,3.7350677e-08,2.55002e-09,0.0
0.9999647,3.4708497e-05,8.4691765e-10,4.0440824e-08,2.3425507e-07,0.0
0.9998302,0.00014938811,2.0211988e-05,5.9467035e-11,1.4864399e-10,0.0
0.99996334,1.8737895e-06,2.236477e-06,1.5831654e-05,1.6731734e-05,0.0
0.99993473,6.397966e-05,7.523657e-09,9.582034e-07,2.1280547e-07,0.0
0.99989223,0.000107743064,5.5792713e-09,6.010537e-08,3.3615624e-08,0.0
0.1367183,0.8630498,8.8350476e-05,0.00014334859,8.6109765e-08,0.0
0.99843,0.0015277967,9.467298e-06,3.2297252e-05,3.4859391e-07,0.0
0.99722964,0.0027703738,2.777536e-08,3.5142296e-08,1.5861198e-07,0.0
0.99997383,8.505876e-06,1.7644887e-05,1.8194545e-09,1.0446465e-07,0.0
0.99987835,0.0001194648,1.9424513e-06,1.1545177e-07,3.0852274e-07,0.0
0.9999509,4.7488553e-05,7.016181e-08,1.5919048e-06,5.890986e-09,0.0
0.9999852,9.808428e-06,4.1848093e-08,1.7361017e-06,3.4169948e-06,0.0
0.99997044,3.2180585e-06,3.0590232e-07,2.8991707e-07,2.6022399e-05,0.0
0.9996086,0.00039105752,2.7131e-09,6.945718e-08,8.956698e-08,0.0
0.99117756,0.0004003209,0.008408526,4.2611946e-06,9.209791e-06,0.0
0.99999905,8.429786e-07,5.816682e-09,3.569217e-08,1.8457674e-09,0.0
0.9997811,0.00019979477,1.8735707e-05,1.9749164e-07,1.4914596e-08,0.0
0.99946034,0.00021785838,0.00011936503,0.00012677861,7.578011e-05,0.0
0.9757489,7.282915e-05,0.00031323233,0.0001676292,0.023697423,0.0
0.8228816,1.8440576e-05,0.17709135,8.627491e-06,7.1584395e-08,0.0
0.9999818,1.7854274e-05,5.549181e-10,4.7756302e-08,1.3934564e-07,0.0
0.99314135,0.006756028,5.068386e-07,0.000101134276,1.088881e-06,0.0
0.99967915,0.0003173568,1.41516745e-08,1.4429173e-07,3.558766e-06,0.0
0.9999438,2.8152837e-07,5.4794582e-05,1.2142677e-06,3.2514087e-08,0.0
0.9919206,0.0024885202,0.005418762,4.983471e-06,0.00016711013,0.0
0.99350494,0.004277316,7.7753275e-06,0.0022095384,5.153251e-07,0.0
0.49935523,0.0005802065,0.4933247,0.006498975,0.00024069758,0.0
0.97198284,0.02801698,1.1188284e-07,1.1787885e-07,3.635305e-08,0.0
0.99999523,1.2895167e-06,1.0220825e-09,3.7363825e-06,1.6245589e-09,0.0
0.9999857,9.681591e-06,4.8251086e-06,1.3921867e-07,1.6025903e-10,0.0
0.9988327,0.0003680315,6.970387e-05,0.00072867115,8.915039e-07,0.0
0.9999962,3.2795235e-06,3.8132672e-10,2.994077e-07,1.6082444e-08,0.0
0.27507746,0.7244315,5.2237333e-06,0.00048124298,4.685996e-06,0.0
0.9998651,0.00012279651,4.044096e-07,1.17733025e-05,7.7822925e-08,0.0
0.9999923,4.4840434e-10,7.677292e-06,3.648928e-08,2.0948235e-08,0.0
0.9999962,1.3335398e-06,2.4456263e-06,8.303694e-09,5.7278925e-08,0.0
0.73227435,0.25949645,0.008092225,0.00011373956,2.3118153e-05,0.0
0.9858703,6.951275e-05,0.014040911,1.2711026e-05,6.5233367e-06,0.0
0.9999695,2.4959045e-05,4.6917507e-06,6.602508e-07,8.768428e-08,0.0
0.99980307,0.00011192911,6.1593455e-05,4.0091626e-07,2.306728e-05,0.0
0.9999247,1.4938675e-05,2.2392063e-08,6.021343e-05,1.0164631e-07,0.0
0.99380225,0.002216261,0.0032768527,0.00070131605,3.2998562e-06,0.0
0.99992037,7.858332e-05,6.924765e-08,1.0365728e-06,9.2444516e-08,0.0
0.99997425,2.5795056e-05,5.540903e-09,2.0351298e-08,4.0507655e-09,0.0
0.9999862,1.2736544e-05,8.8093776e-07,3.5539068e-07,7.194356e-08,0.0
0.9999809,1.0286028e-09,1.9228437e-05,2.2001558e-08,3.8624766e-08,0.0
0.99990994,8.982879e-05,8.993018e-09,1.9844505e-07,7.355682e-09,0.0
0.9998584,0.00014023988,3.6601902e-09,1.4459239e-06,1.3810726e-08,0.0
0.9998297,2.0510732e-05,0.00011670175,3.220037e-05,9.639299e-07,0.0
0.9999675,3.2848842e-05,1.04872e-09,3.7232816e-08,5.5007408e-09,0.0
0.99738413,0.0026002615,6.3501267e-07,1.4679259e-05,2.7252648e-07,0.0
0.9598181,0.032111857,0.0049336087,0.0030247963,0.00011157869,0.0
0.999919,8.078714e-05,1.9698863e-09,4.6911456e-08,2.9864218e-08,0.0
0.999346,0.00060918246,1.2863661e-08,4.484739e-05,1.4089467e-07,0.0
0.99990517,6.6307904e-05,1.714917e-06,2.77214e-06,2.4429795e-05,0.0
0.9992522,0.0007469224,5.7041042e-08,7.9194433e-07,3.2325982e-08,0.0
0.99980354,0.00019507736,8.8377436e-07,1.5152595e-07,4.908673e-07,0.0
0.9999647,3.3733537e-05,6.444718e-10,1.20031e-06,1.8077667e-08,0.0
0.9999781,2.8973381e-09,2.1585012e-05,7.5099685e-08,1.949112e-07,0.0
0.9999681,2.290327e-05,6.164249e-06,2.2897275e-06,5.214309e-07,0.0
0.99988604,6.262502e-07,0.000112138,1.0969011e-06,2.4207994e-08,0.0
0.9999638,9.1691445e-06,2.7234542e-05,2.5980091e-09,1.1555107e-08,0.0
0.9983858,0.00010413517,0.0015066838,3.244251e-06,2.74511e-07,0.0
0.9999084,8.621623e-05,5.61408e-06,8.481684e-11,3.4260755e-10,0.0
0.9468573,0.0528908,1.1273116e-06,0.00015152186,9.9204364e-05,0.0
0.99991316,8.57719e-05,9.0984e-09,1.0373027e-06,1.4976568e-08,0.0
0.9999027,9.677658e-06,3.319296e-06,1.6342499e-08,8.43178e-05,0.0
0.9999775,2.1813785e-05,6.1063766e-08,7.548092e-07,1.5422708e-08,0.0
0.9999809,1.8539056e-05,1.1723442e-07,1.3211138e-07,2.9092455e-08,0.0
0.99997425,2.5445615e-05,7.9666735e-09,1.8856037e-09,5.781508e-09,0.0
0.9998226,1.3265792e-05,0.00016239032,1.6297972e-06,4.542461e-09,0.0
0.999701,0.00029697307,1.2077413e-06,8.754178e-07,3.0453872e-08,0.0
0.9997335,0.00013021492,5.7546316e-05,4.0176525e-05,3.855836e-05,0.0
0.99983555,0.00016280932,2.0967901e-08,1.7321295e-06,9.843648e-09,0.0
0.99961716,0.0003822943,3.6683537e-07,1.4938789e-07,1.4174636e-08,0.0
0.9999786,1.5436888e-05,1.5571044e-06,1.0825209e-07,4.443416e-06,0.0
0.9999695,2.9234649e-05,4.0921588e-08,1.4222014e-06,3.567148e-08,0.0
0.9999971,2.3900238e-06,5.2626374e-09,4.8263576e-07,1.6367705e-08,0.0
0.9999533,2.6908985e-05,1.9839606e-05,7.163472e-10,3.829759e-08,0.0
0.9998727,0.00012392343,5.2572195e-09,1.6158182e-07,3.225291e-06,0.0
0.9997339,0.00021342568,5.2390125e-05,7.76629e-09,6.0350736e-08,0.0
0.9993045,0.0006837126,1.03932725e-05,1.0969399e-06,3.4164066e-07,0.0
0.9999623,9.155959e-06,4.8428246e-06,1.0239255e-07,2.3441085e-05,0.0
0.999957,3.0491814e-09,4.263827e-05,2.4842944e-07,6.3108814e-08,0.0
0.99997276,1.9269048e-06,1.9551533e-05,1.2497632e-07,5.5870537e-06,0.0
0.9998751,0.0001209392,8.262573e-08,2.2819365e-06,1.445779e-06,0.0
0.99982786,0.00017177076,1.15444955e-07,2.9822223e-07,4.935057e-09,0.0
0.0719898,0.615701,0.29888573,0.013247076,0.00017632496,0.0
0.9999829,1.6856453e-05,1.0668769e-07,6.173456e-08,4.6565597e-07,0.0
0.9999895,7.6294626e-10,1.0110896e-05,2.017529e-08,4.9274316e-08,0.0
0.8647188,0.13522759,6.594462e-08,3.6727906e-06,4.9680653e-05,0.0
0.9997344,0.00021125868,2.6347393e-06,1.5821367e-06,5.0329592e-05,0.0
0.9999834,1.6542435e-05,3.425105e-08,3.011069e-07,3.926903e-08,0.0
