prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9999934,6.409744e-06,7.704878e-10,1.7052344e-23,3.47543e-11,0.0
0.99999905,1.1448033e-06,2.519779e-08,2.536198e-11,3.5704689e-16,0.0
0.32338277,0.67658836,1.3412638e-06,2.586795e-05,1.6951055e-06,0.0
0.99704605,0.0029493487,4.19108e-06,4.81156e-07,2.8604235e-12,0.0
0.9999533,3.1952862e-07,7.690882e-07,4.5597444e-05,1.9044427e-12,0.0
0.98673636,0.013262213,1.3241971e-06,2.2220393e-08,1.7804731e-12,0.0
0.9999247,7.533587e-05,3.031425e-07,4.461296e-08,2.2882668e-12,0.0
0.84606576,0.14197008,0.0024460498,0.009518009,3.0738218e-10,0.0
0.99997336,2.335571e-05,1.5329701e-09,3.0896365e-06,4.288393e-14,0.0
0.99998,1.9857476e-05,2.0157751e-08,5.382552e-15,4.5650343e-13,0.0
0.99958575,0.00032002345,9.4319665e-05,5.95895e-09,1.68812e-10,0.0
0.96173733,0.038262445,2.7458907e-07,2.2776475e-11,1.9524467e-10,0.0
0.99999905,1.7526759e-08,8.631412e-07,1.13948e-10,3.2260578e-15,0.0
0.9999886,1.0309855e-05,1.5046639e-07,8.185652e-07,9.659834e-12,0.0
1.0,3.3465652e-09,4.452261e-11,1.0885018e-12,3.6564407e-14,0.0
0.59833896,0.4016582,2.4537446e-06,4.335063e-07,4.0094167e-10,0.0
0.9999818,1.0324135e-06,1.6841332e-05,1.1061753e-11,2.9497552e-15,0.0
0.99999523,2.9198886e-06,5.7679557e-07,1.5243596e-06,1.6270638e-10,0.0
1.0,3.6015202e-09,1.8437688e-09,2.2196679e-11,4.819141e-11,0.0
0.9995062,3.3404071e-06,5.7794134e-09,0.0004907092,1.8249377e-14,0.0
0.9999895,8.486229e-06,1.5479603e-06,7.213855e-08,2.7075142e-11,0.0
0.18560645,0.8089819,0.0021764636,0.0025839168,0.0006513516,0.0
0.99981356,2.0968153e-05,0.00016562997,5.22196e-10,1.0723766e-08,0.0
0.9994218,0.00014117693,0.00042910516,2.1068978e-07,7.780357e-06,0.0
0.9946594,0.0027924483,2.8504397e-07,0.0025364053,1.144078e-05,0.0
0.9999752,2.1951626e-05,1.1383336e-09,3.0926344e-06,1.3944377e-18,0.0
0.9996572,0.00032360287,1.923313e-05,7.238277e-08,3.6751552e-12,0.0
1.0,6.9533684e-11,3.6506748e-08,2.4993194e-17,7.747935e-11,0.0
1.0,1.5215113e-08,1.4003967e-08,5.8185517e-22,2.7117495e-09,0.0
0.0084758485,0.99152464,5.0504384e-10,9.497762e-16,8.3843045e-12,0.0
0.99994856,5.130762e-05,3.65811e-09,6.7182376e-10,3.0375303e-17,0.0
1.0,4.6999653e-09,7.130173e-13,3.5303726e-20,9.268736e-10,0.0
0.99997044,2.9195613e-05,1.2785752e-08,1.9639652e-10,3.8437464e-14,0.0
0.9999327,6.6359964e-05,4.6569127e-08,1.0583672e-06,1.656154e-10,0.0
0.9999809,1.2287304e-05,8.35963e-09,7.064631e-06,6.19476e-15,0.0
0.98502886,0.014971145,1.2033139e-08,7.3941187e-11,1.7742152e-12,0.0
0.99999815,7.4059294e-08,3.9101735e-09,1.3709185e-06,2.5481887e-15,0.0
0.99996567,3.7771713e-08,5.9395884e-06,2.879096e-05,8.653183e-10,0.0
0.9999943,2.1520116e-06,3.4004224e-06,1.0566998e-08,4.2879105e-14,0.0
0.9999323,1.2934157e-14,6.604107e-05,4.6884026e-07,9.657703e-07,0.0
0.9999934,1.9005768e-06,4.928898e-06,5.137163e-12,2.7638853e-12,0.0
0.9950417,0.004957833,9.4628065e-09,1.0851049e-07,4.8966005e-11,0.0
1.0,1.6217642e-08,6.2560152e-12,5.930576e-14,7.5521864e-19,0.0
0.99995905,2.601823e-05,4.70255e-08,1.5027409e-05,8.0804227e-13,0.0
0.9991959,0.00032481333,0.0004790243,2.9366157e-10,9.726024e-11,0.0
0.99999905,6.895453e-08,9.973274e-07,7.225854e-14,4.763112e-12,0.0
0.88004357,0.11995582,4.4371126e-07,1.010923e-16,3.5313554e-09,0.0
0.82820684,0.17081915,0.00097398664,6.345123e-08,3.301269e-12,0.0
0.9982087,5.072293e-05,0.0016432623,1.4040447e-06,9.577008e-05,0.0
0.9970137,7.0234046e-06,7.586788e-09,0.0029789056,3.8073737e-17,0.0
0.9901148,0.00022804094,0.009657326,9.701462e-10,7.7286627e-10,0.0
0.9999695,3.0363384e-05,5.359545e-07,2.466231e-11,7.106603e-13,0.0
0.99999815,1.0223015e-06,4.0466014e-10,1.1001006e-06,1.2854019e-16,0.0
0.9999284,4.025442e-05,4.7540073e-07,3.0427416e-05,3.0289164e-13,0.0
0.8621157,0.00051241514,0.124886215,0.012479059,6.5795184e-06,0.0
0.015163562,0.3127265,0.6720994,2.4409138e-07,1.0386078e-05,0.0
0.9939042,0.005230242,0.0007826705,3.1559077e-05,5.1320592e-05,0.0
0.982948,0.017045202,6.715573e-06,1.324365e-08,1.9295668e-07,0.0
1.0,2.41971e-08,6.6293096e-11,1.9357476e-08,2.090876e-15,0.0
0.99999815,2.0901718e-06,2.7807604e-07,4.9152288e-08,2.199115e-12,0.0
0.987336,0.0050941417,0.007284999,7.9060936e-07,0.00028412923,0.0
0.9999666,3.1677944e-05,1.5095889e-06,3.3777888e-13,8.556258e-09,0.0
0.99999905,1.2128024e-06,1.1861624e-07,4.8261135e-11,1.510769e-11,0.0
0.9999495,5.0392653e-05,1.5712846e-10,4.9572954e-08,1.8629343e-14,0.0
0.9999962,2.9086749e-11,1.2288706e-06,2.0831674e-06,7.142976e-07,0.0
0.99878967,3.64739e-06,2.5172005e-11,2.802809e-12,0.001206726,0.0
0.99995136,4.8924143e-05,1.0434312e-12,2.0103082e-15,1.6042262e-14,0.0
0.99999815,3.9742375e-08,2.3375776e-06,4.4207614e-13,3.607582e-10,0.0
0.9999638,3.260424e-09,7.986943e-08,3.5967256e-05,1.2866555e-12,0.0
0.9999714,2.8428789e-05,1.8757275e-10,1.51674e-07,7.434627e-13,0.0
1.0,2.9285474e-08,5.953088e-09,7.4741765e-18,4.456609e-12,0.0
0.99993134,6.8580615e-05,4.7690105e-07,7.877881e-10,9.836233e-13,0.0
0.25848806,0.00034187292,0.0706192,0.670065,0.00048578216,0.0
0.99999905,1.9033273e-07,7.664157e-07,4.72218e-12,6.968392e-09,0.0
0.99932027,0.00067364273,9.311392e-09,5.97708e-06,7.816705e-11,0.0
0.99999905,6.0179517e-10,3.7970443e-11,7.6476135e-07,6.2016507e-19,0.0
0.99989885,9.938627e-05,3.1523534e-08,9.319853e-12,1.4646208e-06,0.0
0.99998474,2.6078604e-08,1.2239285e-05,2.6999555e-06,4.371179e-15,0.0
0.9999809,3.0027372e-06,1.1206249e-10,1.6288672e-05,1.7791283e-20,0.0
0.99999815,2.1239725e-06,3.846037e-09,2.3052396e-14,2.1637536e-12,0.0
0.99995905,4.108765e-05,4.445115e-08,2.1684379e-09,2.8065186e-14,0.0
0.9999962,1.15874904e-07,7.936817e-11,3.8597984e-18,3.894627e-06,0.0
0.99996704,1.1500836e-05,1.7367518e-05,3.8750063e-06,2.5496334e-07,0.0
0.9999829,1.5029818e-05,3.3905891e-09,2.6804473e-06,3.0345473e-10,0.0
0.99998814,1.0312307e-06,1.09847615e-05,2.8958078e-09,9.393626e-09,0.0
0.8830375,0.001545362,0.11534975,5.160438e-08,6.7196255e-05,0.0
1.0,9.342012e-08,2.6307463e-12,8.830288e-09,1.239823e-17,0.0
0.9999332,3.830409e-08,5.8346412e-08,6.716698e-05,3.2260442e-12,0.0
0.99993426,1.2947632e-07,6.535096e-05,3.250931e-08,2.2116264e-07,0.0
0.9989963,2.6385498e-05,1.855164e-08,0.0009772473,7.121566e-14,0.0
1.0,8.606145e-09,3.5768052e-10,1.181635e-07,9.680789e-19,0.0
0.9984067,0.0015757966,6.432779e-07,1.5427617e-05,1.3941776e-06,0.0
0.9535334,0.046461515,3.2888212e-07,4.6679224e-06,1.620467e-10,0.0
0.9986934,0.0012980978,8.415117e-11,8.67801e-06,1.0779396e-13,0.0
1.0,9.5632046e-08,1.8211278e-09,2.6755754e-24,2.7512725e-12,0.0
0.9918891,0.008086681,1.082914e-06,2.3108629e-05,6.4523715e-09,0.0
0.9987143,0.0005288919,0.000756768,1.5677588e-09,2.1632605e-10,0.0
0.7588133,0.24118671,4.3417443e-09,3.7687687e-14,1.3685468e-11,0.0
0.7179906,0.28146648,5.5994424e-05,3.5557598e-06,0.00048347592,0.0
0.98900384,0.010037291,0.00020995938,0.00061883527,0.00013015357,0.0
0.9952003,0.004798505,1.1624863e-06,1.20227266e-11,1.468924e-13,0.0
1.0,1.9207377e-07,2.8813107e-10,1.6839708e-11,2.2416087e-15,0.0
0.99971396,0.00027376605,1.1988839e-05,8.757479e-12,1.9634253e-07,0.0
0.7250798,3.1832387e-05,1.4584664e-05,0.274874,8.643421e-13,0.0
0.90156096,0.098333105,0.00010575771,2.9602566e-07,3.4790027e-12,0.0
0.99993426,5.0161878e-05,5.4064657e-07,1.51449385e-05,2.3897976e-14,0.0
0.9999471,4.7288573e-05,4.9167575e-06,8.550638e-07,2.8491539e-11,0.0
0.99997044,9.681144e-07,9.4184475e-07,2.7834696e-05,2.79578e-10,0.0
0.9851257,0.014520277,1.5855163e-05,0.0002578708,8.0210615e-05,0.0
0.976775,5.517943e-09,0.019634143,1.984408e-06,0.0035889514,0.0
0.9859998,0.012017285,5.7153735e-05,0.001925498,7.1615783e-16,0.0
0.9925482,0.007451559,1.094254e-07,2.3764291e-07,4.814118e-10,0.0
0.99968916,0.00015810599,1.5590302e-06,0.00015100715,2.7406915e-13,0.0
1.0,5.7019034e-09,3.7402007e-08,8.332169e-17,5.93054e-11,0.0
1.0,1.9311696e-17,2.9517735e-13,1.5979616e-19,1.5387748e-11,0.0
1.0,1.06898455e-08,1.0820579e-08,9.944723e-09,4.338431e-10,0.0
1.0,3.0782177e-09,2.0018436e-12,4.5992994e-07,4.6364006e-17,0.0
0.9999923,2.2500565e-07,1.4817339e-08,7.868729e-06,1.7743446e-11,0.0
0.9524311,0.047561232,7.5163675e-06,2.3786373e-07,2.5589362e-09,0.0
0.9999971,3.213909e-06,1.2644998e-07,8.076117e-11,6.844604e-10,0.0
0.9999886,2.7048588e-07,1.1060953e-05,2.756997e-13,3.9814566e-10,0.0
0.9995553,3.1260788e-05,0.00038901618,1.8326653e-05,6.2345753e-06,0.0
0.3292473,0.6707513,1.4580817e-06,2.0632823e-12,2.7058739e-10,0.0
0.99999905,9.977355e-07,1.9564366e-07,3.5577674e-10,1.0971372e-16,0.0
0.99997616,2.350271e-05,8.5451576e-11,2.5784016e-16,2.898055e-10,0.0
0.995487,0.0045055244,4.649214e-06,2.0220005e-13,3.322865e-06,0.0
0.9999791,1.4594888e-11,1.8172039e-05,7.1925105e-10,3.1276873e-06,0.0
0.9993617,0.00017735963,3.4487112e-08,0.00044978652,1.1307382e-05,0.0
0.948432,5.0886083e-08,1.3213795e-05,0.051554587,8.6490665e-08,0.0
0.49701527,0.00042484695,0.0012920372,0.5012678,4.310907e-13,0.0
0.9999923,7.233323e-06,3.853705e-08,2.2560682e-11,1.2129563e-10,0.0
1.0,3.2891986e-10,3.171958e-10,7.96795e-24,1.2091424e-14,0.0
0.9962544,0.0037451803,3.6716923e-09,2.0013331e-07,2.6339798e-12,0.0
0.9997874,0.00020975184,2.0740624e-06,4.6670877e-07,9.197136e-13,0.0
0.99999046,7.2336406e-06,2.2872591e-06,1.376763e-14,1.6570655e-12,0.0
0.99992746,5.133458e-13,7.290573e-05,1.022668e-08,2.547612e-10,0.0
1.0,2.4342418e-07,5.224225e-12,8.5795975e-08,7.516724e-14,0.0
1.0,6.0932936e-10,1.0244368e-08,2.0856187e-15,2.953825e-12,0.0
0.9529863,0.046926357,8.6706015e-05,8.264287e-07,1.5888447e-11,0.0
0.99722296,3.233519e-05,3.3377955e-08,0.0027449168,5.8398565e-14,0.0
0.99488,0.005119721,4.5567143e-07,7.0444827e-13,4.1509002e-10,0.0
0.9999934,5.66221e-15,6.485009e-06,3.3054974e-08,7.230449e-09,0.0
0.95288354,1.0180435e-05,0.039713874,0.0073470604,4.5450226e-05,0.0
1.0,9.229349e-09,4.574038e-09,1.5996334e-07,6.291156e-13,0.0
0.9999971,3.103217e-06,1.0373772e-11,1.0841135e-08,1.1011997e-17,0.0
0.9919431,0.008052401,1.7963707e-10,4.7857355e-07,4.0039154e-06,0.0
0.999897,0.00010282287,6.7259814e-10,1.5438654e-07,8.30203e-09,0.0
0.49821904,0.50176144,3.7582536e-06,1.5992186e-05,6.2865884e-12,0.0
0.9999809,1.5476803e-09,4.0571194e-10,1.9574445e-05,2.0740144e-12,0.0
1.0,9.22022e-12,2.6277947e-14,3.083766e-12,1.6277868e-14,0.0
0.9901582,9.254614e-06,4.2982185e-07,0.009832053,7.889443e-14,0.0
0.99729526,0.0027043794,6.535874e-11,1.8276662e-13,4.4616572e-10,0.0
0.99979013,8.741679e-15,1.376957e-05,0.00019089437,5.059073e-06,0.0
0.99999905,5.9971927e-07,5.6274537e-08,2.3604776e-11,3.0101942e-16,0.0
0.9999338,6.0612463e-05,1.4917875e-07,4.957329e-06,4.7566104e-07,0.0
1.0,9.6392797e-11,2.1547446e-10,1.3131695e-19,1.02484424e-10,0.0
0.9994251,1.3485116e-08,0.000106288135,0.00046862126,4.4077936e-10,0.0
0.99998754,1.7014189e-06,3.6687314e-07,1.0890684e-05,1.4405454e-13,0.0
0.99999905,6.1625386e-08,1.2857628e-08,4.5776295e-07,4.970557e-13,0.0
1.0,1.0724267e-10,1.1706001e-11,3.281126e-15,2.028604e-15,0.0
0.99299467,0.0027458435,0.004259633,7.861693e-08,1.727013e-13,0.0
0.9999962,6.384038e-13,2.5952443e-10,3.8894755e-06,5.772426e-10,0.0
0.99979496,0.0002042579,2.463449e-10,3.9587945e-07,3.6889926e-07,0.0
1.0,1.5152595e-07,1.3810139e-09,4.653991e-08,4.011095e-16,0.0
0.9935929,0.006407193,1.8283322e-09,6.343889e-08,3.0142433e-13,0.0
0.9999399,6.0177725e-05,1.25843105e-08,1.2309488e-10,5.1780536e-13,0.0
0.99999905,3.1128057e-08,8.55554e-07,2.0325198e-11,3.840352e-11,0.0
0.9989768,9.346566e-06,0.0010124594,1.6440655e-06,1.5336912e-11,0.0
0.49908698,0.0051563163,1.0492394e-05,2.7024726e-08,0.49574623,0.0
0.99988836,0.0001120406,2.1651276e-09,5.293455e-12,4.334345e-14,0.0
0.97074753,0.029201526,4.6666024e-05,4.0096775e-06,8.948787e-09,0.0
0.999854,0.00012954691,1.636236e-05,5.1401183e-10,1.8189296e-10,0.0
0.9996992,0.00030073314,3.5913423e-08,3.9967904e-07,2.4073623e-09,0.0
0.99762905,1.890579e-07,0.0023708495,3.4038032e-19,4.5862683e-09,0.0
1.0,1.1369633e-07,1.4694488e-08,8.817907e-15,3.1310112e-14,0.0
0.99909157,0.00090852,4.1013342e-07,1.4146667e-10,1.4011973e-13,0.0
0.9796973,0.019990204,0.00031226894,2.0164988e-07,3.274551e-10,0.0
0.9999971,2.5889756e-06,3.388529e-08,2.0138508e-07,5.717228e-16,0.0
0.9999971,3.031363e-08,3.1107345e-06,2.9585034e-13,2.01994e-15,0.0
0.9993617,0.0001070018,0.0005313961,7.011535e-09,5.3307716e-08,0.0
0.99978215,8.901833e-06,0.0002088598,2.2870377e-07,1.1032235e-07,0.0
0.99998474,4.987169e-08,2.937364e-08,1.5625646e-05,1.0075131e-14,0.0
0.999854,0.00014504387,2.3158e-09,2.7169813e-07,2.9746386e-07,0.0
0.99998385,3.3028787e-06,1.2358735e-05,2.0676171e-07,7.8929474e-11,0.0
0.9914537,0.007920214,0.00024979084,0.00037623063,9.633301e-12,0.0
0.9989382,5.045632e-05,0.0010113317,1.8559245e-12,3.8584838e-09,0.0
0.9999552,1.740065e-06,4.1022066e-09,4.348097e-05,3.069476e-09,0.0
0.99999046,3.4934426e-06,2.0785542e-07,6.265498e-06,1.1864253e-10,0.0
0.9606658,0.00012629881,0.038538013,4.7030818e-07,0.00066961197,0.0
0.9999466,4.9786755e-05,4.0575687e-06,6.3372765e-11,4.1805244e-12,0.0
0.9999962,3.7182822e-06,3.9001648e-08,1.6341432e-09,1.6126997e-14,0.0
0.9999686,7.2583584e-06,1.7209091e-05,2.0157195e-06,5.056106e-06,0.0
0.99145126,0.008247596,1.8651836e-08,0.00019343122,0.00010758515,0.0
0.9998513,0.00014922593,2.320227e-08,9.340478e-12,1.8645633e-13,0.0
0.648519,0.35148022,1.0248052e-06,3.4340778e-13,2.1243972e-12,0.0
0.99968624,0.00031367026,7.4883905e-10,7.490669e-12,1.8486637e-09,0.0
0.99808395,2.3883148e-08,1.3184253e-07,0.0019158332,1.3791424e-09,0.0
0.99999905,5.214811e-07,1.5785444e-07,1.8514213e-11,3.660439e-18,0.0
0.9890498,0.010950012,1.07516875e-07,5.4347193e-08,5.21874e-15,0.0
0.99975586,0.00024275757,4.2975793e-07,7.03088e-07,5.011346e-10,0.0
0.999844,1.0730477e-08,9.186295e-07,2.0834861e-05,0.00013397707,0.0
1.0,7.914396e-08,1.8302662e-08,2.415234e-07,1.2483423e-16,0.0
0.9999338,1.8764648e-06,2.8457757e-07,6.332498e-05,1.0728105e-06,0.0
0.9982468,0.001751589,1.6891976e-08,1.8413381e-06,4.1506125e-11,0.0
1.0,3.3373735e-09,9.9298916e-11,5.1958424e-09,5.6310946e-19,0.0
0.9999866,1.2996015e-05,1.3675339e-08,8.069465e-11,3.3294445e-13,0.0
0.9999934,6.286974e-06,4.710866e-07,9.761335e-11,1.165903e-11,0.0
0.021335747,0.9786537,6.17567e-08,1.0303288e-05,8.610557e-14,0.0
0.99988127,0.000116296316,2.2413346e-06,2.4806567e-08,2.0485148e-12,0.0
0.85095656,0.14900777,9.719257e-07,3.4568464e-05,1.0102206e-10,0.0
0.99290514,0.007094734,3.4825685e-08,2.6681869e-12,1.9047462e-10,0.0
0.999488,0.0004888098,2.33511e-05,1.4970026e-12,4.4750183e-11,0.0
0.9990059,0.0009921577,2.4993663e-10,2.1278163e-06,1.2788055e-10,0.0
0.999509,0.0004897122,3.5348915e-10,1.3433017e-06,5.446739e-11,0.0
0.9642859,0.0357139,6.6761388e-09,5.658604e-15,5.4118408e-11,0.0
0.9999714,2.673247e-05,2.123158e-08,1.680585e-06,2.8778572e-13,0.0
0.99995995,3.9161452e-05,6.8831173e-07,2.88079e-13,2.5775653e-09,0.0
0.998761,7.13708e-05,0.000758472,6.4009674e-15,0.0004089898,0.0
1.0,1.4419384e-10,1.499677e-09,1.2463924e-07,4.6013577e-16,0.0
0.9999971,3.0015374e-06,5.7864504e-09,3.0589478e-18,2.6599008e-11,0.0
0.99999815,1.9421076e-07,1.0472977e-11,1.2917175e-06,4.6248177e-15,0.0
0.99992657,1.17665895e-05,4.0873006e-11,6.121102e-05,1.0142567e-08,0.0
0.99997336,3.3448316e-06,2.3161272e-05,1.7999335e-07,3.4370142e-09,0.0
0.99768436,0.002310623,2.5428524e-06,2.3785933e-06,1.9763689e-11,0.0
1.0,7.094226e-09,5.405736e-10,2.0550436e-11,2.2400721e-13,0.0
0.9998617,2.0925242e-07,1.2758955e-08,0.00013855344,1.7157018e-14,0.0
0.999256,6.3394526e-07,0.0007416238,1.0271829e-06,6.2161314e-07,0.0
0.9984257,0.0013873841,0.00018560949,8.044988e-10,1.4312496e-06,0.0
0.99999905,3.93118e-07,2.537386e-09,1.8296807e-07,3.3607896e-14,0.0
0.9999638,3.6343674e-05,3.852312e-10,3.8523354e-13,1.13891015e-11,0.0
0.99999905,6.6119344e-07,1.146526e-10,1.7622334e-07,1.5295433e-14,0.0
1.0,1.6583149e-08,2.774883e-12,1.9991766e-08,3.14398e-21,0.0
1.0,1.5766607e-07,1.4446671e-13,2.4164997e-08,2.7241206e-19,0.0
0.99988127,7.425856e-05,4.4302797e-05,8.464674e-09,4.1722625e-09,0.0
0.99986124,0.000121095814,2.9524313e-06,1.3730821e-05,9.994696e-07,0.0
0.99914396,0.0007651652,9.091288e-05,2.1724327e-09,2.7173853e-11,0.0
0.9999752,2.2381722e-05,2.4621058e-06,2.445851e-09,4.9354187e-11,0.0
0.9982895,8.072607e-07,0.0014155381,6.3190536e-10,0.00029392078,0.0
0.9996515,5.860839e-05,2.359858e-06,0.0002861232,1.507086e-06,0.0
0.8840047,0.11599456,1.594782e-07,7.4242905e-07,5.6941957e-10,0.0
0.99905443,3.2382064e-05,0.00091351656,2.4079404e-13,8.33169e-10,0.0
0.9996138,0.00034838906,3.720682e-05,6.2595813e-09,5.088271e-07,0.0
0.99999523,5.051831e-06,6.168365e-10,1.2062846e-24,1.0255217e-12,0.0
0.99996275,3.7121365e-05,7.223581e-10,2.9749303e-09,3.609833e-14,0.0
0.9999934,4.0217255e-06,2.7630265e-06,2.1319625e-13,8.4117524e-10,0.0
0.9988896,2.135185e-06,2.163142e-07,0.0011079826,1.147709e-15,0.0
0.9997663,0.00023350288,9.925172e-08,1.1550204e-10,5.1369912e-14,0.0
0.9740355,0.025958277,6.0422617e-06,2.4704684e-07,3.1799084e-12,0.0
0.99993134,2.2649706e-08,1.2683591e-08,6.917185e-05,1.6766588e-09,0.0
0.9966991,0.0033008305,3.749622e-08,9.643321e-08,1.03612015e-10,0.0
0.9993151,0.00068330095,2.0460052e-07,1.3984442e-06,1.1410226e-09,0.0
0.99989605,0.00010402777,1.38656e-08,1.9237306e-15,1.4398444e-10,0.0
0.9993774,0.000622849,1.4170789e-09,2.9507503e-12,4.7276845e-09,0.0
0.99849147,5.83e-05,4.2754086e-06,0.000120364915,0.0013253627,0.0
1.0,4.3553636e-09,8.925332e-09,4.8872955e-08,1.2409491e-17,0.0
0.99998,1.1100315e-09,2.0249554e-05,4.8842506e-11,2.9169072e-08,0.0
0.9999962,5.539434e-09,4.065339e-06,1.5195268e-09,1.3148038e-11,0.0
0.5088437,7.681317e-05,0.49097627,9.1644455e-05,1.14794475e-05,0.0
0.99977213,4.2360084e-06,8.572573e-06,0.00021504812,3.1367436e-14,0.0
0.99477655,0.0039190636,0.0005371696,0.00029541383,0.00047179605,0.0
0.9999857,1.3881234e-05,6.44518e-08,6.039035e-08,1.8887348e-13,0.0
0.99998474,1.2672294e-05,2.1053925e-06,8.188604e-07,1.5809514e-15,0.0
0.99999905,5.500002e-07,6.052013e-10,1.0794591e-07,1.945175e-15,0.0
0.99999905,7.503783e-08,1.5577378e-09,4.4719903e-07,3.9308413e-17,0.0
0.9979888,0.00018230423,0.001829059,5.89729e-10,3.1032434e-12,0.0
1.0,4.255251e-09,1.2933081e-07,2.1819435e-08,1.1925197e-13,0.0
1.0,1.3091447e-09,1.4588181e-07,4.3040854e-14,6.05802e-17,0.0
0.9999781,2.1871905e-05,1.4312312e-07,1.213318e-07,3.216364e-14,0.0
0.9999829,2.0655325e-14,8.952847e-06,8.2809065e-06,2.2002953e-07,0.0
0.99998385,4.631842e-16,2.1342976e-06,1.185276e-05,2.2633947e-06,0.0
0.7257179,0.27407637,5.141638e-06,0.00020062627,1.0961706e-09,0.0
1.0,7.075074e-10,4.159703e-11,1.5279743e-07,5.542378e-18,0.0
0.9999723,2.77882e-05,1.5380612e-08,1.0554972e-08,1.1585848e-12,0.0
0.97735685,0.022643259,2.5827978e-08,1.0463622e-13,1.9886375e-09,0.0
0.99999905,1.884401e-07,2.0367898e-10,5.450491e-07,5.8972497e-12,0.0
0.99999815,4.1089842e-07,9.878033e-08,1.8915104e-06,2.0832512e-13,0.0
0.99997705,3.4662492e-10,2.7447502e-06,1.3437791e-05,6.874003e-06,0.0
0.9998665,9.995344e-09,1.9466217e-08,0.00013356449,1.6707272e-13,0.0
0.9999013,9.752329e-05,8.5474414e-07,5.671442e-07,2.7756306e-11,0.0
0.9977881,0.0022112017,6.2363614e-07,2.6031853e-07,1.6886254e-14,0.0
0.999919,8.1330196e-05,2.9801097e-09,3.7405318e-10,4.9511973e-13,0.0
0.99812204,0.0018776708,7.884329e-10,2.4936428e-10,7.652051e-14,0.0
0.99999905,3.311134e-18,4.9897886e-07,8.2316666e-07,5.4535768e-08,0.0
0.9999857,3.3560404e-08,6.5673817e-06,9.970885e-11,7.681723e-06,0.0
0.9923907,0.00031162013,1.2547527e-07,2.556446e-07,0.0072974702,0.0
0.9629143,0.019247573,0.010660346,0.0040482758,0.0031294958,0.0
0.7056211,2.6445946e-06,0.29273897,0.0006112997,0.0010259929,0.0
0.99976444,0.00023472618,1.3327958e-08,4.472826e-07,1.7660514e-12,0.0
0.73435104,1.3553306e-06,0.26559582,5.1829116e-05,5.319421e-10,0.0
0.99999905,3.399626e-07,4.1016668e-07,4.38954e-09,1.4953723e-13,0.0
0.99943644,0.00011253009,0.00045122858,1.6241529e-13,1.9930599e-14,0.0
0.99998385,1.5643971e-05,1.8620627e-08,5.881135e-07,1.2985417e-15,0.0
1.0,8.994107e-11,4.5684796e-11,4.6139437e-08,1.6917864e-12,0.0
0.98984426,0.010152567,2.8949673e-06,3.1067777e-09,2.125808e-12,0.0
0.99999905,7.920372e-09,5.11553e-10,7.046023e-07,8.2122875e-10,0.0
0.9939042,0.0060747447,1.3753965e-09,2.1350355e-05,1.5439594e-09,0.0
0.9999923,7.6486895e-06,1.2451186e-11,1.3885483e-07,8.250584e-13,0.0
0.99999905,2.0850979e-07,3.4953502e-09,7.58867e-09,3.8141025e-07,0.0
0.9999857,3.3734273e-07,1.1159246e-05,2.7598953e-06,1.073258e-09,0.0
0.938633,5.3882548e-05,0.061312992,6.9373435e-10,4.548562e-10,0.0
0.9999161,7.008103e-08,8.368047e-05,5.667097e-10,4.5718087e-15,0.0
0.9992302,0.0007644751,1.2722032e-06,3.667299e-06,3.2110765e-07,0.0
0.98214775,0.017850123,2.1609308e-06,1.4875298e-09,4.4996745e-12,0.0
0.99836916,0.0016297725,1.0775445e-06,1.1403339e-07,5.8158183e-12,0.0
0.99927354,4.53078e-05,0.0006552617,1.7292221e-05,8.404761e-06,0.0
0.9933082,0.0066727507,8.106417e-06,2.069358e-06,9.206208e-06,0.0
0.99978167,2.2590125e-08,3.2166654e-06,0.00021484723,7.432236e-08,0.0
1.0,1.0306553e-12,2.2406577e-13,3.005777e-08,5.859903e-19,0.0
0.9994556,0.00054481317,4.5135486e-08,2.5120409e-10,2.4433225e-10,0.0
0.9999256,7.410152e-05,9.177436e-10,9.564162e-10,3.7861926e-13,0.0
0.99903154,0.00096823677,6.5413057e-09,3.672151e-07,1.5363781e-08,0.0
0.9996387,1.7206294e-06,0.00035856102,1.3450913e-06,1.1926618e-11,0.0
1.0,3.3846317e-07,3.608971e-11,2.3419913e-08,1.5276688e-14,0.0
0.9958611,0.0041353353,3.1551835e-06,2.0842074e-07,2.0214152e-12,0.0
0.9998026,0.00019626811,3.1402507e-07,2.3938204e-15,3.788624e-07,0.0
0.9997988,6.3207663e-06,6.4142593e-09,0.0001946221,1.3537983e-14,0.0
0.9973099,0.0025562684,4.353248e-06,0.00012919848,2.2476223e-07,0.0
0.9999962,5.302588e-07,7.6918094e-10,3.5128396e-06,4.2489704e-18,0.0
0.99442744,6.895062e-07,0.005571796,1.4274545e-10,2.8777408e-10,0.0
0.99999905,5.221624e-07,2.8069616e-11,6.253535e-08,3.9713826e-11,0.0
1.0,3.7349128e-07,1.0009916e-09,7.547041e-09,1.2629272e-16,0.0
0.99876195,0.0012377442,1.2894232e-10,1.8495915e-07,3.2083794e-11,0.0
0.9949407,0.0050586364,4.9069695e-07,3.076241e-08,3.0982685e-07,0.0
0.9992649,7.5030894e-06,5.3910556e-09,0.0007272036,8.0673827e-16,0.0
0.99989796,8.2781776e-07,1.9228114e-06,9.888812e-05,8.835602e-11,0.0
