prob_0,prob_1,label
0.84364206,0.15635793,0.0
0.7372562,0.26274377,1.0
0.0024238229,0.9975762,1.0
0.05866027,0.94133973,1.0
0.55705917,0.4429408,1.0
0.8508247,0.1491753,1.0
0.6600764,0.33992362,1.0
0.2956609,0.7043391,1.0
0.32879204,0.67120796,1.0
0.48361504,0.51638496,0.0
0.25477576,0.74522424,1.0
0.5038707,0.49612924,1.0
0.01179564,0.98820436,1.0
0.68994814,0.31005186,0.0
0.022287846,0.97771215,1.0
0.7817867,0.2182133,0.0
0.06483978,0.9351602,1.0
0.5296009,0.47039908,1.0
0.04550904,0.95449096,1.0
0.4122308,0.5877692,0.0
0.62777984,0.37222013,1.0
0.7576699,0.24233006,1.0
0.105841935,0.89415807,1.0
0.008848369,0.99115163,1.0
0.17217815,0.82782185,1.0
0.5674018,0.43259817,1.0
0.7303717,0.2696283,1.0
0.52458125,0.47541875,0.0
0.3828224,0.6171776,1.0
0.7073487,0.29265133,0.0
0.43310612,0.5668939,1.0
0.67184925,0.32815075,0.0
0.13991928,0.8600807,1.0
0.029563904,0.9704361,1.0
0.4634456,0.5365544,1.0
0.014782369,0.98521763,1.0
0.62559706,0.37440294,0.0
0.085353315,0.9146467,1.0
0.77413946,0.22586055,1.0
0.6363535,0.3636465,1.0
0.40949762,0.5905024,1.0
0.035273135,0.96472687,1.0
0.69589436,0.30410567,0.0
0.009914279,0.9900857,1.0
0.009284735,0.99071527,1.0
0.07630044,0.92369956,1.0
0.14753652,0.8524635,1.0
0.3491643,0.6508357,1.0
0.34507287,0.65492713,1.0
0.21378821,0.7862118,0.0
0.71828514,0.28171486,0.0
0.010301888,0.9896981,1.0
0.5896702,0.41032982,0.0
0.3495162,0.6504838,1.0
0.4729225,0.5270775,1.0
0.83111584,0.16888419,0.0
0.58115184,0.41884816,0.0
0.44160122,0.5583988,1.0
0.028151214,0.9718488,1.0
0.057457745,0.94254225,1.0
0.1012035,0.8987965,1.0
0.15907371,0.8409263,1.0
0.44186455,0.55813545,1.0
0.1739952,0.8260048,0.0
0.7618506,0.23814943,1.0
0.5477356,0.45226443,1.0
0.380513,0.619487,0.0
0.0054731965,0.9945268,1.0
0.011751056,0.98824894,1.0
0.38411188,0.6158881,0.0
0.014484286,0.9855157,1.0
0.645755,0.354245,0.0
0.46466166,0.53533834,1.0
0.8124038,0.18759622,1.0
0.7597487,0.24025133,0.0
0.5672644,0.43273562,0.0
0.7018417,0.2981583,0.0
0.71983063,0.28016937,0.0
0.7740655,0.22593452,0.0
0.39965743,0.6003426,1.0
0.69434786,0.3056521,0.0
0.26374286,0.73625714,1.0
0.48364866,0.51635134,1.0
0.7354777,0.2645223,0.0
0.8530749,0.1469251,0.0
0.55699223,0.44300777,1.0
0.6208347,0.37916532,1.0
0.7332244,0.26677558,1.0
0.43895197,0.56104803,1.0
0.37979984,0.62020016,1.0
0.05703044,0.94296956,1.0
0.7261937,0.27380627,0.0
0.46406806,0.53593194,1.0
0.006237209,0.9937628,1.0
0.7200029,0.27999708,1.0
0.40300322,0.5969968,1.0
0.52343524,0.4765648,1.0
0.17517984,0.82482016,1.0
0.6534703,0.34652972,1.0
0.08973944,0.91026056,1.0
0.6162101,0.38378993,1.0
0.39592862,0.6040714,1.0
0.7850406,0.21495937,1.0
0.49558318,0.5044168,1.0
0.09688324,0.90311676,1.0
0.10457653,0.8954235,1.0
0.5683532,0.4316468,0.0
0.60619944,0.39380056,0.0
0.19993246,0.80006754,1.0
0.0064748526,0.99352515,1.0
0.38402826,0.61597174,0.0
0.7723918,0.2276082,0.0
0.567256,0.43274403,1.0
0.07698041,0.9230196,1.0
0.219805,0.780195,1.0
0.11575705,0.88424295,1.0
0.6449294,0.35507062,1.0
0.29152673,0.70847327,1.0
0.1058681,0.8941319,1.0
0.093801975,0.906198,1.0
0.35111183,0.6488882,1.0
0.5302542,0.4697458,0.0
0.849869,0.15013099,0.0
0.03991449,0.9600855,1.0
0.7082001,0.29179993,0.0
0.01474905,0.98525095,1.0
0.31184882,0.6881512,0.0
0.14291912,0.8570809,1.0
0.004713714,0.9952863,1.0
0.5597505,0.4402495,1.0
0.8587402,0.1412598,0.0
0.0933032,0.9066968,1.0
0.14106083,0.8589392,1.0
0.052915156,0.94708484,1.0
0.19636768,0.8036323,1.0
0.45354325,0.54645675,0.0
0.84996665,0.15003335,1.0
0.77679336,0.22320664,0.0
0.0024567842,0.9975432,1.0
0.549245,0.450755,1.0
0.62851995,0.37148005,1.0
0.037198544,0.96280146,1.0
0.011128843,0.98887116,1.0
0.037276566,0.96272343,1.0
0.2852384,0.7147616,0.0
0.18557024,0.81442976,1.0
0.18961823,0.81038177,1.0
0.36790532,0.6320947,1.0
0.6260222,0.37397775,1.0
0.12033689,0.8796631,1.0
0.7868166,0.21318339,0.0
0.6771195,0.3228805,0.0
0.6788555,0.32114452,0.0
0.27990502,0.720095,1.0
0.61945295,0.38054708,0.0
0.07916188,0.9208381,1.0
0.80518556,0.19481444,0.0
0.50799274,0.49200723,1.0
0.75250155,0.24749847,1.0
0.7966499,0.20335014,1.0
0.46956575,0.53043425,1.0
0.7360302,0.26396975,1.0
0.5026257,0.49737433,1.0
0.5270258,0.47297415,1.0
0.8637678,0.13623218,0.0
0.6076117,0.39238828,0.0
0.4487219,0.5512781,1.0
0.06397116,0.93602884,1.0
0.29469192,0.7053081,1.0
0.18628138,0.8137186,1.0
0.020726204,0.9792738,1.0
0.05796945,0.94203055,1.0
0.19280523,0.80719477,1.0
0.76127785,0.23872216,1.0
0.6647515,0.3352485,1.0
0.5423626,0.45763746,0.0
0.4179659,0.5820341,1.0
0.79050004,0.20949996,0.0
0.2972049,0.7027951,1.0
0.28348184,0.71651816,1.0
0.41273946,0.58726054,1.0
0.28206843,0.71793157,1.0
0.7900797,0.20992027,0.0
0.7402471,0.25975293,0.0
0.007843733,0.99215627,1.0
0.49152118,0.5084788,1.0
0.83584404,0.16415593,0.0
0.7142223,0.28577766,1.0
0.00951767,0.99048233,1.0
0.8545304,0.1454696,0.0
0.09368998,0.90631,1.0
0.30197805,0.69802195,1.0
0.081465006,0.918535,1.0
0.27695704,0.72304296,0.0
0.4427892,0.5572108,0.0
0.38801944,0.61198056,1.0
0.6504365,0.34956345,0.0
0.17255372,0.8274463,1.0
0.49452543,0.50547457,1.0
0.525339,0.47466096,1.0
0.21527624,0.78472376,1.0
0.5760038,0.42399624,0.0
0.560987,0.43901297,1.0
0.010811329,0.9891887,1.0
0.67616254,0.32383746,1.0
0.7375345,0.2624655,0.0
0.59126866,0.4087313,0.0
0.0057725906,0.9942274,1.0
0.1166231,0.8833769,1.0
0.6018166,0.3981834,1.0
0.4354617,0.5645383,1.0
0.2876954,0.7123046,1.0
0.28584957,0.7141504,1.0
0.83458,0.16542001,0.0
0.6967998,0.3032002,0.0
0.47683114,0.52316886,1.0
0.7600655,0.23993452,1.0
0.43784153,0.56215847,1.0
0.039249122,0.9607509,1.0
0.7989935,0.20100649,1.0
0.043561995,0.956438,1.0
0.6115281,0.3884719,1.0
0.04173398,0.958266,1.0
0.012758732,0.98724127,1.0
0.713948,0.286052,1.0
0.009125233,0.99087477,1.0
0.1805293,0.8194707,1.0
0.027885556,0.97211444,1.0
0.57562065,0.42437935,1.0
0.62108445,0.37891555,0.0
0.6750103,0.32498965,0.0
0.546147,0.45385298,1.0
0.67840254,0.3215975,1.0
0.6496146,0.35038546,0.0
0.8036488,0.1963512,1.0
0.601142,0.398858,0.0
0.37003893,0.6299611,1.0
0.5709697,0.4290303,1.0
0.1937378,0.8062622,1.0
0.7549033,0.24509667,1.0
0.81603193,0.18396804,0.0
0.60694754,0.3930525,1.0
0.20326686,0.79673314,1.0
0.60345197,0.39654806,0.0
0.6749339,0.32506606,1.0
0.06490314,0.93509686,1.0
0.53908855,0.46091145,1.0
0.35381,0.64619,1.0
0.73209894,0.26790103,0.0
0.6596507,0.34034935,1.0
0.072181046,0.92781895,1.0
0.5801789,0.41982108,1.0
0.62403905,0.37596098,1.0
0.055588007,0.944412,1.0
0.6652385,0.3347615,0.0
0.5935832,0.40641674,0.0
0.4243616,0.5756384,1.0
0.30118048,0.6988195,1.0
0.10355872,0.8964413,1.0
0.010161281,0.9898387,1.0
0.09497213,0.90502787,1.0
0.5757945,0.42420548,1.0
0.40578502,0.594215,1.0
0.50052327,0.49947673,1.0
0.025096476,0.9749035,1.0
0.070834756,0.92916524,1.0
0.10529101,0.894709,1.0
0.36421543,0.63578457,1.0
0.005486965,0.99451303,1.0
0.2511503,0.7488497,0.0
0.05763334,0.94236666,1.0
0.44460118,0.5553988,1.0
0.6455966,0.3544034,0.0
0.83409995,0.16590004,0.0
0.7241165,0.2758835,0.0
0.07107961,0.9289204,1.0
0.50429964,0.4957004,1.0
0.38759977,0.61240023,1.0
0.6259455,0.3740545,1.0
0.029908836,0.97009116,1.0
0.51141965,0.48858035,0.0
0.34664333,0.6533567,1.0
0.11237371,0.8876263,1.0
0.618693,0.381307,1.0
0.5849925,0.4150075,0.0
0.0495528,0.9504472,1.0
0.3490352,0.6509648,1.0
0.059001327,0.9409987,1.0
0.27670997,0.72329,1.0
0.28649014,0.71350986,1.0
0.6368109,0.3631891,1.0
0.5521707,0.4478293,0.0
0.40031445,0.59968555,1.0
0.0081294775,0.9918705,1.0
0.67945623,0.32054374,0.0
0.009009957,0.99099004,1.0
0.44384658,0.5561534,1.0
0.15482539,0.8451746,1.0
0.6448351,0.3551649,1.0
0.016122103,0.9838779,1.0
0.04580164,0.95419836,1.0
0.06378794,0.93621206,1.0
0.7311796,0.26882038,1.0
0.41140294,0.58859706,1.0
0.7180344,0.28196564,0.0
0.38293606,0.61706394,0.0
0.02440089,0.9755991,1.0
0.5397115,0.46028855,1.0
0.0036463737,0.9963536,1.0
0.6924517,0.3075483,1.0
0.58667123,0.41332877,0.0
0.19059902,0.809401,1.0
0.7588026,0.24119739,1.0
0.13537526,0.86462474,1.0
0.43643725,0.56356275,0.0
0.025537908,0.9744621,1.0
0.67251086,0.32748917,1.0
0.6546948,0.34530523,0.0
0.42277628,0.5772237,1.0
0.36809272,0.6319073,1.0
0.4600289,0.5399711,1.0
0.31900495,0.68099505,1.0
0.61365724,0.38634276,1.0
0.5763203,0.42367974,0.0
0.4868545,0.5131455,1.0
0.22682899,0.773171,1.0
0.6724535,0.32754648,0.0
0.5348017,0.46519828,1.0
0.43992215,0.56007785,1.0
0.63588953,0.3641105,1.0
0.47450775,0.52549225,0.0
0.65436673,0.34563327,0.0
0.22348523,0.77651477,1.0
0.57435477,0.42564523,0.0
0.01497674,0.98502326,1.0
0.070391655,0.92960835,1.0
0.75739163,0.24260838,0.0
0.051025093,0.9489749,1.0
0.70830464,0.29169536,1.0
0.105673015,0.894327,1.0
0.57170045,0.42829955,1.0
0.6248667,0.37513325,0.0
0.08998811,0.9100119,1.0
0.8050108,0.1949892,1.0
0.2783653,0.7216347,1.0
0.35924017,0.6407598,1.0
0.54529727,0.45470273,1.0
0.0072396994,0.9927603,1.0
0.6460566,0.3539434,1.0
0.027076244,0.97292376,1.0
0.31610465,0.68389535,1.0
0.16021568,0.8397843,1.0
0.025164545,0.97483546,1.0
0.38594764,0.61405236,1.0
0.7273407,0.27265933,0.0
0.70802677,0.29197326,1.0
0.6142839,0.38571608,1.0
0.3807065,0.6192935,1.0
0.7918279,0.2081721,0.0
0.49412996,0.50587004,1.0
0.10115749,0.8988425,1.0
0.057259142,0.94274086,1.0
0.7653278,0.23467216,1.0
0.5119903,0.48800966,0.0
0.771984,0.22801599,0.0
0.16739231,0.8326077,1.0
0.36795294,0.63204706,0.0
0.039773464,0.96022654,1.0
0.00840044,0.99159956,1.0
0.6790967,0.3209033,0.0
0.5599477,0.44005227,1.0
0.28540146,0.71459854,1.0
0.50738347,0.49261656,0.0
0.01717776,0.98282224,1.0
0.37821394,0.62178606,1.0
0.55808944,0.44191056,1.0
0.6141659,0.38583407,1.0
0.6224293,0.3775707,1.0
0.010867655,0.98913234,1.0
0.38907158,0.6109284,0.0
0.7716783,0.22832169,0.0
0.53132033,0.46867964,1.0
0.8417392,0.15826085,0.0
0.3023684,0.6976316,1.0
0.13285983,0.8671402,1.0
0.490925,0.509075,1.0
0.117910385,0.8820896,1.0
0.72957397,0.27042603,0.0
0.8386574,0.1613426,0.0
0.62858546,0.37141457,0.0
0.6794082,0.32059178,1.0
0.02097094,0.97902906,1.0
0.38866472,0.6113353,1.0
0.64028174,0.35971826,0.0
0.010867655,0.98913234,1.0
0.6722213,0.32777867,0.0
0.629328,0.37067202,0.0
0.0075832605,0.99241674,1.0
0.13730538,0.8626946,1.0
0.3704242,0.6295758,1.0
0.6362345,0.36376548,1.0
0.7264755,0.27352455,1.0
0.0130467415,0.98695326,1.0
0.29823232,0.7017677,1.0
0.027751803,0.9722482,1.0
0.6179899,0.38201007,0.0
0.5305629,0.46943715,1.0
0.53080624,0.46919376,1.0
0.57797194,0.42202806,1.0
0.22998273,0.77001727,1.0
0.4267565,0.5732435,1.0
0.7392653,0.26073468,0.0
0.35891294,0.64108706,1.0
0.64713335,0.35286662,0.0
0.052521586,0.9474784,1.0
0.4078971,0.5921029,1.0
0.14669168,0.8533083,1.0
0.80251944,0.19748057,0.0
0.43574905,0.56425095,0.0
0.6891632,0.31083676,0.0
0.062455535,0.93754447,1.0
0.67038774,0.32961228,0.0
0.63541424,0.36458576,0.0
0.009144545,0.99085546,1.0
0.7646591,0.23534091,1.0
0.084525645,0.91547436,1.0
0.005646944,0.99435306,1.0
0.74130535,0.25869462,0.0
0.73579,0.26421,0.0
0.63028246,0.36971754,0.0
0.008636117,0.9913639,1.0
0.526807,0.473193,0.0
0.6648471,0.33515292,0.0
0.013634682,0.9863653,1.0
0.36579013,0.6342099,1.0
0.056073606,0.9439264,1.0
0.35028058,0.6497194,1.0
0.2289632,0.7710368,1.0
0.71146643,0.2885336,0.0
0.47600305,0.52399695,1.0
0.7515265,0.24847351,1.0
0.12550163,0.87449837,1.0
0.5222541,0.47774592,1.0
0.6812749,0.3187251,0.0
0.025936246,0.97406375,1.0
0.5779966,0.42200336,0.0
0.862319,0.13768098,0.0
0.019815147,0.98018485,1.0
0.20574284,0.79425716,1.0
0.043501794,0.9564982,1.0
0.6435894,0.35641065,0.0
0.0123128295,0.9876872,1.0
0.09092742,0.9090726,1.0
0.63756776,0.3624322,0.0
0.721364,0.278636,0.0
0.07346082,0.9265392,1.0
0.02090919,0.9790908,1.0
0.55785483,0.44214517,1.0
0.41496783,0.58503217,0.0
0.5294272,0.47057283,1.0
0.7225284,0.2774716,1.0
0.6512792,0.3487208,0.0
0.49795926,0.50204074,1.0
0.5962508,0.4037492,0.0
0.017718673,0.9822813,1.0
0.056125402,0.9438746,1.0
0.007858157,0.99214184,1.0
0.1960383,0.8039617,1.0
0.41036522,0.5896348,0.0
0.010134518,0.9898655,1.0
0.21070743,0.7892926,1.0
0.67415535,0.32584462,0.0
0.012735367,0.98726463,1.0
0.23644769,0.7635523,1.0
0.58561826,0.41438174,0.0
0.8446597,0.15534034,0.0
0.0141378045,0.9858622,1.0
0.3726383,0.6273617,1.0
0.10183442,0.8981656,1.0
0.015212297,0.9847877,1.0
0.49818885,0.50181115,1.0
0.008968711,0.9910313,1.0
0.0074236393,0.99257636,1.0
0.50864667,0.49135333,1.0
0.24521554,0.75478446,1.0
0.041707933,0.95829207,1.0
0.60115206,0.3988479,1.0
0.82270926,0.17729075,0.0
0.8165502,0.18344979,1.0
0.061492205,0.9385078,1.0
0.102795124,0.8972049,1.0
0.69348526,0.30651474,0.0
0.26387542,0.7361246,1.0
0.010228217,0.9897718,1.0
0.49081498,0.509185,0.0
0.10912871,0.8908713,1.0
0.7491279,0.25087208,1.0
0.7991008,0.20089918,1.0
0.18143535,0.81856465,1.0
0.71786976,0.28213027,1.0
0.5597087,0.44029132,0.0
0.69649506,0.30350494,0.0
0.72799957,0.2720004,0.0
0.47793698,0.522063,0.0
0.02010715,0.97989285,1.0
0.21812034,0.78187966,0.0
0.5023825,0.4976175,1.0
0.88863164,0.11136835,0.0
0.055796623,0.9442034,1.0
0.008646309,0.9913537,1.0
0.7462915,0.25370845,0.0
0.64959943,0.35040057,1.0
0.7146809,0.28531912,1.0
0.73827636,0.2617236,0.0
0.21654159,0.7834584,1.0
0.7295109,0.27048907,1.0
0.047689915,0.9523101,1.0
0.63926953,0.36073047,1.0
0.5419488,0.45805117,1.0
0.7462288,0.25377122,1.0
0.018879473,0.9811205,1.0
0.016225457,0.98377454,1.0
0.7372811,0.2627189,0.0
0.010404408,0.9895956,1.0
0.51183397,0.48816603,1.0
0.69103396,0.308966,0.0
0.4164434,0.5835566,1.0
0.7296271,0.27037293,0.0
0.83227646,0.1677235,1.0
0.089110434,0.91088957,1.0
0.11104214,0.88895786,1.0
0.008930206,0.9910698,1.0
0.010994315,0.9890057,1.0
0.037989974,0.96201,1.0
0.38899958,0.6110004,1.0
0.53488517,0.4651148,0.0
0.5134114,0.48658863,1.0
0.32263815,0.67736185,0.0
0.2764839,0.7235161,1.0
0.7069013,0.29309872,1.0
0.25894707,0.7410529,1.0
0.76379836,0.23620163,1.0
0.6314844,0.36851558,1.0
0.033914328,0.9660857,1.0
0.70186293,0.2981371,0.0
0.67675304,0.323247,1.0
0.80395705,0.19604297,1.0
0.06639886,0.93360114,1.0
0.26823783,0.7317622,1.0
0.61003214,0.38996786,0.0
0.1380871,0.8619129,1.0
0.018243015,0.981757,1.0
0.20120478,0.7987952,1.0
0.3784359,0.6215641,1.0
0.6789786,0.32102138,1.0
0.35974598,0.640254,1.0
0.0076081157,0.9923919,1.0
0.26812458,0.7318754,1.0
0.8659828,0.13401724,0.0
0.8691926,0.13080737,0.0
0.727589,0.272411,0.0
0.07575709,0.9242429,1.0
0.38988888,0.6101111,0.0
0.66196156,0.33803844,0.0
0.55072105,0.44927892,1.0
0.66781867,0.33218133,0.0
0.056847572,0.9431524,1.0
0.042714477,0.9572855,1.0
0.33332962,0.6666704,1.0
0.47787297,0.52212703,1.0
0.7989656,0.20103441,1.0
0.15420955,0.84579045,1.0
0.59341043,0.40658957,1.0
0.7352836,0.2647164,1.0
0.011100411,0.9888996,1.0
0.8103012,0.18969885,0.0
0.06252718,0.9374728,1.0
0.051175058,0.94882494,1.0
0.63629925,0.36370072,0.0
0.7772984,0.2227016,0.0
0.0067358017,0.9932642,1.0
0.5604249,0.4395751,1.0
0.40089583,0.59910417,1.0
0.82364136,0.17635863,0.0
0.12263453,0.87736547,1.0
0.005688548,0.99431145,1.0
0.6326294,0.3673706,0.0
0.5034907,0.49650928,1.0
0.010125995,0.989874,1.0
0.2535048,0.7464952,1.0
0.61863196,0.38136804,0.0
0.8530621,0.14693792,0.0
0.16228402,0.837716,1.0
0.042167604,0.9578324,1.0
0.026325464,0.97367454,1.0
0.38755178,0.6124482,1.0
0.005543709,0.9944563,1.0
0.5287019,0.47129807,1.0
0.5486955,0.4513045,0.0
0.24139792,0.7586021,1.0
0.60759974,0.39240023,0.0
0.6801711,0.31982893,1.0
0.011100709,0.9888993,1.0
0.623185,0.37681502,1.0
0.15199262,0.8480074,1.0
0.5212048,0.47879517,1.0
0.8765437,0.12345629,0.0
0.50213516,0.4978648,1.0
0.6653708,0.33462915,1.0
0.5366062,0.46339378,1.0
0.339862,0.660138,0.0
0.6500589,0.34994107,0.0
0.24459898,0.755401,1.0
0.008883357,0.99111664,1.0
0.018950403,0.9810496,1.0
0.6050015,0.3949985,1.0
0.69341457,0.30658543,1.0
0.69339263,0.30660734,1.0
0.06655455,0.93344545,1.0
0.099381626,0.9006184,1.0
0.45652568,0.5434743,1.0
0.018523514,0.9814765,1.0
0.7668904,0.23310956,1.0
0.050331593,0.9496684,1.0
0.27003402,0.729966,1.0
0.019529581,0.9804704,1.0
0.25574875,0.74425125,1.0
0.10472077,0.8952792,1.0
0.7991202,0.2008798,0.0
0.13016301,0.869837,1.0
0.3106388,0.6893612,1.0
0.5772824,0.42271754,1.0
0.012123346,0.98787665,1.0
0.04830414,0.95169586,1.0
0.5804631,0.4195369,0.0
0.10323846,0.89676154,1.0
0.11644173,0.8835583,1.0
0.17588961,0.8241104,1.0
0.06300753,0.93699247,1.0
0.062241375,0.9377586,1.0
0.003911376,0.9960886,1.0
0.07264078,0.9273592,1.0
0.46548337,0.53451663,0.0
0.67424864,0.32575136,0.0
0.5892365,0.4107635,0.0
0.14521927,0.85478073,1.0
0.28950238,0.7104976,0.0
0.1821118,0.8178882,1.0
0.50614566,0.49385434,0.0
0.88084805,0.11915195,1.0
0.8207745,0.17922552,0.0
0.120931685,0.8790683,1.0
0.66144013,0.33855987,1.0
0.6462639,0.3537361,0.0
0.5644357,0.4355643,0.0
0.832786,0.16721396,0.0
0.5444116,0.4555884,0.0
0.038824618,0.9611754,1.0
0.11485499,0.885145,1.0
0.7355819,0.26441815,0.0
0.13362342,0.8663766,1.0
0.35099053,0.64900947,1.0
0.5168922,0.48310778,0.0
0.045456767,0.95454323,1.0
0.5840527,0.41594735,0.0
0.03818059,0.9618194,1.0
0.5467341,0.45326588,0.0
0.57375133,0.42624864,1.0
0.68381673,0.31618327,1.0
0.42306668,0.5769333,1.0
0.50849736,0.4915026,1.0
0.42271972,0.5772803,1.0
0.645277,0.354723,1.0
0.47971582,0.5202842,1.0
0.6607727,0.3392273,1.0
0.5885067,0.41149327,1.0
0.8844352,0.11556479,0.0
0.5673044,0.43269563,1.0
0.7597867,0.24021325,0.0
0.11491251,0.8850875,1.0
0.029073834,0.97092617,1.0
0.5179573,0.48204264,0.0
0.46430367,0.5356963,1.0
0.626174,0.373826,1.0
0.45232618,0.5476738,1.0
0.24781781,0.7521822,1.0
0.5697541,0.43024588,0.0
0.06241089,0.9375891,1.0
0.45641023,0.5435898,1.0
0.6810534,0.31894663,1.0
0.5051223,0.49487767,0.0
0.87127846,0.12872152,0.0
0.12696642,0.8730336,1.0
0.6242616,0.3757384,1.0
0.05033368,0.9496663,1.0
0.090595424,0.9094046,0.0
0.5232724,0.47672763,0.0
0.7240387,0.27596125,1.0
0.061599255,0.93840075,1.0
0.6816944,0.3183056,0.0
0.28916168,0.7108383,1.0
0.54104906,0.45895094,1.0
0.53405195,0.46594805,0.0
0.6142054,0.38579458,1.0
0.06771499,0.932285,1.0
0.14295578,0.8570442,1.0
0.5870309,0.41296908,0.0
0.84521997,0.15478006,0.0
0.4192416,0.5807584,0.0
0.4157061,0.5842939,1.0
0.7393451,0.26065496,0.0
0.6610178,0.3389822,1.0
0.7396367,0.26036328,0.0
0.045905232,0.95409477,1.0
0.045146763,0.95485324,1.0
0.2631622,0.7368378,1.0
0.6014732,0.39852676,0.0
0.6685394,0.3314606,1.0
0.792302,0.20769802,0.0
0.51221836,0.48778167,1.0
0.6492765,0.35072348,0.0
0.45937622,0.5406238,1.0
0.8666678,0.1333322,0.0
0.06295812,0.9370419,1.0
0.0115507245,0.9884493,1.0
0.6533896,0.34661046,0.0
0.03972751,0.9602725,1.0
0.58998835,0.41001162,1.0
0.64426744,0.35573256,1.0
0.6116331,0.38836688,1.0
0.03025335,0.96974665,1.0
0.5266123,0.4733877,1.0
0.4483946,0.5516054,0.0
0.6871876,0.3128124,0.0
0.5664195,0.43358055,1.0
0.6962919,0.30370808,1.0
0.09266245,0.90733755,1.0
0.4861921,0.5138079,1.0
0.4330182,0.5669818,1.0
0.65763855,0.34236148,1.0
0.0877046,0.9122954,1.0
0.54473925,0.45526078,0.0
0.08126402,0.918736,1.0
0.011905611,0.9880944,1.0
0.44646466,0.55353534,1.0
0.37427127,0.6257287,1.0
0.7824649,0.21753506,0.0
0.009155691,0.9908443,1.0
0.14261103,0.857389,1.0
0.69441307,0.30558693,0.0
0.6648022,0.33519778,1.0
0.0881511,0.9118489,1.0
0.6690477,0.33095226,0.0
0.029424965,0.97057503,1.0
0.67154205,0.32845795,0.0
0.7262552,0.27374482,0.0
0.60080975,0.39919025,0.0
0.6357078,0.3642922,0.0
0.046035886,0.9539641,1.0
0.22149694,0.77850306,1.0
0.571719,0.428281,0.0
0.40957826,0.59042174,1.0
0.07858646,0.92141354,1.0
0.422786,0.577214,0.0
0.024075687,0.9759243,1.0
0.78671825,0.21328174,1.0
0.6441282,0.3558718,0.0
0.006073892,0.9939261,1.0
0.49154288,0.5084571,0.0
0.06955111,0.9304489,1.0
0.45629668,0.5437033,1.0
0.55809957,0.44190043,1.0
0.022802413,0.9771976,1.0
0.6958551,0.30414492,0.0
0.76029265,0.23970734,1.0
0.39698178,0.6030182,0.0
0.09241724,0.90758276,1.0
0.8412129,0.15878709,0.0
0.56816864,0.4318314,1.0
0.705197,0.294803,0.0
0.5913166,0.4086834,1.0
0.65535486,0.3446451,0.0
0.5181064,0.4818936,1.0
0.19114035,0.80885965,1.0
0.86462516,0.13537484,1.0
0.82033247,0.17966753,0.0
0.009713411,0.9902866,1.0
0.021375954,0.97862405,1.0
0.5725002,0.42749977,0.0
0.10259259,0.8974074,1.0
0.53672934,0.46327063,1.0
0.3608541,0.6391459,1.0
0.010227382,0.9897726,1.0
0.08128101,0.918719,1.0
0.77295065,0.22704938,1.0
0.012096703,0.9879033,1.0
0.48723525,0.51276475,0.0
0.85657495,0.14342503,0.0
0.77190286,0.22809714,0.0
0.06938493,0.93061507,1.0
0.83528686,0.16471311,0.0
0.71015996,0.28984004,0.0
0.056213677,0.9437863,1.0
0.4401157,0.5598843,1.0
0.6899681,0.31003192,0.0
0.34969145,0.65030855,1.0
0.021366537,0.97863346,1.0
0.8029218,0.1970782,0.0
0.6820277,0.31797233,0.0
0.6465275,0.35347244,1.0
0.3628404,0.6371596,1.0
0.677106,0.32289398,1.0
0.48350888,0.5164911,1.0
0.44868088,0.5513191,1.0
0.7288648,0.2711352,1.0
0.052830756,0.94716924,1.0
0.55483377,0.44516626,1.0
0.015787125,0.9842129,1.0
0.71153873,0.28846127,1.0
0.10305607,0.8969439,1.0
0.61860347,0.3813965,1.0
0.28284895,0.71715105,1.0
0.06272167,0.93727833,1.0
0.46754766,0.53245234,1.0
0.71642464,0.28357536,1.0
0.62940896,0.37059104,1.0
0.050641775,0.9493582,1.0
0.7403078,0.2596922,1.0
0.5311276,0.4688724,0.0
0.37160188,0.6283981,1.0
0.45494056,0.54505944,1.0
0.59989613,0.40010387,1.0
0.37690872,0.6230913,1.0
0.7460257,0.2539743,1.0
0.21335018,0.7866498,1.0
0.36828214,0.63171786,1.0
0.061635077,0.9383649,1.0
0.39181763,0.6081824,1.0
0.1733445,0.8266555,1.0
0.75259185,0.24740815,1.0
0.0069595575,0.99304044,1.0
0.45159,0.54841,1.0
0.37051415,0.62948585,1.0
0.50343144,0.49656856,1.0
0.122921824,0.8770782,1.0
0.46759826,0.53240174,1.0
0.5281912,0.47180882,1.0
0.19821596,0.80178404,1.0
0.119457304,0.8805427,1.0
0.05635351,0.9436465,1.0
0.648011,0.35198897,0.0
0.043088675,0.9569113,1.0
0.57007796,0.42992204,1.0
0.4852751,0.5147249,1.0
0.70891637,0.29108363,1.0
0.3142342,0.6857658,1.0
0.5642964,0.43570358,1.0
0.1357829,0.8642171,1.0
0.72333694,0.27666306,0.0
0.12155771,0.8784423,1.0
0.84543526,0.15456477,1.0
0.8377255,0.16227445,0.0
0.80421793,0.19578204,0.0
0.008527517,0.9914725,1.0
0.23783964,0.76216036,1.0
0.6493641,0.35063586,1.0
0.61313343,0.3868666,1.0
0.5455384,0.45446157,1.0
0.70534086,0.29465914,1.0
0.67613095,0.32386905,0.0
0.15772223,0.84227777,0.0
0.76229227,0.23770773,0.0
0.8024692,0.19753079,1.0
0.59834504,0.40165493,1.0
0.037479997,0.96252,1.0
0.008119881,0.9918801,1.0
0.70948255,0.29051745,1.0
0.00961715,0.99038285,1.0
